cat,sel,group_code,rcv,story,desc
DRY,1/2+,bath,145.23,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,612.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,90.96,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1096.7,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,287.92,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1214.97,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,357.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1585.91,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,605.49,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1585.91,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,605.49,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1827.83,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,805.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1827.83,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,776.85,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1214.97,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,357.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1827.83,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1098.44,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1155.85,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,214.22,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1279.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,323.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1585.91,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,595.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1096.7,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,287.92,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2075.15,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1428.98,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1214.97,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,357.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1338.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,430.3,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1338.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,430.3,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,0,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bedroom,95.54,0,Outlet
ELE,OS,bedroom2,95.54,0,Outlet
ELE,OS,bedroom3,95.54,0,Outlet
ELE,OS,bedroom4,95.54,0,Outlet
ELE,OS,deck,15.93,0,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,127.4,0,Outlet
ELE,OS,hallway,31.84,0,Outlet
ELE,OS,hallway2,31.84,0,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,0,Outlet
ELE,OS,livingroom,127.4,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,walkincloset,31.84,0,Outlet
ELE,REWIRE,structurelev,10740.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,72.48,0,Smoke detector
ELE,SMOKE,bedroom2,72.48,0,Smoke detector
ELE,SMOKE,bedroom3,72.48,0,Smoke detector
ELE,SMOKE,bedroom4,72.48,0,Smoke detector
ELE,SMOKE,hallway,72.48,0,Smoke detector
ELE,SMOKE,hallway2,72.48,0,Smoke detector
ELE,SMOKE,structurelev,72.48,0,Smoke detector
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV,bath,52.95,0,Carpet
FCC,AV,bath2,33.2,0,Carpet
FCC,AV,bath3,105.02,0,Carpet
FCC,AV,bedroom,130.42,0,Carpet
FCC,AV,bedroom2,220.92,0,Carpet
FCC,AV,bedroom3,220.92,0,Carpet
FCC,AV,bedroom4,294.02,0,Carpet
FCC,AV,diningroom,283.41,0,Carpet
FCC,AV,entryfoyer,130.42,0,Carpet
FCC,AV,familyroom,283.41,0,Carpet
FCC,AV,hallway,78.15,0,Carpet
FCC,AV,hallway2,118.07,0,Carpet
FCC,AV,kitchen,217.08,0,Carpet
FCC,AV,laundryroom,105.02,0,Carpet
FCC,AV,livingroom,368.73,0,Carpet
FCC,AV,nook,130.42,0,Carpet
FCC,AV,utilityroom,157.03,0,Carpet
FCC,AV,walkincloset,157.03,0,Carpet
FCC,PAD,bath,7.84,0,Carpet pad
FCC,PAD,bath2,4.92,0,Carpet pad
FCC,PAD,bath3,15.57,0,Carpet pad
FCC,PAD,bedroom,19.33,0,Carpet pad
FCC,PAD,bedroom2,32.75,0,Carpet pad
FCC,PAD,bedroom3,32.75,0,Carpet pad
FCC,PAD,bedroom4,43.58,0,Carpet pad
FCC,PAD,diningroom,42.0,0,Carpet pad
FCC,PAD,entryfoyer,19.33,0,Carpet pad
FCC,PAD,familyroom,42.0,0,Carpet pad
FCC,PAD,hallway,11.59,0,Carpet pad
FCC,PAD,hallway2,17.5,0,Carpet pad
FCC,PAD,kitchen,32.17,0,Carpet pad
FCC,PAD,laundryroom,15.57,0,Carpet pad
FCC,PAD,livingroom,54.64,0,Carpet pad
FCC,PAD,nook,19.33,0,Carpet pad
FCC,PAD,utilityroom,23.27,0,Carpet pad
FCC,PAD,walkincloset,23.27,0,Carpet pad
FCV,AV,bath,58.82,0,Vinyl floor covering (sheet goods)
FCV,AV,bath2,36.86,0,Vinyl floor covering (sheet goods)
FCV,AV,bath3,116.65,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom,144.85,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom2,245.38,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom3,245.38,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom4,326.56,0,Vinyl floor covering (sheet goods)
FCV,AV,diningroom,314.78,0,Vinyl floor covering (sheet goods)
FCV,AV,entryfoyer,144.85,0,Vinyl floor covering (sheet goods)
FCV,AV,familyroom,314.78,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway,86.8,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway2,131.14,0,Vinyl floor covering (sheet goods)
FCV,AV,kitchen,241.1,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom,116.65,0,Vinyl floor covering (sheet goods)
FCV,AV,livingroom,409.55,0,Vinyl floor covering (sheet goods)
FCV,AV,nook,144.85,0,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom,174.4,0,Vinyl floor covering (sheet goods)
FCV,AV,walkincloset,174.4,0,Vinyl floor covering (sheet goods)
FCV,PLK,bath,51.62,0,Vinyl plank flooring
FCV,PLK,bath2,32.37,0,Vinyl plank flooring
FCV,PLK,bath3,102.43,0,Vinyl plank flooring
FCV,PLK,bedroom,127.15,0,Vinyl plank flooring
FCV,PLK,bedroom2,215.36,0,Vinyl plank flooring
FCV,PLK,bedroom3,215.36,0,Vinyl plank flooring
FCV,PLK,bedroom4,286.57,0,Vinyl plank flooring
FCV,PLK,diningroom,276.26,0,Vinyl plank flooring
FCV,PLK,entryfoyer,127.15,0,Vinyl plank flooring
FCV,PLK,familyroom,276.26,0,Vinyl plank flooring
FCV,PLK,hallway,76.2,0,Vinyl plank flooring
FCV,PLK,hallway2,115.11,0,Vinyl plank flooring
FCV,PLK,kitchen,211.59,0,Vinyl plank flooring
FCV,PLK,laundryroom,102.43,0,Vinyl plank flooring
FCV,PLK,livingroom,359.42,0,Vinyl plank flooring
FCV,PLK,nook,127.15,0,Vinyl plank flooring
FCV,PLK,utilityroom,153.01,0,Vinyl plank flooring
FCV,PLK,walkincloset,153.01,0,Vinyl plank flooring
FCW,AV,bath,75.16,0,Oak flooring - #1 common - no finish
FCW,AV,bath2,47.08,0,Oak flooring - #1 common - no finish
FCW,AV,bath3,149.08,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom,185.11,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,313.52,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,313.52,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom4,417.28,0,Oak flooring - #1 common - no finish
FCW,AV,diningroom,402.25,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,185.11,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,402.25,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,110.98,0,Oak flooring - #1 common - no finish
FCW,AV,hallway2,167.66,0,Oak flooring - #1 common - no finish
FCW,AV,kitchen,308.08,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,149.08,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom,523.35,0,Oak flooring - #1 common - no finish
FCW,AV,nook,185.11,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,222.8,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,222.8,0,Oak flooring - #1 common - no finish
FCW,FIN,bath,30.94,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,19.39,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,61.34,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,76.17,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,129.01,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,129.01,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,171.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,165.52,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,76.17,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,165.52,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,45.68,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,68.99,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,126.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,61.34,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,215.37,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,76.17,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,91.68,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,91.68,0,Sand & finish wood floor (natural finish)
FCW,LAM,bath,47.17,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,29.54,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,93.57,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,116.17,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,196.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,196.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,261.88,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,252.45,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,116.17,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,252.45,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,69.64,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,105.23,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,193.34,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,93.57,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,328.45,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,116.17,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,139.82,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,139.82,0,Snaplock Laminate - simulated wood flooring
FNC,B3+,bath,168.15,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,129.5,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,231.74,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,256.77,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,335.15,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,335.15,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,386.27,0,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,386.27,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,256.77,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,386.27,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,244.21,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,270.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,335.15,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,231.74,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,438.47,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,256.77,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,282.86,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,282.86,0,Baseboard - 3 1/4in stain grade
FNC,CLROD,bedroom,28.51,0,Closet rod
FNC,CLROD,bedroom2,28.51,0,Closet rod
FNC,CLROD,bedroom3,28.51,0,Closet rod
FNC,CLROD,bedroom4,28.51,0,Closet rod
FNC,CLROD,structurelev,22.8,0,Closet rod
FNC,CLROD,walkincloset,119.71,0,Closet rod
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,166.32,0,Shelving - 16in - in place
FNC,SH16,bath2,166.32,0,Shelving - 16in - in place
FNC,SH16,bath3,166.32,0,Shelving - 16in - in place
FNC,SH16,bedroom,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom2,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom3,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom4,69.31,0,Shelving - 16in - in place
FNC,SH16,structurelev,277.2,0,Shelving - 16in - in place
FNC,SH16,structurelev,55.44,0,Shelving - 16in - in place
FNC,SH16,utilityroom,291.07,0,Shelving - 16in - in place
FNC,SH16,walkincloset,291.07,0,Shelving - 16in - in place
FNC,SILL+,structurelev,834.36,0,Window sill - stain grade
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,57.56,0,Door knob - interior
FNH,DORH,bath2,57.56,0,Door knob - interior
FNH,DORH,bath3,57.56,0,Door knob - interior
FNH,DORH,bedroom,57.56,0,Door knob - interior
FNH,DORH,bedroom2,57.56,0,Door knob - interior
FNH,DORH,bedroom3,57.56,0,Door knob - interior
FNH,DORH,bedroom4,57.56,0,Door knob - interior
FNH,DORH,laundryroom,57.56,0,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,0,Door knob - interior
FNH,DORH,walkincloset,57.56,0,Door knob - interior
FNH,SROD,bath,41.42,0,Shower curtain rod
FNH,TBAR,bath,43.91,0,Towel bar
FNH,TBAR,bath2,43.91,0,Towel bar
FNH,TBAR,bath3,43.91,0,Towel bar
FNH,TP,bath,39.82,0,Toilet paper holder
FNH,TP,bath2,39.82,0,Toilet paper holder
FNH,TP,bath3,39.82,0,Toilet paper holder
FNH,TR,bath,43.96,0,Towel ring
FNH,TR,bath2,43.96,0,Towel ring
FNH,TR,bath3,43.96,0,Towel ring
FRM,2X10,structurelev,187.4,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,180.2,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,635.71,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,103.34,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,375.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,933.88,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1959.43,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,154.45,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,603.64,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,4976.18,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,196.84,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,12057.88,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,498.97,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,403.88,0,Deck guard rail - cedar
FRM,DKRLR,patio,2758.59,0,Deck guard rail - redwood
FRM,DKRLT,deck,1406.16,0,Deck guard rail - treated lumber
FRM,DKTSF,deck,1196.95,0,Deck planking - treated lumber (per SF)
FRM,FRHT,patio,87.26,0,Framing hurricane tie
FRM,FRHT,structurelev,261.8,0,Framing hurricane tie
FRM,J10SF,structurelev,14250.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,519.11,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1015.2,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,888.34,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2263.11,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,6012.38,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,3.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,849.33,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1455.99,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,9669.0,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,1381.59,0,Truss - 4/12 slope
FRM,TR4+,structurelev,15004.78,0,Truss - 4/12 slope - heavy loading
HVC,AC>,structurelev,5188.96,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,145.18,0,Bathroom ventilation fan
HVC,BVENT,bath2,145.18,0,Bathroom ventilation fan
HVC,BVENT,bath3,145.18,0,Bathroom ventilation fan
HVC,DCT,structurelev,6056.02,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,9690.0,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,7800.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,4612.15,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,675.24,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,76.21,0,Light fixture
LIT,AV,bedroom2,76.21,0,Light fixture
LIT,AV,bedroom3,76.21,0,Light fixture
LIT,AV,bedroom4,76.21,0,Light fixture
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,entryfoyer,76.21,0,Light fixture
LIT,AV,familyroom,76.21,0,Light fixture
LIT,AV,hallway,76.21,0,Light fixture
LIT,AV,hallway2,76.21,0,Light fixture
LIT,AV,livingroom,76.21,0,Light fixture
LIT,AV-,laundryroom,57.68,0,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,0,Light fixture - Standard grade
LIT,AV-,walkincloset,57.68,0,Light fixture - Standard grade
LIT,BAR3+,bath3,186.56,0,Light bar - 3 lights - High grade
LIT,BAR4,bath2,107.35,0,Light bar - 4 lights
LIT,BAR5,bath,124.79,0,Light bar - 5 lights
LIT,FL2-4+,kitchen,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-4+,structurelev,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X,structurelev,300.07,0,Exterior light fixture
LIT,X-,deck,78.79,0,Exterior light fixture - Standard grade
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,17417.66,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
MSD,SDOR,bath3,701.67,0,Shower door
PLM,BP1,structurelev,932.27,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,321.52,0,Sink faucet - Kitchen
PLM,FAUBA,bath,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath2,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,272.32,0,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,172.9,0,Rough-in plumbing - per fixture - w/PEX
