cat,sel,group_code,rcv,story,desc
DOR,BF-,bedroom4,451.34,-1,Bifold door set - lauan/mahogany - Double
DOR,BF-,bedroom5,451.34,-1,Bifold door set - lauan/mahogany - Double
DOR,WDPNL,bath3,386.42,0,Wood door - panel - solid pine
DOR,X-,structurelev,913.76,0,Exterior door - solid core lauan / mahogany or birch flush
DRY,1/2,bath,632.25,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath,115.41,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,632.25,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath2,115.41,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,487.0,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,72.28,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath4,632.25,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath4,115.41,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,974.02,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,289.17,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1268.78,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,487.71,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1465.29,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,651.47,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,1268.78,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom4,487.71,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,1268.78,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,487.71,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1461.02,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,624.87,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,679.24,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,137.67,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,1170.51,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,405.85,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,1021.03,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,258.72,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,632.25,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,86.26,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1025.28,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,319.59,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,585.27,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,101.48,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1657.53,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,811.67,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,1461.02,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,624.87,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,974.02,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,289.17,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,666.44,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,875.75,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,230.83,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,875.75,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,230.83,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,242.52,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,1,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,1,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bath4,31.84,-1,Outlet
ELE,OS,bedroom,79.63,1,Outlet
ELE,OS,bedroom2,79.63,1,Outlet
ELE,OS,bedroom3,79.63,1,Outlet
ELE,OS,bedroom4,79.63,-1,Outlet
ELE,OS,bedroom5,79.63,-1,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,95.54,0,Outlet
ELE,OS,hallway,15.93,1,Outlet
ELE,OS,hallway2,15.93,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,1,Outlet
ELE,OS,livingroom,95.54,0,Outlet
ELE,OS,livingroom2,95.54,-1,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,-1,Outlet
ELE,OS,walkincloset,31.84,1,Outlet
ELE,REWIRE,structurelev,11599.2,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,structurelev,72.48,0,Smoke detector
ELE,SMOKE-,bedroom,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom4,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom5,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,hallway2,47.64,-1,Smoke detector - Standard grade
ELE,TRUNK,structurelev,497.28,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV,bath,52.95,1,Carpet
FCC,AV,bath2,52.95,1,Carpet
FCC,AV,bath3,33.2,0,Carpet
FCC,AV,bath4,52.95,-1,Carpet
FCC,AV,bedroom,132.79,1,Carpet
FCC,AV,bedroom2,223.92,1,Carpet
FCC,AV,bedroom3,299.14,1,Carpet
FCC,AV,bedroom4,223.92,-1,Carpet
FCC,AV,bedroom5,223.92,-1,Carpet
FCC,AV,diningroom,286.92,0,Carpet
FCC,AV,entryfoyer,63.2,0,Carpet
FCC,AV,familyroom,186.32,0,Carpet
FCC,AV,hallway,118.78,1,Carpet
FCC,AV,hallway2,39.59,-1,Carpet
FCC,AV,kitchen,146.73,0,Carpet
FCC,AV,laundryroom,46.56,1,Carpet
FCC,AV,livingroom,372.7,0,Carpet
FCC,AV,livingroom2,286.92,-1,Carpet
FCC,AV,nook,132.79,0,Carpet
FCC,AV,utilityroom,105.98,-1,Carpet
FCC,AV,walkincloset,105.98,1,Carpet
FCC,PAD,bath,7.84,1,Carpet pad
FCC,PAD,bath2,7.84,1,Carpet pad
FCC,PAD,bath3,4.92,0,Carpet pad
FCC,PAD,bath4,7.84,-1,Carpet pad
FCC,PAD,bedroom,19.68,1,Carpet pad
FCC,PAD,bedroom2,33.2,1,Carpet pad
FCC,PAD,bedroom3,44.35,1,Carpet pad
FCC,PAD,bedroom4,33.2,-1,Carpet pad
FCC,PAD,bedroom5,33.2,-1,Carpet pad
FCC,PAD,diningroom,42.52,0,Carpet pad
FCC,PAD,entryfoyer,9.37,0,Carpet pad
FCC,PAD,familyroom,27.61,0,Carpet pad
FCC,PAD,hallway,17.61,1,Carpet pad
FCC,PAD,hallway2,5.87,-1,Carpet pad
FCC,PAD,kitchen,21.74,0,Carpet pad
FCC,PAD,laundryroom,6.91,1,Carpet pad
FCC,PAD,livingroom,55.23,0,Carpet pad
FCC,PAD,livingroom2,42.52,-1,Carpet pad
FCC,PAD,nook,19.68,0,Carpet pad
FCC,PAD,utilityroom,15.71,-1,Carpet pad
FCC,PAD,walkincloset,15.71,1,Carpet pad
FCC,STP,structurelev,378.91,0,Step charge for inwaterfallin carpet installation
FCV,AV,bath,58.82,1,Vinyl floor covering (sheet goods)
FCV,AV,bath2,58.82,1,Vinyl floor covering (sheet goods)
FCV,AV,bath3,36.86,0,Vinyl floor covering (sheet goods)
FCV,AV,bath4,58.82,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom,147.48,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom2,248.72,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom3,332.26,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom4,248.72,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom5,248.72,-1,Vinyl floor covering (sheet goods)
FCV,AV,diningroom,318.69,0,Vinyl floor covering (sheet goods)
FCV,AV,entryfoyer,70.19,0,Vinyl floor covering (sheet goods)
FCV,AV,familyroom,206.95,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway,131.91,1,Vinyl floor covering (sheet goods)
FCV,AV,hallway2,43.96,-1,Vinyl floor covering (sheet goods)
FCV,AV,kitchen,162.96,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom,51.72,1,Vinyl floor covering (sheet goods)
FCV,AV,livingroom,413.96,0,Vinyl floor covering (sheet goods)
FCV,AV,livingroom2,318.69,-1,Vinyl floor covering (sheet goods)
FCV,AV,nook,147.48,0,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom,117.71,-1,Vinyl floor covering (sheet goods)
FCV,AV,walkincloset,117.71,1,Vinyl floor covering (sheet goods)
FCV,PLK,bath,51.62,1,Vinyl plank flooring
FCV,PLK,bath2,51.62,1,Vinyl plank flooring
FCV,PLK,bath3,32.37,0,Vinyl plank flooring
FCV,PLK,bath4,51.62,-1,Vinyl plank flooring
FCV,PLK,bedroom,129.39,1,Vinyl plank flooring
FCV,PLK,bedroom2,218.29,1,Vinyl plank flooring
FCV,PLK,bedroom3,291.56,1,Vinyl plank flooring
FCV,PLK,bedroom4,218.29,-1,Vinyl plank flooring
FCV,PLK,bedroom5,218.29,-1,Vinyl plank flooring
FCV,PLK,diningroom,279.68,0,Vinyl plank flooring
FCV,PLK,entryfoyer,61.58,0,Vinyl plank flooring
FCV,PLK,familyroom,181.63,0,Vinyl plank flooring
FCV,PLK,hallway,115.8,1,Vinyl plank flooring
FCV,PLK,hallway2,38.59,-1,Vinyl plank flooring
FCV,PLK,kitchen,143.05,0,Vinyl plank flooring
FCV,PLK,laundryroom,45.4,1,Vinyl plank flooring
FCV,PLK,livingroom,363.25,0,Vinyl plank flooring
FCV,PLK,livingroom2,279.68,-1,Vinyl plank flooring
FCV,PLK,nook,129.39,0,Vinyl plank flooring
FCV,PLK,utilityroom,103.31,-1,Vinyl plank flooring
FCV,PLK,walkincloset,103.31,1,Vinyl plank flooring
FCW,AV,bath,91.88,1,Oak flooring - #1 common - no finish
FCW,AV,bath2,91.88,1,Oak flooring - #1 common - no finish
FCW,AV,bath3,63.8,0,Oak flooring - #1 common - no finish
FCW,AV,bath4,91.88,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom,205.16,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,334.51,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,441.31,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom4,334.51,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom5,334.51,-1,Oak flooring - #1 common - no finish
FCW,AV,diningroom,423.97,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,106.39,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,281.15,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,185.31,1,Oak flooring - #1 common - no finish
FCW,AV,hallway2,72.87,-1,Oak flooring - #1 common - no finish
FCW,AV,kitchen,224.99,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,82.79,1,Oak flooring - #1 common - no finish
FCW,AV,livingroom,545.71,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom2,423.97,-1,Oak flooring - #1 common - no finish
FCW,AV,nook,205.16,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,167.15,-1,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,167.15,1,Oak flooring - #1 common - no finish
FCW,FIN,bath,37.8,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,37.8,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,26.25,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,37.8,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,84.43,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,137.64,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,181.59,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,137.64,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,137.64,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,174.46,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,43.78,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,115.69,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,76.27,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,29.99,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,92.59,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,34.07,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,224.55,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,174.46,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,84.43,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,68.78,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,68.78,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,57.67,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,57.67,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,40.04,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath4,57.67,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,128.75,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,209.92,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,276.95,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,209.92,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom5,209.92,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,266.07,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,66.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,176.44,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,116.3,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,45.73,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,141.2,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,51.96,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,342.47,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom2,266.07,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,128.75,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,104.89,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,104.89,1,Snaplock Laminate - simulated wood flooring
FNC,B3,bath,75.75,1,Baseboard - 3 1/4in
FNC,B3,bath2,75.75,1,Baseboard - 3 1/4in
FNC,B3,bath3,58.36,0,Baseboard - 3 1/4in
FNC,B3,bath4,75.75,-1,Baseboard - 3 1/4in
FNC,B3,bedroom,233.48,1,Baseboard - 3 1/4in
FNC,B3,bedroom2,304.12,1,Baseboard - 3 1/4in
FNC,B3,bedroom3,351.25,1,Baseboard - 3 1/4in
FNC,B3,bedroom4,304.12,-1,Baseboard - 3 1/4in
FNC,B3,bedroom5,304.12,-1,Baseboard - 3 1/4in
FNC,B3,diningroom,350.2,0,Baseboard - 3 1/4in
FNC,B3,entryfoyer,162.82,0,Baseboard - 3 1/4in
FNC,B3,familyroom,280.59,0,Baseboard - 3 1/4in
FNC,B3,hallway,244.71,1,Baseboard - 3 1/4in
FNC,B3,hallway2,151.57,-1,Baseboard - 3 1/4in
FNC,B3,kitchen,122.88,0,Baseboard - 3 1/4in
FNC,B3,laundryroom,140.27,1,Baseboard - 3 1/4in
FNC,B3,livingroom,397.33,0,Baseboard - 3 1/4in
FNC,B3,livingroom2,350.2,-1,Baseboard - 3 1/4in
FNC,B3,nook,233.48,0,Baseboard - 3 1/4in
FNC,B3,utilityroom,209.95,-1,Baseboard - 3 1/4in
FNC,B3,walkincloset,209.95,1,Baseboard - 3 1/4in
FNC,BAL,structurelev,2748.6,0,Balustrade
FNC,CLROD,bedroom,22.8,1,Closet rod
FNC,CLROD,bedroom2,22.8,1,Closet rod
FNC,CLROD,bedroom3,22.8,1,Closet rod
FNC,CLROD,bedroom4,22.8,-1,Closet rod
FNC,CLROD,bedroom5,22.8,-1,Closet rod
FNC,CLROD,structurelev,17.11,0,Closet rod
FNC,CLROD,walkincloset,96.91,1,Closet rod
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,831.49,0,Finish Carpenter - per hour
FNC,SH16,bath,138.6,1,Shelving - 16in - in place
FNC,SH16,bath2,138.6,1,Shelving - 16in - in place
FNC,SH16,bath3,138.6,0,Shelving - 16in - in place
FNC,SH16,bath4,138.6,-1,Shelving - 16in - in place
FNC,SH16,bedroom,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom2,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom3,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom4,55.44,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,55.44,-1,Shelving - 16in - in place
FNC,SH16,structurelev,554.4,0,Shelving - 16in - in place
FNC,SH16,structurelev,41.59,0,Shelving - 16in - in place
FNC,SH16,utilityroom,235.63,-1,Shelving - 16in - in place
FNC,SH16,walkincloset,235.63,1,Shelving - 16in - in place
FNC,SILL,structurelev,287.72,0,Window sill
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,57.56,1,Door knob - interior
FNH,DORH,bedroom2,57.56,1,Door knob - interior
FNH,DORH,bedroom3,57.56,1,Door knob - interior
FNH,DORH,bedroom4,57.56,-1,Door knob - interior
FNH,DORH,bedroom5,57.56,-1,Door knob - interior
FNH,DORH,laundryroom,57.56,1,Door knob - interior
FNH,DORH,structurelev,115.1,0,Door knob - interior
FNH,DORH,utilityroom,57.56,-1,Door knob - interior
FNH,DORH,walkincloset,57.56,1,Door knob - interior
FNH,DORH-,bath,48.16,1,Door knob - interior - Standard grade
FNH,DORH-,bath2,48.16,1,Door knob - interior - Standard grade
FNH,DORH-,bath3,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,bath4,48.16,-1,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,SROD,bath,41.42,1,Shower curtain rod
FNH,SROD,bath2,41.42,1,Shower curtain rod
FNH,SROD,bath4,41.42,-1,Shower curtain rod
FNH,TBAR,bath3,43.91,0,Towel bar
FNH,TBAR-,bath,31.1,1,Towel bar - Standard grade
FNH,TBAR-,bath2,31.1,1,Towel bar - Standard grade
FNH,TBAR-,bath4,31.1,-1,Towel bar - Standard grade
FNH,TP-,bath,29.91,1,Toilet paper holder - Standard grade
FNH,TP-,bath2,29.91,1,Toilet paper holder - Standard grade
FNH,TP-,bath4,29.91,-1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.08,1,Towel ring - Standard grade
FNH,TR-,bath2,33.08,1,Towel ring - Standard grade
FNH,TR-,bath4,33.08,-1,Towel ring - Standard grade
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,381.44,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,225.45,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1044.36,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,7175.73,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,13568.02,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,2125.75,0,Deck guard rail - redwood
FRM,FRHT,patio,67.88,0,Framing hurricane tie
FRM,FRHT,structurelev,164.84,0,Framing hurricane tie
FRM,J10SF,structurelev,10260.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,5130.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,761.4,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2546.54,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,2331.93,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,955.7,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1638.34,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,828.09,0,Truss - 4/12 slope
FRM,TR4+,structurelev,5668.36,0,Truss - 4/12 slope - heavy loading
HVC,AC,structurelev,4354.58,0,Central air conditioning system - 3 ton - up to 13 SEER
HVC,BVENT-,bath,107.5,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,107.5,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,107.5,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath4,107.5,-1,Bathroom ventilation fan - Standard grade
HVC,DCT<,structurelev,4767.26,0,Ductwork system - hot or cold air - 901 to 1199 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFA,structurelev,3668.77,0,Furnace - forced air - 100.000 BTU
HVC,TS,structurelev,152.23,0,Thermostat
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,3488.4,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,2808.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,5189.77,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,759.81,0,House wrap (air/moisture barrier)
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,entryfoyer,76.21,0,Light fixture
LIT,AV-,bedroom,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom2,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom3,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom4,57.68,-1,Light fixture - Standard grade
