cat,sel,group_code,rcv,story,desc
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,1,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,1,Outlet
ELE,OS,bedroom,95.54,1,Outlet
ELE,OS,bedroom2,95.54,1,Outlet
ELE,OS,bedroom3,95.54,1,Outlet
ELE,OS,bedroom4,95.54,1,Outlet
ELE,OS,deck,15.93,0,Outlet
ELE,OS,diningroom,95.54,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,127.4,0,Outlet
ELE,OS,hallway,31.84,1,Outlet
ELE,OS,hallway2,31.84,0,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,1,Outlet
ELE,OS,livingroom,127.4,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,pantry,31.84,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,1,Outlet
ELE,OS,walkinclose2,31.84,0,Outlet
ELE,OS,walkincloset,31.84,1,Outlet
ELE,REWIRE,structurelev,12888.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,72.48,1,Smoke detector
ELE,SMOKE,bedroom2,72.48,1,Smoke detector
ELE,SMOKE,bedroom3,72.48,1,Smoke detector
ELE,SMOKE,bedroom4,72.48,1,Smoke detector
ELE,SMOKE,hallway,72.48,1,Smoke detector
ELE,SMOKE,hallway2,72.48,0,Smoke detector
ELE,SMOKE,structurelev,72.48,0,Smoke detector
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV+,bath,78.32,1,Carpet - High grade
FCC,AV+,bath2,78.32,0,Carpet - High grade
FCC,AV+,bath3,155.35,1,Carpet - High grade
FCC,AV+,bedroom,194.14,1,Carpet - High grade
FCC,AV+,bedroom2,326.23,1,Carpet - High grade
FCC,AV+,bedroom3,326.23,1,Carpet - High grade
FCC,AV+,bedroom4,434.97,1,Carpet - High grade
FCC,AV+,diningroom,543.71,0,Carpet - High grade
FCC,AV+,entryfoyer,194.14,0,Carpet - High grade
FCC,AV+,familyroom,543.71,0,Carpet - High grade
FCC,AV+,hallway,175.3,1,Carpet - High grade
FCC,AV+,hallway2,175.3,0,Carpet - High grade
FCC,AV+,kitchen,322.55,0,Carpet - High grade
FCC,AV+,laundryroom,155.35,1,Carpet - High grade
FCC,AV+,livingroom,543.71,0,Carpet - High grade
FCC,AV+,nook,194.14,0,Carpet - High grade
FCC,AV+,pantry,155.35,0,Carpet - High grade
FCC,AV+,utilityroom,233.02,1,Carpet - High grade
FCC,AV+,walkinclose2,233.02,0,Carpet - High grade
FCC,AV+,walkincloset,233.02,1,Carpet - High grade
FCC,PRE3/8,bath,9.92,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,9.92,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath3,19.67,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,24.59,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,41.31,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,41.31,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom4,55.08,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,diningroom,68.86,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,entryfoyer,24.59,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,familyroom,68.86,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,22.2,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway2,22.2,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,40.84,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,laundryroom,19.67,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,68.86,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,24.59,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,pantry,19.67,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,29.51,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkinclose2,29.51,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkincloset,29.51,1,Pad - rebond. 3/8in. 7 lb.
FCC,STP+,structurelev,549.36,0,Step charge for intuckedin carpet installation - High grade
FCV,AV+,bath,75.35,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath2,75.35,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath3,149.47,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom,186.79,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom2,313.88,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom3,313.88,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom4,418.51,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,diningroom,523.12,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,entryfoyer,186.79,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,familyroom,523.12,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway,168.67,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway2,168.67,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,kitchen,310.33,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,laundryroom,149.47,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom,523.12,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,nook,186.79,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,pantry,149.47,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,utilityroom,224.19,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkinclose2,224.19,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkincloset,224.19,1,Vinyl floor covering (sheet goods) - High grade
FCV,PLK+,bath,63.58,1,Vinyl plank flooring - High grade
FCV,PLK+,bath2,63.58,0,Vinyl plank flooring - High grade
FCV,PLK+,bath3,126.1,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom,157.64,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom2,264.76,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom3,264.76,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom4,353.03,1,Vinyl plank flooring - High grade
FCV,PLK+,diningroom,441.28,0,Vinyl plank flooring - High grade
FCV,PLK+,entryfoyer,157.64,0,Vinyl plank flooring - High grade
FCV,PLK+,familyroom,441.28,0,Vinyl plank flooring - High grade
FCV,PLK+,hallway,142.28,1,Vinyl plank flooring - High grade
FCV,PLK+,hallway2,142.28,0,Vinyl plank flooring - High grade
FCV,PLK+,kitchen,261.83,0,Vinyl plank flooring - High grade
FCV,PLK+,laundryroom,126.1,1,Vinyl plank flooring - High grade
FCV,PLK+,livingroom,441.28,0,Vinyl plank flooring - High grade
FCV,PLK+,nook,157.64,0,Vinyl plank flooring - High grade
FCV,PLK+,pantry,126.1,0,Vinyl plank flooring - High grade
FCV,PLK+,utilityroom,189.1,1,Vinyl plank flooring - High grade
FCV,PLK+,walkinclose2,189.1,0,Vinyl plank flooring - High grade
FCV,PLK+,walkincloset,189.1,1,Vinyl plank flooring - High grade
FCW,AV+,bath,106.51,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,106.51,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,192.56,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,236.04,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,383.67,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,383.67,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,505.19,1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,626.83,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,236.04,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,626.83,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,214.89,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,214.89,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,379.66,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,192.56,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,626.83,0,Oak flooring - select grade - no finish
FCW,AV+,nook,236.04,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,192.56,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,279.43,1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,279.43,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,279.43,1,Oak flooring - select grade - no finish
FCW,FIN,bath,38.72,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,38.72,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,69.98,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,85.79,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,139.45,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,139.45,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,183.61,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,227.83,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,85.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,227.83,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,78.1,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,78.1,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,137.99,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,69.98,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,227.83,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,85.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,69.98,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,101.55,1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,101.55,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,101.55,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,59.03,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,59.03,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,106.72,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,130.84,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,212.67,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,212.67,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,280.04,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,347.44,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,130.84,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,347.44,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,119.12,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,119.12,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,210.46,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,106.72,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,347.44,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,130.84,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,pantry,106.72,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,154.89,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,154.89,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,154.89,1,Snaplock Laminate - simulated wood flooring
FNC,1X4,pantry,1013.52,0,Trim board - 1in x 4in - installed (pine)
FNC,B3+,bath,170.4,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,170.4,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,235.16,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,261.25,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,339.63,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,339.63,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,391.92,1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,444.21,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,261.25,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,444.21,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,274.89,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,274.89,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,340.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,235.16,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,444.21,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,261.25,0,Baseboard - 3 1/4in stain grade
FNC,B3+,pantry,235.16,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,287.43,1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,287.43,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,287.43,1,Baseboard - 3 1/4in stain grade
FNC,BAL,structurelev,2748.6,0,Balustrade
FNC,CLROD,bedroom,28.51,1,Closet rod
FNC,CLROD,bedroom2,28.51,1,Closet rod
FNC,CLROD,bedroom3,28.51,1,Closet rod
FNC,CLROD,bedroom4,28.51,1,Closet rod
FNC,CLROD,structurelev,22.8,0,Closet rod
FNC,CLROD,walkinclose2,119.71,0,Closet rod
FNC,CLROD,walkincloset,119.71,1,Closet rod
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,166.32,1,Shelving - 16in - in place
FNC,SH16,bath2,166.32,0,Shelving - 16in - in place
FNC,SH16,bath3,166.32,1,Shelving - 16in - in place
FNC,SH16,bedroom,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom2,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom3,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom4,69.31,1,Shelving - 16in - in place
FNC,SH16,structurelev,554.4,0,Shelving - 16in - in place
FNC,SH16,structurelev,55.44,0,Shelving - 16in - in place
FNC,SH16,utilityroom,291.07,1,Shelving - 16in - in place
FNC,SH16,walkinclose2,291.07,0,Shelving - 16in - in place
FNC,SH16,walkincloset,291.07,1,Shelving - 16in - in place
FNC,SH24,pantry,2528.47,0,Shelving - 24in - in place
FNC,SILL+,structurelev,760.75,0,Window sill - stain grade
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,57.56,1,Door knob - interior
FNH,DORH,bath2,57.56,0,Door knob - interior
FNH,DORH,bath3,57.56,1,Door knob - interior
FNH,DORH,bedroom,57.56,1,Door knob - interior
FNH,DORH,bedroom2,57.56,1,Door knob - interior
FNH,DORH,bedroom3,57.56,1,Door knob - interior
FNH,DORH,bedroom4,57.56,1,Door knob - interior
FNH,DORH,laundryroom,57.56,1,Door knob - interior
FNH,DORH,structurelev,115.1,0,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,1,Door knob - interior
FNH,DORH,walkinclose2,57.56,0,Door knob - interior
FNH,DORH,walkincloset,57.56,1,Door knob - interior
FNH,DORH+,pantry,74.89,0,Door knob - interior - High grade
FNH,SROD,bath,41.42,1,Shower curtain rod
FNH,TBAR,bath,43.91,1,Towel bar
FNH,TBAR,bath2,43.91,0,Towel bar
FNH,TBAR,bath3,43.91,1,Towel bar
FNH,TP,bath,39.82,1,Toilet paper holder
FNH,TP,bath2,39.82,0,Toilet paper holder
FNH,TP,bath3,39.82,1,Toilet paper holder
FNH,TR,bath,43.96,1,Towel ring
FNH,TR,bath2,43.96,0,Towel ring
FNH,TR,bath3,43.96,1,Towel ring
FRM,1X8,patio,362.07,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,187.4,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,201.36,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,492.43,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,115.54,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,291.03,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,933.88,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1443.87,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,200.43,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,603.64,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,7119.22,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,230.63,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,230.4,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,18758.02,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,557.0,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,403.88,0,Deck guard rail - cedar
FRM,DKRLR,patio,2312.67,0,Deck guard rail - redwood
FRM,DKRLT,deck,1824.79,0,Deck guard rail - treated lumber
FRM,DKTSF,deck,2015.74,0,Deck planking - treated lumber (per SF)
FRM,FRHT,patio,87.26,0,Framing hurricane tie
FRM,FRHT,structurelev,203.62,0,Framing hurricane tie
FRM,J10SF,structurelev,17100.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,8550.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,874.2,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1015.2,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,1031.49,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,7911.19,0,Sheathing - plywood - 1/2in CDX
FRM,SHW1/2,structurelev,3726.83,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,3.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,2265.03,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,1544.14,0,Truss - 4/12 slope
FRM,TR4+,structurelev,9039.81,0,Truss - 4/12 slope - heavy loading
HVC,AC>,structurelev,10377.94,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,145.18,1,Bathroom ventilation fan
HVC,BVENT,bath2,145.18,0,Bathroom ventilation fan
HVC,BVENT,bath3,145.18,1,Bathroom ventilation fan
HVC,DCT,structurelev,12112.04,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,162.6,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,9944.78,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,376.34,0,Thermostat - High grade
