cat,sel,group_code,rcv,story,desc
DRY,1/2,utilityroom,801.03,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,151.05,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,304.44,0,1/2in drywall - hung. taped. ready for texture
DRY,1/2-,structurelev,304.44,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,BPNL100,structurelev,1101.14,0,Breaker panel - 100 amp
ELE,GFI,bath,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,552.09,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OS,bath,38.6,0,Outlet
ELE,OS,bath2,38.6,-1,Outlet
ELE,OS,bedroom,96.48,0,Outlet
ELE,OS,bedroom2,96.48,0,Outlet
ELE,OS,bedroom3,96.48,-1,Outlet
ELE,OS,bedroom4,96.48,-1,Outlet
ELE,OS,hallway,19.3,0,Outlet
ELE,OS,hallway2,19.3,-1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,livingroom,115.78,0,Outlet
ELE,OS,livingroom2,115.78,-1,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,-1,Outlet
ELE,REWIRE,structurelev,9136.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE-,bedroom,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom4,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,hallway2,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,structurelev,53.85,0,Smoke detector - Standard grade
ELE,TRUNK,structurelev,596.16,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV--,bath,118.12,0,Carpet - Economy grade
FCC,AV--,bath2,118.12,-1,Carpet - Economy grade
FCC,AV--,bedroom,295.9,0,Carpet - Economy grade
FCC,AV--,bedroom2,295.9,0,Carpet - Economy grade
FCC,AV--,bedroom3,498.92,-1,Carpet - Economy grade
FCC,AV--,bedroom4,498.92,-1,Carpet - Economy grade
FCC,AV--,hallway,178.96,0,Carpet - Economy grade
FCC,AV--,hallway2,88.29,-1,Carpet - Economy grade
FCC,AV--,kitchen,326.89,0,Carpet - Economy grade
FCC,AV--,livingroom,642.27,0,Carpet - Economy grade
FCC,AV--,livingroom2,642.27,-1,Carpet - Economy grade
FCC,AV--,nook,142.89,0,Carpet - Economy grade
FCC,AV--,utilityroom,103.79,-1,Carpet - Economy grade
FCC,PAD-,bath,26.84,0,Carpet pad - Standard grade
FCC,PAD-,bath2,26.84,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom,67.2,0,Carpet pad - Standard grade
FCC,PAD-,bedroom2,67.2,0,Carpet pad - Standard grade
FCC,PAD-,bedroom3,113.29,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom4,113.29,-1,Carpet pad - Standard grade
FCC,PAD-,hallway,40.65,0,Carpet pad - Standard grade
FCC,PAD-,hallway2,20.05,-1,Carpet pad - Standard grade
FCC,PAD-,kitchen,74.24,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,145.87,0,Carpet pad - Standard grade
FCC,PAD-,livingroom2,145.87,-1,Carpet pad - Standard grade
FCC,PAD-,nook,32.44,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,23.56,-1,Carpet pad - Standard grade
FCV,AV--,bath,35.04,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bath2,35.04,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom,87.83,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom2,87.83,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom3,148.08,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom4,148.08,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway,53.11,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway2,26.2,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,kitchen,97.03,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom,190.64,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom2,190.64,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,nook,42.4,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,utilityroom,30.83,-1,Vinyl floor covering (sheet goods) - Economy grade
FNC,B,bath,61.52,0,Baseboard - 2 1/4in
FNC,B,bath2,61.52,-1,Baseboard - 2 1/4in
FNC,B,bedroom,189.46,0,Baseboard - 2 1/4in
FNC,B,bedroom2,189.46,0,Baseboard - 2 1/4in
FNC,B,bedroom3,246.75,-1,Baseboard - 2 1/4in
FNC,B,bedroom4,246.75,-1,Baseboard - 2 1/4in
FNC,B,hallway,180.28,0,Baseboard - 2 1/4in
FNC,B,hallway2,122.99,-1,Baseboard - 2 1/4in
FNC,B,kitchen,99.71,0,Baseboard - 2 1/4in
FNC,B,livingroom,284.99,0,Baseboard - 2 1/4in
FNC,B,livingroom2,284.99,-1,Baseboard - 2 1/4in
FNC,B,nook,132.94,0,Baseboard - 2 1/4in
FNC,B,utilityroom,113.83,-1,Baseboard - 2 1/4in
FNC,CLROD,bedroom,26.5,0,Closet rod
FNC,CLROD,bedroom2,26.5,0,Closet rod
FNC,CLROD,bedroom3,26.5,-1,Closet rod
FNC,CLROD,bedroom4,26.5,-1,Closet rod
FNC,CLROD,structurelev,19.88,0,Closet rod
FNC,HR,structurelev,280.8,0,Handrail - round / oval - softwood - wall mounted
FNC,SH16,bath,153.84,0,Shelving - 16in - in place
FNC,SH16,bath2,153.84,-1,Shelving - 16in - in place
FNC,SH16,bedroom,61.54,0,Shelving - 16in - in place
FNC,SH16,bedroom2,61.54,0,Shelving - 16in - in place
FNC,SH16,bedroom3,61.54,-1,Shelving - 16in - in place
FNC,SH16,bedroom4,61.54,-1,Shelving - 16in - in place
FNC,SH16,structurelev,230.76,0,Shelving - 16in - in place
FNC,SH16,structurelev,46.16,0,Shelving - 16in - in place
FNC,SH16,utilityroom,169.22,-1,Shelving - 16in - in place
FNC,SILL,structurelev,203.8,0,Window sill
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,58.91,0,Door knob - interior
FNH,DORH,bedroom2,58.91,0,Door knob - interior
FNH,DORH,bedroom3,58.91,-1,Door knob - interior
FNH,DORH,bedroom4,58.91,-1,Door knob - interior
FNH,DORH,utilityroom,58.91,-1,Door knob - interior
FNH,DORH-,bath,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,bath2,49.53,-1,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,SROD,bath,42.34,0,Shower curtain rod
FNH,SROD,bath2,42.34,-1,Shower curtain rod
FNH,TBAR-,bath,32.02,0,Towel bar - Standard grade
FNH,TBAR-,bath2,32.02,-1,Towel bar - Standard grade
FNH,TP-,bath,30.83,0,Toilet paper holder - Standard grade
FNH,TP-,bath2,30.83,-1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.98,0,Towel ring - Standard grade
FNH,TR-,bath2,33.98,-1,Towel ring - Standard grade
FRM,2X4,patio,83.53,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,442.05,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,48.13,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,262.53,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,887.12,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,3887.88,0,Stud wall - 2in x 4in - 16in oc
FRM,4SF>,structurelev,3485.61,0,Stud wall - 2in x 4in - 24in oc
FRM,6SF>,structurelev,768.0,0,Stud wall - 2in x 6in - 24in oc
FRM,6X6,patio,210.12,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1168.1,0,Deck guard rail - redwood
FRM,FRHT,patio,43.34,0,Framing hurricane tie
FRM,FRHT,structurelev,184.21,0,Framing hurricane tie
FRM,J10SF,structurelev,5184.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,233.06,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,1540.87,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,2520.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,565.65,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,261.44,0,Truss - 4/12 slope
FRM,TR4+,structurelev,6030.81,0,Truss - 4/12 slope - heavy loading
HVC,BVENT-,bath,122.99,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,122.99,-1,Bathroom ventilation fan - Standard grade
HVC,DCT<<,structurelev,4730.17,0,Ductwork system - hot or cold air - up to 900 SF home
HVC,DCTFN3,bath,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFA<,structurelev,3745.05,0,Furnace - forced air - 60 - 75.000 BTU
HVC,TS-,structurelev,125.38,0,Thermostat - Standard grade
HVC,VENT5+,structurelev,363.74,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,3574.8,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,3186.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,2366.54,0,Batt insulation - 6in - R19 - paper / foil faced
LIT,AV-,bedroom,66.87,0,Light fixture - Standard grade
LIT,AV-,bedroom2,66.87,0,Light fixture - Standard grade
LIT,AV-,bedroom3,66.87,-1,Light fixture - Standard grade
LIT,AV-,bedroom4,66.87,-1,Light fixture - Standard grade
LIT,AV-,hallway,66.87,0,Light fixture - Standard grade
LIT,AV-,hallway2,66.87,-1,Light fixture - Standard grade
LIT,AV-,livingroom,66.87,0,Light fixture - Standard grade
LIT,AV-,livingroom2,66.87,-1,Light fixture - Standard grade
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,-1,Light fixture - Standard grade
LIT,BAR4,bath,119.89,0,Light bar - 4 lights
LIT,BAR4,bath2,119.89,-1,Light bar - 4 lights
LIT,FL1-4+,structurelev,130.46,0,Fluorescent - one tube - 4' - fixture w/lens
LIT,FL2-4,kitchen,122.41,0,Fluorescent - two tube - 4' - strip light
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,182.66,0,Exterior light fixture - Standard grade
MSD,AV,bath,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,348.34,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,247.17,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,218.37,-1,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,564.11,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,752.14,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,SNK-,bath,260.0,0,Sink - single - Standard grade
PLM,SNK-,bath2,260.0,-1,Sink - single - Standard grade
PLM,SNKD-,kitchen,422.74,0,Sink - double basin - Standard grade
PLM,TLT-,bath,526.32,0,Toilet - Standard grade
PLM,TLT-,bath2,526.32,-1,Toilet - Standard grade
PLM,TLTS-,bath,52.16,0,Toilet seat - Standard grade
PLM,TLTS-,bath2,52.16,-1,Toilet seat - Standard grade
PLM,TSFAU-,bath,344.18,0,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,344.18,-1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,968.83,0,Bathtub - Standard grade
PLM,TUB-,bath2,968.83,-1,Bathtub - Standard grade
PLM,TUBS-,bath,479.77,0,Fibreglass tub surround only - Standard grade
PLM,TUBS-,bath2,479.77,-1,Fibreglass tub surround only - Standard grade
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,B,bath,26.08,0,Paint baseboard - one coat
PNT,B,bath2,26.08,-1,Paint baseboard - one coat
PNT,B,kitchen,42.28,0,Paint baseboard - one coat
PNT,BF,bedroom,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,238.28,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HR,structurelev,34.39,0,Paint handrail - wall mounted
PNT,P,bath,57.31,0,Paint the surface area - one coat
PNT,P,bath2,57.31,-1,Paint the surface area - one coat
PNT,P,bedroom,143.51,0,Paint the surface area - one coat
PNT,P,bedroom2,143.51,0,Paint the surface area - one coat
PNT,P,bedroom3,241.96,-1,Paint the surface area - one coat
PNT,P,bedroom4,241.96,-1,Paint the surface area - one coat
PNT,P,hallway,86.79,0,Paint the surface area - one coat
PNT,P,hallway2,42.82,-1,Paint the surface area - one coat
PNT,P,kitchen,158.55,0,Paint the surface area - one coat
PNT,P,livingroom,311.51,0,Paint the surface area - one coat
PNT,P,livingroom2,311.51,-1,Paint the surface area - one coat
PNT,P,nook,69.31,0,Paint the surface area - one coat
PNT,P,utilityroom,50.36,-1,Paint the surface area - one coat
PNT,S,bath,54.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,54.23,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,135.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,135.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,229.0,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,229.0,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,82.15,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,40.53,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,150.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,294.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,294.83,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,65.59,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,47.65,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,92.76,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,37.1,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,37.1,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,27.83,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,102.03,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,232.32,0,Seal & paint window sill
PNT,SP,bath,417.33,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,417.33,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,642.83,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,642.83,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,837.23,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,837.23,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,611.73,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,417.33,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,676.52,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,966.81,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,966.81,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,451.0,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,386.23,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,240,patio,357.87,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,240,structurelev,4652.39,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,DRIP,structurelev,540.2,0,Drip edge
RFG,FELT15,structurelev,555.59,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,222.8,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,181.2,0,Attic vent - gable end - vinyl
SDG,VINYL,structurelev,7463.71,0,Siding - vinyl
SFG,GUTA,structurelev,125.0,0,Eavestrough/downspout - aluminum - up to 5in
SFG,SFTM,patio,278.19,0,Soffit - metal
STR,3,structurelev,950.19,0,Stairway - 3' wide (8' rise plus joist)
WDP,6M,structurelev,883.08,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,5519.85,0,Vinyl window. horizontal sliding. 12-23 sf
