cat,sel,group_code,rcv,story,desc
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,0,Interior door unit
DOR,AV,utilityroom2,438.11,-1,Interior door unit
DOR,AV,walkinclose2,438.11,0,Interior door unit
DOR,AV,walkincloset,438.11,0,Interior door unit
DOR,BF,bedroom,498.74,0,Bifold door set - Colonist - Double
DOR,BF,bedroom2,498.74,0,Bifold door set - Colonist - Double
DOR,BF,bedroom3,498.74,0,Bifold door set - Colonist - Double
DOR,BF,bedroom4,498.74,0,Bifold door set - Colonist - Double
DOR,BF,bedroom5,498.74,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom6,498.74,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom7,498.74,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom8,498.74,-1,Bifold door set - Colonist - Double
DOR,X,structurelev,1731.96,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,833.29,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,159.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,645.12,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,100.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1150.45,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,316.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,833.29,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,159.59,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath5,833.29,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath5,159.59,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1279.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,396.5,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1666.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,668.66,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1666.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,668.66,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1924.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,893.13,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,1666.55,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,668.66,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,1924.59,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,893.13,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,1924.59,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,893.13,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom8,1924.59,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom8,893.13,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1924.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,860.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1279.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,396.5,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1924.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1217.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1220.37,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,240.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1349.39,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,360.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,1220.37,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,240.59,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway4,1349.39,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway4,360.86,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1666.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,656.56,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1150.45,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,316.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,1150.45,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,316.55,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2177.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1573.6,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,1924.59,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,860.87,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,2177.28,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,1112.87,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1279.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,396.5,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook2,1279.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook2,396.5,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1408.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,476.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,1408.51,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,476.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1408.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,476.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1408.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,476.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath5,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom2,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,0,220 volt outlet
ELE,OL220,laundryroom2,39.72,-1,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bath4,31.84,-1,Outlet
ELE,OS,bath5,31.84,-1,Outlet
ELE,OS,bedroom,95.54,0,Outlet
ELE,OS,bedroom2,95.54,0,Outlet
ELE,OS,bedroom3,95.54,0,Outlet
ELE,OS,bedroom4,95.54,0,Outlet
ELE,OS,bedroom5,95.54,-1,Outlet
ELE,OS,bedroom6,95.54,-1,Outlet
ELE,OS,bedroom7,95.54,-1,Outlet
ELE,OS,bedroom8,95.54,-1,Outlet
ELE,OS,deck,15.93,0,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,127.4,0,Outlet
ELE,OS,hallway,31.84,0,Outlet
ELE,OS,hallway2,31.84,0,Outlet
ELE,OS,hallway3,31.84,-1,Outlet
ELE,OS,hallway4,31.84,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,0,Outlet
ELE,OS,laundryroom2,15.93,-1,Outlet
ELE,OS,livingroom,127.4,0,Outlet
ELE,OS,livingroom2,127.4,-1,Outlet
ELE,OS,livingroom3,127.4,-1,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,nook2,63.7,-1,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,utilityroom2,95.54,-1,Outlet
ELE,OS,walkinclose2,31.84,0,Outlet
ELE,OS,walkincloset,31.84,0,Outlet
ELE,REWIRE,structurelev,21480.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,72.48,0,Smoke detector
ELE,SMOKE,bedroom2,72.48,0,Smoke detector
ELE,SMOKE,bedroom3,72.48,0,Smoke detector
ELE,SMOKE,bedroom4,72.48,0,Smoke detector
ELE,SMOKE,bedroom5,72.48,-1,Smoke detector
ELE,SMOKE,bedroom6,72.48,-1,Smoke detector
ELE,SMOKE,bedroom7,72.48,-1,Smoke detector
ELE,SMOKE,bedroom8,72.48,-1,Smoke detector
ELE,SMOKE,hallway,72.48,0,Smoke detector
ELE,SMOKE,hallway2,72.48,0,Smoke detector
ELE,SMOKE,hallway3,72.48,-1,Smoke detector
ELE,SMOKE,hallway4,72.48,-1,Smoke detector
ELE,SMOKE,structurelev,72.48,0,Smoke detector
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV,bath,58.2,0,Carpet
FCC,AV,bath2,36.79,0,Carpet
FCC,AV,bath3,115.52,0,Carpet
FCC,AV,bath4,58.2,-1,Carpet
FCC,AV,bath5,58.2,-1,Carpet
FCC,AV,bedroom,144.68,0,Carpet
FCC,AV,bedroom2,243.95,0,Carpet
FCC,AV,bedroom3,243.95,0,Carpet
FCC,AV,bedroom4,325.88,0,Carpet
FCC,AV,bedroom5,243.95,-1,Carpet
FCC,AV,bedroom6,325.88,-1,Carpet
FCC,AV,bedroom7,325.88,-1,Carpet
FCC,AV,bedroom8,325.88,-1,Carpet
FCC,AV,diningroom,314.12,0,Carpet
FCC,AV,entryfoyer,144.68,0,Carpet
FCC,AV,familyroom,314.12,0,Carpet
FCC,AV,hallway,87.75,0,Carpet
FCC,AV,hallway2,131.68,0,Carpet
FCC,AV,hallway3,87.75,-1,Carpet
FCC,AV,hallway4,131.68,-1,Carpet
FCC,AV,kitchen,239.53,0,Carpet
FCC,AV,laundryroom,115.52,0,Carpet
FCC,AV,laundryroom2,115.52,-1,Carpet
FCC,AV,livingroom,406.03,0,Carpet
FCC,AV,livingroom2,314.12,-1,Carpet
FCC,AV,livingroom3,406.03,-1,Carpet
FCC,AV,nook,144.68,0,Carpet
FCC,AV,nook2,144.68,-1,Carpet
FCC,AV,utilityroom,173.85,0,Carpet
FCC,AV,utilityroom2,173.85,-1,Carpet
FCC,AV,walkinclose2,173.85,0,Carpet
FCC,AV,walkincloset,173.85,0,Carpet
FCC,PAD,bath,8.63,0,Carpet pad
FCC,PAD,bath2,5.44,0,Carpet pad
FCC,PAD,bath3,17.13,0,Carpet pad
FCC,PAD,bath4,8.63,-1,Carpet pad
FCC,PAD,bath5,8.63,-1,Carpet pad
FCC,PAD,bedroom,21.45,0,Carpet pad
FCC,PAD,bedroom2,36.15,0,Carpet pad
FCC,PAD,bedroom3,36.15,0,Carpet pad
FCC,PAD,bedroom4,48.31,0,Carpet pad
FCC,PAD,bedroom5,36.15,-1,Carpet pad
FCC,PAD,bedroom6,48.31,-1,Carpet pad
FCC,PAD,bedroom7,48.31,-1,Carpet pad
FCC,PAD,bedroom8,48.31,-1,Carpet pad
FCC,PAD,diningroom,46.56,0,Carpet pad
FCC,PAD,entryfoyer,21.45,0,Carpet pad
FCC,PAD,familyroom,46.56,0,Carpet pad
FCC,PAD,hallway,13.0,0,Carpet pad
FCC,PAD,hallway2,19.53,0,Carpet pad
FCC,PAD,hallway3,13.0,-1,Carpet pad
FCC,PAD,hallway4,19.53,-1,Carpet pad
FCC,PAD,kitchen,35.51,0,Carpet pad
FCC,PAD,laundryroom,17.13,0,Carpet pad
FCC,PAD,laundryroom2,17.13,-1,Carpet pad
FCC,PAD,livingroom,60.19,0,Carpet pad
FCC,PAD,livingroom2,46.56,-1,Carpet pad
FCC,PAD,livingroom3,60.19,-1,Carpet pad
FCC,PAD,nook,21.45,0,Carpet pad
FCC,PAD,nook2,21.45,-1,Carpet pad
FCC,PAD,utilityroom,25.77,0,Carpet pad
FCC,PAD,utilityroom2,25.77,-1,Carpet pad
FCC,PAD,walkinclose2,25.77,0,Carpet pad
FCC,PAD,walkincloset,25.77,0,Carpet pad
FCV,AV,bath,64.65,0,Vinyl floor covering (sheet goods)
FCV,AV,bath2,40.84,0,Vinyl floor covering (sheet goods)
FCV,AV,bath3,128.3,0,Vinyl floor covering (sheet goods)
FCV,AV,bath4,64.65,-1,Vinyl floor covering (sheet goods)
FCV,AV,bath5,64.65,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom,160.69,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom2,270.95,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom3,270.95,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom4,361.94,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom5,270.95,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom6,361.94,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom7,361.94,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom8,361.94,-1,Vinyl floor covering (sheet goods)
FCV,AV,diningroom,348.87,0,Vinyl floor covering (sheet goods)
FCV,AV,entryfoyer,160.69,0,Vinyl floor covering (sheet goods)
FCV,AV,familyroom,348.87,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway,97.46,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway2,146.27,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway3,97.46,-1,Vinyl floor covering (sheet goods)
FCV,AV,hallway4,146.27,-1,Vinyl floor covering (sheet goods)
FCV,AV,kitchen,266.04,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom,128.3,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom2,128.3,-1,Vinyl floor covering (sheet goods)
FCV,AV,livingroom,450.96,0,Vinyl floor covering (sheet goods)
FCV,AV,livingroom2,348.87,-1,Vinyl floor covering (sheet goods)
FCV,AV,livingroom3,450.96,-1,Vinyl floor covering (sheet goods)
FCV,AV,nook,160.69,0,Vinyl floor covering (sheet goods)
FCV,AV,nook2,160.69,-1,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom,193.09,0,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom2,193.09,-1,Vinyl floor covering (sheet goods)
FCV,AV,walkinclose2,193.09,0,Vinyl floor covering (sheet goods)
FCV,AV,walkincloset,193.09,0,Vinyl floor covering (sheet goods)
FCV,PLK,bath,56.74,0,Vinyl plank flooring
FCV,PLK,bath2,35.85,0,Vinyl plank flooring
FCV,PLK,bath3,112.59,0,Vinyl plank flooring
FCV,PLK,bath4,56.74,-1,Vinyl plank flooring
FCV,PLK,bath5,56.74,-1,Vinyl plank flooring
FCV,PLK,bedroom,141.0,0,Vinyl plank flooring
FCV,PLK,bedroom2,237.82,0,Vinyl plank flooring
FCV,PLK,bedroom3,237.82,0,Vinyl plank flooring
FCV,PLK,bedroom4,317.64,0,Vinyl plank flooring
FCV,PLK,bedroom5,237.82,-1,Vinyl plank flooring
FCV,PLK,bedroom6,317.64,-1,Vinyl plank flooring
FCV,PLK,bedroom7,317.64,-1,Vinyl plank flooring
FCV,PLK,bedroom8,317.64,-1,Vinyl plank flooring
FCV,PLK,diningroom,306.16,0,Vinyl plank flooring
FCV,PLK,entryfoyer,141.0,0,Vinyl plank flooring
FCV,PLK,familyroom,306.16,0,Vinyl plank flooring
FCV,PLK,hallway,85.56,0,Vinyl plank flooring
FCV,PLK,hallway2,128.37,0,Vinyl plank flooring
FCV,PLK,hallway3,85.56,-1,Vinyl plank flooring
FCV,PLK,hallway4,128.37,-1,Vinyl plank flooring
FCV,PLK,kitchen,233.52,0,Vinyl plank flooring
FCV,PLK,laundryroom,112.59,0,Vinyl plank flooring
FCV,PLK,laundryroom2,112.59,-1,Vinyl plank flooring
FCV,PLK,livingroom,395.75,0,Vinyl plank flooring
FCV,PLK,livingroom2,306.16,-1,Vinyl plank flooring
FCV,PLK,livingroom3,395.75,-1,Vinyl plank flooring
FCV,PLK,nook,141.0,0,Vinyl plank flooring
FCV,PLK,nook2,141.0,-1,Vinyl plank flooring
FCV,PLK,utilityroom,169.47,0,Vinyl plank flooring
FCV,PLK,utilityroom2,169.47,-1,Vinyl plank flooring
FCV,PLK,walkinclose2,169.47,0,Vinyl plank flooring
FCV,PLK,walkincloset,169.47,0,Vinyl plank flooring
FCW,AV,bath,82.68,0,Oak flooring - #1 common - no finish
FCW,AV,bath2,52.2,0,Oak flooring - #1 common - no finish
FCW,AV,bath3,163.91,0,Oak flooring - #1 common - no finish
FCW,AV,bath4,82.68,-1,Oak flooring - #1 common - no finish
FCW,AV,bath5,82.68,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom,205.35,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,346.3,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,346.3,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom4,462.49,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom5,346.3,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom6,462.49,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom7,462.49,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom8,462.49,-1,Oak flooring - #1 common - no finish
FCW,AV,diningroom,445.79,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,205.35,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,445.79,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,124.55,0,Oak flooring - #1 common - no finish
FCW,AV,hallway2,186.87,0,Oak flooring - #1 common - no finish
FCW,AV,hallway3,124.55,-1,Oak flooring - #1 common - no finish
FCW,AV,hallway4,186.87,-1,Oak flooring - #1 common - no finish
FCW,AV,kitchen,340.04,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,163.91,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom2,163.91,-1,Oak flooring - #1 common - no finish
FCW,AV,livingroom,576.28,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom2,445.79,-1,Oak flooring - #1 common - no finish
FCW,AV,livingroom3,576.28,-1,Oak flooring - #1 common - no finish
FCW,AV,nook,205.35,0,Oak flooring - #1 common - no finish
FCW,AV,nook2,205.35,-1,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,246.7,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom2,246.7,-1,Oak flooring - #1 common - no finish
FCW,AV,walkinclose2,246.7,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,246.7,0,Oak flooring - #1 common - no finish
FCW,FIN,bath,34.03,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,21.48,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,67.45,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,34.03,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bath5,34.03,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,84.5,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,142.51,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,142.51,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,190.31,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,142.51,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,190.31,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom7,190.31,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom8,190.31,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,183.45,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,84.5,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,183.45,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,51.25,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,76.9,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway3,51.25,-1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway4,76.9,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,139.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,67.45,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom2,67.45,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,237.14,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,183.45,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,237.14,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,84.5,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook2,84.5,-1,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,101.52,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,101.52,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,101.52,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,101.52,0,Sand & finish wood floor (natural finish)
FCW,LAM,bath,51.88,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,32.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,102.86,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath4,51.88,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath5,51.88,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,128.88,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,217.33,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,217.33,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,290.26,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom5,217.33,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom6,290.26,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom7,290.26,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom8,290.26,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,279.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,128.88,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,279.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,78.16,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,117.27,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway3,78.16,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway4,117.27,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,213.39,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,102.86,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom2,102.86,-1,Snaplock Laminate - simulated wood flooring
