cat,sel,group_code,rcv,story,desc
DRY,1/2+,bedroom,479.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1735.78,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,810.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1735.78,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,810.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2007.94,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1086.22,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2001.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1040.02,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1330.56,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,479.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer2,1330.56,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer2,479.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2001.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1040.02,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1270.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,204.5,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1403.14,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,306.75,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1735.78,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,562.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1197.5,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,271.04,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2274.04,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1356.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1330.56,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,479.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,491.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1463.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,406.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1463.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,406.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,0,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bedroom,127.4,0,Outlet
ELE,OS,bedroom2,127.4,0,Outlet
ELE,OS,bedroom3,127.4,0,Outlet
ELE,OS,bedroom4,127.4,0,Outlet
ELE,OS,deck,15.93,0,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,entryfoyer2,31.84,0,Outlet
ELE,OS,familyroom,175.17,0,Outlet
ELE,OS,hallway,47.77,0,Outlet
ELE,OS,hallway2,47.77,0,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,0,Outlet
ELE,OS,livingroom,175.17,0,Outlet
ELE,OS,nook,79.63,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,walkincloset,31.84,0,Outlet
ELE,REWIRE,structurelev,10740.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom2,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom3,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom4,104.51,0,Smoke detector - High grade
ELE,SMOKE+,hallway,104.51,0,Smoke detector - High grade
ELE,SMOKE+,hallway2,104.51,0,Smoke detector - High grade
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV++,bath,171.24,0,Carpet - Premium grade
FCC,AV++,bath2,107.0,0,Carpet - Premium grade
FCC,AV++,bath3,342.47,0,Carpet - Premium grade
FCC,AV++,bedroom,428.08,0,Carpet - Premium grade
FCC,AV++,bedroom2,723.93,0,Carpet - Premium grade
FCC,AV++,bedroom3,723.93,0,Carpet - Premium grade
FCC,AV++,bedroom4,970.7,0,Carpet - Premium grade
FCC,AV++,diningroom,929.39,0,Carpet - Premium grade
FCC,AV++,entryfoyer,428.08,0,Carpet - Premium grade
FCC,AV++,entryfoyer2,428.08,0,Carpet - Premium grade
FCC,AV++,familyroom,929.39,0,Carpet - Premium grade
FCC,AV++,hallway,258.4,0,Carpet - Premium grade
FCC,AV++,hallway2,387.67,0,Carpet - Premium grade
FCC,AV++,kitchen,710.64,0,Carpet - Premium grade
FCC,AV++,laundryroom,342.47,0,Carpet - Premium grade
FCC,AV++,livingroom,1212.04,0,Carpet - Premium grade
FCC,AV++,nook,428.08,0,Carpet - Premium grade
FCC,AV++,utilityroom,513.71,0,Carpet - Premium grade
FCC,AV++,walkincloset,513.71,0,Carpet - Premium grade
FCC,PAD+,bath,18.93,0,Carpet pad - High grade
FCC,PAD+,bath2,11.83,0,Carpet pad - High grade
FCC,PAD+,bath3,37.84,0,Carpet pad - High grade
FCC,PAD+,bedroom,47.3,0,Carpet pad - High grade
FCC,PAD+,bedroom2,80.01,0,Carpet pad - High grade
FCC,PAD+,bedroom3,80.01,0,Carpet pad - High grade
FCC,PAD+,bedroom4,107.27,0,Carpet pad - High grade
FCC,PAD+,diningroom,102.71,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,47.3,0,Carpet pad - High grade
FCC,PAD+,entryfoyer2,47.3,0,Carpet pad - High grade
FCC,PAD+,familyroom,102.71,0,Carpet pad - High grade
FCC,PAD+,hallway,28.56,0,Carpet pad - High grade
FCC,PAD+,hallway2,42.84,0,Carpet pad - High grade
FCC,PAD+,kitchen,78.52,0,Carpet pad - High grade
FCC,PAD+,laundryroom,37.84,0,Carpet pad - High grade
FCC,PAD+,livingroom,133.94,0,Carpet pad - High grade
FCC,PAD+,nook,47.3,0,Carpet pad - High grade
FCC,PAD+,utilityroom,56.77,0,Carpet pad - High grade
FCC,PAD+,walkincloset,56.77,0,Carpet pad - High grade
FCT,AV++,bath,139.91,0,Tile floor covering - Premium grade
FCT,AV++,bath2,87.45,0,Tile floor covering - Premium grade
FCT,AV++,bath3,279.82,0,Tile floor covering - Premium grade
FCT,AV++,bedroom,349.99,0,Tile floor covering - Premium grade
FCT,AV++,bedroom2,591.71,0,Tile floor covering - Premium grade
FCT,AV++,bedroom3,591.71,0,Tile floor covering - Premium grade
FCT,AV++,bedroom4,793.24,0,Tile floor covering - Premium grade
FCT,AV++,diningroom,759.51,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,349.99,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer2,349.99,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,759.51,0,Tile floor covering - Premium grade
FCT,AV++,hallway,211.11,0,Tile floor covering - Premium grade
FCT,AV++,hallway2,316.89,0,Tile floor covering - Premium grade
FCT,AV++,kitchen,580.89,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,279.82,0,Tile floor covering - Premium grade
FCT,AV++,livingroom,990.61,0,Tile floor covering - Premium grade
FCT,AV++,nook,349.99,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,419.95,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,419.95,0,Tile floor covering - Premium grade
FCW,AV+,bath,158.86,0,Oak flooring - select grade - no finish
FCW,AV+,bath2,99.28,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,317.85,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom,397.28,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,671.74,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,671.74,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,900.81,0,Oak flooring - select grade - no finish
FCW,AV+,diningroom,862.51,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,397.28,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer2,397.28,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,862.51,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,239.84,0,Oak flooring - select grade - no finish
FCW,AV+,hallway2,359.68,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,659.43,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,317.85,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1124.67,0,Oak flooring - select grade - no finish
FCW,AV+,nook,397.28,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,476.71,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,476.71,0,Oak flooring - select grade - no finish
FCW,FIN,bath,57.74,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,36.09,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,115.53,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,144.38,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,244.15,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,244.15,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,327.39,0,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,313.47,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,144.38,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer2,144.38,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,313.47,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,87.16,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,130.72,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,239.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,115.53,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,408.76,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,144.38,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,173.26,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,173.26,0,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,607.0,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,674.0,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,162.74,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,180.82,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,162.43,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,124.93,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,224.92,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,249.95,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,326.01,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,326.01,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,377.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,376.05,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,249.95,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer2,249.95,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,376.05,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,238.56,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,263.59,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,326.01,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,224.92,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,427.17,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,249.95,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,274.89,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,274.89,0,Baseboard - 3 1/4in stain grade
FNC,BK12,structurelev,1657.8,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,428.75,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,34.2,0,Closet rod
FNC,CLROD,bedroom2,34.2,0,Closet rod
FNC,CLROD,bedroom3,34.2,0,Closet rod
FNC,CLROD,bedroom4,34.2,0,Closet rod
FNC,CLROD,structurelev,57.0,0,Closet rod
FNC,CLROD,walkincloset,148.2,0,Closet rod
FNC,CWN>+,bedroom,352.91,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,460.32,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,460.32,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom4,532.51,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,530.96,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,352.91,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer2,352.91,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,530.96,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,336.84,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,372.15,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,603.13,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,352.91,0,Crown moulding - 4 1/4in stain grade
FNC,LAB,structurelev,1662.98,0,Finish Carpenter - per hour
FNC,SH12,bedroom,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom2,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom3,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom4,77.48,0,Shelving - 12in - in place
FNC,SH12,utilityroom,335.72,0,Shelving - 12in - in place
FNC,SH12,walkincloset,335.72,0,Shelving - 12in - in place
FNC,SH16,bath,207.91,0,Shelving - 16in - in place
FNC,SH16,bath2,207.91,0,Shelving - 16in - in place
FNC,SH16,bath3,207.91,0,Shelving - 16in - in place
FNC,SH16,bedroom,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom2,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom3,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom4,83.16,0,Shelving - 16in - in place
FNC,SH16,structurelev,346.51,0,Shelving - 16in - in place
FNC,SH16,structurelev,138.6,0,Shelving - 16in - in place
FNC,SH16,utilityroom,360.36,0,Shelving - 16in - in place
FNC,SH16,walkincloset,360.36,0,Shelving - 16in - in place
FNC,SILLH,structurelev,627.0,0,Window sill - hardwood
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath3,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom3,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom4,74.89,0,Door knob - interior - High grade
FNH,DORH+,laundryroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,74.89,0,Door knob - interior - High grade
FNH,TBAR+,bath,55.05,0,Towel bar - High grade
FNH,TBAR+,bath2,55.05,0,Towel bar - High grade
FNH,TBAR+,bath3,55.05,0,Towel bar - High grade
FNH,TP+,bath,51.12,0,Toilet paper holder - High grade
FNH,TR+,bath,51.83,0,Towel ring - High grade
FNH,TR+,bath2,51.83,0,Towel ring - High grade
FNH,TR+,bath3,51.83,0,Towel ring - High grade
FPL,AV+,structurelev,23115.49,0,Masonry fireplace & chimney - single story home - High grd
FPL,FLCP,structurelev,140.15,0,Flue cap
FPL,HRTH,structurelev,905.04,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,870.63,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,331.9,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,187.4,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,deck,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,familyroom,205.35,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,228.09,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,180.2,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,680.19,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,deck,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,patio,103.34,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,375.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,933.88,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1959.43,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,463.34,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,603.64,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,5598.19,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,442.8,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,211.2,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,864.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,13397.66,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,deck,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,6X6,patio,498.97,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,403.88,0,Deck guard rail - cedar
FRM,DKRLR,patio,2069.27,0,Deck guard rail - redwood
FRM,DKRLWP,deck,2602.83,0,Deck guard rail - wood polymer lumber
FRM,DKWP+,deck,1050.0,0,Deck planking - 2x6 wood polymer lumber (per BF)
FRM,DKWPSF+,deck,2308.08,0,Deck planking - 2x6 wood polymer lumber (per SF)
FRM,FRHT,deck,67.88,0,Framing hurricane tie
FRM,FRHT,patio,87.26,0,Framing hurricane tie
FRM,FRHT,structurelev,261.8,0,Framing hurricane tie
FRM,J10SF,structurelev,14250.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,648.92,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1015.2,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,1522.8,0,Carpenter - General Framer - per hour
FRM,SH1/2,deck,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,patio,888.34,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,5650.47,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,12176.74,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,3.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1617.75,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,9669.0,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,17835.86,0,Truss - 10/12 slope - heavy loading
FRM,TR4,deck,828.09,0,Truss - 4/12 slope
FRM,TR4,patio,1381.59,0,Truss - 4/12 slope
HVC,AC>,structurelev,5188.96,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,236.42,0,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,7488.92,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,11190.0,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,8708.49,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,7800.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,10.15,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,750.27,0,House wrap (air/moisture barrier)
LIT,AV,nook,76.21,0,Light fixture
LIT,AV+,bedroom,118.58,0,Light fixture - High grade
LIT,AV+,bedroom2,118.58,0,Light fixture - High grade
LIT,AV+,bedroom3,118.58,0,Light fixture - High grade
LIT,AV+,bedroom4,118.58,0,Light fixture - High grade
LIT,AV+,diningroom,118.58,0,Light fixture - High grade
LIT,AV+,entryfoyer,118.58,0,Light fixture - High grade
LIT,AV+,entryfoyer2,118.58,0,Light fixture - High grade
LIT,AV+,familyroom,118.58,0,Light fixture - High grade
LIT,AV+,hallway,118.58,0,Light fixture - High grade
