cat,sel,group_code,rcv,story,desc
DOR,STRMD,patio,435.21,0,Storm door assembly
DOR,X,structurelev,1154.64,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,795.63,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,145.23,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,795.63,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,145.23,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1225.72,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,363.88,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1225.72,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,363.88,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1596.68,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,613.76,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1596.68,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,613.76,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,1596.68,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,613.76,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1473.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,510.73,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,795.63,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,108.55,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1284.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,399.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2085.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1021.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,854.78,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,173.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,736.53,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,127.69,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,-1,Outlet
ELE,OS,bedroom,95.54,1,Outlet
ELE,OS,bedroom2,95.54,1,Outlet
ELE,OS,bedroom3,95.54,1,Outlet
ELE,OS,bedroom4,95.54,-1,Outlet
ELE,OS,bedroom5,95.54,-1,Outlet
ELE,OS,diningroom,63.7,0,Outlet
ELE,OS,hallway,31.84,1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,livingroom,127.4,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,-1,Outlet
ELE,REWIRE,structurelev,7732.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,72.48,1,Smoke detector
ELE,SMOKE,bedroom2,72.48,1,Smoke detector
ELE,SMOKE,bedroom3,72.48,1,Smoke detector
ELE,SMOKE,bedroom4,72.48,-1,Smoke detector
ELE,SMOKE,bedroom5,72.48,-1,Smoke detector
ELE,SMOKE,hallway,72.48,1,Smoke detector
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV+,bath,95.24,1,Carpet - High grade
FCC,AV+,bath2,95.24,-1,Carpet - High grade
FCC,AV+,bedroom,238.54,1,Carpet - High grade
FCC,AV+,bedroom2,238.54,1,Carpet - High grade
FCC,AV+,bedroom3,402.24,1,Carpet - High grade
FCC,AV+,bedroom4,402.24,-1,Carpet - High grade
FCC,AV+,bedroom5,402.24,-1,Carpet - High grade
FCC,AV+,diningroom,334.78,0,Carpet - High grade
FCC,AV+,hallway,71.15,1,Carpet - High grade
FCC,AV+,kitchen,261.51,0,Carpet - High grade
FCC,AV+,livingroom,669.46,0,Carpet - High grade
FCC,AV+,nook,113.52,0,Carpet - High grade
FCC,AV+,utilityroom,83.65,-1,Carpet - High grade
FCC,PRE3/8,bath,12.07,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,12.07,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,30.21,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,30.21,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,50.95,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom4,50.95,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom5,50.95,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,diningroom,42.39,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,9.01,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,33.12,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,84.79,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,14.38,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,10.59,-1,Pad - rebond. 3/8in. 7 lb.
FCC,STP+,structurelev,549.36,0,Step charge for intuckedin carpet installation - High grade
FCT,AV+,bath,168.72,1,Tile floor covering - High grade
FCT,AV+,bath2,168.72,-1,Tile floor covering - High grade
FCT,AV+,bedroom,376.35,1,Tile floor covering - High grade
FCT,AV+,bedroom2,376.35,1,Tile floor covering - High grade
FCT,AV+,bedroom3,613.89,1,Tile floor covering - High grade
FCT,AV+,bedroom4,613.89,-1,Tile floor covering - High grade
FCT,AV+,bedroom5,613.89,-1,Tile floor covering - High grade
FCT,AV+,diningroom,515.97,0,Tile floor covering - High grade
FCT,AV+,hallway,133.78,1,Tile floor covering - High grade
FCT,AV+,kitchen,409.77,0,Tile floor covering - High grade
FCT,AV+,livingroom,1001.12,0,Tile floor covering - High grade
FCT,AV+,nook,195.23,0,Tile floor covering - High grade
FCT,AV+,utilityroom,152.02,-1,Tile floor covering - High grade
FCW,AV+,bath,260.16,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,260.16,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,580.71,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,580.71,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,946.9,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,946.9,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,946.9,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,795.84,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,206.38,1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,632.14,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1544.52,0,Oak flooring - select grade - no finish
FCW,AV+,nook,301.3,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,234.39,-1,Oak flooring - select grade - no finish
FCW,FIN,bath,94.56,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,94.56,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,211.07,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,211.07,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,344.15,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,344.15,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,344.15,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,289.24,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,75.01,1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,229.76,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,561.36,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,109.51,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,85.19,-1,Sand & finish wood floor (natural finish)
FNC,B3+,bath,168.15,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,168.15,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,259.0,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,259.0,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,337.4,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,337.4,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,337.4,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,311.29,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,168.15,1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,271.47,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,440.79,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,180.62,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,155.61,-1,Baseboard - 3 1/4in stain grade
FNC,BAL,structurelev,2748.6,0,Balustrade
FNC,CLROD,bedroom,28.51,1,Closet rod
FNC,CLROD,bedroom2,28.51,1,Closet rod
FNC,CLROD,bedroom3,28.51,1,Closet rod
FNC,CLROD,bedroom4,28.51,-1,Closet rod
FNC,CLROD,bedroom5,28.51,-1,Closet rod
FNC,CLROD,structurelev,22.8,0,Closet rod
FNC,CWN>+,livingroom,622.39,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,166.32,1,Shelving - 16in - in place
FNC,SH16,bath2,166.32,-1,Shelving - 16in - in place
FNC,SH16,bedroom,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom2,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom3,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom4,69.31,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,69.31,-1,Shelving - 16in - in place
FNC,SH16,structurelev,693.0,0,Shelving - 16in - in place
FNC,SH16,structurelev,55.44,0,Shelving - 16in - in place
FNC,SH16,utilityroom,152.47,-1,Shelving - 16in - in place
FNC,SILL+,structurelev,294.48,0,Window sill - stain grade
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,57.56,1,Door knob - interior
FNH,DORH,bath2,57.56,-1,Door knob - interior
FNH,DORH,bedroom,57.56,1,Door knob - interior
FNH,DORH,bedroom2,57.56,1,Door knob - interior
FNH,DORH,bedroom3,57.56,1,Door knob - interior
FNH,DORH,bedroom4,57.56,-1,Door knob - interior
FNH,DORH,bedroom5,57.56,-1,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,-1,Door knob - interior
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,SROD,bath,41.42,1,Shower curtain rod
FNH,SROD,bath2,41.42,-1,Shower curtain rod
FNH,TBAR,bath,43.91,1,Towel bar
FNH,TBAR,bath2,43.91,-1,Towel bar
FNH,TP,bath,39.82,1,Toilet paper holder
FNH,TP,bath2,39.82,-1,Toilet paper holder
FNH,TR,bath,43.96,1,Towel ring
FNH,TR,bath2,43.96,-1,Towel ring
FRM,1X8,patio,181.04,0,1in x 8in lumber (.667 BF per LF)
FRM,2X4,patio,90.1,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,333.23,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,51.7,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,184.08,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,786.81,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,4921.43,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,115.2,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,10221.5,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,255.28,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1034.63,0,Deck guard rail - redwood
FRM,FRHT,patio,48.48,0,Framing hurricane tie
FRM,FRHT,structurelev,135.74,0,Framing hurricane tie
FRM,J10SF,structurelev,6840.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,3420.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,315.23,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,4310.92,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,3277.56,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,1234.23,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,2320.56,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,2320.56,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,383.8,0,Truss - 4/12 slope
FRM,TR6+,structurelev,4134.99,0,Truss - 6/12 slope - heavy loading
HVC,AC>,structurelev,5188.96,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,145.18,1,Bathroom ventilation fan
HVC,BVENT,bath2,145.18,-1,Bathroom ventilation fan
HVC,DCT,structurelev,6056.02,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,2685.6,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,6643.99,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,1872.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,5.53,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,572.4,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,76.21,1,Light fixture
LIT,AV,bedroom2,76.21,1,Light fixture
LIT,AV,bedroom3,76.21,1,Light fixture
LIT,AV,bedroom4,76.21,-1,Light fixture
LIT,AV,bedroom5,76.21,-1,Light fixture
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,hallway,76.21,1,Light fixture
LIT,AV,livingroom,76.21,0,Light fixture
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,-1,Light fixture - Standard grade
LIT,BAR5,bath,124.79,1,Light bar - 5 lights
LIT,BAR5,bath2,124.79,-1,Light bar - 5 lights
LIT,FL2-4+,kitchen,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FN,structurelev,309.62,0,Ceiling fan without light
LIT,X,structurelev,200.04,0,Exterior light fixture
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
MAS,BRK,structurelev,17072.37,0,Brick veneer
MAS,BRK+,patio,408.33,0,Brick veneer - High grade
MBL,W,bath,1671.12,1,Wall veneer panels - cultured marble
MBL,W,bath2,1671.12,-1,Wall veneer panels - cultured marble
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,522.37,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,321.52,0,Sink faucet - Kitchen
PLM,FAUBA,bath,272.32,1,Sink faucet - Bathroom
PLM,FAUBA,bath2,272.32,-1,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,691.57,0,Rough-in plumbing - per fixture - w/PEX
PLM,SNK,bath,349.54,1,Sink - single
PLM,SNK,bath2,349.54,-1,Sink - single
PLM,SNKD,kitchen,483.97,0,Sink - double basin
PLM,TLT,bath,623.01,1,Toilet
PLM,TLT,bath2,623.01,-1,Toilet
PLM,TLTS,bath,67.0,1,Toilet seat
PLM,TLTS,bath2,67.0,-1,Toilet seat
PLM,TSFAU,bath,392.66,1,Tub/shower faucet
PLM,TSFAU,bath2,392.66,-1,Tub/shower faucet
PLM,TUB,bath,1104.34,1,Bathtub
PLM,TUB,bath2,1104.34,-1,Bathtub
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,BALS,structurelev,518.23,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,44.71,1,Stain & finish baseboard
PNT,BS,bath2,44.71,-1,Stain & finish baseboard
PNT,BS,bedroom,68.86,1,Stain & finish baseboard
PNT,BS,bedroom2,68.86,1,Stain & finish baseboard
PNT,BS,bedroom3,89.71,1,Stain & finish baseboard
PNT,BS,bedroom4,89.71,-1,Stain & finish baseboard
PNT,BS,bedroom5,89.71,-1,Stain & finish baseboard
PNT,BS,diningroom,82.76,0,Stain & finish baseboard
PNT,BS,hallway,44.71,1,Stain & finish baseboard
PNT,BS,kitchen,72.16,0,Stain & finish baseboard
PNT,BS,livingroom,117.19,0,Stain & finish baseboard
PNT,BS,nook,48.02,0,Stain & finish baseboard
PNT,BS,utilityroom,41.37,-1,Stain & finish baseboard
PNT,CWN>,livingroom,80.72,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,136.95,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,P,bath,29.83,1,Paint the surface area - one coat
PNT,P,bath2,29.83,-1,Paint the surface area - one coat
PNT,P,bedroom,74.73,1,Paint the surface area - one coat
PNT,P,bedroom2,74.73,1,Paint the surface area - one coat
PNT,P,bedroom3,126.03,1,Paint the surface area - one coat
PNT,P,bedroom4,126.03,-1,Paint the surface area - one coat
PNT,P,bedroom5,126.03,-1,Paint the surface area - one coat
PNT,P,diningroom,104.88,0,Paint the surface area - one coat
PNT,P,hallway,22.29,1,Paint the surface area - one coat
PNT,P,kitchen,81.94,0,Paint the surface area - one coat
PNT,P,livingroom,209.76,0,Paint the surface area - one coat
PNT,P,nook,35.59,0,Paint the surface area - one coat
PNT,P,utilityroom,26.23,-1,Paint the surface area - one coat
PNT,S,bath,37.3,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,27.23,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,37.3,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,27.23,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,57.46,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,68.24,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,57.46,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,68.24,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,74.85,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,115.08,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,74.85,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,115.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,74.85,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,115.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,69.04,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,95.76,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,37.3,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,20.36,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,60.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,74.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,97.78,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,191.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,40.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,32.49,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,34.53,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,23.95,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,26.64,1,Seal & paint wood shelving. 12in- 24in width
