cat,sel,group_code,rcv,story,desc
DRY,1/2,hallway2,795.63,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,108.55,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1290.24,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,402.2,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,2091.27,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1025.9,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,860.15,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,175.8,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,736.53,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,127.69,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,608.88,0,1/2in drywall - hung. taped. ready for texture
DRY,1/2-,structurelev,304.44,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,BPNL100,structurelev,1101.14,0,Breaker panel - 100 amp
ELE,GFI,bath,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.74,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,552.09,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OS,bath,38.6,1,Outlet
ELE,OS,bath2,38.6,0,Outlet
ELE,OS,bath3,38.6,-1,Outlet
ELE,OS,bedroom,96.48,1,Outlet
ELE,OS,bedroom2,96.48,1,Outlet
ELE,OS,bedroom3,96.48,1,Outlet
ELE,OS,bedroom4,96.48,-1,Outlet
ELE,OS,bedroom5,96.48,-1,Outlet
ELE,OS,diningroom,77.18,0,Outlet
ELE,OS,hallway,19.3,1,Outlet
ELE,OS,hallway2,19.3,-1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,livingroom,115.78,0,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,-1,Outlet
ELE,REWIRE,structurelev,9136.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE-,bedroom,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom4,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom5,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,hallway2,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,structurelev,53.85,0,Smoke detector - Standard grade
ELE,TRUNK,structurelev,596.16,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV--,bath,99.82,1,Carpet - Economy grade
FCC,AV--,bath2,62.53,0,Carpet - Economy grade
FCC,AV--,bath3,99.82,-1,Carpet - Economy grade
FCC,AV--,bedroom,250.09,1,Carpet - Economy grade
FCC,AV--,bedroom2,250.09,1,Carpet - Economy grade
FCC,AV--,bedroom3,421.8,1,Carpet - Economy grade
FCC,AV--,bedroom4,421.8,-1,Carpet - Economy grade
FCC,AV--,bedroom5,421.8,-1,Carpet - Economy grade
FCC,AV--,diningroom,350.99,0,Carpet - Economy grade
FCC,AV--,hallway,74.59,1,Carpet - Economy grade
FCC,AV--,hallway2,74.59,-1,Carpet - Economy grade
FCC,AV--,kitchen,276.4,0,Carpet - Economy grade
FCC,AV--,livingroom,705.09,0,Carpet - Economy grade
FCC,AV--,nook,120.84,0,Carpet - Economy grade
FCC,AV--,utilityroom,87.74,-1,Carpet - Economy grade
FCC,PAD-,bath,22.67,1,Carpet pad - Standard grade
FCC,PAD-,bath2,14.19,0,Carpet pad - Standard grade
FCC,PAD-,bath3,22.67,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom,56.79,1,Carpet pad - Standard grade
FCC,PAD-,bedroom2,56.79,1,Carpet pad - Standard grade
FCC,PAD-,bedroom3,95.78,1,Carpet pad - Standard grade
FCC,PAD-,bedroom4,95.78,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom5,95.78,-1,Carpet pad - Standard grade
FCC,PAD-,diningroom,79.7,0,Carpet pad - Standard grade
FCC,PAD-,hallway,16.93,1,Carpet pad - Standard grade
FCC,PAD-,hallway2,16.93,-1,Carpet pad - Standard grade
FCC,PAD-,kitchen,62.77,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,160.11,0,Carpet pad - Standard grade
FCC,PAD-,nook,27.45,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,19.92,-1,Carpet pad - Standard grade
FCC,STP,structurelev,241.56,0,Step charge for inwaterfallin carpet installation
FCV,AV--,bath,29.61,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bath2,18.57,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bath3,29.61,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom,74.24,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom2,74.24,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom3,125.19,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom4,125.19,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom5,125.19,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,diningroom,104.17,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway,22.15,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway2,22.15,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,kitchen,82.04,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom,209.27,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,nook,35.87,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,utilityroom,26.03,-1,Vinyl floor covering (sheet goods) - Economy grade
FNC,B,bath,56.52,1,Baseboard - 2 1/4in
FNC,B,bath2,43.55,0,Baseboard - 2 1/4in
FNC,B,bath3,56.52,-1,Baseboard - 2 1/4in
FNC,B,bedroom,174.2,1,Baseboard - 2 1/4in
FNC,B,bedroom2,174.2,1,Baseboard - 2 1/4in
FNC,B,bedroom3,226.91,1,Baseboard - 2 1/4in
FNC,B,bedroom4,226.91,-1,Baseboard - 2 1/4in
FNC,B,bedroom5,226.91,-1,Baseboard - 2 1/4in
FNC,B,diningroom,209.36,0,Baseboard - 2 1/4in
FNC,B,hallway,113.08,1,Baseboard - 2 1/4in
FNC,B,hallway2,113.08,-1,Baseboard - 2 1/4in
FNC,B,kitchen,91.68,0,Baseboard - 2 1/4in
FNC,B,livingroom,297.19,0,Baseboard - 2 1/4in
FNC,B,nook,122.26,0,Baseboard - 2 1/4in
FNC,B,utilityroom,104.65,-1,Baseboard - 2 1/4in
FNC,CLROD,bedroom,26.5,1,Closet rod
FNC,CLROD,bedroom2,26.5,1,Closet rod
FNC,CLROD,bedroom3,26.5,1,Closet rod
FNC,CLROD,bedroom4,26.5,-1,Closet rod
FNC,CLROD,bedroom5,26.5,-1,Closet rod
FNC,CLROD,structurelev,19.88,0,Closet rod
FNC,HR,structurelev,561.6,0,Handrail - round / oval - softwood - wall mounted
FNC,SH16,bath,153.84,1,Shelving - 16in - in place
FNC,SH16,bath2,153.84,0,Shelving - 16in - in place
FNC,SH16,bath3,153.84,-1,Shelving - 16in - in place
FNC,SH16,bedroom,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom2,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom3,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom4,61.54,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,61.54,-1,Shelving - 16in - in place
FNC,SH16,structurelev,461.52,0,Shelving - 16in - in place
FNC,SH16,structurelev,46.16,0,Shelving - 16in - in place
FNC,SH16,utilityroom,169.22,-1,Shelving - 16in - in place
FNC,SILL,structurelev,222.34,0,Window sill
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,58.91,1,Door knob - interior
FNH,DORH,bedroom2,58.91,1,Door knob - interior
FNH,DORH,bedroom3,58.91,1,Door knob - interior
FNH,DORH,bedroom4,58.91,-1,Door knob - interior
FNH,DORH,bedroom5,58.91,-1,Door knob - interior
FNH,DORH,utilityroom,58.91,-1,Door knob - interior
FNH,DORH-,bath,49.53,1,Door knob - interior - Standard grade
FNH,DORH-,bath2,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,bath3,49.53,-1,Door knob - interior - Standard grade
FNH,DORH-,structurelev,99.04,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,SROD,bath,42.34,1,Shower curtain rod
FNH,SROD,bath3,42.34,-1,Shower curtain rod
FNH,TBAR,bath2,44.83,0,Towel bar
FNH,TBAR-,bath,32.02,1,Towel bar - Standard grade
FNH,TBAR-,bath3,32.02,-1,Towel bar - Standard grade
FNH,TP-,bath,30.83,1,Toilet paper holder - Standard grade
FNH,TP-,bath3,30.83,-1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.98,1,Towel ring - Standard grade
FNH,TR-,bath3,33.98,-1,Towel ring - Standard grade
FRM,2X4,patio,104.41,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,360.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,60.2,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,214.35,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,825.81,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,7640.59,0,Stud wall - 2in x 4in - 16in oc
FRM,4SF>,structurelev,5203.29,0,Stud wall - 2in x 4in - 24in oc
FRM,6SF>,structurelev,768.0,0,Stud wall - 2in x 6in - 24in oc
FRM,6X6,patio,271.92,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1460.14,0,Deck guard rail - redwood
FRM,FRHT,patio,54.19,0,Framing hurricane tie
FRM,FRHT,structurelev,151.7,0,Framing hurricane tie
FRM,J10SF,structurelev,6912.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,3456.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,314.5,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,3028.11,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,1749.74,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1111.58,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,2328.48,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,2328.48,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,408.47,0,Truss - 4/12 slope
FRM,TR4+,structurelev,4055.08,0,Truss - 4/12 slope - heavy loading
HVC,BVENT-,bath,122.99,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,122.99,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,122.99,-1,Bathroom ventilation fan - Standard grade
HVC,DCT<<,structurelev,4730.17,0,Ductwork system - hot or cold air - up to 900 SF home
HVC,DCTFN3,bath,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.64,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFA<,structurelev,3745.05,0,Furnace - forced air - 60 - 75.000 BTU
HVC,TS-,structurelev,125.38,0,Thermostat - Standard grade
HVC,VENT5+,structurelev,727.48,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,2383.2,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,2124.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,4650.79,0,Batt insulation - 6in - R19 - paper / foil faced
LIT,AV,diningroom,85.42,0,Light fixture
LIT,AV-,bedroom,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom2,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom3,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom4,66.87,-1,Light fixture - Standard grade
LIT,AV-,bedroom5,66.87,-1,Light fixture - Standard grade
LIT,AV-,hallway,66.87,1,Light fixture - Standard grade
LIT,AV-,hallway2,66.87,-1,Light fixture - Standard grade
LIT,AV-,livingroom,66.87,0,Light fixture - Standard grade
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,-1,Light fixture - Standard grade
LIT,BAR3,bath2,103.34,0,Light bar - 3 lights
LIT,BAR4,bath,119.89,1,Light bar - 4 lights
LIT,BAR4,bath3,119.89,-1,Light bar - 4 lights
LIT,FL1-4+,structurelev,130.46,0,Fluorescent - one tube - 4' - fixture w/lens
LIT,FL2-4,kitchen,122.41,0,Fluorescent - two tube - 4' - strip light
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,182.66,0,Exterior light fixture - Standard grade
MSD,AV,bath,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath3,136.88,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,297.76,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,247.17,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,218.37,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,218.37,-1,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,564.11,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,752.14,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,SNK-,bath,260.0,1,Sink - single - Standard grade
PLM,SNK-,bath2,260.0,0,Sink - single - Standard grade
PLM,SNK-,bath3,260.0,-1,Sink - single - Standard grade
PLM,SNKD-,kitchen,422.74,0,Sink - double basin - Standard grade
PLM,TLT-,bath,526.32,1,Toilet - Standard grade
PLM,TLT-,bath2,526.32,0,Toilet - Standard grade
PLM,TLT-,bath3,526.32,-1,Toilet - Standard grade
PLM,TLTS-,bath,52.16,1,Toilet seat - Standard grade
PLM,TLTS-,bath2,52.16,0,Toilet seat - Standard grade
PLM,TLTS-,bath3,52.16,-1,Toilet seat - Standard grade
PLM,TSFAU-,bath,344.18,1,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath3,344.18,-1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,968.83,1,Bathtub - Standard grade
PLM,TUB-,bath3,968.83,-1,Bathtub - Standard grade
PLM,TUBS-,bath,479.77,1,Fibreglass tub surround only - Standard grade
PLM,TUBS-,bath3,479.77,-1,Fibreglass tub surround only - Standard grade
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,B,bath,23.97,1,Paint baseboard - one coat
PNT,B,bath2,18.47,0,Paint baseboard - one coat
PNT,B,bath3,23.97,-1,Paint baseboard - one coat
PNT,B,kitchen,38.88,0,Paint baseboard - one coat
PNT,BF,bedroom,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,297.84,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,302.84,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DORT,structurelev,254.92,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HR,structurelev,68.76,0,Paint handrail - wall mounted
PNT,P,bath,48.4,1,Paint the surface area - one coat
PNT,P,bath2,30.33,0,Paint the surface area - one coat
PNT,P,bath3,48.4,-1,Paint the surface area - one coat
PNT,P,bedroom,121.3,1,Paint the surface area - one coat
PNT,P,bedroom2,121.3,1,Paint the surface area - one coat
PNT,P,bedroom3,204.59,1,Paint the surface area - one coat
PNT,P,bedroom4,204.59,-1,Paint the surface area - one coat
PNT,P,bedroom5,204.59,-1,Paint the surface area - one coat
PNT,P,diningroom,170.25,0,Paint the surface area - one coat
PNT,P,hallway,36.19,1,Paint the surface area - one coat
PNT,P,hallway2,36.19,-1,Paint the surface area - one coat
PNT,P,kitchen,134.06,0,Paint the surface area - one coat
PNT,P,livingroom,341.97,0,Paint the surface area - one coat
PNT,P,nook,58.59,0,Paint the surface area - one coat
PNT,P,utilityroom,42.57,-1,Paint the surface area - one coat
PNT,S,bath,45.82,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,28.69,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,45.82,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,114.81,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,114.81,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,193.63,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,193.63,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,193.63,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,161.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,34.24,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,34.24,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,126.88,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,323.65,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,55.46,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,40.29,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,92.76,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,92.76,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,37.1,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,37.1,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,37.1,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,278.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,27.83,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,102.03,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,253.44,0,Seal & paint window sill
PNT,SP,bath,383.61,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,295.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,383.61,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,590.98,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,590.98,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,769.82,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,769.82,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,769.82,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,710.19,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,383.61,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,383.61,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,622.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,1008.31,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,414.71,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,334.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
