cat,sel,group_code,rcv,story,desc
FCW,AV+,entryfoyer,184.17,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,543.61,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,346.3,0,Oak flooring - select grade - no finish
FCW,AV+,hallway2,463.58,-1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,428.14,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,135.84,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom2,309.07,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1087.23,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,1087.23,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom3,1369.09,-1,Oak flooring - select grade - no finish
FCW,AV+,nook,387.15,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,309.07,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom2,309.07,-1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,309.07,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,309.07,0,Oak flooring - select grade - no finish
FCW,FIN,bath,61.3,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,61.3,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,38.39,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,61.3,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,153.57,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,259.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,346.23,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,346.23,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,346.23,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,346.23,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,331.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,73.06,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,215.63,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,137.37,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,183.87,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,169.82,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,53.88,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom2,122.59,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,431.25,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,431.25,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,543.04,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,153.57,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,122.59,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,122.59,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,122.59,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,122.59,0,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,462.16,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,658.59,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom2,658.59,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom3,725.07,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,126.92,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,180.72,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom2,180.72,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom3,198.97,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,167.14,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,167.14,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,128.73,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath4,167.14,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,257.53,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,335.52,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,387.51,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,387.51,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,387.51,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom6,387.51,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,386.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,179.53,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,309.52,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,269.86,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,295.87,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,271.12,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,154.72,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom2,231.52,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,438.25,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,438.25,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom3,490.24,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,257.53,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,231.52,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom2,231.52,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,231.52,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,231.52,0,Baseboard - 3 1/4in stain grade
FNC,BK12,structurelev,1771.2,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,346.9,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,39.74,0,Closet rod
FNC,CLROD,bedroom2,39.74,0,Closet rod
FNC,CLROD,bedroom3,39.74,0,Closet rod
FNC,CLROD,bedroom4,39.74,-1,Closet rod
FNC,CLROD,bedroom5,39.74,-1,Closet rod
FNC,CLROD,bedroom6,39.74,-1,Closet rod
FNC,CLROD,structurelev,33.12,0,Closet rod
FNC,CLROD,walkinclose2,139.1,0,Closet rod
FNC,CLROD,walkincloset,139.1,0,Closet rod
FNC,CWN>+,bedroom,363.62,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,473.75,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,547.17,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom4,547.17,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom5,547.17,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom6,547.17,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,545.38,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,253.51,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,437.04,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,381.02,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,417.73,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,618.8,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom2,618.8,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom3,692.2,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,363.62,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,365.23,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,2528.32,0,Finish Carpenter - per hour
FNC,SH12,bedroom,86.9,0,Shelving - 12in - in place
FNC,SH12,bedroom2,86.9,0,Shelving - 12in - in place
FNC,SH12,bedroom3,86.9,0,Shelving - 12in - in place
FNC,SH12,bedroom4,86.9,-1,Shelving - 12in - in place
FNC,SH12,bedroom5,86.9,-1,Shelving - 12in - in place
FNC,SH12,bedroom6,86.9,-1,Shelving - 12in - in place
FNC,SH12,utilityroom,304.17,0,Shelving - 12in - in place
FNC,SH12,utilityroom2,304.17,-1,Shelving - 12in - in place
FNC,SH12,walkinclose2,304.17,0,Shelving - 12in - in place
FNC,SH12,walkincloset,304.17,0,Shelving - 12in - in place
FNC,SH16,bath,230.76,0,Shelving - 16in - in place
FNC,SH16,bath2,230.76,0,Shelving - 16in - in place
FNC,SH16,bath3,230.76,0,Shelving - 16in - in place
FNC,SH16,bath4,230.76,-1,Shelving - 16in - in place
FNC,SH16,bedroom,92.3,0,Shelving - 16in - in place
FNC,SH16,bedroom2,92.3,0,Shelving - 16in - in place
FNC,SH16,bedroom3,92.3,0,Shelving - 16in - in place
FNC,SH16,bedroom4,92.3,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,92.3,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,92.3,-1,Shelving - 16in - in place
FNC,SH16,structurelev,384.6,0,Shelving - 16in - in place
FNC,SH16,structurelev,76.92,0,Shelving - 16in - in place
