cat,sel,group_code,rcv,story,desc
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,0,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bedroom,79.63,0,Outlet
ELE,OS,bedroom2,79.63,0,Outlet
ELE,OS,bedroom3,79.63,0,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,95.54,0,Outlet
ELE,OS,hallway,15.93,0,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,0,Outlet
ELE,OS,livingroom,95.54,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,walkincloset,31.84,0,Outlet
ELE,REWIRE,structurelev,6873.6,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,structurelev,72.48,0,Smoke detector
ELE,SMOKE-,bedroom,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,hallway,47.64,0,Smoke detector - Standard grade
ELE,TRUNK,structurelev,497.28,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV-,bath,34.81,0,Carpet - Standard grade
FCC,AV-,bath2,34.81,0,Carpet - Standard grade
FCC,AV-,bath3,21.83,0,Carpet - Standard grade
FCC,AV-,bedroom,87.31,0,Carpet - Standard grade
FCC,AV-,bedroom2,147.26,0,Carpet - Standard grade
FCC,AV-,bedroom3,196.72,0,Carpet - Standard grade
FCC,AV-,diningroom,189.6,0,Carpet - Standard grade
FCC,AV-,entryfoyer,42.19,0,Carpet - Standard grade
FCC,AV-,familyroom,122.51,0,Carpet - Standard grade
FCC,AV-,hallway,79.32,0,Carpet - Standard grade
FCC,AV-,kitchen,96.49,0,Carpet - Standard grade
FCC,AV-,laundryroom,30.61,0,Carpet - Standard grade
FCC,AV-,livingroom,246.24,0,Carpet - Standard grade
FCC,AV-,nook,87.31,0,Carpet - Standard grade
FCC,AV-,utilityroom,69.68,0,Carpet - Standard grade
FCC,AV-,walkincloset,69.68,0,Carpet - Standard grade
FCC,PAD-,bath,5.54,0,Carpet pad - Standard grade
FCC,PAD-,bath2,5.54,0,Carpet pad - Standard grade
FCC,PAD-,bath3,3.47,0,Carpet pad - Standard grade
FCC,PAD-,bedroom,13.9,0,Carpet pad - Standard grade
FCC,PAD-,bedroom2,23.43,0,Carpet pad - Standard grade
FCC,PAD-,bedroom3,31.31,0,Carpet pad - Standard grade
FCC,PAD-,diningroom,30.19,0,Carpet pad - Standard grade
FCC,PAD-,entryfoyer,6.71,0,Carpet pad - Standard grade
FCC,PAD-,familyroom,19.51,0,Carpet pad - Standard grade
FCC,PAD-,hallway,12.62,0,Carpet pad - Standard grade
FCC,PAD-,kitchen,15.36,0,Carpet pad - Standard grade
FCC,PAD-,laundryroom,4.88,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,39.2,0,Carpet pad - Standard grade
FCC,PAD-,nook,13.9,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,11.08,0,Carpet pad - Standard grade
FCC,PAD-,walkincloset,11.08,0,Carpet pad - Standard grade
FCV,AV-,bath,36.8,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bath2,36.8,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bath3,23.06,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom,92.28,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom2,155.66,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom3,207.94,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,diningroom,200.41,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,entryfoyer,44.6,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,familyroom,129.49,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,hallway,83.85,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,kitchen,102.0,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,laundryroom,32.37,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,livingroom,260.27,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,nook,92.28,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,utilityroom,73.65,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,walkincloset,73.65,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,PLK,bath,42.95,0,Vinyl plank flooring
FCV,PLK,bath2,42.95,0,Vinyl plank flooring
FCV,PLK,bath3,26.9,0,Vinyl plank flooring
FCV,PLK,bedroom,107.67,0,Vinyl plank flooring
FCV,PLK,bedroom2,181.69,0,Vinyl plank flooring
FCV,PLK,bedroom3,242.8,0,Vinyl plank flooring
FCV,PLK,diningroom,234.0,0,Vinyl plank flooring
FCV,PLK,entryfoyer,52.09,0,Vinyl plank flooring
FCV,PLK,familyroom,151.18,0,Vinyl plank flooring
FCV,PLK,hallway,97.84,0,Vinyl plank flooring
FCV,PLK,kitchen,119.07,0,Vinyl plank flooring
FCV,PLK,laundryroom,37.82,0,Vinyl plank flooring
FCV,PLK,livingroom,303.85,0,Vinyl plank flooring
FCV,PLK,nook,107.67,0,Vinyl plank flooring
FCV,PLK,utilityroom,85.96,0,Vinyl plank flooring
FCV,PLK,walkincloset,85.96,0,Vinyl plank flooring
FCW,AV,bath,62.53,0,Oak flooring - #1 common - no finish
FCW,AV,bath2,62.53,0,Oak flooring - #1 common - no finish
FCW,AV,bath3,39.25,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom,156.81,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,264.67,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,353.5,0,Oak flooring - #1 common - no finish
FCW,AV,diningroom,340.77,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,75.8,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,220.18,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,142.52,0,Oak flooring - #1 common - no finish
FCW,AV,kitchen,173.41,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,55.03,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom,442.45,0,Oak flooring - #1 common - no finish
FCW,AV,nook,156.81,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,125.17,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,125.17,0,Oak flooring - #1 common - no finish
FCW,FIN,bath,25.72,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,25.72,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,16.16,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,64.53,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,108.91,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,145.46,0,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,140.23,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,31.19,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,90.6,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,58.65,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,71.36,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,22.65,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,182.06,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,64.53,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,51.5,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,51.5,0,Sand & finish wood floor (natural finish)
FCW,LAM,bath,39.25,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,39.25,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,24.63,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,98.41,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,166.09,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,221.86,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,213.85,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,47.56,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,138.19,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,89.43,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,108.83,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,34.53,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,277.67,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,98.41,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,78.57,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,78.57,0,Snaplock Laminate - simulated wood flooring
FNC,B3,bath,69.12,0,Baseboard - 3 1/4in
FNC,B3,bath2,69.12,0,Baseboard - 3 1/4in
FNC,B3,bath3,53.27,0,Baseboard - 3 1/4in
FNC,B3,bedroom,213.01,0,Baseboard - 3 1/4in
FNC,B3,bedroom2,277.53,0,Baseboard - 3 1/4in
FNC,B3,bedroom3,320.53,0,Baseboard - 3 1/4in
FNC,B3,diningroom,320.53,0,Baseboard - 3 1/4in
FNC,B3,entryfoyer,149.49,0,Baseboard - 3 1/4in
FNC,B3,familyroom,256.03,0,Baseboard - 3 1/4in
FNC,B3,hallway,224.26,0,Baseboard - 3 1/4in
FNC,B3,kitchen,112.12,0,Baseboard - 3 1/4in
FNC,B3,laundryroom,127.99,0,Baseboard - 3 1/4in
FNC,B3,livingroom,363.55,0,Baseboard - 3 1/4in
FNC,B3,nook,213.01,0,Baseboard - 3 1/4in
FNC,B3,utilityroom,191.51,0,Baseboard - 3 1/4in
FNC,B3,walkincloset,191.51,0,Baseboard - 3 1/4in
FNC,CLROD,bedroom,22.8,0,Closet rod
FNC,CLROD,bedroom2,22.8,0,Closet rod
FNC,CLROD,bedroom3,22.8,0,Closet rod
FNC,CLROD,structurelev,17.11,0,Closet rod
FNC,CLROD,walkincloset,96.91,0,Closet rod
FNC,SH16,bath,138.6,0,Shelving - 16in - in place
FNC,SH16,bath2,138.6,0,Shelving - 16in - in place
FNC,SH16,bath3,138.6,0,Shelving - 16in - in place
FNC,SH16,bedroom,55.44,0,Shelving - 16in - in place
FNC,SH16,bedroom2,55.44,0,Shelving - 16in - in place
FNC,SH16,bedroom3,55.44,0,Shelving - 16in - in place
FNC,SH16,structurelev,277.2,0,Shelving - 16in - in place
FNC,SH16,structurelev,41.59,0,Shelving - 16in - in place
FNC,SH16,utilityroom,235.63,0,Shelving - 16in - in place
FNC,SH16,walkincloset,235.63,0,Shelving - 16in - in place
FNC,SILL,structurelev,191.8,0,Window sill
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,57.56,0,Door knob - interior
FNH,DORH,bedroom2,57.56,0,Door knob - interior
FNH,DORH,bedroom3,57.56,0,Door knob - interior
FNH,DORH,laundryroom,57.56,0,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,0,Door knob - interior
FNH,DORH,walkincloset,57.56,0,Door knob - interior
FNH,DORH-,bath,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,bath2,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,bath3,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,SROD,bath,41.42,0,Shower curtain rod
FNH,SROD,bath2,41.42,0,Shower curtain rod
FNH,TBAR,bath3,43.91,0,Towel bar
FNH,TBAR-,bath,31.1,0,Towel bar - Standard grade
FNH,TBAR-,bath2,31.1,0,Towel bar - Standard grade
FNH,TP-,bath,29.91,0,Toilet paper holder - Standard grade
FNH,TP-,bath2,29.91,0,Toilet paper holder - Standard grade
FNH,TR-,bath,33.08,0,Towel ring - Standard grade
FNH,TR-,bath2,33.08,0,Towel ring - Standard grade
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,508.55,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,300.6,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1342.93,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,3209.36,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,8264.06,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,2125.75,0,Deck guard rail - redwood
FRM,FRHT,patio,67.88,0,Framing hurricane tie
FRM,FRHT,structurelev,213.32,0,Framing hurricane tie
FRM,J10SF,structurelev,9120.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,1551.07,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,3956.74,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,582.1,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,997.89,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,6188.16,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,828.09,0,Truss - 4/12 slope
FRM,TR4+,structurelev,9780.83,0,Truss - 4/12 slope - heavy loading
HVC,AC,structurelev,4354.58,0,Central air conditioning system - 3 ton - up to 13 SEER
HVC,BVENT-,bath,107.5,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,107.5,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,107.5,0,Bathroom ventilation fan - Standard grade
HVC,DCT<,structurelev,4767.26,0,Ductwork system - hot or cold air - 901 to 1199 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFA,structurelev,3668.77,0,Furnace - forced air - 100.000 BTU
HVC,TS,structurelev,152.23,0,Thermostat
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,6201.6,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,4992.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,3161.01,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,462.8,0,House wrap (air/moisture barrier)
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,entryfoyer,76.21,0,Light fixture
LIT,AV-,bedroom,57.68,0,Light fixture - Standard grade
LIT,AV-,bedroom2,57.68,0,Light fixture - Standard grade
LIT,AV-,bedroom3,57.68,0,Light fixture - Standard grade
LIT,AV-,familyroom,57.68,0,Light fixture - Standard grade
LIT,AV-,hallway,57.68,0,Light fixture - Standard grade
LIT,AV-,laundryroom,57.68,0,Light fixture - Standard grade
LIT,AV-,livingroom,57.68,0,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,0,Light fixture - Standard grade
LIT,AV-,walkincloset,57.68,0,Light fixture - Standard grade
LIT,BAR3,bath3,90.8,0,Light bar - 3 lights
LIT,BAR4,bath,107.35,0,Light bar - 4 lights
LIT,BAR4,bath2,107.35,0,Light bar - 4 lights
LIT,FL2-4,kitchen,109.87,0,Fluorescent - two tube - 4' - strip light
LIT,FL2-4+,structurelev,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,157.56,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,11937.35,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,385.79,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,244.72,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,660.79,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RGHFIX,laundryroom,786.87,0,Rough-in plumbing - per fixture
PLM,SNK-,bath,238.07,0,Sink - single - Standard grade
PLM,SNK-,bath2,238.07,0,Sink - single - Standard grade
PLM,SNK-,bath3,238.07,0,Sink - single - Standard grade
PLM,SNKD-,kitchen,399.24,0,Sink - double basin - Standard grade
PLM,TLT-,bath,503.01,0,Toilet - Standard grade
PLM,TLT-,bath2,503.01,0,Toilet - Standard grade
PLM,TLT-,bath3,503.01,0,Toilet - Standard grade
PLM,TLTS-,bath,47.31,0,Toilet seat - Standard grade
PLM,TLTS-,bath2,47.31,0,Toilet seat - Standard grade
PLM,TLTS-,bath3,47.31,0,Toilet seat - Standard grade
PLM,TSFAU-,bath,311.06,0,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,311.06,0,Tub/shower faucet - Standard grade
PLM,TUB-,bath,927.6,0,Bathtub - Standard grade
PLM,TUB-,bath2,927.6,0,Bathtub - Standard grade
PLM,WBOX,laundryroom,254.48,0,Washing machine outlet box with valves
PLM,WH40,structurelev,1500.16,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,B,bath,12.28,0,Paint baseboard - one coat
PNT,B,bath2,12.28,0,Paint baseboard - one coat
PNT,B,bath3,9.47,0,Paint baseboard - one coat
PNT,B,bedroom,37.87,0,Paint baseboard - one coat
PNT,B,bedroom2,49.32,0,Paint baseboard - one coat
PNT,B,bedroom3,56.97,0,Paint baseboard - one coat
PNT,B,diningroom,56.97,0,Paint baseboard - one coat
PNT,B,entryfoyer,26.56,0,Paint baseboard - one coat
PNT,B,familyroom,45.5,0,Paint baseboard - one coat
PNT,B,hallway,39.86,0,Paint baseboard - one coat
PNT,B,kitchen,19.93,0,Paint baseboard - one coat
PNT,B,laundryroom,22.76,0,Paint baseboard - one coat
PNT,B,livingroom,64.6,0,Paint baseboard - one coat
PNT,B,nook,37.87,0,Paint baseboard - one coat
PNT,B,utilityroom,34.04,0,Paint baseboard - one coat
PNT,B,walkincloset,34.04,0,Paint baseboard - one coat
