cat,sel,group_code,rcv,story,desc
DRY,1/2+,bath4,196.17,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath5,1024.27,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath5,196.17,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1572.69,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,487.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,2048.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,821.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2048.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,821.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2365.65,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1097.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,2048.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,821.9,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,2365.65,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,1097.8,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,2365.65,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,1097.8,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom8,2365.65,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom8,1097.8,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2365.65,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1058.16,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1572.69,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,487.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2365.65,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1496.23,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1500.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,295.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1658.63,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,443.56,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,1500.03,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,295.72,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway4,1658.63,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway4,443.56,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,2048.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,807.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1414.09,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,389.11,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,1414.09,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,389.11,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2676.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1934.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,2365.65,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,1058.16,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,2676.24,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,1367.9,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1572.69,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,487.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook2,1572.69,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook2,487.36,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1731.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,585.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,1731.27,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,585.64,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1731.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,585.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1731.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,585.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,2026.63,0,Breaker panel - 200 amp
ELE,GFI,bath,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.8,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath5,44.8,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom2,44.8,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,652.55,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.54,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OL220,laundryroom,45.46,0,220 volt outlet
ELE,OL220,laundryroom2,45.46,-1,220 volt outlet
ELE,OS,bath,38.74,0,Outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,bath3,38.74,0,Outlet
ELE,OS,bath4,38.74,-1,Outlet
ELE,OS,bath5,38.74,-1,Outlet
ELE,OS,bedroom,116.2,0,Outlet
ELE,OS,bedroom2,116.2,0,Outlet
ELE,OS,bedroom3,116.2,0,Outlet
ELE,OS,bedroom4,116.2,0,Outlet
ELE,OS,bedroom5,116.2,-1,Outlet
ELE,OS,bedroom6,116.2,-1,Outlet
ELE,OS,bedroom7,116.2,-1,Outlet
ELE,OS,bedroom8,116.2,-1,Outlet
ELE,OS,deck,19.36,0,Outlet
ELE,OS,diningroom,96.84,0,Outlet
ELE,OS,entryfoyer,38.74,0,Outlet
ELE,OS,familyroom,154.94,0,Outlet
ELE,OS,hallway,38.74,0,Outlet
ELE,OS,hallway2,38.74,0,Outlet
ELE,OS,hallway3,38.74,-1,Outlet
ELE,OS,hallway4,38.74,-1,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,laundryroom,19.36,0,Outlet
ELE,OS,laundryroom2,19.36,-1,Outlet
ELE,OS,livingroom,154.94,0,Outlet
ELE,OS,livingroom2,154.94,-1,Outlet
ELE,OS,livingroom3,154.94,-1,Outlet
ELE,OS,nook,77.48,0,Outlet
ELE,OS,nook2,77.48,-1,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,utilityroom,116.2,0,Outlet
ELE,OS,utilityroom2,116.2,-1,Outlet
ELE,OS,walkinclose2,38.74,0,Outlet
ELE,OS,walkincloset,38.74,0,Outlet
ELE,REWIRE,structurelev,25440.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,80.96,0,Smoke detector
ELE,SMOKE,bedroom2,80.96,0,Smoke detector
ELE,SMOKE,bedroom3,80.96,0,Smoke detector
ELE,SMOKE,bedroom4,80.96,0,Smoke detector
ELE,SMOKE,bedroom5,80.96,-1,Smoke detector
ELE,SMOKE,bedroom6,80.96,-1,Smoke detector
ELE,SMOKE,bedroom7,80.96,-1,Smoke detector
ELE,SMOKE,bedroom8,80.96,-1,Smoke detector
ELE,SMOKE,hallway,80.96,0,Smoke detector
ELE,SMOKE,hallway2,80.96,0,Smoke detector
ELE,SMOKE,hallway3,80.96,-1,Smoke detector
ELE,SMOKE,hallway4,80.96,-1,Smoke detector
ELE,SMOKE,structurelev,80.96,0,Smoke detector
ELE,TRUNK+,structurelev,742.08,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
FCC,AV,bath,51.75,0,Carpet
FCC,AV,bath2,32.72,0,Carpet
FCC,AV,bath3,102.72,0,Carpet
FCC,AV,bath4,51.75,-1,Carpet
FCC,AV,bath5,51.75,-1,Carpet
FCC,AV,bedroom,128.66,0,Carpet
FCC,AV,bedroom2,216.94,0,Carpet
FCC,AV,bedroom3,216.94,0,Carpet
FCC,AV,bedroom4,289.8,0,Carpet
FCC,AV,bedroom5,216.94,-1,Carpet
FCC,AV,bedroom6,289.8,-1,Carpet
FCC,AV,bedroom7,289.8,-1,Carpet
FCC,AV,bedroom8,289.8,-1,Carpet
FCC,AV,diningroom,279.34,0,Carpet
FCC,AV,entryfoyer,128.66,0,Carpet
FCC,AV,familyroom,279.34,0,Carpet
FCC,AV,hallway,78.03,0,Carpet
FCC,AV,hallway2,117.12,0,Carpet
FCC,AV,hallway3,78.03,-1,Carpet
FCC,AV,hallway4,117.12,-1,Carpet
FCC,AV,kitchen,213.01,0,Carpet
FCC,AV,laundryroom,102.72,0,Carpet
FCC,AV,laundryroom2,102.72,-1,Carpet
FCC,AV,livingroom,361.08,0,Carpet
FCC,AV,livingroom2,279.34,-1,Carpet
FCC,AV,livingroom3,361.08,-1,Carpet
FCC,AV,nook,128.66,0,Carpet
FCC,AV,nook2,128.66,-1,Carpet
FCC,AV,utilityroom,154.59,0,Carpet
FCC,AV,utilityroom2,154.59,-1,Carpet
FCC,AV,walkinclose2,154.59,0,Carpet
FCC,AV,walkincloset,154.59,0,Carpet
FCC,PAD,bath,7.54,0,Carpet pad
FCC,PAD,bath2,4.77,0,Carpet pad
FCC,PAD,bath3,14.96,0,Carpet pad
FCC,PAD,bath4,7.54,-1,Carpet pad
FCC,PAD,bath5,7.54,-1,Carpet pad
FCC,PAD,bedroom,18.73,0,Carpet pad
FCC,PAD,bedroom2,31.58,0,Carpet pad
FCC,PAD,bedroom3,31.58,0,Carpet pad
FCC,PAD,bedroom4,42.2,0,Carpet pad
FCC,PAD,bedroom5,31.58,-1,Carpet pad
FCC,PAD,bedroom6,42.2,-1,Carpet pad
FCC,PAD,bedroom7,42.2,-1,Carpet pad
FCC,PAD,bedroom8,42.2,-1,Carpet pad
FCC,PAD,diningroom,40.67,0,Carpet pad
FCC,PAD,entryfoyer,18.73,0,Carpet pad
FCC,PAD,familyroom,40.67,0,Carpet pad
FCC,PAD,hallway,11.37,0,Carpet pad
FCC,PAD,hallway2,17.05,0,Carpet pad
FCC,PAD,hallway3,11.37,-1,Carpet pad
FCC,PAD,hallway4,17.05,-1,Carpet pad
FCC,PAD,kitchen,31.0,0,Carpet pad
FCC,PAD,laundryroom,14.96,0,Carpet pad
FCC,PAD,laundryroom2,14.96,-1,Carpet pad
FCC,PAD,livingroom,52.56,0,Carpet pad
FCC,PAD,livingroom2,40.67,-1,Carpet pad
FCC,PAD,livingroom3,52.56,-1,Carpet pad
FCC,PAD,nook,18.73,0,Carpet pad
FCC,PAD,nook2,18.73,-1,Carpet pad
FCC,PAD,utilityroom,22.51,0,Carpet pad
FCC,PAD,utilityroom2,22.51,-1,Carpet pad
FCC,PAD,walkinclose2,22.51,0,Carpet pad
FCC,PAD,walkincloset,22.51,0,Carpet pad
FCV,AV,bath,53.18,0,Vinyl floor covering (sheet goods)
FCV,AV,bath2,33.6,0,Vinyl floor covering (sheet goods)
FCV,AV,bath3,105.55,0,Vinyl floor covering (sheet goods)
FCV,AV,bath4,53.18,-1,Vinyl floor covering (sheet goods)
FCV,AV,bath5,53.18,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom,132.2,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom2,222.88,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom3,222.88,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom4,297.75,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom5,222.88,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom6,297.75,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom7,297.75,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom8,297.75,-1,Vinyl floor covering (sheet goods)
FCV,AV,diningroom,287.01,0,Vinyl floor covering (sheet goods)
FCV,AV,entryfoyer,132.2,0,Vinyl floor covering (sheet goods)
FCV,AV,familyroom,287.01,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway,80.18,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway2,120.33,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway3,80.18,-1,Vinyl floor covering (sheet goods)
FCV,AV,hallway4,120.33,-1,Vinyl floor covering (sheet goods)
FCV,AV,kitchen,218.86,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom,105.55,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom2,105.55,-1,Vinyl floor covering (sheet goods)
FCV,AV,livingroom,370.99,0,Vinyl floor covering (sheet goods)
FCV,AV,livingroom2,287.01,-1,Vinyl floor covering (sheet goods)
FCV,AV,livingroom3,370.99,-1,Vinyl floor covering (sheet goods)
FCV,AV,nook,132.2,0,Vinyl floor covering (sheet goods)
FCV,AV,nook2,132.2,-1,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom,158.85,0,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom2,158.85,-1,Vinyl floor covering (sheet goods)
FCV,AV,walkinclose2,158.85,0,Vinyl floor covering (sheet goods)
FCV,AV,walkincloset,158.85,0,Vinyl floor covering (sheet goods)
FCV,PLK,bath,64.53,0,Vinyl plank flooring
FCV,PLK,bath2,40.77,0,Vinyl plank flooring
FCV,PLK,bath3,128.03,0,Vinyl plank flooring
FCV,PLK,bath4,64.53,-1,Vinyl plank flooring
FCV,PLK,bath5,64.53,-1,Vinyl plank flooring
FCV,PLK,bedroom,160.33,0,Vinyl plank flooring
FCV,PLK,bedroom2,270.43,0,Vinyl plank flooring
FCV,PLK,bedroom3,270.43,0,Vinyl plank flooring
FCV,PLK,bedroom4,361.18,0,Vinyl plank flooring
FCV,PLK,bedroom5,270.43,-1,Vinyl plank flooring
FCV,PLK,bedroom6,361.18,-1,Vinyl plank flooring
FCV,PLK,bedroom7,361.18,-1,Vinyl plank flooring
FCV,PLK,bedroom8,361.18,-1,Vinyl plank flooring
FCV,PLK,diningroom,348.13,0,Vinyl plank flooring
FCV,PLK,entryfoyer,160.33,0,Vinyl plank flooring
FCV,PLK,familyroom,348.13,0,Vinyl plank flooring
FCV,PLK,hallway,97.29,0,Vinyl plank flooring
FCV,PLK,hallway2,145.96,0,Vinyl plank flooring
FCV,PLK,hallway3,97.29,-1,Vinyl plank flooring
FCV,PLK,hallway4,145.96,-1,Vinyl plank flooring
FCV,PLK,kitchen,265.53,0,Vinyl plank flooring
FCV,PLK,laundryroom,128.03,0,Vinyl plank flooring
FCV,PLK,laundryroom2,128.03,-1,Vinyl plank flooring
FCV,PLK,livingroom,450.0,0,Vinyl plank flooring
FCV,PLK,livingroom2,348.13,-1,Vinyl plank flooring
FCV,PLK,livingroom3,450.0,-1,Vinyl plank flooring
FCV,PLK,nook,160.33,0,Vinyl plank flooring
FCV,PLK,nook2,160.33,-1,Vinyl plank flooring
FCV,PLK,utilityroom,192.71,0,Vinyl plank flooring
FCV,PLK,utilityroom2,192.71,-1,Vinyl plank flooring
FCV,PLK,walkinclose2,192.71,0,Vinyl plank flooring
FCV,PLK,walkincloset,192.71,0,Vinyl plank flooring
FCW,AV,bath,91.23,0,Oak flooring - #1 common - no finish
FCW,AV,bath2,57.6,0,Oak flooring - #1 common - no finish
FCW,AV,bath3,180.86,0,Oak flooring - #1 common - no finish
FCW,AV,bath4,91.23,-1,Oak flooring - #1 common - no finish
FCW,AV,bath5,91.23,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom,226.59,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,382.11,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,382.11,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom4,510.34,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom5,382.11,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom6,510.34,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom7,510.34,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom8,510.34,-1,Oak flooring - #1 common - no finish
FCW,AV,diningroom,491.9,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,226.59,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,491.9,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,137.43,0,Oak flooring - #1 common - no finish
FCW,AV,hallway2,206.2,0,Oak flooring - #1 common - no finish
FCW,AV,hallway3,137.43,-1,Oak flooring - #1 common - no finish
FCW,AV,hallway4,206.2,-1,Oak flooring - #1 common - no finish
FCW,AV,kitchen,375.21,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,180.86,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom2,180.86,-1,Oak flooring - #1 common - no finish
FCW,AV,livingroom,635.9,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom2,491.9,-1,Oak flooring - #1 common - no finish
FCW,AV,livingroom3,635.9,-1,Oak flooring - #1 common - no finish
FCW,AV,nook,226.59,0,Oak flooring - #1 common - no finish
FCW,AV,nook2,226.59,-1,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,272.23,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom2,272.23,-1,Oak flooring - #1 common - no finish
FCW,AV,walkinclose2,272.23,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,272.23,0,Oak flooring - #1 common - no finish
FCW,FIN,bath,40.58,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,25.63,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,80.44,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,40.58,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bath5,40.58,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,100.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,169.96,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,169.96,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,227.0,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,169.96,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,227.0,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom7,227.0,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom8,227.0,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,218.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,100.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,218.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,61.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,91.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway3,61.12,-1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway4,91.71,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,166.89,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,80.44,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom2,80.44,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,282.84,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,218.79,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,282.84,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,100.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook2,100.79,-1,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,121.08,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,121.08,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,121.08,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,121.08,0,Sand & finish wood floor (natural finish)
FCW,LAM,bath,59.3,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,37.44,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,117.57,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath4,59.3,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath5,59.3,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,147.28,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,248.38,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,248.38,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,331.71,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom5,248.38,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom6,331.71,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom7,331.71,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom8,331.71,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,319.75,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,147.28,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,319.75,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,89.32,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,134.04,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway3,89.32,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway4,134.04,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,243.88,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,117.57,0,Snaplock Laminate - simulated wood flooring
