cat,sel,group_code,rcv,story,desc
DRY,1/2,hallway,100.09,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1224.0,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,360.93,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1989.64,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,926.31,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,819.6,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,158.8,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,700.94,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,115.27,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,610.94,0,1/2in drywall - hung. taped. ready for texture
DRY,1/2-,structurelev,305.48,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,BPNL100,structurelev,1104.14,0,Breaker panel - 100 amp
ELE,GFI,bath,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,553.58,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OS,bath,38.74,1,Outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,bedroom,96.84,1,Outlet
ELE,OS,bedroom2,96.84,1,Outlet
ELE,OS,bedroom3,96.84,1,Outlet
ELE,OS,diningroom,77.48,0,Outlet
ELE,OS,hallway,19.36,1,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,livingroom,116.2,0,Outlet
ELE,OS,nook,77.48,0,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,utilityroom,116.2,1,Outlet
ELE,REWIRE,structurelev,6105.6,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE-,bedroom,53.98,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,53.98,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,53.98,1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,53.98,1,Smoke detector - Standard grade
ELE,SMOKE-,structurelev,53.98,0,Smoke detector - Standard grade
ELE,TRUNK,structurelev,597.6,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
FCC,AV--,bath,90.79,1,Carpet - Economy grade
FCC,AV--,bath2,56.35,0,Carpet - Economy grade
FCC,AV--,bedroom,225.35,1,Carpet - Economy grade
FCC,AV--,bedroom2,225.35,1,Carpet - Economy grade
FCC,AV--,bedroom3,381.74,1,Carpet - Economy grade
FCC,AV--,diningroom,317.16,0,Carpet - Economy grade
FCC,AV--,hallway,68.86,1,Carpet - Economy grade
FCC,AV--,kitchen,248.3,0,Carpet - Economy grade
FCC,AV--,livingroom,637.24,0,Carpet - Economy grade
FCC,AV--,nook,109.27,0,Carpet - Economy grade
FCC,AV--,utilityroom,79.29,1,Carpet - Economy grade
FCC,PAD-,bath,20.53,1,Carpet pad - Standard grade
FCC,PAD-,bath2,12.74,0,Carpet pad - Standard grade
FCC,PAD-,bedroom,50.98,1,Carpet pad - Standard grade
FCC,PAD-,bedroom2,50.98,1,Carpet pad - Standard grade
FCC,PAD-,bedroom3,86.36,1,Carpet pad - Standard grade
FCC,PAD-,diningroom,71.74,0,Carpet pad - Standard grade
FCC,PAD-,hallway,15.58,1,Carpet pad - Standard grade
FCC,PAD-,kitchen,56.16,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,144.14,0,Carpet pad - Standard grade
FCC,PAD-,nook,24.71,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,17.95,1,Carpet pad - Standard grade
FCC,STP,structurelev,242.11,0,Step charge for inwaterfallin carpet installation
FCV,AV--,bath,26.83,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bath2,16.67,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom,66.62,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom2,66.62,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom3,112.87,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,diningroom,93.76,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway,20.36,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,kitchen,73.42,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom,188.39,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,nook,32.29,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,utilityroom,23.47,1,Vinyl floor covering (sheet goods) - Economy grade
FNC,B,bedroom,165.46,1,Baseboard - 2 1/4in
FNC,B,bedroom2,165.46,1,Baseboard - 2 1/4in
FNC,B,bedroom3,216.01,1,Baseboard - 2 1/4in
FNC,B,diningroom,199.15,0,Baseboard - 2 1/4in
FNC,B,hallway,108.01,1,Baseboard - 2 1/4in
FNC,B,livingroom,282.67,0,Baseboard - 2 1/4in
FNC,B,nook,116.41,0,Baseboard - 2 1/4in
FNC,B,utilityroom,99.6,1,Baseboard - 2 1/4in
FNC,B3,bath,81.08,1,Baseboard - 3 1/4in
FNC,B3,bath2,62.11,0,Baseboard - 3 1/4in
FNC,B3,kitchen,130.55,0,Baseboard - 3 1/4in
FNC,CLROD,bedroom,26.5,1,Closet rod
FNC,CLROD,bedroom2,26.5,1,Closet rod
FNC,CLROD,bedroom3,26.5,1,Closet rod
FNC,CLROD,structurelev,19.88,0,Closet rod
FNC,HR,structurelev,562.32,0,Handrail - round / oval - softwood - wall mounted
FNC,SH16,bath,157.68,1,Shelving - 16in - in place
FNC,SH16,bath2,157.68,0,Shelving - 16in - in place
FNC,SH16,bedroom,63.08,1,Shelving - 16in - in place
FNC,SH16,bedroom2,63.08,1,Shelving - 16in - in place
FNC,SH16,bedroom3,63.08,1,Shelving - 16in - in place
FNC,SH16,structurelev,473.04,0,Shelving - 16in - in place
FNC,SH16,structurelev,47.3,0,Shelving - 16in - in place
FNC,SH16,utilityroom,173.44,1,Shelving - 16in - in place
FNC,SILL,structurelev,222.92,0,Window sill
FNH,DBX,structurelev,255.88,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,59.0,1,Door knob - interior
FNH,DORH,bedroom2,59.0,1,Door knob - interior
FNH,DORH,bedroom3,59.0,1,Door knob - interior
FNH,DORH,utilityroom,59.0,1,Door knob - interior
FNH,DORH-,bath,49.6,1,Door knob - interior - Standard grade
FNH,DORH-,bath2,49.6,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,99.22,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.6,0,Door knob - interior - Standard grade
FNH,SROD,bath,42.38,1,Shower curtain rod
FNH,TBAR,bath2,44.87,0,Towel bar
FNH,TBAR-,bath,32.06,1,Towel bar - Standard grade
FNH,TP-,bath,30.87,1,Toilet paper holder - Standard grade
FNH,TR-,bath,34.04,1,Towel ring - Standard grade
FRM,2X10,structurelev,94.28,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,104.76,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,362.13,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,60.36,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,214.95,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,545.28,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,948.76,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,335.62,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,8793.36,0,Stud wall - 2in x 4in - 16in oc
FRM,4SF>,structurelev,3434.13,0,Stud wall - 2in x 4in - 24in oc
FRM,6SF>,structurelev,769.92,0,Stud wall - 2in x 6in - 24in oc
FRM,6X6,patio,272.18,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1461.92,0,Deck guard rail - redwood
FRM,FRHT,patio,54.31,0,Framing hurricane tie
FRM,FRHT,structurelev,152.04,0,Framing hurricane tie
FRM,J10SF,structurelev,6926.4,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,3463.2,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,781.64,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,314.5,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,3473.38,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,1769.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,8.44,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1289.68,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,2360.16,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,2360.16,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,408.47,0,Truss - 4/12 slope
FRM,TR4+,structurelev,4055.08,0,Truss - 4/12 slope - heavy loading
HVC,BVENT-,bath,123.12,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,123.12,0,Bathroom ventilation fan - Standard grade
HVC,DCT<<,structurelev,4735.42,0,Ductwork system - hot or cold air - up to 900 SF home
HVC,DCTFN3,bath,95.76,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,101.74,0,Clothes dryer vent - installed
HVC,FRFA<,structurelev,3747.38,0,Furnace - forced air - 60 - 75.000 BTU
HVC,TS-,structurelev,125.52,0,Thermostat - Standard grade
HVC,VENT5+,structurelev,728.14,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.23,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,2383.2,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,2124.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,5334.63,0,Batt insulation - 6in - R19 - paper / foil faced
LIT,AV,diningroom,85.6,0,Light fixture
LIT,AV-,bedroom,67.07,1,Light fixture - Standard grade
LIT,AV-,bedroom2,67.07,1,Light fixture - Standard grade
LIT,AV-,bedroom3,67.07,1,Light fixture - Standard grade
LIT,AV-,hallway,67.07,1,Light fixture - Standard grade
LIT,AV-,livingroom,67.07,0,Light fixture - Standard grade
LIT,AV-,nook,67.07,0,Light fixture - Standard grade
LIT,AV-,utilityroom,67.07,1,Light fixture - Standard grade
LIT,BAR3,bath2,103.6,0,Light bar - 3 lights
LIT,BAR4,bath,120.15,1,Light bar - 4 lights
LIT,FL1-4+,structurelev,130.72,0,Fluorescent - one tube - 4' - fixture w/lens
LIT,FL2-4,kitchen,122.67,0,Fluorescent - two tube - 4' - strip light
LIT,X-,patio,91.59,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,183.2,0,Exterior light fixture - Standard grade
MSD,AV,bath,137.02,1,Mirror - 1/4in plate glass
MSD,AV,bath2,137.02,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,297.76,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,256.77,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,224.37,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,224.37,0,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,752.14,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,SNK-,bath,260.0,1,Sink - single - Standard grade
PLM,SNK-,bath2,260.0,0,Sink - single - Standard grade
PLM,SNKD-,kitchen,422.74,0,Sink - double basin - Standard grade
PLM,TLT-,bath,543.12,1,Toilet - Standard grade
PLM,TLT-,bath2,543.12,0,Toilet - Standard grade
PLM,TLTS-,bath,52.16,1,Toilet seat - Standard grade
PLM,TLTS-,bath2,52.16,0,Toilet seat - Standard grade
PLM,TSFAU-,bath,344.18,1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,968.83,1,Bathtub - Standard grade
PLM,TUBS-,bath,479.77,1,Fibreglass tub surround only - Standard grade
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,B,bath,22.84,1,Paint baseboard - one coat
PNT,B,bath2,17.5,0,Paint baseboard - one coat
PNT,B,kitchen,36.79,0,Paint baseboard - one coat
PNT,BF,bedroom,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,200.32,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,298.6,0,Stain/finish deck handrail
PNT,DOR,bath,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,303.5,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.76,1,Paint door slab only - 2 coats (per side)
PNT,DORT,structurelev,255.6,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HR,structurelev,68.76,0,Paint handrail - wall mounted
PNT,P,bath,44.25,1,Paint the surface area - one coat
PNT,P,bath2,27.46,0,Paint the surface area - one coat
PNT,P,bedroom,109.83,1,Paint the surface area - one coat
PNT,P,bedroom2,109.83,1,Paint the surface area - one coat
PNT,P,bedroom3,186.08,1,Paint the surface area - one coat
PNT,P,diningroom,154.58,0,Paint the surface area - one coat
PNT,P,hallway,33.57,1,Paint the surface area - one coat
PNT,P,kitchen,121.03,0,Paint the surface area - one coat
PNT,P,livingroom,310.6,0,Paint the surface area - one coat
PNT,P,nook,53.26,0,Paint the surface area - one coat
PNT,P,utilityroom,38.65,1,Paint the surface area - one coat
PNT,S,bath,41.89,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,26.01,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,104.01,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,104.01,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,176.19,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,146.38,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,31.78,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,114.6,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,294.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,50.42,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,36.6,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,93.0,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,93.0,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,37.2,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,37.2,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,37.2,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,279.0,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,27.91,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,102.31,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,254.02,0,Seal & paint window sill
PNT,SP,bath,365.48,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,279.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,559.88,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,559.88,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,730.94,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,673.93,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,365.48,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,588.39,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,956.44,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,393.99,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,334.36,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,336.95,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,240,patio,357.86,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,240,structurelev,3578.64,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,DRIP,structurelev,451.44,0,Drip edge
RFG,FELT15,structurelev,1262.71,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,193.94,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,166.6,0,Valley metal
SDG,VENTG,structurelev,181.43,0,Attic vent - gable end - vinyl
SDG,VINYL,structurelev,16853.95,0,Siding - vinyl
SFG,GUTA,structurelev,125.14,0,Eavestrough/downspout - aluminum - up to 5in
SFG,SFTM,patio,435.27,0,Soffit - metal
STR,3,structurelev,1903.08,0,Stairway - 3' wide (8' rise plus joist)
WDP,6M,structurelev,883.88,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,6025.1,0,Vinyl window. horizontal sliding. 12-23 sf
