cat,sel,group_code,rcv,story,desc
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OL220,laundryroom,45.34,1,220 volt outlet
ELE,OS,bath,38.6,1,Outlet
ELE,OS,bath2,38.6,1,Outlet
ELE,OS,bath3,38.6,0,Outlet
ELE,OS,bedroom,96.48,1,Outlet
ELE,OS,bedroom2,96.48,1,Outlet
ELE,OS,bedroom3,96.48,1,Outlet
ELE,OS,diningroom,96.48,0,Outlet
ELE,OS,entryfoyer,38.6,0,Outlet
ELE,OS,familyroom,115.78,0,Outlet
ELE,OS,hallway,19.3,1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,laundryroom,19.3,1,Outlet
ELE,OS,livingroom,115.78,0,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,0,Outlet
ELE,OS,walkincloset,38.6,1,Outlet
ELE,REWIRE,structurelev,9136.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,structurelev,80.78,0,Smoke detector
ELE,SMOKE-,bedroom,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,53.85,1,Smoke detector - Standard grade
ELE,TRUNK,structurelev,596.16,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV,bath,42.58,1,Carpet
FCC,AV,bath2,42.58,1,Carpet
FCC,AV,bath3,26.44,0,Carpet
FCC,AV,bedroom,107.74,1,Carpet
FCC,AV,bedroom2,179.14,1,Carpet
FCC,AV,bedroom3,239.76,1,Carpet
FCC,AV,diningroom,231.01,0,Carpet
FCC,AV,entryfoyer,51.25,0,Carpet
FCC,AV,familyroom,150.2,0,Carpet
FCC,AV,hallway,96.03,1,Carpet
FCC,AV,kitchen,118.57,0,Carpet
FCC,AV,laundryroom,37.23,1,Carpet
FCC,AV,livingroom,299.02,0,Carpet
FCC,AV,nook,107.74,0,Carpet
FCC,AV,utilityroom,86.0,0,Carpet
FCC,AV,walkincloset,86.0,1,Carpet
FCC,PAD,bath,6.22,1,Carpet pad
FCC,PAD,bath2,6.22,1,Carpet pad
FCC,PAD,bath3,3.86,0,Carpet pad
FCC,PAD,bedroom,15.72,1,Carpet pad
FCC,PAD,bedroom2,26.14,1,Carpet pad
FCC,PAD,bedroom3,34.99,1,Carpet pad
FCC,PAD,diningroom,33.7,0,Carpet pad
FCC,PAD,entryfoyer,7.47,0,Carpet pad
FCC,PAD,familyroom,21.92,0,Carpet pad
FCC,PAD,hallway,14.01,1,Carpet pad
FCC,PAD,kitchen,17.29,0,Carpet pad
FCC,PAD,laundryroom,5.43,1,Carpet pad
FCC,PAD,livingroom,43.63,0,Carpet pad
FCC,PAD,nook,15.72,0,Carpet pad
FCC,PAD,utilityroom,12.55,0,Carpet pad
FCC,PAD,walkincloset,12.55,1,Carpet pad
FCC,STP,structurelev,241.56,0,Step charge for inwaterfallin carpet installation
FCV,AV,bath,43.83,1,Vinyl floor covering (sheet goods)
FCV,AV,bath2,43.83,1,Vinyl floor covering (sheet goods)
FCV,AV,bath3,27.23,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom,110.91,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom2,184.44,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom3,246.85,1,Vinyl floor covering (sheet goods)
FCV,AV,diningroom,237.85,0,Vinyl floor covering (sheet goods)
FCV,AV,entryfoyer,52.78,0,Vinyl floor covering (sheet goods)
FCV,AV,familyroom,154.64,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway,98.88,1,Vinyl floor covering (sheet goods)
FCV,AV,kitchen,122.07,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom,38.35,1,Vinyl floor covering (sheet goods)
FCV,AV,livingroom,307.87,0,Vinyl floor covering (sheet goods)
FCV,AV,nook,110.91,0,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom,88.54,0,Vinyl floor covering (sheet goods)
FCV,AV,walkincloset,88.54,1,Vinyl floor covering (sheet goods)
FCV,PLK,bath,53.11,1,Vinyl plank flooring
FCV,PLK,bath2,53.11,1,Vinyl plank flooring
FCV,PLK,bath3,32.96,0,Vinyl plank flooring
FCV,PLK,bedroom,134.35,1,Vinyl plank flooring
FCV,PLK,bedroom2,223.42,1,Vinyl plank flooring
FCV,PLK,bedroom3,299.0,1,Vinyl plank flooring
FCV,PLK,diningroom,288.07,0,Vinyl plank flooring
FCV,PLK,entryfoyer,63.96,0,Vinyl plank flooring
FCV,PLK,familyroom,187.29,0,Vinyl plank flooring
FCV,PLK,hallway,119.77,1,Vinyl plank flooring
FCV,PLK,kitchen,147.92,0,Vinyl plank flooring
FCV,PLK,laundryroom,46.44,1,Vinyl plank flooring
FCV,PLK,livingroom,372.87,0,Vinyl plank flooring
FCV,PLK,nook,134.35,0,Vinyl plank flooring
FCV,PLK,utilityroom,107.2,0,Vinyl plank flooring
FCV,PLK,walkincloset,107.2,1,Vinyl plank flooring
FCW,AV,bath,93.57,1,Oak flooring - #1 common - no finish
FCW,AV,bath2,93.57,1,Oak flooring - #1 common - no finish
FCW,AV,bath3,65.02,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom,208.3,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,334.19,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,441.1,1,Oak flooring - #1 common - no finish
FCW,AV,diningroom,425.67,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,108.75,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,283.21,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,187.81,1,Oak flooring - #1 common - no finish
FCW,AV,kitchen,227.51,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,84.01,1,Oak flooring - #1 common - no finish
FCW,AV,livingroom,545.6,0,Oak flooring - #1 common - no finish
FCW,AV,nook,208.3,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,169.96,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,169.96,1,Oak flooring - #1 common - no finish
FCW,FIN,bath,41.55,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,41.55,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,28.89,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,92.53,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,148.45,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,195.95,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,189.1,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,48.32,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,125.8,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,83.42,1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,101.06,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,37.32,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,242.37,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,92.53,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,75.5,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,75.5,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,60.79,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,60.79,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,42.24,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,135.32,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,217.1,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,286.56,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,276.55,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,70.65,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,183.98,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,122.01,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,147.81,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,54.58,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,354.44,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,135.32,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,110.42,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,110.42,1,Snaplock Laminate - simulated wood flooring
FNC,B3,bath,80.79,1,Baseboard - 3 1/4in
FNC,B3,bath2,80.79,1,Baseboard - 3 1/4in
FNC,B3,bath3,61.89,0,Baseboard - 3 1/4in
FNC,B3,bedroom,249.81,1,Baseboard - 3 1/4in
FNC,B3,bedroom2,323.17,1,Baseboard - 3 1/4in
FNC,B3,bedroom3,373.57,1,Baseboard - 3 1/4in
FNC,B3,diningroom,373.57,0,Baseboard - 3 1/4in
FNC,B3,entryfoyer,174.16,0,Baseboard - 3 1/4in
FNC,B3,familyroom,299.12,0,Baseboard - 3 1/4in
FNC,B3,hallway,261.28,1,Baseboard - 3 1/4in
FNC,B3,kitchen,131.19,0,Baseboard - 3 1/4in
FNC,B3,laundryroom,149.01,1,Baseboard - 3 1/4in
FNC,B3,livingroom,422.88,0,Baseboard - 3 1/4in
FNC,B3,nook,249.81,0,Baseboard - 3 1/4in
FNC,B3,utilityroom,224.64,0,Baseboard - 3 1/4in
FNC,B3,walkincloset,224.64,1,Baseboard - 3 1/4in
FNC,BAL,structurelev,3008.71,0,Balustrade
FNC,CLROD,bedroom,26.5,1,Closet rod
FNC,CLROD,bedroom2,26.5,1,Closet rod
FNC,CLROD,bedroom3,26.5,1,Closet rod
FNC,CLROD,structurelev,19.88,0,Closet rod
FNC,CLROD,walkincloset,112.6,1,Closet rod
FNC,LAB,structurelev,689.54,0,Finish Carpenter - per hour
FNC,SH16,bath,153.84,1,Shelving - 16in - in place
FNC,SH16,bath2,153.84,1,Shelving - 16in - in place
FNC,SH16,bath3,153.84,0,Shelving - 16in - in place
FNC,SH16,bedroom,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom2,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom3,61.54,1,Shelving - 16in - in place
FNC,SH16,structurelev,615.36,0,Shelving - 16in - in place
FNC,SH16,structurelev,46.16,0,Shelving - 16in - in place
FNC,SH16,utilityroom,261.52,0,Shelving - 16in - in place
FNC,SH16,walkincloset,261.52,1,Shelving - 16in - in place
FNC,SILL,structurelev,259.4,0,Window sill
FNH,DBX,structurelev,383.43,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,58.91,1,Door knob - interior
FNH,DORH,bedroom2,58.91,1,Door knob - interior
FNH,DORH,bedroom3,58.91,1,Door knob - interior
FNH,DORH,laundryroom,58.91,1,Door knob - interior
FNH,DORH,structurelev,117.82,0,Door knob - interior
FNH,DORH,utilityroom,58.91,0,Door knob - interior
FNH,DORH,walkincloset,58.91,1,Door knob - interior
FNH,DORH-,bath,49.53,1,Door knob - interior - Standard grade
FNH,DORH-,bath2,49.53,1,Door knob - interior - Standard grade
FNH,DORH-,bath3,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,SROD,bath,42.34,1,Shower curtain rod
FNH,SROD,bath2,42.34,1,Shower curtain rod
FNH,TBAR,bath3,44.83,0,Towel bar
FNH,TBAR-,bath,32.02,1,Towel bar - Standard grade
FNH,TBAR-,bath2,32.02,1,Towel bar - Standard grade
FNH,TP-,bath,30.83,1,Toilet paper holder - Standard grade
FNH,TP-,bath2,30.83,1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.98,1,Towel ring - Standard grade
FNH,TR-,bath2,33.98,1,Towel ring - Standard grade
FRM,2X10,structurelev,94.28,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,160.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,442.05,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,92.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,262.53,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,543.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1096.15,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,334.84,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,5629.18,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,structurelev,890.88,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,15738.91,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,407.88,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,2250.33,0,Deck guard rail - redwood
FRM,FRHT,patio,75.85,0,Framing hurricane tie
FRM,FRHT,structurelev,184.21,0,Framing hurricane tie
FRM,J10SF,structurelev,10368.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,5184.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,779.52,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,584.64,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,544.06,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2813.66,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,2520.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,8.36,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1032.87,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1770.62,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,881.28,0,Truss - 4/12 slope
FRM,TR4+,structurelev,6030.81,0,Truss - 4/12 slope - heavy loading
HVC,AC,structurelev,4755.48,0,Central air conditioning system - 3 ton - up to 13 SEER
HVC,BVENT-,bath,122.99,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,122.99,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,122.99,0,Bathroom ventilation fan - Standard grade
HVC,DCT<,structurelev,5493.51,0,Ductwork system - hot or cold air - 901 to 1199 SF home
HVC,DCTFN3,bath,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.01,0,Condensate drain line
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFA,structurelev,3948.73,0,Furnace - forced air - 100.000 BTU
HVC,TS,structurelev,169.47,0,Thermostat
HVC,VENT5+,structurelev,727.48,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,3574.8,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,3186.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,6173.44,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,831.03,0,House wrap (air/moisture barrier)
LIT,AV,diningroom,85.42,0,Light fixture
LIT,AV,entryfoyer,85.42,0,Light fixture
LIT,AV-,bedroom,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom2,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom3,66.87,1,Light fixture - Standard grade
LIT,AV-,familyroom,66.87,0,Light fixture - Standard grade
LIT,AV-,hallway,66.87,1,Light fixture - Standard grade
LIT,AV-,laundryroom,66.87,1,Light fixture - Standard grade
LIT,AV-,livingroom,66.87,0,Light fixture - Standard grade
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,0,Light fixture - Standard grade
LIT,AV-,walkincloset,66.87,1,Light fixture - Standard grade
LIT,BAR3,bath3,103.34,0,Light bar - 3 lights
LIT,BAR4,bath,119.89,1,Light bar - 4 lights
LIT,BAR4,bath2,119.89,1,Light bar - 4 lights
LIT,FL2-4,kitchen,122.41,0,Fluorescent - two tube - 4' - strip light
LIT,FL2-4+,structurelev,151.59,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,273.99,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,22356.68,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath3,136.88,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,348.34,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,247.17,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,218.37,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,218.37,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,752.14,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RGHFIX,laundryroom,892.28,1,Rough-in plumbing - per fixture
PLM,SNK-,bath,260.0,1,Sink - single - Standard grade
PLM,SNK-,bath2,260.0,1,Sink - single - Standard grade
PLM,SNK-,bath3,260.0,0,Sink - single - Standard grade
PLM,SNKD-,kitchen,422.74,0,Sink - double basin - Standard grade
PLM,TLT-,bath,526.32,1,Toilet - Standard grade
PLM,TLT-,bath2,526.32,1,Toilet - Standard grade
PLM,TLT-,bath3,526.32,0,Toilet - Standard grade
PLM,TLTS-,bath,52.16,1,Toilet seat - Standard grade
PLM,TLTS-,bath2,52.16,1,Toilet seat - Standard grade
PLM,TLTS-,bath3,52.16,0,Toilet seat - Standard grade
PLM,TSFAU-,bath,344.18,1,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,344.18,1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,968.83,1,Bathtub - Standard grade
PLM,TUB-,bath2,968.83,1,Bathtub - Standard grade
PLM,WBOX,laundryroom,309.62,1,Washing machine outlet box with valves
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,B,bath,22.84,1,Paint baseboard - one coat
PNT,B,bath2,22.84,1,Paint baseboard - one coat
PNT,B,bath3,17.5,0,Paint baseboard - one coat
PNT,B,bedroom,70.63,1,Paint baseboard - one coat
PNT,B,bedroom2,91.36,1,Paint baseboard - one coat
PNT,B,bedroom3,105.61,1,Paint baseboard - one coat
PNT,B,diningroom,105.61,0,Paint baseboard - one coat
PNT,B,entryfoyer,49.23,0,Paint baseboard - one coat
PNT,B,familyroom,84.57,0,Paint baseboard - one coat
PNT,B,hallway,73.88,1,Paint baseboard - one coat
PNT,B,kitchen,37.09,0,Paint baseboard - one coat
PNT,B,laundryroom,42.13,1,Paint baseboard - one coat
PNT,B,livingroom,119.55,0,Paint baseboard - one coat
PNT,B,nook,70.63,0,Paint baseboard - one coat
PNT,B,utilityroom,63.51,0,Paint baseboard - one coat
PNT,B,walkincloset,63.51,1,Paint baseboard - one coat
PNT,BALS,structurelev,888.67,0,Stain & finish balustrade
PNT,BF,bedroom,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
