cat,sel,group_code,rcv,story,desc
FNH,DORH+,bedroom3,76.24,1,Door knob - interior - High grade
FNH,DORH+,laundryroom,76.24,1,Door knob - interior - High grade
FNH,DORH+,structurelev,152.5,0,Door knob - interior - High grade
FNH,DORH+,structurelev,152.5,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,76.24,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,76.24,1,Door knob - interior - High grade
FNH,TBAR+,bath,55.95,1,Towel bar - High grade
FNH,TBAR+,bath2,55.95,1,Towel bar - High grade
FNH,TBAR+,bath3,55.95,0,Towel bar - High grade
FNH,TP+,bath,52.04,1,Toilet paper holder - High grade
FNH,TP+,bath2,52.04,1,Toilet paper holder - High grade
FNH,TR+,bath,52.75,1,Towel ring - High grade
FNH,TR+,bath2,52.75,1,Towel ring - High grade
FNH,TR+,bath3,52.75,0,Towel ring - High grade
FPL,AV>+,structurelev,36611.3,0,Masonry fireplace & chimney - two story home - High grade
FPL,FLCP,structurelev,148.12,0,Flue cap
FPL,HRTH,structurelev,1075.32,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,927.86,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,289.7,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,94.28,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,familyroom,178.21,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,254.75,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,160.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,472.96,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,92.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,262.53,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,543.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1096.15,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,334.84,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,6332.83,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,200.44,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,1002.24,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,17395.59,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,407.88,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1687.57,0,Deck guard rail - redwood
FRM,FRHT,patio,75.85,0,Framing hurricane tie
FRM,FRHT,structurelev,184.21,0,Framing hurricane tie
FRM,J10SF,structurelev,10368.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,5184.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,779.52,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,1266.72,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,544.06,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,6140.96,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,4392.2,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,8.36,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1956.99,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,7153.79,0,Truss - 10/12 slope - heavy loading
FRM,TR4,patio,881.28,0,Truss - 4/12 slope
HVC,AC>,structurelev,5640.43,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,242.13,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,242.13,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,242.13,0,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,8682.07,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.01,0,Condensate drain line
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,5272.47,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,205.43,0,Thermostat - High grade
HVC,VENT5+,structurelev,727.48,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,4114.8,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,11059.7,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,3186.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,9.08,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,918.51,0,House wrap (air/moisture barrier)
LIT,AV,nook,85.42,0,Light fixture
LIT,AV+,bedroom,131.14,1,Light fixture - High grade
LIT,AV+,bedroom2,131.14,1,Light fixture - High grade
LIT,AV+,bedroom3,131.14,1,Light fixture - High grade
LIT,AV+,diningroom,131.14,0,Light fixture - High grade
LIT,AV+,entryfoyer,131.14,0,Light fixture - High grade
LIT,AV+,familyroom,131.14,0,Light fixture - High grade
LIT,AV+,hallway,131.14,1,Light fixture - High grade
LIT,AV+,laundryroom,131.14,1,Light fixture - High grade
LIT,AV+,livingroom,131.14,0,Light fixture - High grade
LIT,AV+,utilityroom,131.14,0,Light fixture - High grade
LIT,AV+,walkincloset,131.14,1,Light fixture - High grade
LIT,BAR2+,bath3,176.53,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,199.1,1,Light bar - 3 lights - High grade
LIT,BAR3+,bath2,199.1,1,Light bar - 3 lights - High grade
LIT,CHAN>++,structurelev,2844.35,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,191.05,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,182.02,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,910.1,0,Ceiling fan without light - High grade
LIT,X,patio,112.57,0,Exterior light fixture
LIT,X+,structurelev,449.75,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,31030.8,0,Brick veneer - High grade
MAS,BRK++,patio,771.91,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4555.0,0,Stone veneer - natural stone - High grade
MBL,WN,bath,7850.88,1,Wall veneer panels - natural marble
MBL,WN,bath2,7850.88,1,Wall veneer panels - natural marble
MSD,AV,bath,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath3,136.88,0,Mirror - 1/4in plate glass
MSD,TUBDR+,bath,798.27,1,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath2,798.27,1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,696.49,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,189.94,0,Dishwasher connection
PLM,FAU+,structurelev,500.37,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,681.57,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,1394.32,0,Sink faucet - Brass
PLM,FAUBA+,bath,363.57,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,363.57,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,363.57,0,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath,4692.45,1,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath,487.67,1,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,589.79,0,Laundry tub - High grade
PLM,RGHFIX,bath,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1338.4,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,446.14,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,669.21,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,223.07,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,1338.4,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,446.14,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,669.21,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,223.07,0,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,892.28,0,Rough-in plumbing - per fixture
