cat,sel,group_code,rcv,story,desc
DRY,1/2+,bedroom2,1962.58,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,754.41,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1962.58,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,754.41,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2266.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1007.71,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2266.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,971.32,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1506.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,447.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2266.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1373.41,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1440.57,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,272.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1592.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,408.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1969.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,745.89,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1361.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,360.95,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2570.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1783.07,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1506.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,447.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1658.63,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,537.52,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1658.63,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,537.52,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,2026.63,0,Breaker panel - 200 amp
ELE,GFI,bath,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,652.55,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.54,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OL220,laundryroom,45.46,0,220 volt outlet
ELE,OS,bath,38.74,0,Outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,bath3,38.74,0,Outlet
ELE,OS,bedroom,116.2,0,Outlet
ELE,OS,bedroom2,116.2,0,Outlet
ELE,OS,bedroom3,116.2,0,Outlet
ELE,OS,bedroom4,116.2,0,Outlet
ELE,OS,deck,19.36,0,Outlet
ELE,OS,diningroom,96.84,0,Outlet
ELE,OS,entryfoyer,38.74,0,Outlet
ELE,OS,familyroom,154.94,0,Outlet
ELE,OS,hallway,38.74,0,Outlet
ELE,OS,hallway2,38.74,0,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,laundryroom,19.36,0,Outlet
ELE,OS,livingroom,154.94,0,Outlet
ELE,OS,nook,77.48,0,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,utilityroom,116.2,0,Outlet
ELE,OS,walkincloset,38.74,0,Outlet
ELE,REWIRE,structurelev,12720.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,80.96,0,Smoke detector
ELE,SMOKE,bedroom2,80.96,0,Smoke detector
ELE,SMOKE,bedroom3,80.96,0,Smoke detector
ELE,SMOKE,bedroom4,80.96,0,Smoke detector
ELE,SMOKE,hallway,80.96,0,Smoke detector
ELE,SMOKE,hallway2,80.96,0,Smoke detector
ELE,SMOKE,structurelev,80.96,0,Smoke detector
ELE,TRUNK+,structurelev,742.08,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
FCC,AV,bath,47.66,0,Carpet
FCC,AV,bath2,29.52,0,Carpet
FCC,AV,bath3,95.28,0,Carpet
FCC,AV,bedroom,118.08,0,Carpet
FCC,AV,bedroom2,199.15,0,Carpet
FCC,AV,bedroom3,199.15,0,Carpet
FCC,AV,bedroom4,266.03,0,Carpet
FCC,AV,diningroom,256.42,0,Carpet
FCC,AV,entryfoyer,118.08,0,Carpet
FCC,AV,familyroom,256.42,0,Carpet
FCC,AV,hallway,71.89,0,Carpet
FCC,AV,hallway2,107.85,0,Carpet
FCC,AV,kitchen,196.92,0,Carpet
FCC,AV,laundryroom,95.28,0,Carpet
FCC,AV,livingroom,332.86,0,Carpet
FCC,AV,nook,118.08,0,Carpet
FCC,AV,utilityroom,141.92,0,Carpet
FCC,AV,walkincloset,141.92,0,Carpet
FCC,PAD,bath,6.94,0,Carpet pad
FCC,PAD,bath2,4.3,0,Carpet pad
FCC,PAD,bath3,13.88,0,Carpet pad
FCC,PAD,bedroom,17.18,0,Carpet pad
FCC,PAD,bedroom2,29.0,0,Carpet pad
FCC,PAD,bedroom3,29.0,0,Carpet pad
FCC,PAD,bedroom4,38.73,0,Carpet pad
FCC,PAD,diningroom,37.33,0,Carpet pad
FCC,PAD,entryfoyer,17.18,0,Carpet pad
FCC,PAD,familyroom,37.33,0,Carpet pad
FCC,PAD,hallway,10.46,0,Carpet pad
FCC,PAD,hallway2,15.7,0,Carpet pad
FCC,PAD,kitchen,28.67,0,Carpet pad
FCC,PAD,laundryroom,13.88,0,Carpet pad
FCC,PAD,livingroom,48.46,0,Carpet pad
FCC,PAD,nook,17.18,0,Carpet pad
FCC,PAD,utilityroom,20.66,0,Carpet pad
FCC,PAD,walkincloset,20.66,0,Carpet pad
FCV,AV,bath,48.97,0,Vinyl floor covering (sheet goods)
FCV,AV,bath2,30.34,0,Vinyl floor covering (sheet goods)
FCV,AV,bath3,97.89,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom,121.32,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom2,204.6,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom3,204.6,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom4,273.33,0,Vinyl floor covering (sheet goods)
FCV,AV,diningroom,263.44,0,Vinyl floor covering (sheet goods)
FCV,AV,entryfoyer,121.32,0,Vinyl floor covering (sheet goods)
FCV,AV,familyroom,263.44,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway,73.88,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway2,110.8,0,Vinyl floor covering (sheet goods)
FCV,AV,kitchen,202.32,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom,97.89,0,Vinyl floor covering (sheet goods)
FCV,AV,livingroom,341.99,0,Vinyl floor covering (sheet goods)
FCV,AV,nook,121.32,0,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom,145.81,0,Vinyl floor covering (sheet goods)
FCV,AV,walkincloset,145.81,0,Vinyl floor covering (sheet goods)
FCV,PLK,bath,59.4,0,Vinyl plank flooring
FCV,PLK,bath2,36.81,0,Vinyl plank flooring
FCV,PLK,bath3,118.79,0,Vinyl plank flooring
FCV,PLK,bedroom,147.13,0,Vinyl plank flooring
FCV,PLK,bedroom2,248.23,0,Vinyl plank flooring
FCV,PLK,bedroom3,248.23,0,Vinyl plank flooring
FCV,PLK,bedroom4,331.53,0,Vinyl plank flooring
FCV,PLK,diningroom,319.57,0,Vinyl plank flooring
FCV,PLK,entryfoyer,147.13,0,Vinyl plank flooring
FCV,PLK,familyroom,319.57,0,Vinyl plank flooring
FCV,PLK,hallway,89.6,0,Vinyl plank flooring
FCV,PLK,hallway2,134.4,0,Vinyl plank flooring
FCV,PLK,kitchen,245.42,0,Vinyl plank flooring
FCV,PLK,laundryroom,118.79,0,Vinyl plank flooring
FCV,PLK,livingroom,414.83,0,Vinyl plank flooring
FCV,PLK,nook,147.13,0,Vinyl plank flooring
FCV,PLK,utilityroom,176.87,0,Vinyl plank flooring
FCV,PLK,walkincloset,176.87,0,Vinyl plank flooring
FCW,AV,bath,83.87,0,Oak flooring - #1 common - no finish
FCW,AV,bath2,51.96,0,Oak flooring - #1 common - no finish
FCW,AV,bath3,167.85,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom,207.94,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,350.66,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,350.66,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom4,468.51,0,Oak flooring - #1 common - no finish
FCW,AV,diningroom,451.58,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,207.94,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,451.58,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,126.6,0,Oak flooring - #1 common - no finish
FCW,AV,hallway2,189.85,0,Oak flooring - #1 common - no finish
FCW,AV,kitchen,346.76,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,167.85,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom,586.24,0,Oak flooring - #1 common - no finish
FCW,AV,nook,207.94,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,249.86,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,249.86,0,Oak flooring - #1 common - no finish
FCW,FIN,bath,37.31,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,23.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,74.65,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,92.49,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,155.98,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,155.98,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,208.4,0,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,200.86,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,92.49,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,200.86,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,56.31,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,84.45,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,154.23,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,74.65,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,260.76,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,92.49,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,111.14,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,111.14,0,Sand & finish wood floor (natural finish)
FCW,LAM,bath,54.51,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,33.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,109.1,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,135.15,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,227.95,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,227.95,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,304.54,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,293.53,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,135.15,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,293.53,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,82.3,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,123.4,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,225.38,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,109.1,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,381.07,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,135.15,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,162.43,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,162.43,0,Snaplock Laminate - simulated wood flooring
FNC,B3+,bath,184.44,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,141.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,255.0,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,282.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,367.69,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,367.69,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,424.66,0,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,424.66,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,282.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,424.66,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,269.86,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,298.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,368.96,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,255.0,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,481.56,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,282.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,310.71,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,310.71,0,Baseboard - 3 1/4in stain grade
FNC,CLROD,bedroom,33.12,0,Closet rod
FNC,CLROD,bedroom2,33.12,0,Closet rod
FNC,CLROD,bedroom3,33.12,0,Closet rod
FNC,CLROD,bedroom4,33.12,0,Closet rod
FNC,CLROD,structurelev,26.5,0,Closet rod
FNC,CLROD,walkincloset,139.1,0,Closet rod
FNC,SH16,bath,189.22,0,Shelving - 16in - in place
FNC,SH16,bath2,189.22,0,Shelving - 16in - in place
FNC,SH16,bath3,189.22,0,Shelving - 16in - in place
FNC,SH16,bedroom,78.84,0,Shelving - 16in - in place
FNC,SH16,bedroom2,78.84,0,Shelving - 16in - in place
FNC,SH16,bedroom3,78.84,0,Shelving - 16in - in place
FNC,SH16,bedroom4,78.84,0,Shelving - 16in - in place
FNC,SH16,structurelev,315.36,0,Shelving - 16in - in place
FNC,SH16,structurelev,63.08,0,Shelving - 16in - in place
FNC,SH16,utilityroom,331.12,0,Shelving - 16in - in place
FNC,SH16,walkincloset,331.12,0,Shelving - 16in - in place
FNC,SILL+,structurelev,527.83,0,Window sill - stain grade
FNH,DBX,structurelev,383.84,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,59.0,0,Door knob - interior
FNH,DORH,bath2,59.0,0,Door knob - interior
FNH,DORH,bath3,59.0,0,Door knob - interior
FNH,DORH,bedroom,59.0,0,Door knob - interior
FNH,DORH,bedroom2,59.0,0,Door knob - interior
FNH,DORH,bedroom3,59.0,0,Door knob - interior
FNH,DORH,bedroom4,59.0,0,Door knob - interior
FNH,DORH,laundryroom,59.0,0,Door knob - interior
FNH,DORH,structurelev,59.0,0,Door knob - interior
FNH,DORH,structurelev,59.0,0,Door knob - interior
FNH,DORH,utilityroom,59.0,0,Door knob - interior
FNH,DORH,walkincloset,59.0,0,Door knob - interior
FNH,SROD,bath,42.38,0,Shower curtain rod
FNH,TBAR,bath,44.87,0,Towel bar
FNH,TBAR,bath2,44.87,0,Towel bar
FNH,TBAR,bath3,44.87,0,Towel bar
FNH,TP,bath,40.78,0,Toilet paper holder
FNH,TP,bath2,40.78,0,Toilet paper holder
FNH,TP,bath3,40.78,0,Toilet paper holder
FNH,TR,bath,44.92,0,Towel ring
FNH,TR,bath2,44.92,0,Towel ring
FNH,TR,bath3,44.92,0,Towel ring
FRM,2X10,structurelev,188.54,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,209.52,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,739.19,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,120.69,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,438.79,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,1090.56,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,2059.91,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,171.74,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,671.24,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,5741.75,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,196.51,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,structurelev,892.8,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,14017.3,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,531.99,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,431.24,0,Deck guard rail - cedar
FRM,DKRLR,patio,2923.83,0,Deck guard rail - redwood
FRM,DKRLT,deck,1575.55,0,Deck guard rail - treated lumber
FRM,DKTSF,deck,1214.11,0,Deck planking - treated lumber (per SF)
FRM,FRHT,patio,97.75,0,Framing hurricane tie
FRM,FRHT,structurelev,293.23,0,Framing hurricane tie
FRM,J10SF,structurelev,14430.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,574.88,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1172.44,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,862.54,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2500.51,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,6572.54,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,4.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,928.45,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1591.65,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,9834.0,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,1470.34,0,Truss - 4/12 slope
FRM,TR4+,structurelev,15964.2,0,Truss - 4/12 slope - heavy loading
HVC,AC>,structurelev,5644.2,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,160.8,0,Bathroom ventilation fan
HVC,BVENT,bath2,160.8,0,Bathroom ventilation fan
HVC,BVENT,bath3,160.8,0,Bathroom ventilation fan
HVC,DCT,structurelev,7027.78,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.14,0,Condensate drain line
HVC,DVENT,structurelev,101.74,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,5274.98,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,205.57,0,Thermostat - High grade
HVC,VENT5+,structurelev,364.07,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.23,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,9930.0,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,8850.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,5486.35,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,738.55,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,85.6,0,Light fixture
LIT,AV,bedroom2,85.6,0,Light fixture
LIT,AV,bedroom3,85.6,0,Light fixture
LIT,AV,bedroom4,85.6,0,Light fixture
LIT,AV,diningroom,85.6,0,Light fixture
LIT,AV,entryfoyer,85.6,0,Light fixture
LIT,AV,familyroom,85.6,0,Light fixture
LIT,AV,hallway,85.6,0,Light fixture
LIT,AV,hallway2,85.6,0,Light fixture
LIT,AV,livingroom,85.6,0,Light fixture
LIT,AV-,laundryroom,67.07,0,Light fixture - Standard grade
LIT,AV-,nook,67.07,0,Light fixture - Standard grade
LIT,AV-,utilityroom,67.07,0,Light fixture - Standard grade
LIT,AV-,walkincloset,67.07,0,Light fixture - Standard grade
LIT,BAR3+,bath3,199.36,0,Light bar - 3 lights - High grade
LIT,BAR4,bath2,120.15,0,Light bar - 4 lights
LIT,BAR5,bath,139.44,0,Light bar - 5 lights
LIT,FL2-4+,kitchen,151.87,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-4+,structurelev,151.87,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X,structurelev,338.51,0,Exterior light fixture
LIT,X-,deck,91.59,0,Exterior light fixture - Standard grade
LIT,X-,patio,91.59,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,20166.87,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,137.02,0,Mirror - 1/4in plate glass
MSD,AV,bath2,137.02,0,Mirror - 1/4in plate glass
MSD,AV,bath3,137.02,0,Mirror - 1/4in plate glass
MSD,SDOR,bath3,711.98,0,Shower door
PLM,BP1,structurelev,1063.17,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,333.57,0,Sink faucet - Kitchen
PLM,FAUBA,bath,284.37,0,Sink faucet - Bathroom
PLM,FAUBA,bath2,284.37,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,284.37,0,Sink faucet - Bathroom
PLM,FAUBA,bath3,284.37,0,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,593.41,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath3,197.8,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,791.23,0,Rough-in plumbing - per fixture - w/PEX
