cat,sel,group_code,rcv,story,desc
DRY,1/2+,bedroom3,1862.78,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,935.02,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1862.78,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,900.92,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,870.92,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,201.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1493.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,587.23,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1306.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,267.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1306.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,325.91,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,743.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,102.82,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2116.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1174.44,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1245.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,420.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,491.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,491.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1118.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,236.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1118.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,236.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,0,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bedroom,127.4,0,Outlet
ELE,OS,bedroom2,127.4,0,Outlet
ELE,OS,bedroom3,127.4,0,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,175.17,0,Outlet
ELE,OS,hallway,47.77,0,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,0,Outlet
ELE,OS,livingroom,175.17,0,Outlet
ELE,OS,nook,79.63,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,walkincloset,31.84,0,Outlet
ELE,REWIRE,structurelev,6873.6,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom2,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom3,104.51,0,Smoke detector - High grade
ELE,SMOKE+,hallway,104.51,0,Smoke detector - High grade
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV++,bath,147.97,0,Carpet - Premium grade
FCC,AV++,bath2,147.97,0,Carpet - Premium grade
FCC,AV++,bath3,92.04,0,Carpet - Premium grade
FCC,AV++,bedroom,375.36,0,Carpet - Premium grade
FCC,AV++,bedroom2,626.67,0,Carpet - Premium grade
FCC,AV++,bedroom3,835.57,0,Carpet - Premium grade
FCC,AV++,diningroom,805.11,0,Carpet - Premium grade
FCC,AV++,entryfoyer,179.88,0,Carpet - Premium grade
FCC,AV++,familyroom,524.78,0,Carpet - Premium grade
FCC,AV++,hallway,337.82,0,Carpet - Premium grade
FCC,AV++,kitchen,411.81,0,Carpet - Premium grade
FCC,AV++,laundryroom,129.93,0,Carpet - Premium grade
FCC,AV++,livingroom,1049.55,0,Carpet - Premium grade
FCC,AV++,nook,375.36,0,Carpet - Premium grade
FCC,AV++,utilityroom,298.83,0,Carpet - Premium grade
FCC,AV++,walkincloset,298.83,0,Carpet - Premium grade
FCC,PAD+,bath,16.35,0,Carpet pad - High grade
FCC,PAD+,bath2,16.35,0,Carpet pad - High grade
FCC,PAD+,bath3,10.18,0,Carpet pad - High grade
FCC,PAD+,bedroom,41.49,0,Carpet pad - High grade
FCC,PAD+,bedroom2,69.25,0,Carpet pad - High grade
FCC,PAD+,bedroom3,92.35,0,Carpet pad - High grade
FCC,PAD+,diningroom,88.96,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,19.88,0,Carpet pad - High grade
FCC,PAD+,familyroom,57.99,0,Carpet pad - High grade
FCC,PAD+,hallway,37.33,0,Carpet pad - High grade
FCC,PAD+,kitchen,45.5,0,Carpet pad - High grade
FCC,PAD+,laundryroom,14.36,0,Carpet pad - High grade
FCC,PAD+,livingroom,116.0,0,Carpet pad - High grade
FCC,PAD+,nook,41.49,0,Carpet pad - High grade
FCC,PAD+,utilityroom,33.02,0,Carpet pad - High grade
FCC,PAD+,walkincloset,33.02,0,Carpet pad - High grade
FCT,AV++,bath,120.96,0,Tile floor covering - Premium grade
FCT,AV++,bath2,120.96,0,Tile floor covering - Premium grade
FCT,AV++,bath3,75.15,0,Tile floor covering - Premium grade
FCT,AV++,bedroom,306.69,0,Tile floor covering - Premium grade
FCT,AV++,bedroom2,512.17,0,Tile floor covering - Premium grade
FCT,AV++,bedroom3,682.9,0,Tile floor covering - Premium grade
FCT,AV++,diningroom,657.92,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,146.99,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,428.89,0,Tile floor covering - Premium grade
FCT,AV++,hallway,276.08,0,Tile floor covering - Premium grade
FCT,AV++,kitchen,336.67,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,106.19,0,Tile floor covering - Premium grade
FCT,AV++,livingroom,857.78,0,Tile floor covering - Premium grade
FCT,AV++,nook,306.69,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,244.22,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,244.22,0,Tile floor covering - Premium grade
FCW,AV+,bath,137.36,0,Oak flooring - select grade - no finish
FCW,AV+,bath2,137.36,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,85.46,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom,348.34,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,581.54,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,775.4,0,Oak flooring - select grade - no finish
FCW,AV+,diningroom,747.14,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,166.9,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,486.98,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,313.46,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,382.15,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,120.57,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,973.96,0,Oak flooring - select grade - no finish
FCW,AV+,nook,348.34,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,277.3,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,277.3,0,Oak flooring - select grade - no finish
FCW,FIN,bath,49.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,49.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,31.06,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,126.6,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,211.36,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,281.83,0,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,271.55,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,60.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,177.0,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,113.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,138.88,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,43.82,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,353.99,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,126.6,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,100.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,100.79,0,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,439.2,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,628.23,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,117.8,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,168.55,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,151.11,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,151.11,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,115.88,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,233.99,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,303.32,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,349.87,0,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,349.87,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,163.58,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,280.63,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,245.38,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,245.38,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,139.72,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,397.57,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,233.99,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,210.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,210.13,0,Baseboard - 3 1/4in stain grade
FNC,BK12,structurelev,1657.8,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,322.7,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,34.2,0,Closet rod
FNC,CLROD,bedroom2,34.2,0,Closet rod
FNC,CLROD,bedroom3,34.2,0,Closet rod
FNC,CLROD,structurelev,28.51,0,Closet rod
FNC,CLROD,walkincloset,119.71,0,Closet rod
FNC,CWN>+,bedroom,330.39,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,428.27,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,494.01,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,494.01,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,230.98,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,396.22,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,346.46,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,561.37,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,330.39,0,Crown moulding - 4 1/4in stain grade
FNC,LAB,structurelev,1016.27,0,Finish Carpenter - per hour
FNC,SH12,bedroom,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom2,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom3,77.48,0,Shelving - 12in - in place
FNC,SH12,utilityroom,271.16,0,Shelving - 12in - in place
FNC,SH12,walkincloset,271.16,0,Shelving - 12in - in place
FNC,SH16,bath,207.91,0,Shelving - 16in - in place
FNC,SH16,bath2,207.91,0,Shelving - 16in - in place
FNC,SH16,bath3,207.91,0,Shelving - 16in - in place
FNC,SH16,bedroom,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom2,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom3,83.16,0,Shelving - 16in - in place
FNC,SH16,structurelev,346.51,0,Shelving - 16in - in place
FNC,SH16,structurelev,69.31,0,Shelving - 16in - in place
FNC,SH16,utilityroom,291.07,0,Shelving - 16in - in place
FNC,SH16,walkincloset,291.07,0,Shelving - 16in - in place
FNC,SILLH,structurelev,396.0,0,Window sill - hardwood
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath3,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom3,74.89,0,Door knob - interior - High grade
FNH,DORH+,laundryroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,74.89,0,Door knob - interior - High grade
FNH,TBAR+,bath,55.05,0,Towel bar - High grade
FNH,TBAR+,bath2,55.05,0,Towel bar - High grade
FNH,TBAR+,bath3,55.05,0,Towel bar - High grade
FNH,TP+,bath,51.12,0,Toilet paper holder - High grade
FNH,TP+,bath2,51.12,0,Toilet paper holder - High grade
FNH,TR+,bath,51.83,0,Towel ring - High grade
FNH,TR+,bath2,51.83,0,Towel ring - High grade
FNH,TR+,bath3,51.83,0,Towel ring - High grade
FPL,AV+,structurelev,23115.49,0,Masonry fireplace & chimney - single story home - High grd
FPL,FLCP,structurelev,140.15,0,Flue cap
FPL,HRTH,structurelev,905.04,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,870.63,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,271.56,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,familyroom,148.6,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,212.61,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,544.16,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,300.6,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1342.93,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,3610.53,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,172.8,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,864.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,9182.3,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1594.15,0,Deck guard rail - redwood
FRM,FRHT,patio,67.88,0,Framing hurricane tie
FRM,FRHT,structurelev,213.32,0,Framing hurricane tie
FRM,J10SF,structurelev,9120.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,930.6,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,3872.65,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,8017.16,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1108.76,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,6188.16,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,11626.28,0,Truss - 10/12 slope - heavy loading
FRM,TR4,patio,828.09,0,Truss - 4/12 slope
HVC,AC>,structurelev,5188.96,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,236.42,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,236.42,0,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,7488.92,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,7161.6,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,5968.51,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,4992.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,8.29,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,514.21,0,House wrap (air/moisture barrier)
LIT,AV,nook,76.21,0,Light fixture
LIT,AV+,bedroom,118.58,0,Light fixture - High grade
LIT,AV+,bedroom2,118.58,0,Light fixture - High grade
LIT,AV+,bedroom3,118.58,0,Light fixture - High grade
LIT,AV+,diningroom,118.58,0,Light fixture - High grade
LIT,AV+,entryfoyer,118.58,0,Light fixture - High grade
LIT,AV+,familyroom,118.58,0,Light fixture - High grade
LIT,AV+,hallway,118.58,0,Light fixture - High grade
LIT,AV+,laundryroom,118.58,0,Light fixture - High grade
LIT,AV+,livingroom,118.58,0,Light fixture - High grade
LIT,AV+,utilityroom,118.58,0,Light fixture - High grade
LIT,AV+,walkincloset,118.58,0,Light fixture - High grade
LIT,BAR2+,bath3,163.99,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,186.56,0,Light bar - 3 lights - High grade
LIT,BAR3+,bath2,186.56,0,Light bar - 3 lights - High grade
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,169.46,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,835.24,0,Ceiling fan without light - High grade
LIT,X,patio,100.03,0,Exterior light fixture
LIT,X+,structurelev,274.72,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,16273.22,0,Brick veneer - High grade
MAS,BRK++,patio,655.27,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4116.1,0,Stone veneer - natural stone - High grade
MBL,WN,bath,6019.92,0,Wall veneer panels - natural marble
MBL,WN,bath2,6019.92,0,Wall veneer panels - natural marble
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
MSD,TUBDR+,bath,786.48,0,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath2,786.48,0,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,771.59,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,167.48,0,Dishwasher connection
PLM,FAU+,structurelev,505.12,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,1427.86,0,Sink faucet - Brass
PLM,FAUBA+,bath,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,367.12,0,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,367.12,0,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath,4560.91,0,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath,466.19,0,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,539.19,0,Laundry tub - High grade
PLM,RGHFIX,bath,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1180.32,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,393.45,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,1180.32,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,393.45,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,laundryroom,786.87,0,Rough-in plumbing - per fixture
PLM,RGHFIX,structurelev,786.87,0,Rough-in plumbing - per fixture
PLM,SNK+,bath,975.94,0,Sink - single - High grade
PLM,SNK+,bath2,975.94,0,Sink - single - High grade
PLM,SNK+,bath3,487.96,0,Sink - single - High grade
PLM,SNKD++,kitchen,951.24,0,Sink - double basin - Premium grade
PLM,TLT+,bath,891.81,0,Toilet - High grade
PLM,TLT+,bath2,891.81,0,Toilet - High grade
