cat,sel,group_code,rcv,story,desc
FNC,1X6H,livingroom2,174.68,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,179.53,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,179.53,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,138.69,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath4,179.53,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,277.29,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,359.0,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,414.71,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,359.0,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,359.0,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,414.71,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,193.12,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,331.81,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,289.69,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,179.53,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,290.96,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,165.86,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,469.22,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,414.71,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,277.29,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,248.85,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,248.85,1,Baseboard - 3 1/4in stain grade
FNC,BAL+,structurelev,6640.06,0,Balustrade - High grade
FNC,BK12,structurelev,1771.2,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,372.27,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,39.74,1,Closet rod
FNC,CLROD,bedroom2,39.74,1,Closet rod
FNC,CLROD,bedroom3,39.74,1,Closet rod
FNC,CLROD,bedroom4,39.74,-1,Closet rod
FNC,CLROD,bedroom5,39.74,-1,Closet rod
FNC,CLROD,structurelev,66.24,0,Closet rod
FNC,CLROD,walkincloset,139.1,1,Closet rod
FNC,CWN>+,bedroom,391.52,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,506.88,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,585.55,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom4,506.88,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom5,506.88,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,585.55,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,272.68,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,468.5,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,409.04,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,253.51,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,662.53,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom2,585.55,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,391.52,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,365.23,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,2183.55,0,Finish Carpenter - per hour
FNC,SH12,bedroom,86.9,1,Shelving - 12in - in place
FNC,SH12,bedroom2,86.9,1,Shelving - 12in - in place
FNC,SH12,bedroom3,86.9,1,Shelving - 12in - in place
FNC,SH12,bedroom4,86.9,-1,Shelving - 12in - in place
FNC,SH12,bedroom5,86.9,-1,Shelving - 12in - in place
FNC,SH12,utilityroom,304.17,-1,Shelving - 12in - in place
FNC,SH12,walkincloset,304.17,1,Shelving - 12in - in place
FNC,SH16,bath,230.76,1,Shelving - 16in - in place
FNC,SH16,bath2,230.76,1,Shelving - 16in - in place
FNC,SH16,bath3,230.76,0,Shelving - 16in - in place
FNC,SH16,bath4,230.76,-1,Shelving - 16in - in place
FNC,SH16,bedroom,92.3,1,Shelving - 16in - in place
FNC,SH16,bedroom2,92.3,1,Shelving - 16in - in place
FNC,SH16,bedroom3,92.3,1,Shelving - 16in - in place
FNC,SH16,bedroom4,92.3,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,92.3,-1,Shelving - 16in - in place
FNC,SH16,structurelev,769.2,0,Shelving - 16in - in place
FNC,SH16,structurelev,153.84,0,Shelving - 16in - in place
FNC,SH16,utilityroom,323.06,-1,Shelving - 16in - in place
FNC,SH16,walkincloset,323.06,1,Shelving - 16in - in place
FNC,SILLH,structurelev,671.76,0,Window sill - hardwood
FNH,DBX,structurelev,383.43,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,76.24,1,Door knob - interior - High grade
FNH,DORH+,bath2,76.24,1,Door knob - interior - High grade
FNH,DORH+,bath3,76.24,0,Door knob - interior - High grade
FNH,DORH+,bath4,76.24,-1,Door knob - interior - High grade
FNH,DORH+,bedroom,76.24,1,Door knob - interior - High grade
FNH,DORH+,bedroom2,76.24,1,Door knob - interior - High grade
FNH,DORH+,bedroom3,76.24,1,Door knob - interior - High grade
FNH,DORH+,bedroom4,76.24,-1,Door knob - interior - High grade
FNH,DORH+,bedroom5,76.24,-1,Door knob - interior - High grade
FNH,DORH+,laundryroom,76.24,1,Door knob - interior - High grade
FNH,DORH+,structurelev,152.5,0,Door knob - interior - High grade
FNH,DORH+,structurelev,152.5,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,76.24,-1,Door knob - interior - High grade
FNH,DORH+,walkincloset,76.24,1,Door knob - interior - High grade
FNH,TBAR+,bath,55.95,1,Towel bar - High grade
FNH,TBAR+,bath2,55.95,1,Towel bar - High grade
FNH,TBAR+,bath3,55.95,0,Towel bar - High grade
FNH,TBAR+,bath4,55.95,-1,Towel bar - High grade
FNH,TP+,bath,52.04,1,Toilet paper holder - High grade
FNH,TP+,bath2,52.04,1,Toilet paper holder - High grade
FNH,TP+,bath4,52.04,-1,Toilet paper holder - High grade
FNH,TR+,bath,52.75,1,Towel ring - High grade
FNH,TR+,bath2,52.75,1,Towel ring - High grade
FNH,TR+,bath3,52.75,0,Towel ring - High grade
FNH,TR+,bath4,52.75,-1,Towel ring - High grade
FPL,AV>+,structurelev,36611.3,0,Masonry fireplace & chimney - two story home - High grade
FPL,FLCP,structurelev,148.12,0,Flue cap
FPL,HRTH,structurelev,1075.32,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,927.86,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,289.7,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,94.28,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,familyroom,186.58,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,266.71,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom2,240.39,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,160.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,472.96,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,92.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,262.53,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,543.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1096.15,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,334.84,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,9283.59,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,200.44,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,1002.24,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,17395.59,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,407.88,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1687.57,0,Deck guard rail - redwood
FRM,FRHT,patio,75.85,0,Framing hurricane tie
FRM,FRHT,structurelev,184.21,0,Framing hurricane tie
FRM,J10SF,structurelev,10368.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,5184.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,779.52,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,1851.36,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,544.06,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,6140.96,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,4392.2,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,8.36,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1956.99,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
