cat,sel,group_code,rcv,story,desc
DOR,AV,structurelev,493.59,0,Interior door unit
DOR,AV,utilityroom,493.59,1,Interior door unit
DOR,AV,walkinclose2,493.59,0,Interior door unit
DOR,AV,walkincloset,493.59,1,Interior door unit
DOR,AV+,pantry,492.37,0,Interior door unit - High grade
DOR,BF,bedroom,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom2,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom3,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom4,532.59,1,Bifold door set - Colonist - Double
DOR,STRMD,patio,465.69,0,Storm door assembly
DOR,X,structurelev,1721.88,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,841.16,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,420.58,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,991.2,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,183.68,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,991.2,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,183.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1367.86,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,364.11,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1519.87,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,455.16,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1975.81,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,764.66,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1975.81,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,764.66,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2279.76,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1019.54,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2583.71,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1274.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1519.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,455.16,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2583.71,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1274.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1599.15,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,410.86,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1599.15,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,410.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1982.4,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,756.2,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1367.86,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,364.11,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2583.71,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1274.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1519.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,455.16,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,1367.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,364.11,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1671.81,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,546.21,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1671.81,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,546.21,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1671.81,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,546.21,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2026.63,0,Breaker panel - 200 amp
ELE,GFI,bath,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,89.62,1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,652.55,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.54,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OL220,laundryroom,45.46,1,220 volt outlet
ELE,OS,bath,38.74,1,Outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,bath3,38.74,1,Outlet
ELE,OS,bedroom,116.2,1,Outlet
ELE,OS,bedroom2,116.2,1,Outlet
ELE,OS,bedroom3,116.2,1,Outlet
ELE,OS,bedroom4,116.2,1,Outlet
ELE,OS,deck,19.36,0,Outlet
ELE,OS,diningroom,116.2,0,Outlet
ELE,OS,entryfoyer,38.74,0,Outlet
ELE,OS,familyroom,154.94,0,Outlet
ELE,OS,hallway,38.74,1,Outlet
ELE,OS,hallway2,38.74,0,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,laundryroom,19.36,1,Outlet
ELE,OS,livingroom,154.94,0,Outlet
ELE,OS,nook,77.48,0,Outlet
ELE,OS,pantry,38.74,0,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,utilityroom,116.2,1,Outlet
ELE,OS,walkinclose2,38.74,0,Outlet
ELE,OS,walkincloset,38.74,1,Outlet
ELE,REWIRE,structurelev,15264.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,80.96,1,Smoke detector
ELE,SMOKE,bedroom2,80.96,1,Smoke detector
ELE,SMOKE,bedroom3,80.96,1,Smoke detector
ELE,SMOKE,bedroom4,80.96,1,Smoke detector
ELE,SMOKE,hallway,80.96,1,Smoke detector
ELE,SMOKE,hallway2,80.96,0,Smoke detector
ELE,SMOKE,structurelev,80.96,0,Smoke detector
ELE,TRUNK+,structurelev,742.08,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
FCC,AV+,bath,72.28,1,Carpet - High grade
FCC,AV+,bath2,72.28,0,Carpet - High grade
FCC,AV+,bath3,143.38,1,Carpet - High grade
FCC,AV+,bedroom,179.18,1,Carpet - High grade
FCC,AV+,bedroom2,301.09,1,Carpet - High grade
FCC,AV+,bedroom3,301.09,1,Carpet - High grade
FCC,AV+,bedroom4,401.47,1,Carpet - High grade
FCC,AV+,diningroom,501.83,0,Carpet - High grade
FCC,AV+,entryfoyer,179.18,0,Carpet - High grade
FCC,AV+,familyroom,501.83,0,Carpet - High grade
FCC,AV+,hallway,161.78,1,Carpet - High grade
FCC,AV+,hallway2,161.78,0,Carpet - High grade
FCC,AV+,kitchen,297.71,0,Carpet - High grade
FCC,AV+,laundryroom,143.38,1,Carpet - High grade
FCC,AV+,livingroom,501.83,0,Carpet - High grade
FCC,AV+,nook,179.18,0,Carpet - High grade
FCC,AV+,pantry,143.38,0,Carpet - High grade
FCC,AV+,utilityroom,215.06,1,Carpet - High grade
FCC,AV+,walkinclose2,215.06,0,Carpet - High grade
FCC,AV+,walkincloset,215.06,1,Carpet - High grade
FCC,PRE3/8,bath,8.89,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,8.89,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath3,17.64,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,22.05,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,37.06,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,37.06,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom4,49.41,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,diningroom,61.76,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,entryfoyer,22.05,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,familyroom,61.76,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,19.91,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway2,19.91,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,36.63,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,laundryroom,17.64,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,61.76,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,22.05,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,pantry,17.64,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,26.47,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkinclose2,26.47,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkincloset,26.47,1,Pad - rebond. 3/8in. 7 lb.
FCC,STP+,structurelev,348.67,0,Step charge for intuckedin carpet installation - High grade
FCV,AV+,bath,64.63,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath2,64.63,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath3,128.17,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom,160.18,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom2,269.16,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom3,269.16,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom4,358.88,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,diningroom,448.59,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,entryfoyer,160.18,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,familyroom,448.59,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway,144.62,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway2,144.62,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,kitchen,266.13,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,laundryroom,128.17,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom,448.59,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,nook,160.18,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,pantry,128.17,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,utilityroom,192.25,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkinclose2,192.25,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkincloset,192.25,1,Vinyl floor covering (sheet goods) - High grade
FCV,PLK+,bath,70.87,1,Vinyl plank flooring - High grade
FCV,PLK+,bath2,70.87,0,Vinyl plank flooring - High grade
FCV,PLK+,bath3,140.53,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom,175.69,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom2,295.1,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom3,295.1,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom4,393.47,1,Vinyl plank flooring - High grade
FCV,PLK+,diningroom,491.84,0,Vinyl plank flooring - High grade
FCV,PLK+,entryfoyer,175.69,0,Vinyl plank flooring - High grade
FCV,PLK+,familyroom,491.84,0,Vinyl plank flooring - High grade
FCV,PLK+,hallway,158.56,1,Vinyl plank flooring - High grade
FCV,PLK+,hallway2,158.56,0,Vinyl plank flooring - High grade
FCV,PLK+,kitchen,291.82,0,Vinyl plank flooring - High grade
FCV,PLK+,laundryroom,140.53,1,Vinyl plank flooring - High grade
FCV,PLK+,livingroom,491.84,0,Vinyl plank flooring - High grade
FCV,PLK+,nook,175.69,0,Vinyl plank flooring - High grade
FCV,PLK+,pantry,140.53,0,Vinyl plank flooring - High grade
FCV,PLK+,utilityroom,210.75,1,Vinyl plank flooring - High grade
FCV,PLK+,walkinclose2,210.75,0,Vinyl plank flooring - High grade
FCV,PLK+,walkincloset,210.75,1,Vinyl plank flooring - High grade
FCW,AV+,bath,116.24,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,116.24,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,210.14,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,257.62,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,418.75,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,418.75,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,551.36,1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,684.09,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,257.62,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,684.09,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,234.52,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,234.52,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,414.35,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,210.14,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,684.09,0,Oak flooring - select grade - no finish
FCW,AV+,nook,257.62,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,210.14,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,304.95,1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,304.95,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,304.95,1,Oak flooring - select grade - no finish
FCW,FIN,bath,46.17,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,46.17,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,83.48,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,102.33,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,166.32,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,166.32,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,219.0,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,271.72,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,102.33,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,271.72,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,93.15,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,93.15,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,164.59,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,83.48,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,271.72,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,102.33,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,83.48,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,121.12,1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,121.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,121.12,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,67.46,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,67.46,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,121.99,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,149.53,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,243.07,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,243.07,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,320.04,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,397.09,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,149.53,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,397.09,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,136.12,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,136.12,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,240.51,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,121.99,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,397.09,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,149.53,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,pantry,121.99,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,177.01,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,177.01,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,177.01,1,Snaplock Laminate - simulated wood flooring
FNC,1X4,pantry,1136.52,0,Trim board - 1in x 4in - installed (pine)
FNC,B3+,bath,185.71,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,185.71,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,256.28,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,284.72,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,370.15,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,370.15,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,427.11,1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,484.08,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,284.72,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,484.08,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,299.56,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,299.56,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,371.4,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,256.28,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,484.08,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,284.72,0,Baseboard - 3 1/4in stain grade
FNC,B3+,pantry,256.28,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,313.23,1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,313.23,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,313.23,1,Baseboard - 3 1/4in stain grade
FNC,BAL,structurelev,3012.12,0,Balustrade
FNC,CLROD,bedroom,33.12,1,Closet rod
FNC,CLROD,bedroom2,33.12,1,Closet rod
FNC,CLROD,bedroom3,33.12,1,Closet rod
FNC,CLROD,bedroom4,33.12,1,Closet rod
FNC,CLROD,structurelev,26.5,0,Closet rod
FNC,CLROD,walkinclose2,139.1,0,Closet rod
FNC,CLROD,walkincloset,139.1,1,Closet rod
FNC,HR+,structurelev,365.59,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,189.22,1,Shelving - 16in - in place
FNC,SH16,bath2,189.22,0,Shelving - 16in - in place
FNC,SH16,bath3,189.22,1,Shelving - 16in - in place
FNC,SH16,bedroom,78.84,1,Shelving - 16in - in place
FNC,SH16,bedroom2,78.84,1,Shelving - 16in - in place
FNC,SH16,bedroom3,78.84,1,Shelving - 16in - in place
FNC,SH16,bedroom4,78.84,1,Shelving - 16in - in place
FNC,SH16,structurelev,630.72,0,Shelving - 16in - in place
FNC,SH16,structurelev,63.08,0,Shelving - 16in - in place
FNC,SH16,utilityroom,331.12,1,Shelving - 16in - in place
FNC,SH16,walkinclose2,331.12,0,Shelving - 16in - in place
FNC,SH16,walkincloset,331.12,1,Shelving - 16in - in place
FNC,SH24,pantry,2871.0,0,Shelving - 24in - in place
FNC,SILL+,structurelev,861.19,0,Window sill - stain grade
FNH,DBX,structurelev,383.84,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,59.0,1,Door knob - interior
FNH,DORH,bath2,59.0,0,Door knob - interior
FNH,DORH,bath3,59.0,1,Door knob - interior
FNH,DORH,bedroom,59.0,1,Door knob - interior
FNH,DORH,bedroom2,59.0,1,Door knob - interior
FNH,DORH,bedroom3,59.0,1,Door knob - interior
FNH,DORH,bedroom4,59.0,1,Door knob - interior
FNH,DORH,laundryroom,59.0,1,Door knob - interior
FNH,DORH,structurelev,117.98,0,Door knob - interior
FNH,DORH,structurelev,59.0,0,Door knob - interior
FNH,DORH,utilityroom,59.0,1,Door knob - interior
FNH,DORH,walkinclose2,59.0,0,Door knob - interior
FNH,DORH,walkincloset,59.0,1,Door knob - interior
FNH,DORH+,pantry,76.33,0,Door knob - interior - High grade
FNH,SROD,bath,42.38,1,Shower curtain rod
FNH,TBAR,bath,44.87,1,Towel bar
FNH,TBAR,bath2,44.87,0,Towel bar
FNH,TBAR,bath3,44.87,1,Towel bar
FNH,TP,bath,40.78,1,Toilet paper holder
FNH,TP,bath2,40.78,0,Toilet paper holder
FNH,TP,bath3,40.78,1,Toilet paper holder
FNH,TR,bath,44.92,1,Towel ring
FNH,TR,bath2,44.92,0,Towel ring
FNH,TR,bath3,44.92,1,Towel ring
FRM,1X8,patio,387.08,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,188.54,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,234.14,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,572.59,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,134.91,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,339.86,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,1090.56,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1517.91,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,222.87,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,671.24,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,8214.48,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,230.23,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,267.84,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,892.8,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,21806.19,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,593.86,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,431.24,0,Deck guard rail - cedar
FRM,DKRLR,patio,2451.21,0,Deck guard rail - redwood
FRM,DKRLT,deck,2044.59,0,Deck guard rail - treated lumber
FRM,DKTSF,deck,2044.64,0,Deck planking - treated lumber (per SF)
FRM,FRHT,patio,97.75,0,Framing hurricane tie
FRM,FRHT,structurelev,228.07,0,Framing hurricane tie
FRM,J10SF,structurelev,17316.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,8658.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,968.13,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1172.44,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,1001.53,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,7681.4,0,Sheathing - plywood - 1/2in CDX
FRM,SHW1/2,structurelev,4074.04,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,4.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,2476.07,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,5900.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,5900.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,1643.31,0,Truss - 4/12 slope
FRM,TR4+,structurelev,9617.83,0,Truss - 4/12 slope - heavy loading
HVC,AC>,structurelev,11288.4,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,160.8,1,Bathroom ventilation fan
HVC,BVENT,bath2,160.8,0,Bathroom ventilation fan
HVC,BVENT,bath3,160.8,1,Bathroom ventilation fan
HVC,DCT,structurelev,14055.56,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,95.76,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.76,1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,196.28,0,Condensate drain line
HVC,DVENT,structurelev,101.74,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,10549.96,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,411.14,0,Thermostat - High grade
