cat,sel,group_code,rcv,story,desc
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,849.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,165.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,849.43,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,165.68,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1311.73,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,416.75,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1311.73,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,416.75,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1698.81,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,694.95,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1698.81,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,694.95,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1241.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,249.7,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,849.43,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,122.98,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1376.25,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,457.76,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1962.25,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1265.92,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,1962.25,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,895.27,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,913.93,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,198.25,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,491.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,784.91,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,145.19,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL100,structurelev,960.26,0,Breaker panel - 100 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,481.65,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,-1,Outlet
ELE,OS,bedroom,95.54,0,Outlet
ELE,OS,bedroom2,95.54,0,Outlet
ELE,OS,bedroom3,95.54,-1,Outlet
ELE,OS,bedroom4,95.54,-1,Outlet
ELE,OS,hallway,31.84,0,Outlet
ELE,OS,hallway2,31.84,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,livingroom,127.4,0,Outlet
ELE,OS,livingroom2,127.4,-1,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,-1,Outlet
ELE,REWIRE,structurelev,7732.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,72.48,0,Smoke detector
ELE,SMOKE,bedroom2,72.48,0,Smoke detector
ELE,SMOKE,bedroom3,72.48,-1,Smoke detector
ELE,SMOKE,bedroom4,72.48,-1,Smoke detector
ELE,SMOKE,hallway,72.48,0,Smoke detector
ELE,SMOKE,hallway2,72.48,-1,Smoke detector
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV+,bath,108.56,0,Carpet - High grade
FCC,AV+,bath2,108.56,-1,Carpet - High grade
FCC,AV+,bedroom,273.2,0,Carpet - High grade
FCC,AV+,bedroom2,273.2,0,Carpet - High grade
FCC,AV+,bedroom3,455.47,-1,Carpet - High grade
FCC,AV+,bedroom4,455.47,-1,Carpet - High grade
FCC,AV+,hallway,163.7,0,Carpet - High grade
FCC,AV+,hallway2,80.62,-1,Carpet - High grade
FCC,AV+,kitchen,300.02,0,Carpet - High grade
FCC,AV+,livingroom,586.81,0,Carpet - High grade
FCC,AV+,livingroom2,586.81,-1,Carpet - High grade
FCC,AV+,nook,129.97,0,Carpet - High grade
FCC,AV+,utilityroom,95.14,-1,Carpet - High grade
FCC,PRE3/8,bath,13.76,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,13.76,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,34.59,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,34.59,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,57.68,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom4,57.68,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,20.74,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway2,10.21,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,38.0,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,74.3,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom2,74.3,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,16.46,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,12.04,-1,Pad - rebond. 3/8in. 7 lb.
FCT,AV+,bath,157.39,0,Tile floor covering - High grade
FCT,AV+,bath2,157.39,-1,Tile floor covering - High grade
FCT,AV+,bedroom,395.98,0,Tile floor covering - High grade
FCT,AV+,bedroom2,395.98,0,Tile floor covering - High grade
FCT,AV+,bedroom3,660.32,-1,Tile floor covering - High grade
FCT,AV+,bedroom4,660.32,-1,Tile floor covering - High grade
FCT,AV+,hallway,237.22,0,Tile floor covering - High grade
FCT,AV+,hallway2,116.92,-1,Tile floor covering - High grade
FCT,AV+,kitchen,434.89,0,Tile floor covering - High grade
FCT,AV+,livingroom,850.64,0,Tile floor covering - High grade
FCT,AV+,livingroom2,850.64,-1,Tile floor covering - High grade
FCT,AV+,nook,188.32,0,Tile floor covering - High grade
FCT,AV+,utilityroom,137.91,-1,Tile floor covering - High grade
FCW,AV+,bath,242.9,0,Oak flooring - select grade - no finish
FCW,AV+,bath2,242.9,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,610.87,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,610.87,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,1018.65,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,1018.65,-1,Oak flooring - select grade - no finish
FCW,AV+,hallway,366.07,0,Oak flooring - select grade - no finish
FCW,AV+,hallway2,180.25,-1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,670.91,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1312.27,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,1312.27,-1,Oak flooring - select grade - no finish
FCW,AV+,nook,290.65,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,212.76,-1,Oak flooring - select grade - no finish
FCW,FIN,bath,88.29,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,88.29,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,222.01,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,222.01,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,370.22,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,370.22,-1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,133.05,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,65.52,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,243.84,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,476.95,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,476.95,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,105.63,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,77.32,-1,Sand & finish wood floor (natural finish)
FNC,B3+,bath,179.47,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,179.47,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,277.21,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,277.21,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,359.01,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,359.01,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,262.42,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,179.47,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,290.85,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,414.61,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,414.61,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,193.09,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,165.83,-1,Baseboard - 3 1/4in stain grade
FNC,CLROD,bedroom,28.51,0,Closet rod
FNC,CLROD,bedroom2,28.51,0,Closet rod
FNC,CLROD,bedroom3,28.51,-1,Closet rod
FNC,CLROD,bedroom4,28.51,-1,Closet rod
FNC,CLROD,structurelev,22.8,0,Closet rod
FNC,CWN>+,livingroom,585.44,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom2,585.44,-1,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,166.32,0,Shelving - 16in - in place
FNC,SH16,bath2,166.32,-1,Shelving - 16in - in place
FNC,SH16,bedroom,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom2,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom3,69.31,-1,Shelving - 16in - in place
FNC,SH16,bedroom4,69.31,-1,Shelving - 16in - in place
FNC,SH16,structurelev,346.51,0,Shelving - 16in - in place
FNC,SH16,structurelev,55.44,0,Shelving - 16in - in place
FNC,SH16,utilityroom,152.47,-1,Shelving - 16in - in place
FNC,SILL+,structurelev,269.95,0,Window sill - stain grade
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,57.56,0,Door knob - interior
FNH,DORH,bath2,57.56,-1,Door knob - interior
FNH,DORH,bedroom,57.56,0,Door knob - interior
FNH,DORH,bedroom2,57.56,0,Door knob - interior
FNH,DORH,bedroom3,57.56,-1,Door knob - interior
FNH,DORH,bedroom4,57.56,-1,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,-1,Door knob - interior
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,SROD,bath,41.42,0,Shower curtain rod
FNH,SROD,bath2,41.42,-1,Shower curtain rod
FNH,TBAR,bath,43.91,0,Towel bar
FNH,TBAR,bath2,43.91,-1,Towel bar
FNH,TP,bath,39.82,0,Toilet paper holder
FNH,TP,bath2,39.82,-1,Toilet paper holder
FNH,TR,bath,43.96,0,Towel ring
FNH,TR,bath2,43.96,-1,Towel ring
FRM,1X8,patio,150.86,0,1in x 8in lumber (.667 BF per LF)
FRM,2X4,patio,72.08,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,408.12,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,41.32,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,225.45,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,845.2,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,3485.61,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,96.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,5201.18,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,197.27,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,827.59,0,Deck guard rail - redwood
FRM,FRHT,patio,38.78,0,Framing hurricane tie
FRM,FRHT,structurelev,164.84,0,Framing hurricane tie
FRM,J10SF,structurelev,5130.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,221.73,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,2193.61,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,4722.44,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,628.04,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,245.65,0,Truss - 4/12 slope
FRM,TR6+,structurelev,6149.64,0,Truss - 6/12 slope - heavy loading
HVC,BVENT,bath,145.18,0,Bathroom ventilation fan
HVC,BVENT,bath2,145.18,-1,Bathroom ventilation fan
HVC,DCT,structurelev,6056.02,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,4028.4,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,3380.77,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,2808.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,4.6,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,291.26,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,76.21,0,Light fixture
LIT,AV,bedroom2,76.21,0,Light fixture
LIT,AV,bedroom3,76.21,-1,Light fixture
LIT,AV,bedroom4,76.21,-1,Light fixture
LIT,AV,hallway,76.21,0,Light fixture
LIT,AV,hallway2,76.21,-1,Light fixture
LIT,AV,livingroom,76.21,0,Light fixture
LIT,AV,livingroom2,76.21,-1,Light fixture
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,-1,Light fixture - Standard grade
LIT,BAR5,bath,124.79,0,Light bar - 5 lights
LIT,BAR5,bath2,124.79,-1,Light bar - 5 lights
LIT,FL2-4+,kitchen,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FN,structurelev,309.62,0,Ceiling fan without light
LIT,X,structurelev,200.04,0,Exterior light fixture
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
MAS,BRK,structurelev,8687.17,0,Brick veneer
MAS,BRK+,patio,340.28,0,Brick veneer - High grade
MBL,W,bath,1671.12,0,Wall veneer panels - cultured marble
MBL,W,bath2,1671.12,-1,Wall veneer panels - cultured marble
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,610.75,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,321.52,0,Sink faucet - Kitchen
PLM,FAUBA,bath,272.32,0,Sink faucet - Bathroom
PLM,FAUBA,bath2,272.32,-1,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,518.67,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,-1,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,-1,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,-1,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,-1,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,-1,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,-1,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,691.57,0,Rough in plumbing - per fixture - w/PEX
PLM,SNK,bath,349.54,0,Sink - single
PLM,SNK,bath2,349.54,-1,Sink - single
PLM,SNKD,kitchen,483.97,0,Sink - double basin
PLM,TLT,bath,623.01,0,Toilet
PLM,TLT,bath2,623.01,-1,Toilet
PLM,TLTS,bath,67.0,0,Toilet seat
PLM,TLTS,bath2,67.0,-1,Toilet seat
PLM,TSFAU,bath,392.66,0,Tub/shower faucet
PLM,TSFAU,bath2,392.66,-1,Tub/shower faucet
PLM,TUB,bath,1104.34,0,Bathtub
PLM,TUB,bath2,1104.34,-1,Bathtub
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,47.72,0,Stain & finish baseboard
PNT,BS,bath2,47.72,-1,Stain & finish baseboard
PNT,BS,bedroom,73.69,0,Stain & finish baseboard
PNT,BS,bedroom2,73.69,0,Stain & finish baseboard
PNT,BS,bedroom3,95.43,-1,Stain & finish baseboard
PNT,BS,bedroom4,95.43,-1,Stain & finish baseboard
PNT,BS,hallway,69.76,0,Stain & finish baseboard
PNT,BS,hallway2,47.72,-1,Stain & finish baseboard
PNT,BS,kitchen,77.31,0,Stain & finish baseboard
PNT,BS,livingroom,110.23,0,Stain & finish baseboard
PNT,BS,livingroom2,110.23,-1,Stain & finish baseboard
PNT,BS,nook,51.34,0,Stain & finish baseboard
PNT,BS,utilityroom,44.08,-1,Stain & finish baseboard
PNT,CWN>,livingroom,75.92,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom2,75.92,-1,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,109.55,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,P,bath,34.03,0,Paint the surface area - one coat
PNT,P,bath2,34.03,-1,Paint the surface area - one coat
PNT,P,bedroom,85.58,0,Paint the surface area - one coat
PNT,P,bedroom2,85.58,0,Paint the surface area - one coat
PNT,P,bedroom3,142.71,-1,Paint the surface area - one coat
PNT,P,bedroom4,142.71,-1,Paint the surface area - one coat
PNT,P,hallway,51.27,0,Paint the surface area - one coat
PNT,P,hallway2,25.27,-1,Paint the surface area - one coat
PNT,P,kitchen,94.0,0,Paint the surface area - one coat
PNT,P,livingroom,259.96,0,Paint the surface area - one coat
PNT,P,livingroom2,183.85,-1,Paint the surface area - one coat
PNT,P,nook,40.71,0,Paint the surface area - one coat
PNT,P,utilityroom,29.83,-1,Paint the surface area - one coat
PNT,S,bath,39.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,31.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,39.82,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,31.07,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,61.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,78.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,61.48,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,78.14,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,79.64,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,130.31,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,79.64,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,130.31,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,58.21,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,46.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,39.82,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,23.06,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,64.52,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,85.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,91.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,237.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,91.99,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,167.87,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,42.84,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,37.18,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,36.8,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,27.23,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,63.94,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,26.64,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,133.2,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,58.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,165.0,0,Seal & paint window sill
PNT,SP,bath,185.8,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,185.8,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,371.62,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,371.62,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
