cat,sel,group_code,rcv,story,desc
DOR,AV+,walkincloset,492.37,1,Interior door unit - High grade
DOR,BF++,bedroom,622.51,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom2,622.51,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom3,622.51,1,Bifold door set - solid core - half louvered - Double
DOR,BF++,bedroom4,622.51,1,Bifold door set - solid core - half louvered - Double
DOR,FRI+,structurelev,757.33,0,French door - Interior - stain grade jamb & casing
DOR,OAKP,bedroom,735.25,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom2,735.25,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom3,735.25,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,bedroom4,735.25,1,Interior door - solid oak - paneled - pre-hung unit
DOR,OAKP,pantry,735.25,0,Interior door - solid oak - paneled - pre-hung unit
DOR,STRMD+,patio,549.15,0,Storm door assembly - High grade
DOR,X+,structurelev,3045.08,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath,1100.24,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,178.52,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,1100.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,178.52,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1516.54,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,353.9,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1680.09,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,621.38,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,2193.03,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1052.36,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2193.03,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1052.36,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2527.56,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1400.52,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2862.1,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1236.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1680.09,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,621.38,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2862.1,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1236.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1769.29,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,397.88,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1769.29,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,397.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,2193.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,731.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1516.54,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,353.9,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2862.1,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1236.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1680.09,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,439.45,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,1516.54,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,353.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1851.08,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,528.91,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1851.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,528.91,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1851.08,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,528.91,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2026.63,0,Breaker panel - 200 amp
ELE,GFI,bath,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,89.62,1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,652.55,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.54,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OL220,laundryroom,45.46,1,220 volt outlet
ELE,OS,bath,38.74,1,Outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,bath3,38.74,1,Outlet
ELE,OS,bedroom,193.68,1,Outlet
ELE,OS,bedroom2,193.68,1,Outlet
ELE,OS,bedroom3,193.68,1,Outlet
ELE,OS,bedroom4,193.68,1,Outlet
ELE,OS,deck,19.36,0,Outlet
ELE,OS,diningroom,116.2,0,Outlet
ELE,OS,entryfoyer,38.74,0,Outlet
ELE,OS,familyroom,213.04,0,Outlet
ELE,OS,hallway,58.1,1,Outlet
ELE,OS,hallway2,58.1,0,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,laundryroom,19.36,1,Outlet
ELE,OS,livingroom,213.04,0,Outlet
ELE,OS,nook,96.84,0,Outlet
ELE,OS,pantry,58.1,0,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,utilityroom,116.2,1,Outlet
ELE,OS,walkinclose2,38.74,0,Outlet
ELE,OS,walkincloset,38.74,1,Outlet
ELE,REWIRE,structurelev,15264.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,hallway,112.99,1,Smoke detector - High grade
ELE,SMOKE+,hallway2,112.99,0,Smoke detector - High grade
ELE,SMOKE+,structurelev,112.99,0,Smoke detector - High grade
ELE,SMOKE++,bedroom,208.39,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom2,208.39,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom3,208.39,1,Smoke detector - Premium grade
ELE,SMOKE++,bedroom4,208.39,1,Smoke detector - Premium grade
ELE,TRUNK+,structurelev,742.08,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
ELS,CVAC+,structurelev,3790.78,0,Central vacuum - cleaning system - Large
FCC,AV++,bath,300.68,1,Carpet - Premium grade
FCC,AV++,bath2,300.68,0,Carpet - Premium grade
FCC,AV++,bath3,595.95,1,Carpet - Premium grade
FCC,AV++,bedroom,740.06,1,Carpet - Premium grade
FCC,AV++,bedroom2,1253.28,1,Carpet - Premium grade
FCC,AV++,bedroom3,1253.28,1,Carpet - Premium grade
FCC,AV++,bedroom4,1668.0,1,Carpet - Premium grade
FCC,AV++,diningroom,2082.72,0,Carpet - Premium grade
FCC,AV++,entryfoyer,740.06,0,Carpet - Premium grade
FCC,AV++,familyroom,2082.72,0,Carpet - Premium grade
FCC,AV++,hallway,669.98,1,Carpet - Premium grade
FCC,AV++,hallway2,669.98,0,Carpet - Premium grade
FCC,AV++,kitchen,1231.63,0,Carpet - Premium grade
FCC,AV++,laundryroom,595.95,1,Carpet - Premium grade
FCC,AV++,livingroom,2082.72,0,Carpet - Premium grade
FCC,AV++,nook,740.06,0,Carpet - Premium grade
FCC,AV++,pantry,595.95,0,Carpet - Premium grade
FCC,AV++,utilityroom,890.72,1,Carpet - Premium grade
FCC,AV++,walkinclose2,890.72,0,Carpet - Premium grade
FCC,AV++,walkincloset,890.72,1,Carpet - Premium grade
FCC,PAD+,bath,36.88,1,Carpet pad - High grade
FCC,PAD+,bath2,36.88,0,Carpet pad - High grade
FCC,PAD+,bath3,73.11,1,Carpet pad - High grade
FCC,PAD+,bedroom,90.8,1,Carpet pad - High grade
FCC,PAD+,bedroom2,153.75,1,Carpet pad - High grade
FCC,PAD+,bedroom3,153.75,1,Carpet pad - High grade
FCC,PAD+,bedroom4,204.63,1,Carpet pad - High grade
FCC,PAD+,diningroom,255.51,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,90.8,0,Carpet pad - High grade
FCC,PAD+,familyroom,255.51,0,Carpet pad - High grade
FCC,PAD+,hallway,82.2,1,Carpet pad - High grade
FCC,PAD+,hallway2,82.2,0,Carpet pad - High grade
FCC,PAD+,kitchen,151.1,0,Carpet pad - High grade
FCC,PAD+,laundryroom,73.11,1,Carpet pad - High grade
FCC,PAD+,livingroom,255.51,0,Carpet pad - High grade
FCC,PAD+,nook,90.8,0,Carpet pad - High grade
FCC,PAD+,pantry,73.11,0,Carpet pad - High grade
FCC,PAD+,utilityroom,109.28,1,Carpet pad - High grade
FCC,PAD+,walkinclose2,109.28,0,Carpet pad - High grade
FCC,PAD+,walkincloset,109.28,1,Carpet pad - High grade
FCC,STP+,structurelev,348.67,0,Step charge for intuckedin carpet installation - High grade
FCT,AV++,bath,221.54,1,Tile floor covering - Premium grade
FCT,AV++,bath2,221.54,0,Tile floor covering - Premium grade
FCT,AV++,bath3,399.8,1,Tile floor covering - Premium grade
FCT,AV++,bedroom,486.64,1,Tile floor covering - Premium grade
FCT,AV++,bedroom2,796.32,1,Tile floor covering - Premium grade
FCT,AV++,bedroom3,796.32,1,Tile floor covering - Premium grade
FCT,AV++,bedroom4,1046.56,1,Tile floor covering - Premium grade
FCT,AV++,diningroom,1296.82,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,486.64,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,1296.82,0,Tile floor covering - Premium grade
FCT,AV++,hallway,444.61,1,Tile floor covering - Premium grade
FCT,AV++,hallway2,444.61,0,Tile floor covering - Premium grade
FCT,AV++,kitchen,783.23,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,399.8,1,Tile floor covering - Premium grade
FCT,AV++,livingroom,1296.82,0,Tile floor covering - Premium grade
FCT,AV++,nook,486.64,0,Tile floor covering - Premium grade
FCT,AV++,pantry,399.8,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,577.54,1,Tile floor covering - Premium grade
FCT,AV++,walkinclose2,577.54,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,577.54,1,Tile floor covering - Premium grade
FCW,AV+,bath,56.76,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,56.76,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,102.44,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,124.75,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,204.09,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,204.09,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,268.19,1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,332.17,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,124.75,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,332.17,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,113.9,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,113.9,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,200.73,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,102.44,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,332.17,0,Oak flooring - select grade - no finish
FCW,AV+,nook,124.75,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,102.44,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,147.96,1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,147.96,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,147.96,1,Oak flooring - select grade - no finish
FCW,FIN,bath,22.55,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,22.55,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,40.68,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,49.55,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,81.07,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,81.07,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,106.53,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,131.95,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,49.55,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,131.95,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,45.24,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,45.24,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,79.72,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,40.68,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,131.95,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,49.55,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,40.68,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,58.78,1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,58.78,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,58.78,1,Sand & finish wood floor (natural finish)
FNC,1X12H,diningroom,716.03,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,entryfoyer,357.93,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,familyroom,716.03,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,716.03,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X4,pantry,571.04,0,Trim board - 1in x 4in - installed (pine)
FNC,1X6H,diningroom,196.35,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,entryfoyer,98.24,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,196.35,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,196.35,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,183.25,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,183.25,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,252.56,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,279.82,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,365.24,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,365.24,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,420.95,1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,476.65,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,279.82,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,476.65,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,294.68,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,294.68,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,365.24,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,252.56,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,476.65,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,279.82,0,Baseboard - 3 1/4in stain grade
FNC,B3+,pantry,252.56,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,308.27,1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,308.27,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,308.27,1,Baseboard - 3 1/4in stain grade
FNC,BAL+,structurelev,9234.31,0,Balustrade - High grade
FNC,BAL++,structurelev,11033.4,0,Balustrade - Premium grade
FNC,BK12,structurelev,3549.6,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,diningroom,611.41,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CHRH++,kitchen,468.49,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,structurelev,66.24,0,Closet rod
FNC,CLROD,walkinclose2,172.22,0,Closet rod
FNC,CLROD,walkincloset,172.22,1,Closet rod
FNC,CLROD+,bedroom,60.64,1,Closet rod - High grade
FNC,CLROD+,bedroom2,60.64,1,Closet rod - High grade
FNC,CLROD+,bedroom3,60.64,1,Closet rod - High grade
FNC,CLROD+,bedroom4,60.64,1,Closet rod - High grade
FNC,CWN>+,bedroom,395.99,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,516.87,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,516.87,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom4,595.71,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,674.55,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,395.99,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,674.55,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,417.01,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,417.01,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,674.55,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,395.99,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,365.59,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,5070.38,0,Finish Carpenter - per hour
FNC,SH12,bedroom,103.75,1,Shelving - 12in - in place
FNC,SH12,bedroom2,103.75,1,Shelving - 12in - in place
FNC,SH12,bedroom3,103.75,1,Shelving - 12in - in place
FNC,SH12,bedroom4,103.75,1,Shelving - 12in - in place
FNC,SH12,utilityroom,385.32,1,Shelving - 12in - in place
FNC,SH12,walkinclose2,385.32,0,Shelving - 12in - in place
FNC,SH12,walkincloset,385.32,1,Shelving - 12in - in place
FNC,SH16,bath,236.52,1,Shelving - 16in - in place
FNC,SH16,bath2,236.52,0,Shelving - 16in - in place
FNC,SH16,bath3,236.52,1,Shelving - 16in - in place
FNC,SH16,bedroom,110.38,1,Shelving - 16in - in place
FNC,SH16,bedroom2,110.38,1,Shelving - 16in - in place
FNC,SH16,bedroom3,110.38,1,Shelving - 16in - in place
FNC,SH16,bedroom4,110.38,1,Shelving - 16in - in place
FNC,SH16,structurelev,788.4,0,Shelving - 16in - in place
FNC,SH16,structurelev,157.68,0,Shelving - 16in - in place
FNC,SH16,utilityroom,409.96,1,Shelving - 16in - in place
FNC,SH16,walkinclose2,409.96,0,Shelving - 16in - in place
FNC,SH16,walkincloset,409.96,1,Shelving - 16in - in place
FNC,SH24,pantry,1305.0,0,Shelving - 24in - in place
FNC,SILLH,structurelev,1158.79,0,Window sill - hardwood
FNH,DBX,structurelev,511.78,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,76.33,1,Door knob - interior - High grade
FNH,DORH+,bath2,76.33,0,Door knob - interior - High grade
FNH,DORH+,bath3,76.33,1,Door knob - interior - High grade
FNH,DORH+,laundryroom,76.33,1,Door knob - interior - High grade
FNH,DORH+,structurelev,152.66,0,Door knob - interior - High grade
FNH,DORH+,structurelev,76.33,0,Door knob - interior - High grade
FNH,DORH+,structurelev,152.66,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,76.33,1,Door knob - interior - High grade
FNH,DORH+,walkinclose2,76.33,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,76.33,1,Door knob - interior - High grade
FNH,DORH++,bedroom,109.24,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom2,109.24,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom3,109.24,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom4,109.24,1,Door knob - interior - Premium grade
FNH,DORH++,pantry,109.24,0,Door knob - interior - Premium grade
FNH,TBAR+,bath,56.01,1,Towel bar - High grade
FNH,TBAR+,bath2,56.01,0,Towel bar - High grade
FNH,TBAR+,bath3,56.01,1,Towel bar - High grade
FNH,TP+,bath,52.08,1,Toilet paper holder - High grade
FNH,TR+,bath,52.79,1,Towel ring - High grade
FNH,TR+,bath2,52.79,0,Towel ring - High grade
FNH,TR+,bath3,52.79,1,Towel ring - High grade
FPL,AV>+,structurelev,37222.21,0,Masonry fireplace & chimney - two story home - High grade
FPL,FLCP,structurelev,148.19,0,Flue cap
FPL,HRTH,structurelev,1092.79,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,928.67,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,387.08,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,188.54,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,deck,209.52,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,diningroom,271.19,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,entryfoyer,135.61,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,familyroom,271.19,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,271.19,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,234.14,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,612.64,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,deck,120.69,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,patio,134.91,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,339.86,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,1090.56,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1517.91,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,668.62,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,671.24,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,9241.31,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,517.99,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,267.84,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,1004.4,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,24101.59,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,deck,531.99,0,6in x 6in square wood post (3 BF per LF)
FRM,6X6,patio,593.86,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,431.24,0,Deck guard rail - cedar
FRM,DKRLR,patio,2451.21,0,Deck guard rail - redwood
FRM,DKRLWP,deck,3543.48,0,Deck guard rail - wood polymer lumber
FRM,DKWP+,deck,1087.2,0,Deck planking - 2x6 wood polymer lumber (per BF)
FRM,DKWPSF+,deck,4036.28,0,Deck planking - 2x6 wood polymer lumber (per SF)
FRM,FRHT,deck,97.75,0,Framing hurricane tie
FRM,FRHT,patio,97.75,0,Framing hurricane tie
FRM,FRHT,structurelev,228.07,0,Framing hurricane tie
FRM,J10SF,structurelev,17316.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,8658.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,1210.2,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1172.44,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,4298.98,0,Carpenter - General Framer - per hour
