cat,sel,group_code,rcv,story,desc
DRY,1/2+,bath,816.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,120.84,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,816.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,120.84,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,629.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,75.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,816.48,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,120.84,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1257.98,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,428.25,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1639.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,722.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1893.02,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,965.35,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1893.02,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,682.7,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,1893.02,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,682.7,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,1893.02,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,682.7,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1886.98,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,925.46,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,876.96,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,203.74,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1512.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,601.18,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1318.46,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,270.83,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1445.48,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,362.55,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1324.52,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,334.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,756.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,106.29,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,1130.98,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,241.68,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2141.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1202.35,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,2141.0,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,850.31,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,2395.0,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,1070.83,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1257.98,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,428.25,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,491.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,491.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1130.98,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,241.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,1130.98,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,241.68,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1130.98,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,241.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1130.98,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,241.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom2,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,0,220 volt outlet
ELE,OL220,laundryroom2,39.72,-1,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bath4,31.84,-1,Outlet
ELE,OS,bedroom,127.4,0,Outlet
ELE,OS,bedroom2,127.4,0,Outlet
ELE,OS,bedroom3,127.4,0,Outlet
ELE,OS,bedroom4,127.4,-1,Outlet
ELE,OS,bedroom5,127.4,-1,Outlet
ELE,OS,bedroom6,127.4,-1,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,175.17,0,Outlet
ELE,OS,hallway,47.77,0,Outlet
ELE,OS,hallway2,47.77,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,0,Outlet
ELE,OS,laundryroom2,15.93,-1,Outlet
ELE,OS,livingroom,175.17,0,Outlet
ELE,OS,livingroom2,175.17,-1,Outlet
ELE,OS,livingroom3,175.17,-1,Outlet
ELE,OS,nook,79.63,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,utilityroom2,95.54,-1,Outlet
ELE,OS,walkinclose2,31.84,0,Outlet
ELE,OS,walkincloset,31.84,0,Outlet
ELE,REWIRE,structurelev,13747.2,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom2,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom3,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom4,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,bedroom5,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,bedroom6,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,hallway,104.51,0,Smoke detector - High grade
ELE,SMOKE+,hallway2,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV++,bath,152.74,0,Carpet - Premium grade
FCC,AV++,bath2,152.74,0,Carpet - Premium grade
FCC,AV++,bath3,95.71,0,Carpet - Premium grade
FCC,AV++,bath4,152.74,-1,Carpet - Premium grade
FCC,AV++,bedroom,382.68,0,Carpet - Premium grade
FCC,AV++,bedroom2,645.73,0,Carpet - Premium grade
FCC,AV++,bedroom3,862.7,0,Carpet - Premium grade
FCC,AV++,bedroom4,862.7,-1,Carpet - Premium grade
FCC,AV++,bedroom5,862.7,-1,Carpet - Premium grade
FCC,AV++,bedroom6,862.7,-1,Carpet - Premium grade
FCC,AV++,diningroom,827.04,0,Carpet - Premium grade
FCC,AV++,entryfoyer,182.08,0,Carpet - Premium grade
FCC,AV++,familyroom,537.2,0,Carpet - Premium grade
FCC,AV++,hallway,342.25,0,Carpet - Premium grade
FCC,AV++,hallway2,458.11,-1,Carpet - Premium grade
FCC,AV++,kitchen,423.22,0,Carpet - Premium grade
FCC,AV++,laundryroom,134.36,0,Carpet - Premium grade
FCC,AV++,laundryroom2,305.37,-1,Carpet - Premium grade
FCC,AV++,livingroom,1074.48,0,Carpet - Premium grade
FCC,AV++,livingroom2,1074.48,-1,Carpet - Premium grade
FCC,AV++,livingroom3,1353.15,-1,Carpet - Premium grade
FCC,AV++,nook,382.68,0,Carpet - Premium grade
FCC,AV++,utilityroom,305.37,0,Carpet - Premium grade
FCC,AV++,utilityroom2,305.37,-1,Carpet - Premium grade
FCC,AV++,walkinclose2,305.37,0,Carpet - Premium grade
FCC,AV++,walkincloset,305.37,0,Carpet - Premium grade
FCC,PAD+,bath,16.89,0,Carpet pad - High grade
FCC,PAD+,bath2,16.89,0,Carpet pad - High grade
FCC,PAD+,bath3,10.57,0,Carpet pad - High grade
FCC,PAD+,bath4,16.89,-1,Carpet pad - High grade
FCC,PAD+,bedroom,42.28,0,Carpet pad - High grade
FCC,PAD+,bedroom2,71.37,0,Carpet pad - High grade
FCC,PAD+,bedroom3,95.35,0,Carpet pad - High grade
FCC,PAD+,bedroom4,95.35,-1,Carpet pad - High grade
FCC,PAD+,bedroom5,95.35,-1,Carpet pad - High grade
FCC,PAD+,bedroom6,95.35,-1,Carpet pad - High grade
FCC,PAD+,diningroom,91.4,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,20.13,0,Carpet pad - High grade
FCC,PAD+,familyroom,59.37,0,Carpet pad - High grade
FCC,PAD+,hallway,37.82,0,Carpet pad - High grade
FCC,PAD+,hallway2,50.63,-1,Carpet pad - High grade
FCC,PAD+,kitchen,46.77,0,Carpet pad - High grade
FCC,PAD+,laundryroom,14.85,0,Carpet pad - High grade
FCC,PAD+,laundryroom2,33.74,-1,Carpet pad - High grade
FCC,PAD+,livingroom,118.75,0,Carpet pad - High grade
FCC,PAD+,livingroom2,118.75,-1,Carpet pad - High grade
FCC,PAD+,livingroom3,149.53,-1,Carpet pad - High grade
FCC,PAD+,nook,42.28,0,Carpet pad - High grade
FCC,PAD+,utilityroom,33.74,0,Carpet pad - High grade
FCC,PAD+,utilityroom2,33.74,-1,Carpet pad - High grade
FCC,PAD+,walkinclose2,33.74,0,Carpet pad - High grade
FCC,PAD+,walkincloset,33.74,0,Carpet pad - High grade
FCT,AV++,bath,124.71,0,Tile floor covering - Premium grade
FCT,AV++,bath2,124.71,0,Tile floor covering - Premium grade
FCT,AV++,bath3,78.28,0,Tile floor covering - Premium grade
FCT,AV++,bath4,124.71,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom,312.72,0,Tile floor covering - Premium grade
FCT,AV++,bedroom2,527.78,0,Tile floor covering - Premium grade
FCT,AV++,bedroom3,704.97,0,Tile floor covering - Premium grade
FCT,AV++,bedroom4,704.97,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom5,704.97,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom6,704.97,-1,Tile floor covering - Premium grade
FCT,AV++,diningroom,676.03,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,148.87,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,439.09,0,Tile floor covering - Premium grade
FCT,AV++,hallway,279.61,0,Tile floor covering - Premium grade
FCT,AV++,hallway2,374.35,-1,Tile floor covering - Premium grade
FCT,AV++,kitchen,345.82,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,109.71,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom2,249.63,-1,Tile floor covering - Premium grade
FCT,AV++,livingroom,878.18,0,Tile floor covering - Premium grade
FCT,AV++,livingroom2,878.18,-1,Tile floor covering - Premium grade
FCT,AV++,livingroom3,1105.95,-1,Tile floor covering - Premium grade
FCT,AV++,nook,312.72,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,249.63,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom2,249.63,-1,Tile floor covering - Premium grade
FCT,AV++,walkinclose2,249.63,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,249.63,0,Tile floor covering - Premium grade
FCW,AV+,bath,141.72,0,Oak flooring - select grade - no finish
FCW,AV+,bath2,141.72,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,88.77,0,Oak flooring - select grade - no finish
FCW,AV+,bath4,141.72,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,355.07,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,599.16,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,800.56,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,800.56,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,800.56,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom6,800.56,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,767.48,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,168.92,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,498.57,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,317.61,0,Oak flooring - select grade - no finish
FCW,AV+,hallway2,425.16,-1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,392.66,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,124.58,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom2,283.44,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,997.15,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,997.15,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom3,1255.65,-1,Oak flooring - select grade - no finish
FCW,AV+,nook,355.07,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,283.44,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom2,283.44,-1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,283.44,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,283.44,0,Oak flooring - select grade - no finish
FCW,FIN,bath,51.5,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,51.5,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,32.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,51.5,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,129.04,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,217.77,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,290.97,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,290.97,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,290.97,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,290.97,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,278.95,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,61.4,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,181.2,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,115.43,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,154.53,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,142.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,45.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom2,103.03,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,362.41,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,362.41,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,456.36,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,129.04,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,103.03,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,103.03,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,103.03,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,103.03,0,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,445.23,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,634.46,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom2,634.46,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom3,698.51,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,119.47,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,170.12,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom2,170.12,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom3,187.29,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,153.36,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,153.36,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,118.11,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath4,153.36,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,236.31,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,307.89,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,355.59,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,355.59,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,355.59,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom6,355.59,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,354.44,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,164.75,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,284.03,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,247.63,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,271.47,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,248.78,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,141.97,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom2,212.47,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,402.14,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,402.14,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom3,449.86,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,236.31,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,212.47,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom2,212.47,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,212.47,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,212.47,0,Baseboard - 3 1/4in stain grade
FNC,BK12,structurelev,1657.8,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,327.2,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,34.2,0,Closet rod
FNC,CLROD,bedroom2,34.2,0,Closet rod
FNC,CLROD,bedroom3,34.2,0,Closet rod
FNC,CLROD,bedroom4,34.2,-1,Closet rod
FNC,CLROD,bedroom5,34.2,-1,Closet rod
FNC,CLROD,bedroom6,34.2,-1,Closet rod
FNC,CLROD,structurelev,28.51,0,Closet rod
FNC,CLROD,walkinclose2,119.71,0,Closet rod
FNC,CLROD,walkincloset,119.71,0,Closet rod
FNC,CWN>+,bedroom,333.67,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,434.72,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,502.08,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom4,502.08,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom5,502.08,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom6,502.08,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,500.44,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,232.6,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,401.03,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,349.65,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,383.32,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,567.82,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom2,567.82,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom3,635.18,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,333.67,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,2032.54,0,Finish Carpenter - per hour
FNC,SH12,bedroom,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom2,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom3,77.48,0,Shelving - 12in - in place
FNC,SH12,bedroom4,77.48,-1,Shelving - 12in - in place
FNC,SH12,bedroom5,77.48,-1,Shelving - 12in - in place
FNC,SH12,bedroom6,77.48,-1,Shelving - 12in - in place
FNC,SH12,utilityroom,271.16,0,Shelving - 12in - in place
FNC,SH12,utilityroom2,271.16,-1,Shelving - 12in - in place
FNC,SH12,walkinclose2,271.16,0,Shelving - 12in - in place
FNC,SH12,walkincloset,271.16,0,Shelving - 12in - in place
FNC,SH16,bath,207.91,0,Shelving - 16in - in place
FNC,SH16,bath2,207.91,0,Shelving - 16in - in place
FNC,SH16,bath3,207.91,0,Shelving - 16in - in place
FNC,SH16,bath4,207.91,-1,Shelving - 16in - in place
FNC,SH16,bedroom,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom2,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom3,83.16,0,Shelving - 16in - in place
FNC,SH16,bedroom4,83.16,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,83.16,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,83.16,-1,Shelving - 16in - in place
FNC,SH16,structurelev,346.51,0,Shelving - 16in - in place
FNC,SH16,structurelev,69.31,0,Shelving - 16in - in place
FNC,SH16,utilityroom,291.07,0,Shelving - 16in - in place
