cat,sel,group_code,rcv,story,desc
DRY,1/2,nook,914.19,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,254.75,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,820.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,202.36,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom2,820.22,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom2,202.36,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkinclose2,820.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkinclose2,202.36,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,820.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,202.36,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,242.52,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom2,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom2,39.72,-1,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,-1,Outlet
ELE,OS,bedroom,79.63,0,Outlet
ELE,OS,bedroom2,79.63,0,Outlet
ELE,OS,bedroom3,79.63,0,Outlet
ELE,OS,bedroom4,79.63,-1,Outlet
ELE,OS,bedroom5,79.63,-1,Outlet
ELE,OS,bedroom6,79.63,-1,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,95.54,0,Outlet
ELE,OS,hallway,15.93,0,Outlet
ELE,OS,hallway2,15.93,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom2,15.93,-1,Outlet
ELE,OS,livingroom,95.54,0,Outlet
ELE,OS,livingroom2,95.54,-1,Outlet
ELE,OS,livingroom3,95.54,-1,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,utilityroom2,95.54,-1,Outlet
ELE,OS,walkinclose2,31.84,0,Outlet
ELE,OS,walkincloset,31.84,0,Outlet
ELE,REWIRE,structurelev,13747.2,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,structurelev,72.48,0,Smoke detector
ELE,SMOKE-,bedroom,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom4,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom5,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom6,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,hallway2,47.64,-1,Smoke detector - Standard grade
ELE,TRUNK,structurelev,497.28,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV-,bath,36.37,0,Carpet - Standard grade
FCC,AV-,bath2,36.37,0,Carpet - Standard grade
FCC,AV-,bath3,36.37,-1,Carpet - Standard grade
FCC,AV-,bedroom,92.4,0,Carpet - Standard grade
FCC,AV-,bedroom2,153.88,0,Carpet - Standard grade
FCC,AV-,bedroom3,205.63,0,Carpet - Standard grade
FCC,AV-,bedroom4,205.63,-1,Carpet - Standard grade
FCC,AV-,bedroom5,205.63,-1,Carpet - Standard grade
FCC,AV-,bedroom6,205.63,-1,Carpet - Standard grade
FCC,AV-,diningroom,198.28,0,Carpet - Standard grade
FCC,AV-,entryfoyer,43.9,0,Carpet - Standard grade
FCC,AV-,familyroom,128.63,0,Carpet - Standard grade
FCC,AV-,hallway,82.66,0,Carpet - Standard grade
FCC,AV-,hallway2,109.72,-1,Carpet - Standard grade
FCC,AV-,kitchen,101.04,0,Carpet - Standard grade
FCC,AV-,laundryroom2,73.41,-1,Carpet - Standard grade
FCC,AV-,livingroom,256.08,0,Carpet - Standard grade
FCC,AV-,livingroom2,256.08,-1,Carpet - Standard grade
FCC,AV-,livingroom3,322.88,-1,Carpet - Standard grade
FCC,AV-,nook,92.4,0,Carpet - Standard grade
FCC,AV-,utilityroom,73.41,0,Carpet - Standard grade
FCC,AV-,utilityroom2,73.41,-1,Carpet - Standard grade
FCC,AV-,walkinclose2,73.41,0,Carpet - Standard grade
FCC,AV-,walkincloset,73.41,0,Carpet - Standard grade
FCC,PAD-,bath,5.78,0,Carpet pad - Standard grade
FCC,PAD-,bath2,5.78,0,Carpet pad - Standard grade
FCC,PAD-,bath3,5.78,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom,14.71,0,Carpet pad - Standard grade
FCC,PAD-,bedroom2,24.49,0,Carpet pad - Standard grade
FCC,PAD-,bedroom3,32.73,0,Carpet pad - Standard grade
FCC,PAD-,bedroom4,32.73,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom5,32.73,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom6,32.73,-1,Carpet pad - Standard grade
FCC,PAD-,diningroom,31.56,0,Carpet pad - Standard grade
FCC,PAD-,entryfoyer,6.98,0,Carpet pad - Standard grade
FCC,PAD-,familyroom,20.48,0,Carpet pad - Standard grade
FCC,PAD-,hallway,13.16,0,Carpet pad - Standard grade
FCC,PAD-,hallway2,17.47,-1,Carpet pad - Standard grade
FCC,PAD-,kitchen,16.08,0,Carpet pad - Standard grade
FCC,PAD-,laundryroom2,11.68,-1,Carpet pad - Standard grade
FCC,PAD-,livingroom,40.76,0,Carpet pad - Standard grade
FCC,PAD-,livingroom2,40.76,-1,Carpet pad - Standard grade
FCC,PAD-,livingroom3,51.38,-1,Carpet pad - Standard grade
FCC,PAD-,nook,14.71,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,11.68,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom2,11.68,-1,Carpet pad - Standard grade
FCC,PAD-,walkinclose2,11.68,0,Carpet pad - Standard grade
FCC,PAD-,walkincloset,11.68,0,Carpet pad - Standard grade
FCV,AV-,bath,38.44,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bath2,38.44,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bath3,38.44,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom,97.67,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom2,162.67,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom3,217.34,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom4,217.34,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom5,217.34,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom6,217.34,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,diningroom,209.6,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,entryfoyer,46.41,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,familyroom,135.96,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,hallway,87.36,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,hallway2,115.99,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,kitchen,106.8,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,laundryroom2,77.6,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,livingroom,270.69,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,livingroom2,270.69,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,livingroom3,341.28,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,nook,97.67,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,utilityroom,77.6,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,utilityroom2,77.6,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,walkinclose2,77.6,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,walkincloset,77.6,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,PLK,bath,44.86,0,Vinyl plank flooring
FCV,PLK,bath2,44.86,0,Vinyl plank flooring
FCV,PLK,bath3,44.86,-1,Vinyl plank flooring
FCV,PLK,bedroom,114.02,0,Vinyl plank flooring
FCV,PLK,bedroom2,189.88,0,Vinyl plank flooring
FCV,PLK,bedroom3,253.72,0,Vinyl plank flooring
FCV,PLK,bedroom4,253.72,-1,Vinyl plank flooring
FCV,PLK,bedroom5,253.72,-1,Vinyl plank flooring
FCV,PLK,bedroom6,253.72,-1,Vinyl plank flooring
FCV,PLK,diningroom,244.71,0,Vinyl plank flooring
FCV,PLK,entryfoyer,54.14,0,Vinyl plank flooring
FCV,PLK,familyroom,158.75,0,Vinyl plank flooring
FCV,PLK,hallway,101.95,0,Vinyl plank flooring
FCV,PLK,hallway2,135.39,-1,Vinyl plank flooring
FCV,PLK,kitchen,124.68,0,Vinyl plank flooring
FCV,PLK,laundryroom2,90.55,-1,Vinyl plank flooring
FCV,PLK,livingroom,315.99,0,Vinyl plank flooring
FCV,PLK,livingroom2,315.99,-1,Vinyl plank flooring
FCV,PLK,livingroom3,398.41,-1,Vinyl plank flooring
FCV,PLK,nook,114.02,0,Vinyl plank flooring
FCV,PLK,utilityroom,90.55,0,Vinyl plank flooring
FCV,PLK,utilityroom2,90.55,-1,Vinyl plank flooring
FCV,PLK,walkinclose2,90.55,0,Vinyl plank flooring
FCV,PLK,walkincloset,90.55,0,Vinyl plank flooring
FCW,AV,bath,65.36,0,Oak flooring - #1 common - no finish
FCW,AV,bath2,65.36,0,Oak flooring - #1 common - no finish
FCW,AV,bath3,65.36,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom,165.99,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,276.56,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,369.47,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom4,369.47,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom5,369.47,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom6,369.47,-1,Oak flooring - #1 common - no finish
FCW,AV,diningroom,356.31,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,78.93,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,231.14,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,148.45,0,Oak flooring - #1 common - no finish
FCW,AV,hallway2,197.2,-1,Oak flooring - #1 common - no finish
FCW,AV,kitchen,181.55,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom2,131.86,-1,Oak flooring - #1 common - no finish
FCW,AV,livingroom,460.2,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom2,460.2,-1,Oak flooring - #1 common - no finish
FCW,AV,livingroom3,580.27,-1,Oak flooring - #1 common - no finish
FCW,AV,nook,165.99,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,131.86,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom2,131.86,-1,Oak flooring - #1 common - no finish
FCW,AV,walkinclose2,131.86,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,131.86,0,Oak flooring - #1 common - no finish
FCW,FIN,bath,26.89,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,26.89,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,26.89,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,68.3,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,113.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,152.04,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,152.04,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,152.04,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,152.04,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,146.63,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,32.48,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,95.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,61.09,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,81.15,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,74.72,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom2,54.26,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,189.37,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,189.37,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,238.78,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,68.3,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,54.26,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,54.26,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,54.26,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,54.26,0,Sand & finish wood floor (natural finish)
FCW,LAM,bath,41.02,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,41.02,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,41.02,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,104.17,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,173.56,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,231.87,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,231.87,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom5,231.87,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom6,231.87,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,223.63,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,49.54,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,145.06,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,93.16,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,123.76,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,113.95,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom2,82.76,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,288.82,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom2,288.82,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom3,364.17,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,104.17,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,82.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom2,82.76,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,82.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,82.76,0,Snaplock Laminate - simulated wood flooring
FNC,B3,bath,70.66,0,Baseboard - 3 1/4in
FNC,B3,bath2,70.66,0,Baseboard - 3 1/4in
FNC,B3,bath3,70.66,-1,Baseboard - 3 1/4in
FNC,B3,bedroom,219.15,0,Baseboard - 3 1/4in
FNC,B3,bedroom2,283.67,0,Baseboard - 3 1/4in
FNC,B3,bedroom3,327.67,0,Baseboard - 3 1/4in
FNC,B3,bedroom4,327.67,-1,Baseboard - 3 1/4in
FNC,B3,bedroom5,327.67,-1,Baseboard - 3 1/4in
FNC,B3,bedroom6,327.67,-1,Baseboard - 3 1/4in
FNC,B3,diningroom,327.67,0,Baseboard - 3 1/4in
FNC,B3,entryfoyer,152.55,0,Baseboard - 3 1/4in
FNC,B3,familyroom,262.17,0,Baseboard - 3 1/4in
FNC,B3,hallway,229.35,0,Baseboard - 3 1/4in
FNC,B3,hallway2,250.87,-1,Baseboard - 3 1/4in
FNC,B3,kitchen,114.71,0,Baseboard - 3 1/4in
FNC,B3,laundryroom2,196.6,-1,Baseboard - 3 1/4in
FNC,B3,livingroom,370.67,0,Baseboard - 3 1/4in
FNC,B3,livingroom2,370.67,-1,Baseboard - 3 1/4in
FNC,B3,livingroom3,414.72,-1,Baseboard - 3 1/4in
FNC,B3,nook,219.15,0,Baseboard - 3 1/4in
FNC,B3,utilityroom,196.6,0,Baseboard - 3 1/4in
FNC,B3,utilityroom2,196.6,-1,Baseboard - 3 1/4in
FNC,B3,walkinclose2,196.6,0,Baseboard - 3 1/4in
FNC,B3,walkincloset,196.6,0,Baseboard - 3 1/4in
FNC,CLROD,bedroom,22.8,0,Closet rod
FNC,CLROD,bedroom2,22.8,0,Closet rod
FNC,CLROD,bedroom3,22.8,0,Closet rod
FNC,CLROD,bedroom4,22.8,-1,Closet rod
FNC,CLROD,bedroom5,22.8,-1,Closet rod
FNC,CLROD,bedroom6,22.8,-1,Closet rod
FNC,CLROD,structurelev,17.11,0,Closet rod
FNC,CLROD,walkinclose2,96.91,0,Closet rod
FNC,CLROD,walkincloset,96.91,0,Closet rod
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,138.6,0,Shelving - 16in - in place
FNC,SH16,bath2,138.6,0,Shelving - 16in - in place
FNC,SH16,bath3,138.6,-1,Shelving - 16in - in place
FNC,SH16,bedroom,55.44,0,Shelving - 16in - in place
FNC,SH16,bedroom2,55.44,0,Shelving - 16in - in place
FNC,SH16,bedroom3,55.44,0,Shelving - 16in - in place
FNC,SH16,bedroom4,55.44,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,55.44,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,55.44,-1,Shelving - 16in - in place
FNC,SH16,structurelev,277.2,0,Shelving - 16in - in place
FNC,SH16,structurelev,41.59,0,Shelving - 16in - in place
FNC,SH16,utilityroom,235.63,0,Shelving - 16in - in place
FNC,SH16,utilityroom2,235.63,-1,Shelving - 16in - in place
FNC,SH16,walkinclose2,235.63,0,Shelving - 16in - in place
FNC,SH16,walkincloset,235.63,0,Shelving - 16in - in place
FNC,SILL,structurelev,351.64,0,Window sill
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,57.56,0,Door knob - interior
FNH,DORH,bedroom2,57.56,0,Door knob - interior
FNH,DORH,bedroom3,57.56,0,Door knob - interior
FNH,DORH,bedroom4,57.56,-1,Door knob - interior
FNH,DORH,bedroom5,57.56,-1,Door knob - interior
FNH,DORH,bedroom6,57.56,-1,Door knob - interior
FNH,DORH,laundryroom2,57.56,-1,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,0,Door knob - interior
FNH,DORH,utilityroom2,57.56,-1,Door knob - interior
FNH,DORH,walkinclose2,57.56,0,Door knob - interior
FNH,DORH,walkincloset,57.56,0,Door knob - interior
FNH,DORH-,bath,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,bath2,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,bath3,48.16,-1,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,SROD,bath,41.42,0,Shower curtain rod
FNH,SROD,bath2,41.42,0,Shower curtain rod
FNH,SROD,bath3,41.42,-1,Shower curtain rod
FNH,TBAR-,bath,31.1,0,Towel bar - Standard grade
FNH,TBAR-,bath2,31.1,0,Towel bar - Standard grade
FNH,TBAR-,bath3,31.1,-1,Towel bar - Standard grade
FNH,TP-,bath,29.91,0,Toilet paper holder - Standard grade
FNH,TP-,bath2,29.91,0,Toilet paper holder - Standard grade
FNH,TP-,bath3,29.91,-1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.08,0,Towel ring - Standard grade
FNH,TR-,bath2,33.08,0,Towel ring - Standard grade
FNH,TR-,bath3,33.08,-1,Towel ring - Standard grade
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,508.55,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,300.6,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1342.93,0,2in x 6in lumber - redwood (1 BF per LF)
