cat,sel,group_code,rcv,story,desc
DRY,1/2,bath2,103.33,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,461.38,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bath3,64.89,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,914.19,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom,254.75,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,1191.88,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom2,430.55,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,1375.57,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom3,574.06,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1375.57,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,553.96,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,640.8,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,122.47,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,1097.91,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,357.12,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,961.2,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,229.29,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,961.2,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,280.93,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,551.08,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,90.13,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1554.99,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,714.24,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,914.19,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,254.75,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,666.44,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,824.49,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,204.73,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,824.49,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,204.73,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,242.52,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,1,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,1,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bedroom,79.63,1,Outlet
ELE,OS,bedroom2,79.63,1,Outlet
ELE,OS,bedroom3,79.63,1,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,95.54,0,Outlet
ELE,OS,hallway,15.93,1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,1,Outlet
ELE,OS,livingroom,95.54,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,walkincloset,31.84,1,Outlet
ELE,REWIRE,structurelev,7732.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,structurelev,72.48,0,Smoke detector
ELE,SMOKE-,bedroom,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,47.64,1,Smoke detector - Standard grade
ELE,TRUNK,structurelev,497.28,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV,bath,47.47,1,Carpet
FCC,AV,bath2,47.47,1,Carpet
FCC,AV,bath3,29.8,0,Carpet
FCC,AV,bedroom,116.99,1,Carpet
FCC,AV,bedroom2,197.71,1,Carpet
FCC,AV,bedroom3,263.59,1,Carpet
FCC,AV,diningroom,254.37,0,Carpet
FCC,AV,entryfoyer,56.23,0,Carpet
FCC,AV,familyroom,164.0,0,Carpet
FCC,AV,hallway,105.27,1,Carpet
FCC,AV,kitchen,129.01,0,Carpet
FCC,AV,laundryroom,41.39,1,Carpet
FCC,AV,livingroom,327.93,0,Carpet
FCC,AV,nook,116.99,0,Carpet
FCC,AV,utilityroom,94.03,0,Carpet
FCC,AV,walkincloset,94.03,1,Carpet
FCC,PAD,bath,7.04,1,Carpet pad
FCC,PAD,bath2,7.04,1,Carpet pad
FCC,PAD,bath3,4.42,0,Carpet pad
FCC,PAD,bedroom,17.35,1,Carpet pad
FCC,PAD,bedroom2,29.3,1,Carpet pad
FCC,PAD,bedroom3,39.08,1,Carpet pad
FCC,PAD,diningroom,37.7,0,Carpet pad
FCC,PAD,entryfoyer,8.32,0,Carpet pad
FCC,PAD,familyroom,24.32,0,Carpet pad
FCC,PAD,hallway,15.6,1,Carpet pad
FCC,PAD,kitchen,19.11,0,Carpet pad
FCC,PAD,laundryroom,6.13,1,Carpet pad
FCC,PAD,livingroom,48.6,0,Carpet pad
FCC,PAD,nook,17.35,0,Carpet pad
FCC,PAD,utilityroom,13.93,0,Carpet pad
FCC,PAD,walkincloset,13.93,1,Carpet pad
FCC,STP,structurelev,378.91,0,Step charge for inwaterfallin carpet installation
FCV,AV,bath,52.71,1,Vinyl floor covering (sheet goods)
FCV,AV,bath2,52.71,1,Vinyl floor covering (sheet goods)
FCV,AV,bath3,33.11,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom,129.94,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom2,219.59,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom3,292.76,1,Vinyl floor covering (sheet goods)
FCV,AV,diningroom,282.52,0,Vinyl floor covering (sheet goods)
FCV,AV,entryfoyer,62.44,0,Vinyl floor covering (sheet goods)
FCV,AV,familyroom,182.15,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway,116.92,1,Vinyl floor covering (sheet goods)
FCV,AV,kitchen,143.29,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom,45.96,1,Vinyl floor covering (sheet goods)
FCV,AV,livingroom,364.22,0,Vinyl floor covering (sheet goods)
FCV,AV,nook,129.94,0,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom,104.42,0,Vinyl floor covering (sheet goods)
FCV,AV,walkincloset,104.42,1,Vinyl floor covering (sheet goods)
FCV,PLK,bath,46.22,1,Vinyl plank flooring
FCV,PLK,bath2,46.22,1,Vinyl plank flooring
FCV,PLK,bath3,29.02,0,Vinyl plank flooring
FCV,PLK,bedroom,114.02,1,Vinyl plank flooring
FCV,PLK,bedroom2,192.69,1,Vinyl plank flooring
FCV,PLK,bedroom3,256.93,1,Vinyl plank flooring
FCV,PLK,diningroom,247.92,0,Vinyl plank flooring
FCV,PLK,entryfoyer,54.83,0,Vinyl plank flooring
FCV,PLK,familyroom,159.84,0,Vinyl plank flooring
FCV,PLK,hallway,102.62,1,Vinyl plank flooring
FCV,PLK,kitchen,125.71,0,Vinyl plank flooring
FCV,PLK,laundryroom,40.35,1,Vinyl plank flooring
FCV,PLK,livingroom,319.63,0,Vinyl plank flooring
FCV,PLK,nook,114.02,0,Vinyl plank flooring
FCV,PLK,utilityroom,91.64,0,Vinyl plank flooring
FCV,PLK,walkincloset,91.64,1,Vinyl plank flooring
FCW,AV,bath,84.04,1,Oak flooring - #1 common - no finish
FCW,AV,bath2,84.04,1,Oak flooring - #1 common - no finish
FCW,AV,bath3,59.0,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom,182.71,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,297.34,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,390.76,1,Oak flooring - #1 common - no finish
FCW,AV,diningroom,377.73,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,96.47,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,249.4,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,166.1,1,Oak flooring - #1 common - no finish
FCW,AV,kitchen,199.82,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,75.48,1,Oak flooring - #1 common - no finish
FCW,AV,livingroom,482.13,0,Oak flooring - #1 common - no finish
FCW,AV,nook,182.71,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,150.13,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,150.13,1,Oak flooring - #1 common - no finish
FCW,FIN,bath,34.58,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,34.58,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,24.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,75.19,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,122.36,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,160.8,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,155.42,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,39.7,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,102.63,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,68.36,1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,82.22,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,31.06,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,198.38,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,75.19,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,61.78,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,61.78,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,52.75,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,52.75,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,37.03,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,114.67,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,186.6,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,245.25,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,237.04,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,60.55,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,156.52,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,104.25,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,125.4,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,47.38,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,302.56,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,114.67,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,94.21,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,94.21,1,Snaplock Laminate - simulated wood flooring
FNC,B3,bath,71.71,1,Baseboard - 3 1/4in
FNC,B3,bath2,71.71,1,Baseboard - 3 1/4in
FNC,B3,bath3,55.3,0,Baseboard - 3 1/4in
FNC,B3,bedroom,219.15,1,Baseboard - 3 1/4in
FNC,B3,bedroom2,285.7,1,Baseboard - 3 1/4in
FNC,B3,bedroom3,329.75,1,Baseboard - 3 1/4in
FNC,B3,diningroom,329.75,0,Baseboard - 3 1/4in
FNC,B3,entryfoyer,153.6,0,Baseboard - 3 1/4in
FNC,B3,familyroom,263.15,0,Baseboard - 3 1/4in
FNC,B3,hallway,230.4,1,Baseboard - 3 1/4in
FNC,B3,kitchen,115.2,0,Baseboard - 3 1/4in
FNC,B3,laundryroom,132.1,1,Baseboard - 3 1/4in
FNC,B3,livingroom,372.75,0,Baseboard - 3 1/4in
FNC,B3,nook,219.15,0,Baseboard - 3 1/4in
FNC,B3,utilityroom,197.65,0,Baseboard - 3 1/4in
FNC,B3,walkincloset,197.65,1,Baseboard - 3 1/4in
FNC,BAL,structurelev,2748.6,0,Balustrade
FNC,CLROD,bedroom,22.8,1,Closet rod
FNC,CLROD,bedroom2,22.8,1,Closet rod
FNC,CLROD,bedroom3,22.8,1,Closet rod
FNC,CLROD,structurelev,17.11,0,Closet rod
FNC,CLROD,walkincloset,96.91,1,Closet rod
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,554.32,0,Finish Carpenter - per hour
FNC,SH16,bath,138.6,1,Shelving - 16in - in place
FNC,SH16,bath2,138.6,1,Shelving - 16in - in place
FNC,SH16,bath3,138.6,0,Shelving - 16in - in place
FNC,SH16,bedroom,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom2,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom3,55.44,1,Shelving - 16in - in place
FNC,SH16,structurelev,554.4,0,Shelving - 16in - in place
FNC,SH16,structurelev,41.59,0,Shelving - 16in - in place
FNC,SH16,utilityroom,235.63,0,Shelving - 16in - in place
FNC,SH16,walkincloset,235.63,1,Shelving - 16in - in place
FNC,SILL,structurelev,287.72,0,Window sill
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,57.56,1,Door knob - interior
FNH,DORH,bedroom2,57.56,1,Door knob - interior
FNH,DORH,bedroom3,57.56,1,Door knob - interior
FNH,DORH,laundryroom,57.56,1,Door knob - interior
FNH,DORH,structurelev,115.1,0,Door knob - interior
FNH,DORH,utilityroom,57.56,0,Door knob - interior
FNH,DORH,walkincloset,57.56,1,Door knob - interior
FNH,DORH-,bath,48.16,1,Door knob - interior - Standard grade
FNH,DORH-,bath2,48.16,1,Door knob - interior - Standard grade
FNH,DORH-,bath3,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,SROD,bath,41.42,1,Shower curtain rod
FNH,SROD,bath2,41.42,1,Shower curtain rod
FNH,TBAR,bath3,43.91,0,Towel bar
FNH,TBAR-,bath,31.1,1,Towel bar - Standard grade
FNH,TBAR-,bath2,31.1,1,Towel bar - Standard grade
FNH,TP-,bath,29.91,1,Toilet paper holder - Standard grade
FNH,TP-,bath2,29.91,1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.08,1,Towel ring - Standard grade
FNH,TR-,bath2,33.08,1,Towel ring - Standard grade
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,381.44,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,225.45,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1044.36,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,4894.93,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,13568.02,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,2125.75,0,Deck guard rail - redwood
FRM,FRHT,patio,67.88,0,Framing hurricane tie
FRM,FRHT,structurelev,164.84,0,Framing hurricane tie
FRM,J10SF,structurelev,10260.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,5130.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,507.6,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2546.54,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,2331.93,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,955.7,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1638.34,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,828.09,0,Truss - 4/12 slope
FRM,TR4+,structurelev,5668.36,0,Truss - 4/12 slope - heavy loading
HVC,AC,structurelev,4354.58,0,Central air conditioning system - 3 ton - up to 13 SEER
HVC,BVENT-,bath,107.5,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,107.5,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,107.5,0,Bathroom ventilation fan - Standard grade
HVC,DCT<,structurelev,4767.26,0,Ductwork system - hot or cold air - 901 to 1199 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFA,structurelev,3668.77,0,Furnace - forced air - 100.000 BTU
HVC,TS,structurelev,152.23,0,Thermostat
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,3488.4,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,2808.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,5189.77,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,759.81,0,House wrap (air/moisture barrier)
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,entryfoyer,76.21,0,Light fixture
LIT,AV-,bedroom,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom2,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom3,57.68,1,Light fixture - Standard grade
LIT,AV-,familyroom,57.68,0,Light fixture - Standard grade
LIT,AV-,hallway,57.68,1,Light fixture - Standard grade
LIT,AV-,laundryroom,57.68,1,Light fixture - Standard grade
LIT,AV-,livingroom,57.68,0,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,0,Light fixture - Standard grade
LIT,AV-,walkincloset,57.68,1,Light fixture - Standard grade
LIT,BAR3,bath3,90.8,0,Light bar - 3 lights
LIT,BAR4,bath,107.35,1,Light bar - 4 lights
LIT,BAR4,bath2,107.35,1,Light bar - 4 lights
LIT,FL2-4,kitchen,109.87,0,Fluorescent - two tube - 4' - strip light
LIT,FL2-4+,structurelev,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,236.35,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,19598.98,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,305.44,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,244.72,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,212.32,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,212.32,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,660.79,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RGHFIX,laundryroom,786.87,1,Rough-in plumbing - per fixture
PLM,SNK-,bath,238.07,1,Sink - single - Standard grade
PLM,SNK-,bath2,238.07,1,Sink - single - Standard grade
PLM,SNK-,bath3,238.07,0,Sink - single - Standard grade
PLM,SNKD-,kitchen,399.24,0,Sink - double basin - Standard grade
PLM,TLT-,bath,503.01,1,Toilet - Standard grade
PLM,TLT-,bath2,503.01,1,Toilet - Standard grade
PLM,TLT-,bath3,503.01,0,Toilet - Standard grade
PLM,TLTS-,bath,47.31,1,Toilet seat - Standard grade
PLM,TLTS-,bath2,47.31,1,Toilet seat - Standard grade
PLM,TLTS-,bath3,47.31,0,Toilet seat - Standard grade
PLM,TSFAU-,bath,311.06,1,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,311.06,1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,927.6,1,Bathtub - Standard grade
PLM,TUB-,bath2,927.6,1,Bathtub - Standard grade
PLM,WBOX,laundryroom,254.48,1,Washing machine outlet box with valves
PLM,WH40,structurelev,1500.16,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,B,bath,12.74,1,Paint baseboard - one coat
PNT,B,bath2,12.74,1,Paint baseboard - one coat
PNT,B,bath3,9.83,0,Paint baseboard - one coat
PNT,B,bedroom,38.96,1,Paint baseboard - one coat
PNT,B,bedroom2,50.78,1,Paint baseboard - one coat
PNT,B,bedroom3,58.6,1,Paint baseboard - one coat
PNT,B,diningroom,58.6,0,Paint baseboard - one coat
PNT,B,entryfoyer,27.31,0,Paint baseboard - one coat
PNT,B,familyroom,46.78,0,Paint baseboard - one coat
PNT,B,hallway,40.95,1,Paint baseboard - one coat
PNT,B,kitchen,20.48,0,Paint baseboard - one coat
PNT,B,laundryroom,23.49,1,Paint baseboard - one coat
PNT,B,livingroom,66.25,0,Paint baseboard - one coat
PNT,B,nook,38.96,0,Paint baseboard - one coat
PNT,B,utilityroom,35.13,0,Paint baseboard - one coat
PNT,B,walkincloset,35.13,1,Paint baseboard - one coat
PNT,BALS,structurelev,518.23,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
