cat,sel,group_code,rcv,story,desc
DRY,1/2+,bath,752.65,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,130.04,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,580.6,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,81.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1161.22,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,326.6,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1161.22,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,326.6,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1505.27,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,545.41,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1392.37,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,456.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,752.65,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,96.76,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1214.97,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,356.84,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1967.62,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,909.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,811.77,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,156.52,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,693.5,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,113.42,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL100,structurelev,960.26,0,Breaker panel - 100 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,481.65,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bedroom,95.54,1,Outlet
ELE,OS,bedroom2,95.54,1,Outlet
ELE,OS,bedroom3,95.54,1,Outlet
ELE,OS,diningroom,63.7,0,Outlet
ELE,OS,hallway,31.84,1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,livingroom,127.4,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,1,Outlet
ELE,REWIRE,structurelev,5155.2,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,72.48,1,Smoke detector
ELE,SMOKE,bedroom2,72.48,1,Smoke detector
ELE,SMOKE,bedroom3,72.48,1,Smoke detector
ELE,SMOKE,hallway,72.48,1,Smoke detector
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV+,bath,85.21,1,Carpet - High grade
FCC,AV+,bath2,53.5,0,Carpet - High grade
FCC,AV+,bedroom,214.08,1,Carpet - High grade
FCC,AV+,bedroom2,214.08,1,Carpet - High grade
FCC,AV+,bedroom3,357.48,1,Carpet - High grade
FCC,AV+,diningroom,299.29,0,Carpet - High grade
FCC,AV+,hallway,63.43,1,Carpet - High grade
FCC,AV+,kitchen,233.85,0,Carpet - High grade
FCC,AV+,livingroom,595.82,0,Carpet - High grade
FCC,AV+,nook,102.59,0,Carpet - High grade
FCC,AV+,utilityroom,74.37,1,Carpet - High grade
FCC,PRE3/8,bath,10.79,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,6.79,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,27.11,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,27.11,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,45.26,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,diningroom,37.9,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,8.03,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,29.62,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,75.46,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,12.99,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,9.43,1,Pad - rebond. 3/8in. 7 lb.
FCC,STP+,structurelev,549.36,0,Step charge for intuckedin carpet installation - High grade
FCT,AV+,bath,154.17,1,Tile floor covering - High grade
FCT,AV+,bath2,108.2,0,Tile floor covering - High grade
FCT,AV+,bedroom,340.95,1,Tile floor covering - High grade
FCT,AV+,bedroom2,340.95,1,Tile floor covering - High grade
FCT,AV+,bedroom3,548.9,1,Tile floor covering - High grade
FCT,AV+,diningroom,464.48,0,Tile floor covering - High grade
FCT,AV+,hallway,122.6,1,Tile floor covering - High grade
FCT,AV+,kitchen,369.76,0,Tile floor covering - High grade
FCT,AV+,livingroom,894.32,0,Tile floor covering - High grade
FCT,AV+,nook,179.29,0,Tile floor covering - High grade
FCT,AV+,utilityroom,138.37,1,Tile floor covering - High grade
FCW,AV+,bath,237.94,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,167.02,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom,525.99,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,525.99,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,846.79,1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,716.65,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,189.12,1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,570.32,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1379.75,0,Oak flooring - select grade - no finish
FCW,AV+,nook,276.71,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,213.47,1,Oak flooring - select grade - no finish
FCW,FIN,bath,86.49,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,60.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,191.17,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,191.17,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,307.77,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,260.48,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,68.74,1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,207.28,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,501.47,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,100.57,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,77.59,1,Sand & finish wood floor (natural finish)
FNC,B3+,bath,159.01,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,122.68,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,245.38,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,245.38,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,318.11,1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,294.25,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,159.01,1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,256.77,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,415.78,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,171.57,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,146.54,1,Baseboard - 3 1/4in stain grade
FNC,BAL,structurelev,2748.6,0,Balustrade
FNC,CLROD,bedroom,28.51,1,Closet rod
FNC,CLROD,bedroom2,28.51,1,Closet rod
FNC,CLROD,bedroom3,28.51,1,Closet rod
FNC,CLROD,structurelev,22.8,0,Closet rod
FNC,CWN>+,livingroom,587.06,0,Crown moulding - 4 1/4in stain grade
FNC,SH16,bath,166.32,1,Shelving - 16in - in place
FNC,SH16,bath2,166.32,0,Shelving - 16in - in place
FNC,SH16,bedroom,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom2,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom3,69.31,1,Shelving - 16in - in place
FNC,SH16,structurelev,693.0,0,Shelving - 16in - in place
FNC,SH16,structurelev,55.44,0,Shelving - 16in - in place
FNC,SH16,utilityroom,152.47,1,Shelving - 16in - in place
FNC,SILL+,structurelev,245.4,0,Window sill - stain grade
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,57.56,1,Door knob - interior
FNH,DORH,bath2,57.56,0,Door knob - interior
FNH,DORH,bedroom,57.56,1,Door knob - interior
FNH,DORH,bedroom2,57.56,1,Door knob - interior
FNH,DORH,bedroom3,57.56,1,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,1,Door knob - interior
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,SROD,bath,41.42,1,Shower curtain rod
FNH,TBAR,bath,43.91,1,Towel bar
FNH,TBAR,bath2,43.91,0,Towel bar
FNH,TP,bath,39.82,1,Toilet paper holder
FNH,TP,bath2,39.82,0,Toilet paper holder
FNH,TR,bath,43.96,1,Towel ring
FNH,TR,bath2,43.96,0,Towel ring
FRM,1X8,patio,181.04,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,90.1,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,333.23,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,51.7,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,184.08,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,902.5,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,3447.38,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,115.2,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,11724.48,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,255.28,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1034.63,0,Deck guard rail - redwood
FRM,FRHT,patio,48.48,0,Framing hurricane tie
FRM,FRHT,structurelev,135.74,0,Framing hurricane tie
FRM,J10SF,structurelev,6840.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,3420.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,315.23,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,4944.81,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,3277.56,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1415.74,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,2320.56,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,2320.56,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,383.8,0,Truss - 4/12 slope
FRM,TR6+,structurelev,4134.99,0,Truss - 6/12 slope - heavy loading
HVC,AC>,structurelev,5188.96,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,145.18,1,Bathroom ventilation fan
HVC,BVENT,bath2,145.18,0,Bathroom ventilation fan
HVC,DCT,structurelev,6056.02,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,2685.6,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,7620.92,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,1872.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,5.53,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,656.56,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,76.21,1,Light fixture
LIT,AV,bedroom2,76.21,1,Light fixture
LIT,AV,bedroom3,76.21,1,Light fixture
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV,hallway,76.21,1,Light fixture
LIT,AV,livingroom,76.21,0,Light fixture
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,1,Light fixture - Standard grade
LIT,BAR4,bath2,107.35,0,Light bar - 4 lights
LIT,BAR5,bath,124.79,1,Light bar - 5 lights
LIT,FL2-4+,kitchen,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FN,structurelev,309.62,0,Ceiling fan without light
LIT,X,structurelev,200.04,0,Exterior light fixture
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
MAS,BRK,structurelev,19582.81,0,Brick veneer
MAS,BRK+,patio,408.33,0,Brick veneer - High grade
MBL,W,bath,1671.12,1,Wall veneer panels - cultured marble
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,522.37,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,321.52,0,Sink faucet - Kitchen
PLM,FAUBA,bath,272.32,1,Sink faucet - Bathroom
PLM,FAUBA,bath2,272.32,0,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,518.67,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,172.9,0,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,691.57,0,Rough-in plumbing - per fixture - w/PEX
PLM,SNK,bath,349.54,1,Sink - single
PLM,SNK,bath2,349.54,0,Sink - single
PLM,SNKD,kitchen,483.97,0,Sink - double basin
PLM,TLT,bath,623.01,1,Toilet
PLM,TLT,bath2,623.01,0,Toilet
PLM,TLTS,bath,67.0,1,Toilet seat
PLM,TLTS,bath2,67.0,0,Toilet seat
PLM,TSFAU,bath,392.66,1,Tub/shower faucet
PLM,TUB,bath,1104.34,1,Bathtub
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,BALS,structurelev,518.23,0,Stain & finish balustrade
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,42.27,1,Stain & finish baseboard
PNT,BS,bath2,32.62,0,Stain & finish baseboard
PNT,BS,bedroom,65.24,1,Stain & finish baseboard
PNT,BS,bedroom2,65.24,1,Stain & finish baseboard
PNT,BS,bedroom3,84.57,1,Stain & finish baseboard
PNT,BS,diningroom,78.23,0,Stain & finish baseboard
PNT,BS,hallway,42.27,1,Stain & finish baseboard
PNT,BS,kitchen,68.26,0,Stain & finish baseboard
PNT,BS,livingroom,110.53,0,Stain & finish baseboard
PNT,BS,nook,45.61,0,Stain & finish baseboard
PNT,BS,utilityroom,38.97,1,Stain & finish baseboard
PNT,CWN>,livingroom,76.12,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,136.95,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,P,bath,26.71,1,Paint the surface area - one coat
PNT,P,bath2,16.77,0,Paint the surface area - one coat
PNT,P,bedroom,67.07,1,Paint the surface area - one coat
PNT,P,bedroom2,67.07,1,Paint the surface area - one coat
PNT,P,bedroom3,112.0,1,Paint the surface area - one coat
PNT,P,diningroom,93.76,0,Paint the surface area - one coat
PNT,P,hallway,19.88,1,Paint the surface area - one coat
PNT,P,kitchen,73.29,0,Paint the surface area - one coat
PNT,P,livingroom,186.68,0,Paint the surface area - one coat
PNT,P,nook,32.15,0,Paint the surface area - one coat
PNT,P,utilityroom,23.29,1,Paint the surface area - one coat
PNT,S,bath,35.28,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,24.38,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,27.22,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,15.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,54.44,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,61.23,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,54.44,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,61.23,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,70.56,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,102.26,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,65.27,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,85.63,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,35.28,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,18.14,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,56.96,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,66.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,92.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,170.43,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,38.05,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,29.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,32.51,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,21.26,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,63.94,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,26.64,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,266.4,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,58.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,150.0,0,Seal & paint window sill
PNT,SP,bath,164.64,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,127.0,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,254.02,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,254.02,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,329.28,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,304.58,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,164.64,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,265.78,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,430.42,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,177.58,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,286.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,151.7,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,775.24,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,4263.86,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,402.2,0,Drip edge
RFG,FELT15,patio,12.94,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,323.38,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,169.65,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,632.54,0,Valley metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1579.2,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,2635.18,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,426.24,0,Soffit - metal
STR,3,structurelev,867.56,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,patio,357.24,0,Metal lath & stucco
STU,AV,structurelev,18178.81,0,Metal lath & stucco
STU,TRIM,structurelev,3434.65,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,581.47,1,Mortar bed for tile
WDP,6V,structurelev,1371.21,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,4947.72,0,Vinyl window. horizontal sliding. 12-23 sf
WPR,AV-,bath,120.97,1,Wallpaper - Standard grade
WPR,AV-,bath2,93.32,0,Wallpaper - Standard grade
WPR,AV-,bedroom,186.62,1,Wallpaper - Standard grade
WPR,AV-,bedroom2,186.62,1,Wallpaper - Standard grade
WPR,AV-,bedroom3,241.91,1,Wallpaper - Standard grade
WPR,AV-,diningroom,223.77,0,Wallpaper - Standard grade
WPR,AV-,hallway,120.97,1,Wallpaper - Standard grade
WPR,AV-,kitchen,195.25,0,Wallpaper - Standard grade
WPR,AV-,livingroom,316.22,0,Wallpaper - Standard grade
WPR,AV-,nook,130.45,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,111.46,1,Wallpaper - Standard grade
WPR,BORDR-,bath,18.33,1,Wallpaper border - Standard grade
WPR,BORDR-,bath2,14.15,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,28.3,1,Wallpaper border - Standard grade
