cat,sel,group_code,rcv,story,desc
DRY,1/2+,bedroom3,1935.36,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1008.76,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1935.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,688.15,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,901.16,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,215.39,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1548.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,446.42,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1354.76,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,286.71,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1354.76,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,350.54,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,774.14,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,111.28,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2189.38,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,888.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1294.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,320.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1161.22,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,254.66,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1161.22,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,254.66,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,1,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,1,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bedroom,127.4,1,Outlet
ELE,OS,bedroom2,127.4,1,Outlet
ELE,OS,bedroom3,127.4,1,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,175.17,0,Outlet
ELE,OS,hallway,47.77,1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,1,Outlet
ELE,OS,livingroom,175.17,0,Outlet
ELE,OS,nook,79.63,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,walkincloset,31.84,1,Outlet
ELE,REWIRE,structurelev,7732.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,104.51,1,Smoke detector - High grade
ELE,SMOKE+,bedroom2,104.51,1,Smoke detector - High grade
ELE,SMOKE+,bedroom3,104.51,1,Smoke detector - High grade
ELE,SMOKE+,hallway,104.51,1,Smoke detector - High grade
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
ELS,CVAC+,structurelev,3304.64,0,Central vacuum - cleaning system - Large
FCC,AV++,bath,159.38,1,Carpet - Premium grade
FCC,AV++,bath2,159.38,1,Carpet - Premium grade
FCC,AV++,bath3,99.35,0,Carpet - Premium grade
FCC,AV++,bedroom,405.04,1,Carpet - Premium grade
FCC,AV++,bedroom2,674.75,1,Carpet - Premium grade
FCC,AV++,bedroom3,901.47,1,Carpet - Premium grade
FCC,AV++,diningroom,869.59,0,Carpet - Premium grade
FCC,AV++,entryfoyer,192.5,0,Carpet - Premium grade
FCC,AV++,familyroom,564.1,0,Carpet - Premium grade
FCC,AV++,hallway,362.29,1,Carpet - Premium grade
FCC,AV++,kitchen,442.93,0,Carpet - Premium grade
FCC,AV++,laundryroom,140.66,1,Carpet - Premium grade
FCC,AV++,livingroom,1122.88,0,Carpet - Premium grade
FCC,AV++,nook,405.04,0,Carpet - Premium grade
FCC,AV++,utilityroom,321.75,0,Carpet - Premium grade
FCC,AV++,walkincloset,321.75,1,Carpet - Premium grade
FCC,PAD+,bath,17.62,1,Carpet pad - High grade
FCC,PAD+,bath2,17.62,1,Carpet pad - High grade
FCC,PAD+,bath3,10.99,0,Carpet pad - High grade
FCC,PAD+,bedroom,44.76,1,Carpet pad - High grade
FCC,PAD+,bedroom2,74.56,1,Carpet pad - High grade
FCC,PAD+,bedroom3,99.62,1,Carpet pad - High grade
FCC,PAD+,diningroom,96.1,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,21.27,0,Carpet pad - High grade
FCC,PAD+,familyroom,62.35,0,Carpet pad - High grade
FCC,PAD+,hallway,40.04,1,Carpet pad - High grade
FCC,PAD+,kitchen,48.95,0,Carpet pad - High grade
FCC,PAD+,laundryroom,15.55,1,Carpet pad - High grade
FCC,PAD+,livingroom,124.09,0,Carpet pad - High grade
FCC,PAD+,nook,44.76,0,Carpet pad - High grade
FCC,PAD+,utilityroom,35.55,0,Carpet pad - High grade
FCC,PAD+,walkincloset,35.55,1,Carpet pad - High grade
FCC,STP+,structurelev,549.36,0,Step charge for intuckedin carpet installation - High grade
FCT,AV++,bath,163.65,1,Tile floor covering - Premium grade
FCT,AV++,bath2,163.65,1,Tile floor covering - Premium grade
FCT,AV++,bath3,114.51,0,Tile floor covering - Premium grade
FCT,AV++,bedroom,364.35,1,Tile floor covering - Premium grade
FCT,AV++,bedroom2,584.84,1,Tile floor covering - Premium grade
FCT,AV++,bedroom3,770.14,1,Tile floor covering - Premium grade
FCT,AV++,diningroom,743.9,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,190.71,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,494.27,0,Tile floor covering - Premium grade
FCT,AV++,hallway,329.38,1,Tile floor covering - Premium grade
FCT,AV++,kitchen,395.38,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,148.23,1,Tile floor covering - Premium grade
FCT,AV++,livingroom,951.07,0,Tile floor covering - Premium grade
FCT,AV++,nook,364.35,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,296.27,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,296.27,1,Tile floor covering - Premium grade
FCW,AV+,bath,185.68,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,185.68,1,Oak flooring - select grade - no finish
FCW,AV+,bath3,130.03,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom,413.71,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,664.05,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,874.44,1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,844.78,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,216.43,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,561.34,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,373.99,1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,448.92,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,168.32,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1079.88,0,Oak flooring - select grade - no finish
FCW,AV+,nook,413.71,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,336.39,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,336.39,1,Oak flooring - select grade - no finish
FCW,FIN,bath,67.48,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,67.48,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,47.26,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,150.36,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,241.34,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,317.83,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,307.04,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,78.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,204.01,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,135.93,1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,163.17,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,61.18,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,392.49,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,150.36,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,122.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,122.27,1,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,454.4,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,649.66,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,121.92,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,174.24,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,156.76,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,156.76,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,120.45,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,243.13,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,314.71,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,363.49,1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,363.49,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,169.23,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,290.85,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,254.43,1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,254.43,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,145.39,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,411.21,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,243.13,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,218.12,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,218.12,1,Baseboard - 3 1/4in stain grade
FNC,BAL+,structurelev,5013.19,0,Balustrade - High grade
FNC,BK12,structurelev,1657.8,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,334.64,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,34.2,1,Closet rod
FNC,CLROD,bedroom2,34.2,1,Closet rod
FNC,CLROD,bedroom3,34.2,1,Closet rod
FNC,CLROD,structurelev,57.0,0,Closet rod
FNC,CLROD,walkincloset,119.71,1,Closet rod
FNC,CWN>+,bedroom,343.29,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,444.34,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,513.25,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,513.25,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,238.96,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,410.65,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,359.27,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,580.63,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,343.29,0,Crown moulding - 4 1/4in stain grade
FNC,LAB,structurelev,1201.05,0,Finish Carpenter - per hour
FNC,SH12,bedroom,77.48,1,Shelving - 12in - in place
FNC,SH12,bedroom2,77.48,1,Shelving - 12in - in place
FNC,SH12,bedroom3,77.48,1,Shelving - 12in - in place
FNC,SH12,utilityroom,271.16,0,Shelving - 12in - in place
FNC,SH12,walkincloset,271.16,1,Shelving - 12in - in place
FNC,SH16,bath,207.91,1,Shelving - 16in - in place
FNC,SH16,bath2,207.91,1,Shelving - 16in - in place
FNC,SH16,bath3,207.91,0,Shelving - 16in - in place
FNC,SH16,bedroom,83.16,1,Shelving - 16in - in place
FNC,SH16,bedroom2,83.16,1,Shelving - 16in - in place
FNC,SH16,bedroom3,83.16,1,Shelving - 16in - in place
FNC,SH16,structurelev,693.0,0,Shelving - 16in - in place
FNC,SH16,structurelev,138.6,0,Shelving - 16in - in place
FNC,SH16,utilityroom,291.07,0,Shelving - 16in - in place
FNC,SH16,walkincloset,291.07,1,Shelving - 16in - in place
FNC,SILLH,structurelev,462.0,0,Window sill - hardwood
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,74.89,1,Door knob - interior - High grade
FNH,DORH+,bath2,74.89,1,Door knob - interior - High grade
FNH,DORH+,bath3,74.89,0,Door knob - interior - High grade
FNH,DORH+,bedroom,74.89,1,Door knob - interior - High grade
FNH,DORH+,bedroom2,74.89,1,Door knob - interior - High grade
FNH,DORH+,bedroom3,74.89,1,Door knob - interior - High grade
FNH,DORH+,laundryroom,74.89,1,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,74.89,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,74.89,1,Door knob - interior - High grade
FNH,TBAR+,bath,55.05,1,Towel bar - High grade
FNH,TBAR+,bath2,55.05,1,Towel bar - High grade
FNH,TBAR+,bath3,55.05,0,Towel bar - High grade
FNH,TP+,bath,51.12,1,Toilet paper holder - High grade
FNH,TP+,bath2,51.12,1,Toilet paper holder - High grade
FNH,TR+,bath,51.83,1,Towel ring - High grade
FNH,TR+,bath2,51.83,1,Towel ring - High grade
FNH,TR+,bath3,51.83,0,Towel ring - High grade
FPL,AV>+,structurelev,31786.46,0,Masonry fireplace & chimney - two story home - High grade
FPL,FLCP,structurelev,140.15,0,Flue cap
FPL,HRTH,structurelev,905.04,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,870.63,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,271.56,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,familyroom,153.79,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,219.82,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,408.12,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,225.45,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1044.36,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,5506.8,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,172.8,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,864.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,14996.2,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1594.15,0,Deck guard rail - redwood
FRM,FRHT,patio,67.88,0,Framing hurricane tie
FRM,FRHT,structurelev,164.84,0,Framing hurricane tie
FRM,J10SF,structurelev,10260.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,5130.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,1099.8,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,6324.67,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,4722.44,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1810.79,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,6737.87,0,Truss - 10/12 slope - heavy loading
FRM,TR4,patio,828.09,0,Truss - 4/12 slope
HVC,AC>,structurelev,5188.96,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,236.42,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,236.42,1,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,236.42,0,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,7488.92,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,81.31,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,4028.4,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,9747.55,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,2808.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,8.29,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,839.78,0,House wrap (air/moisture barrier)
LIT,AV,nook,76.21,0,Light fixture
LIT,AV+,bedroom,118.58,1,Light fixture - High grade
LIT,AV+,bedroom2,118.58,1,Light fixture - High grade
LIT,AV+,bedroom3,118.58,1,Light fixture - High grade
LIT,AV+,diningroom,118.58,0,Light fixture - High grade
LIT,AV+,entryfoyer,118.58,0,Light fixture - High grade
LIT,AV+,familyroom,118.58,0,Light fixture - High grade
LIT,AV+,hallway,118.58,1,Light fixture - High grade
LIT,AV+,laundryroom,118.58,1,Light fixture - High grade
LIT,AV+,livingroom,118.58,0,Light fixture - High grade
LIT,AV+,utilityroom,118.58,0,Light fixture - High grade
LIT,AV+,walkincloset,118.58,1,Light fixture - High grade
LIT,BAR2+,bath3,163.99,0,Light bar - 2 lights - High grade
LIT,BAR3+,bath,186.56,1,Light bar - 3 lights - High grade
LIT,BAR3+,bath2,186.56,1,Light bar - 3 lights - High grade
LIT,CHAN>++,structurelev,2793.82,0,Chandelier - oversized - Premium grade
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FL4-4+,kitchen,169.46,0,Fluorescent - four tube - 4' - fixture w/lens
LIT,FN+,structurelev,835.24,0,Ceiling fan without light - High grade
LIT,X,patio,100.03,0,Exterior light fixture
LIT,X+,structurelev,412.09,0,Exterior light fixture - High grade
MAS,BRK+,structurelev,26576.95,0,Brick veneer - High grade
MAS,BRK++,patio,655.27,0,Brick veneer - Premium grade
MAS,STN+,structurelev,4116.1,0,Stone veneer - natural stone - High grade
MBL,WN,bath,6019.92,1,Wall veneer panels - natural marble
MBL,WN,bath2,6019.92,1,Wall veneer panels - natural marble
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,0,Mirror - 1/4in plate glass
MSD,TUBDR+,bath,786.48,1,Bathtub enclosure - sliding glass doors - High grade
MSD,TUBDR+,bath2,786.48,1,Bathtub enclosure - sliding glass doors - High grade
PLM,BP1,structurelev,610.75,0,Black pipe with fitting and hanger. 1in
PLM,DW,kitchen,167.48,0,Dishwasher connection
PLM,FAU+,structurelev,505.12,0,Sink faucet - Kitchen - High grade
PLM,FAU++,kitchen,692.32,0,Sink faucet - Kitchen - Premium grade
PLM,FAUB,structurelev,1427.86,0,Sink faucet - Brass
PLM,FAUBA+,bath,367.12,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath2,367.12,1,Sink faucet - Bathroom - High grade
PLM,FAUBA+,bath3,367.12,0,Sink faucet - Bathroom - High grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,JT+,bath,4560.91,1,Jetted tub - Acrylic - High grade
PLM,JTFAU+,bath,466.19,1,Jetted tub faucet - High grade
PLM,LTUB+,structurelev,539.19,0,Laundry tub - High grade
PLM,RGHFIX,bath,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,1180.32,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath,393.45,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,590.16,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,196.71,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,1180.32,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath2,393.45,1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,590.16,0,Rough-in plumbing - per fixture
PLM,RGHFIX,bath3,196.71,0,Rough-in plumbing - per fixture
PLM,RGHFIX,kitchen,786.87,0,Rough-in plumbing - per fixture
