cat,sel,group_code,rcv,story,desc
FCC,PAD+,bath4,21.69,-1,Carpet pad - High grade
FCC,PAD+,bedroom,53.52,1,Carpet pad - High grade
FCC,PAD+,bedroom2,90.43,1,Carpet pad - High grade
FCC,PAD+,bedroom3,90.43,1,Carpet pad - High grade
FCC,PAD+,bedroom4,120.56,1,Carpet pad - High grade
FCC,PAD+,bedroom5,90.43,-1,Carpet pad - High grade
FCC,PAD+,bedroom6,90.43,-1,Carpet pad - High grade
FCC,PAD+,bedroom7,90.43,-1,Carpet pad - High grade
FCC,PAD+,diningroom,150.69,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,53.52,0,Carpet pad - High grade
FCC,PAD+,familyroom,150.69,0,Carpet pad - High grade
FCC,PAD+,hallway,48.19,1,Carpet pad - High grade
FCC,PAD+,hallway2,48.19,0,Carpet pad - High grade
FCC,PAD+,hallway3,32.35,-1,Carpet pad - High grade
FCC,PAD+,kitchen,88.78,0,Carpet pad - High grade
FCC,PAD+,laundryroom,42.99,1,Carpet pad - High grade
FCC,PAD+,livingroom,150.69,0,Carpet pad - High grade
FCC,PAD+,livingroom2,75.03,-1,Carpet pad - High grade
FCC,PAD+,livingroom3,150.69,-1,Carpet pad - High grade
FCC,PAD+,nook,53.52,0,Carpet pad - High grade
FCC,PAD+,pantry,42.99,0,Carpet pad - High grade
FCC,PAD+,utilityroom,64.51,1,Carpet pad - High grade
FCC,PAD+,utilityroom2,18.92,-1,Carpet pad - High grade
FCC,PAD+,walkinclose2,42.99,0,Carpet pad - High grade
FCC,PAD+,walkinclose3,64.51,0,Carpet pad - High grade
FCC,PAD+,walkincloset,64.51,1,Carpet pad - High grade
FCC,STP+,structurelev,549.36,0,Step charge for intuckedin carpet installation - High grade
FCT,AV++,bath,193.64,1,Tile floor covering - Premium grade
FCT,AV++,bath2,193.64,0,Tile floor covering - Premium grade
FCT,AV++,bath3,351.45,1,Tile floor covering - Premium grade
FCT,AV++,bath4,193.64,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom,429.1,1,Tile floor covering - Premium grade
FCT,AV++,bedroom2,702.04,1,Tile floor covering - Premium grade
FCT,AV++,bedroom3,702.04,1,Tile floor covering - Premium grade
FCT,AV++,bedroom4,924.83,1,Tile floor covering - Premium grade
FCT,AV++,bedroom5,702.04,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom6,702.04,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom7,702.04,-1,Tile floor covering - Premium grade
FCT,AV++,diningroom,1147.81,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,429.1,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,1147.81,0,Tile floor covering - Premium grade
FCT,AV++,hallway,389.54,1,Tile floor covering - Premium grade
FCT,AV++,hallway2,389.54,0,Tile floor covering - Premium grade
FCT,AV++,hallway3,272.53,-1,Tile floor covering - Premium grade
FCT,AV++,kitchen,689.77,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,351.45,1,Tile floor covering - Premium grade
FCT,AV++,livingroom,1147.81,0,Tile floor covering - Premium grade
FCT,AV++,livingroom2,588.16,-1,Tile floor covering - Premium grade
FCT,AV++,livingroom3,1147.81,-1,Tile floor covering - Premium grade
FCT,AV++,nook,429.1,0,Tile floor covering - Premium grade
FCT,AV++,pantry,351.45,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,510.31,1,Tile floor covering - Premium grade
FCT,AV++,utilityroom2,173.23,-1,Tile floor covering - Premium grade
FCT,AV++,walkinclose2,351.45,0,Tile floor covering - Premium grade
FCT,AV++,walkinclose3,510.31,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,510.31,1,Tile floor covering - Premium grade
FCW,AV+,bath,219.97,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,219.97,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,398.92,1,Oak flooring - select grade - no finish
FCW,AV+,bath4,219.97,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,487.34,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,797.03,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,797.03,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,1050.09,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,797.03,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom6,797.03,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom7,797.03,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,1303.28,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,487.34,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,1303.28,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,442.31,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,442.31,0,Oak flooring - select grade - no finish
FCW,AV+,hallway3,309.45,-1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,783.32,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,398.92,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1303.28,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,667.83,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom3,1303.28,-1,Oak flooring - select grade - no finish
FCW,AV+,nook,487.34,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,398.92,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,579.55,1,Oak flooring - select grade - no finish
FCW,AV+,utilityroom2,196.68,-1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,398.92,0,Oak flooring - select grade - no finish
FCW,AV+,walkinclose3,579.55,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,579.55,1,Oak flooring - select grade - no finish
FCW,FIN,bath,79.94,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,79.94,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,144.99,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,79.94,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,177.12,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,289.68,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,289.68,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,381.67,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,289.68,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,289.68,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom7,289.68,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,473.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,177.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,473.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,160.76,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,160.76,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway3,112.46,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,284.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,144.99,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,473.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,242.73,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,473.67,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,177.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,144.99,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,210.63,1,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,71.49,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,144.99,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose3,210.63,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,210.63,1,Sand & finish wood floor (natural finish)
FNC,1X12H,diningroom,716.8,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,entryfoyer,356.86,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,familyroom,716.8,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,716.8,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom2,500.14,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom3,716.8,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X4,pantry,509.24,0,Trim board - 1in x 4in - installed (pine)
FNC,1X6H,diningroom,192.2,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,entryfoyer,95.72,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,192.2,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,192.2,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom2,134.18,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom3,192.2,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,173.8,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,173.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,239.73,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath4,173.8,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,265.82,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,346.45,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,346.45,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,399.91,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,346.45,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom6,346.45,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom7,346.45,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,453.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,265.82,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,453.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,279.46,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,279.46,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway3,253.35,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,346.45,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,239.73,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,453.26,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,319.19,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom3,453.26,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,265.82,0,Baseboard - 3 1/4in stain grade
FNC,B3+,pantry,239.73,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,293.08,1,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom2,160.18,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,239.73,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose3,293.08,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,293.08,1,Baseboard - 3 1/4in stain grade
FNC,BAL+,structurelev,8355.31,0,Balustrade - High grade
