cat,sel,group_code,rcv,story,desc
DRY,1/2,nook,1225.72,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,363.88,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,838.66,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,1102.07,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,290.47,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,1102.07,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,290.47,1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,304.44,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,2021.62,0,Breaker panel - 200 amp
ELE,GFI,bath,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.74,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.74,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OL220,laundryroom,45.34,1,220 volt outlet
ELE,OS,bath,38.6,1,Outlet
ELE,OS,bath2,38.6,1,Outlet
ELE,OS,bath3,38.6,0,Outlet
ELE,OS,bath4,38.6,-1,Outlet
ELE,OS,bedroom,96.48,1,Outlet
ELE,OS,bedroom2,96.48,1,Outlet
ELE,OS,bedroom3,96.48,1,Outlet
ELE,OS,bedroom4,96.48,-1,Outlet
ELE,OS,bedroom5,96.48,-1,Outlet
ELE,OS,diningroom,96.48,0,Outlet
ELE,OS,entryfoyer,38.6,0,Outlet
ELE,OS,familyroom,115.78,0,Outlet
ELE,OS,hallway,19.3,1,Outlet
ELE,OS,hallway2,19.3,-1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,laundryroom,19.3,1,Outlet
ELE,OS,livingroom,115.78,0,Outlet
ELE,OS,livingroom2,115.78,-1,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,-1,Outlet
ELE,OS,walkincloset,38.6,1,Outlet
ELE,REWIRE,structurelev,13705.2,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,structurelev,80.78,0,Smoke detector
ELE,SMOKE-,bedroom,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom4,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom5,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,hallway2,53.85,-1,Smoke detector - Standard grade
ELE,TRUNK,structurelev,596.16,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV,bath,47.0,1,Carpet
FCC,AV,bath2,47.0,1,Carpet
FCC,AV,bath3,29.47,0,Carpet
FCC,AV,bath4,47.0,-1,Carpet
FCC,AV,bedroom,117.83,1,Carpet
FCC,AV,bedroom2,198.72,1,Carpet
FCC,AV,bedroom3,265.46,1,Carpet
FCC,AV,bedroom4,198.72,-1,Carpet
FCC,AV,bedroom5,198.72,-1,Carpet
FCC,AV,diningroom,254.63,0,Carpet
FCC,AV,entryfoyer,56.07,0,Carpet
FCC,AV,familyroom,165.34,0,Carpet
FCC,AV,hallway,105.4,1,Carpet
FCC,AV,hallway2,35.14,-1,Carpet
FCC,AV,kitchen,130.21,0,Carpet
FCC,AV,laundryroom,41.31,1,Carpet
FCC,AV,livingroom,330.74,0,Carpet
FCC,AV,livingroom2,254.63,-1,Carpet
FCC,AV,nook,117.83,0,Carpet
FCC,AV,utilityroom,94.06,-1,Carpet
FCC,AV,walkincloset,94.06,1,Carpet
FCC,PAD,bath,6.85,1,Carpet pad
FCC,PAD,bath2,6.85,1,Carpet pad
FCC,PAD,bath3,4.3,0,Carpet pad
FCC,PAD,bath4,6.85,-1,Carpet pad
FCC,PAD,bedroom,17.18,1,Carpet pad
FCC,PAD,bedroom2,29.0,1,Carpet pad
FCC,PAD,bedroom3,38.73,1,Carpet pad
FCC,PAD,bedroom4,29.0,-1,Carpet pad
FCC,PAD,bedroom5,29.0,-1,Carpet pad
FCC,PAD,diningroom,37.15,0,Carpet pad
FCC,PAD,entryfoyer,8.18,0,Carpet pad
FCC,PAD,familyroom,24.12,0,Carpet pad
FCC,PAD,hallway,15.37,1,Carpet pad
FCC,PAD,hallway2,5.13,-1,Carpet pad
FCC,PAD,kitchen,18.99,0,Carpet pad
FCC,PAD,laundryroom,6.02,1,Carpet pad
FCC,PAD,livingroom,48.25,0,Carpet pad
FCC,PAD,livingroom2,37.15,-1,Carpet pad
FCC,PAD,nook,17.18,0,Carpet pad
FCC,PAD,utilityroom,13.71,-1,Carpet pad
FCC,PAD,walkincloset,13.71,1,Carpet pad
FCC,STP,structurelev,241.56,0,Step charge for inwaterfallin carpet installation
FCV,AV,bath,48.38,1,Vinyl floor covering (sheet goods)
FCV,AV,bath2,48.38,1,Vinyl floor covering (sheet goods)
FCV,AV,bath3,30.34,0,Vinyl floor covering (sheet goods)
FCV,AV,bath4,48.38,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom,121.32,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom2,204.6,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom3,273.33,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom4,204.6,-1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom5,204.6,-1,Vinyl floor covering (sheet goods)
FCV,AV,diningroom,262.17,0,Vinyl floor covering (sheet goods)
FCV,AV,entryfoyer,57.74,0,Vinyl floor covering (sheet goods)
FCV,AV,familyroom,170.24,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway,108.52,1,Vinyl floor covering (sheet goods)
FCV,AV,hallway2,36.19,-1,Vinyl floor covering (sheet goods)
FCV,AV,kitchen,134.06,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom,42.55,1,Vinyl floor covering (sheet goods)
FCV,AV,livingroom,340.53,0,Vinyl floor covering (sheet goods)
FCV,AV,livingroom2,262.17,-1,Vinyl floor covering (sheet goods)
FCV,AV,nook,121.32,0,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom,96.84,-1,Vinyl floor covering (sheet goods)
FCV,AV,walkincloset,96.84,1,Vinyl floor covering (sheet goods)
FCV,PLK,bath,58.6,1,Vinyl plank flooring
FCV,PLK,bath2,58.6,1,Vinyl plank flooring
FCV,PLK,bath3,36.74,0,Vinyl plank flooring
FCV,PLK,bath4,58.6,-1,Vinyl plank flooring
FCV,PLK,bedroom,146.9,1,Vinyl plank flooring
FCV,PLK,bedroom2,247.83,1,Vinyl plank flooring
FCV,PLK,bedroom3,331.0,1,Vinyl plank flooring
FCV,PLK,bedroom4,247.83,-1,Vinyl plank flooring
FCV,PLK,bedroom5,247.83,-1,Vinyl plank flooring
FCV,PLK,diningroom,317.52,0,Vinyl plank flooring
FCV,PLK,entryfoyer,69.93,0,Vinyl plank flooring
FCV,PLK,familyroom,206.2,0,Vinyl plank flooring
FCV,PLK,hallway,131.48,1,Vinyl plank flooring
FCV,PLK,hallway2,43.8,-1,Vinyl plank flooring
FCV,PLK,kitchen,162.4,0,Vinyl plank flooring
FCV,PLK,laundryroom,51.56,1,Vinyl plank flooring
FCV,PLK,livingroom,412.41,0,Vinyl plank flooring
FCV,PLK,livingroom2,317.52,-1,Vinyl plank flooring
FCV,PLK,nook,146.9,0,Vinyl plank flooring
FCV,PLK,utilityroom,117.28,-1,Vinyl plank flooring
FCV,PLK,walkincloset,117.28,1,Vinyl plank flooring
FCW,AV,bath,101.27,1,Oak flooring - #1 common - no finish
FCW,AV,bath2,101.27,1,Oak flooring - #1 common - no finish
FCW,AV,bath3,70.31,0,Oak flooring - #1 common - no finish
FCW,AV,bath4,101.27,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom,226.12,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,368.72,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,486.45,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom4,368.72,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom5,368.72,-1,Oak flooring - #1 common - no finish
FCW,AV,diningroom,467.35,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,117.26,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,309.92,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,204.26,1,Oak flooring - #1 common - no finish
FCW,AV,hallway2,80.32,-1,Oak flooring - #1 common - no finish
FCW,AV,kitchen,248.0,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,91.27,1,Oak flooring - #1 common - no finish
FCW,AV,livingroom,601.53,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom2,467.35,-1,Oak flooring - #1 common - no finish
FCW,AV,nook,226.12,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,184.24,-1,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,184.24,1,Oak flooring - #1 common - no finish
FCW,FIN,bath,44.99,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,44.99,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,31.23,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,44.99,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,100.45,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,163.79,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,216.09,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,163.79,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,163.79,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,207.6,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,52.09,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,137.66,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,90.74,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,35.67,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,110.16,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,40.54,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,267.21,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,207.6,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,100.45,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,81.84,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,81.84,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,65.78,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,65.78,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,45.69,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath4,65.78,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,146.9,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,239.53,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,316.0,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,239.53,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom5,239.53,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,303.6,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,76.18,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,201.33,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,132.7,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,52.19,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,161.12,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,59.28,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,390.76,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom2,303.6,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,146.9,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,119.68,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,119.68,1,Snaplock Laminate - simulated wood flooring
FNC,B3,bath,84.79,1,Baseboard - 3 1/4in
FNC,B3,bath2,84.79,1,Baseboard - 3 1/4in
FNC,B3,bath3,65.32,0,Baseboard - 3 1/4in
FNC,B3,bath4,84.79,-1,Baseboard - 3 1/4in
FNC,B3,bedroom,261.28,1,Baseboard - 3 1/4in
FNC,B3,bedroom2,340.36,1,Baseboard - 3 1/4in
FNC,B3,bedroom3,393.1,1,Baseboard - 3 1/4in
FNC,B3,bedroom4,340.36,-1,Baseboard - 3 1/4in
FNC,B3,bedroom5,340.36,-1,Baseboard - 3 1/4in
FNC,B3,diningroom,391.93,0,Baseboard - 3 1/4in
FNC,B3,entryfoyer,182.23,0,Baseboard - 3 1/4in
FNC,B3,familyroom,314.03,0,Baseboard - 3 1/4in
FNC,B3,hallway,273.87,1,Baseboard - 3 1/4in
FNC,B3,hallway2,169.64,-1,Baseboard - 3 1/4in
FNC,B3,kitchen,137.52,0,Baseboard - 3 1/4in
FNC,B3,laundryroom,156.98,1,Baseboard - 3 1/4in
FNC,B3,livingroom,444.68,0,Baseboard - 3 1/4in
FNC,B3,livingroom2,391.93,-1,Baseboard - 3 1/4in
FNC,B3,nook,261.28,0,Baseboard - 3 1/4in
FNC,B3,utilityroom,234.95,-1,Baseboard - 3 1/4in
FNC,B3,walkincloset,234.95,1,Baseboard - 3 1/4in
FNC,BAL,structurelev,3008.71,0,Balustrade
FNC,CLROD,bedroom,26.5,1,Closet rod
FNC,CLROD,bedroom2,26.5,1,Closet rod
FNC,CLROD,bedroom3,26.5,1,Closet rod
FNC,CLROD,bedroom4,26.5,-1,Closet rod
FNC,CLROD,bedroom5,26.5,-1,Closet rod
FNC,CLROD,structurelev,19.88,0,Closet rod
FNC,CLROD,walkincloset,112.6,1,Closet rod
FNC,HR+,structurelev,365.23,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,1034.31,0,Finish Carpenter - per hour
FNC,SH16,bath,153.84,1,Shelving - 16in - in place
FNC,SH16,bath2,153.84,1,Shelving - 16in - in place
FNC,SH16,bath3,153.84,0,Shelving - 16in - in place
FNC,SH16,bath4,153.84,-1,Shelving - 16in - in place
FNC,SH16,bedroom,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom2,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom3,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom4,61.54,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,61.54,-1,Shelving - 16in - in place
FNC,SH16,structurelev,615.36,0,Shelving - 16in - in place
FNC,SH16,structurelev,46.16,0,Shelving - 16in - in place
FNC,SH16,utilityroom,261.52,-1,Shelving - 16in - in place
FNC,SH16,walkincloset,261.52,1,Shelving - 16in - in place
FNC,SILL,structurelev,333.5,0,Window sill
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,58.91,1,Door knob - interior
FNH,DORH,bedroom2,58.91,1,Door knob - interior
FNH,DORH,bedroom3,58.91,1,Door knob - interior
FNH,DORH,bedroom4,58.91,-1,Door knob - interior
FNH,DORH,bedroom5,58.91,-1,Door knob - interior
FNH,DORH,laundryroom,58.91,1,Door knob - interior
FNH,DORH,structurelev,117.82,0,Door knob - interior
FNH,DORH,utilityroom,58.91,-1,Door knob - interior
FNH,DORH,walkincloset,58.91,1,Door knob - interior
FNH,DORH-,bath,49.53,1,Door knob - interior - Standard grade
FNH,DORH-,bath2,49.53,1,Door knob - interior - Standard grade
FNH,DORH-,bath3,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,bath4,49.53,-1,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,SROD,bath,42.34,1,Shower curtain rod
FNH,SROD,bath2,42.34,1,Shower curtain rod
FNH,SROD,bath4,42.34,-1,Shower curtain rod
FNH,TBAR,bath3,44.83,0,Towel bar
FNH,TBAR-,bath,32.02,1,Towel bar - Standard grade
FNH,TBAR-,bath2,32.02,1,Towel bar - Standard grade
FNH,TBAR-,bath4,32.02,-1,Towel bar - Standard grade
FNH,TP-,bath,30.83,1,Toilet paper holder - Standard grade
FNH,TP-,bath2,30.83,1,Toilet paper holder - Standard grade
FNH,TP-,bath4,30.83,-1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.98,1,Towel ring - Standard grade
FNH,TR-,bath2,33.98,1,Towel ring - Standard grade
FNH,TR-,bath4,33.98,-1,Towel ring - Standard grade
FRM,2X10,structurelev,94.28,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,160.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,442.05,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,92.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,262.53,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,543.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1096.15,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,334.84,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,8252.07,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,structurelev,890.88,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,15738.91,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,407.88,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,2250.33,0,Deck guard rail - redwood
FRM,FRHT,patio,75.85,0,Framing hurricane tie
FRM,FRHT,structurelev,184.21,0,Framing hurricane tie
FRM,J10SF,structurelev,10368.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,5184.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,779.52,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,876.96,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,544.06,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2813.66,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,2520.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,8.36,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1032.87,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1770.62,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,881.28,0,Truss - 4/12 slope
FRM,TR4+,structurelev,6030.81,0,Truss - 4/12 slope - heavy loading
HVC,AC,structurelev,4755.48,0,Central air conditioning system - 3 ton - up to 13 SEER
HVC,BVENT-,bath,122.99,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,122.99,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,122.99,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath4,122.99,-1,Bathroom ventilation fan - Standard grade
HVC,DCT<,structurelev,5493.51,0,Ductwork system - hot or cold air - 901 to 1199 SF home
HVC,DCTFN3,bath,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath4,95.64,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.01,0,Condensate drain line
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFA,structurelev,3948.73,0,Furnace - forced air - 100.000 BTU
HVC,TS,structurelev,169.47,0,Thermostat
HVC,VENT5+,structurelev,727.48,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,3574.8,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,3186.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,6173.44,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,831.03,0,House wrap (air/moisture barrier)
LIT,AV,diningroom,85.42,0,Light fixture
LIT,AV,entryfoyer,85.42,0,Light fixture
LIT,AV-,bedroom,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom2,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom3,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom4,66.87,-1,Light fixture - Standard grade
