cat,sel,group_code,rcv,story,desc
FCC,AV++,bedroom5,765.88,-1,Carpet - Premium grade
FCC,AV++,bedroom6,765.88,-1,Carpet - Premium grade
FCC,AV++,bedroom7,765.88,-1,Carpet - Premium grade
FCC,AV++,hallway3,273.93,-1,Carpet - Premium grade
FCC,AV++,livingroom2,635.55,-1,Carpet - Premium grade
FCC,AV++,livingroom3,1276.41,-1,Carpet - Premium grade
FCC,AV++,utilityroom2,160.19,-1,Carpet - Premium grade
FCC,PAD+,bath4,22.54,-1,Carpet pad - High grade
FCC,PAD+,bedroom5,93.96,-1,Carpet pad - High grade
FCC,PAD+,bedroom6,93.96,-1,Carpet pad - High grade
FCC,PAD+,bedroom7,93.96,-1,Carpet pad - High grade
FCC,PAD+,hallway3,33.61,-1,Carpet pad - High grade
FCC,PAD+,livingroom2,77.98,-1,Carpet pad - High grade
FCC,PAD+,livingroom3,156.6,-1,Carpet pad - High grade
FCC,PAD+,utilityroom2,19.66,-1,Carpet pad - High grade
FCT,AV++,bath4,234.13,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom5,848.95,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom6,848.95,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom7,848.95,-1,Tile floor covering - Premium grade
FCT,AV++,hallway3,329.55,-1,Tile floor covering - Premium grade
FCT,AV++,livingroom2,711.23,-1,Tile floor covering - Premium grade
FCT,AV++,livingroom3,1387.95,-1,Tile floor covering - Premium grade
FCT,AV++,utilityroom2,209.47,-1,Tile floor covering - Premium grade
FCW,AV+,bath4,240.08,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,869.85,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom6,869.85,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom7,869.85,-1,Oak flooring - select grade - no finish
FCW,AV+,hallway3,337.72,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,728.86,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom3,1422.36,-1,Oak flooring - select grade - no finish
FCW,AV+,utilityroom2,214.66,-1,Oak flooring - select grade - no finish
FCW,FIN,bath4,95.36,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,345.51,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,345.51,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom7,345.51,-1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway3,134.15,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,289.52,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,564.97,-1,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,85.27,-1,Sand & finish wood floor (natural finish)
FNC,1X12H,livingroom2,519.49,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom3,744.55,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,livingroom2,142.55,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom3,204.19,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath4,189.43,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,377.56,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom6,377.56,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom7,377.56,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway3,276.1,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,347.86,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom3,493.96,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom2,174.57,-1,Baseboard - 3 1/4in stain grade
FNC,CLROD+,bedroom5,60.64,-1,Closet rod - High grade
FNC,CLROD+,bedroom6,60.64,-1,Closet rod - High grade
FNC,CLROD+,bedroom7,60.64,-1,Closet rod - High grade
FNC,CWN>+,bedroom5,534.33,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom6,534.33,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom7,534.33,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway3,390.73,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom2,492.27,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom3,699.04,-1,Crown moulding - 4 1/4in stain grade
FNC,SH12,bedroom5,103.75,-1,Shelving - 12in - in place
FNC,SH12,bedroom6,103.75,-1,Shelving - 12in - in place
FNC,SH12,bedroom7,103.75,-1,Shelving - 12in - in place
FNC,SH12,utilityroom2,251.95,-1,Shelving - 12in - in place
FNC,SH16,bath4,236.52,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,110.38,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,110.38,-1,Shelving - 16in - in place
FNC,SH16,bedroom7,110.38,-1,Shelving - 16in - in place
FNC,SH16,utilityroom2,268.06,-1,Shelving - 16in - in place
FNH,DORH+,bath4,76.33,-1,Door knob - interior - High grade
FNH,DORH+,utilityroom2,76.33,-1,Door knob - interior - High grade
FNH,DORH++,bedroom5,109.24,-1,Door knob - interior - Premium grade
FNH,DORH++,bedroom6,109.24,-1,Door knob - interior - Premium grade
FNH,DORH++,bedroom7,109.24,-1,Door knob - interior - Premium grade
FNH,TBAR+,bath4,56.01,-1,Towel bar - High grade
FNH,TP+,bath4,52.08,-1,Toilet paper holder - High grade
FNH,TR+,bath4,52.79,-1,Towel ring - High grade
FRM,2X4,livingroom2,196.81,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom3,281.99,-1,2in x 4in lumber (.667 BF per LF)
HVC,BVENT+,bath4,242.26,-1,Bathroom ventilation fan - High grade
HVC,DCTFN3,bath4,95.76,-1,Ductwork - flexible - non-insulated - 3in round
LIT,AV+,hallway3,131.4,-1,Light fixture - High grade
LIT,AV+,livingroom2,131.4,-1,Light fixture - High grade
LIT,AV+,livingroom3,131.4,-1,Light fixture - High grade
LIT,AV+,utilityroom2,131.4,-1,Light fixture - High grade
LIT,AV++,bedroom5,232.8,-1,Light fixture - Premium grade
LIT,AV++,bedroom6,232.8,-1,Light fixture - Premium grade
LIT,AV++,bedroom7,232.8,-1,Light fixture - Premium grade
LIT,BAR3+,bath4,199.36,-1,Light bar - 3 lights - High grade
MBL,WN,bath4,7871.76,-1,Wall veneer panels - natural marble
MSD,AV,bath4,137.02,-1,Mirror - 1/4in plate glass
MSD,TUBDR+,bath4,799.05,-1,Bathtub enclosure - sliding glass doors - High grade
PLM,FAUBA+,bath4,379.17,-1,Sink faucet - Bathroom - High grade
PLM,RGHFIX,bath4,669.21,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,669.21,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,223.07,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,223.07,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,1338.4,-1,Rough-in plumbing - per fixture
PLM,RGHFIX,bath4,446.14,-1,Rough-in plumbing - per fixture
PLM,SNK+,bath4,1067.3,-1,Sink - single - High grade
PLM,TLT+,bath4,931.92,-1,Toilet - High grade
PLM,TLTS+,bath4,99.26,-1,Toilet seat - High grade
PLM,TSFAU+,bath4,531.38,-1,Tub/shower faucet - High grade
PLM,TUB+,bath4,1450.03,-1,Bathtub - High grade
PNL,AV,bath4,116.5,-1,Paneling
PNL,AV,bedroom5,232.22,-1,Paneling
PNL,AV,bedroom6,232.22,-1,Paneling
PNL,AV,bedroom7,232.22,-1,Paneling
PNL,AV,hallway3,169.79,-1,Paneling
PNL,AV,livingroom2,213.95,-1,Paneling
PNL,AV,livingroom3,303.81,-1,Paneling
PNL,AV,utilityroom2,107.36,-1,Paneling
PNT,BF,bedroom5,200.32,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom6,200.32,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom7,200.32,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath4,80.49,-1,Stain & finish baseboard
PNT,BS,bedroom5,160.42,-1,Stain & finish baseboard
PNT,BS,bedroom6,160.42,-1,Stain & finish baseboard
PNT,BS,bedroom7,160.42,-1,Stain & finish baseboard
PNT,BS,hallway3,117.32,-1,Stain & finish baseboard
PNT,BS,livingroom2,147.8,-1,Stain & finish baseboard
PNT,BS,livingroom3,209.88,-1,Stain & finish baseboard
PNT,BS,utilityroom2,74.17,-1,Stain & finish baseboard
PNT,CWN>,bedroom5,111.62,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom6,111.62,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom7,111.62,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway3,81.62,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom2,102.84,-1,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom3,146.04,-1,Paint crown moulding. oversized - one coat
PNT,DOR,bath4,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom2,151.76,-1,Paint door slab only - 2 coats (per side)
PNT,DORS,bedroom5,235.66,-1,Stain & finish door slab only (per side)
PNT,DORS,bedroom6,235.66,-1,Stain & finish door slab only (per side)
PNT,DORS,bedroom7,235.66,-1,Stain & finish door slab only (per side)
PNT,DORT,bath4,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom2,127.8,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORTS,bedroom5,164.8,-1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom6,164.8,-1,Stain & finish door/window trim & jamb (per side)
PNT,DORTS,bedroom7,164.8,-1,Stain & finish door/window trim & jamb (per side)
PNT,P,bath4,52.22,-1,Paint the surface area - one coat
PNT,P,bedroom5,217.76,-1,Paint the surface area - one coat
PNT,P,bedroom6,217.76,-1,Paint the surface area - one coat
PNT,P,bedroom7,217.76,-1,Paint the surface area - one coat
PNT,P,hallway3,77.89,-1,Paint the surface area - one coat
PNT,P,livingroom2,180.69,-1,Paint the surface area - one coat
PNT,P,livingroom3,362.91,-1,Paint the surface area - one coat
PNT,P,utilityroom2,45.57,-1,Paint the surface area - one coat
PNT,S,bath4,117.87,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath4,49.45,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,234.97,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,206.18,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,234.97,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom6,206.18,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom7,234.97,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom7,206.18,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway3,171.81,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway3,73.76,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,216.48,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,171.1,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,307.4,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom3,343.65,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,108.62,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom2,43.15,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath4,139.51,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,130.2,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom6,130.2,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom7,130.2,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom2,316.2,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SP,bath4,223.08,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,444.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom6,444.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom7,444.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway3,325.15,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,409.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom3,581.75,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom2,205.58,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
TIL,BMUD,bath4,891.36,-1,Mortar bed for tile
WPR,AV-,bath4,364.64,-1,Wallpaper - Standard grade
WPR,AV-,bedroom5,726.87,-1,Wallpaper - Standard grade
WPR,AV-,bedroom6,726.87,-1,Wallpaper - Standard grade
WPR,AV-,bedroom7,726.87,-1,Wallpaper - Standard grade
WPR,AV-,hallway3,531.46,-1,Wallpaper - Standard grade
WPR,AV-,livingroom2,669.69,-1,Wallpaper - Standard grade
WPR,AV-,livingroom3,950.89,-1,Wallpaper - Standard grade
WPR,AV-,utilityroom2,336.03,-1,Wallpaper - Standard grade
WPR,BORDR-,bath4,47.01,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom5,93.69,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom6,93.69,-1,Wallpaper border - Standard grade
WPR,BORDR-,bedroom7,93.69,-1,Wallpaper border - Standard grade
WPR,BORDR-,hallway3,68.52,-1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom2,86.3,-1,Wallpaper border - Standard grade
WPR,BORDR-,livingroom3,122.56,-1,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom2,43.32,-1,Wallpaper border - Standard grade
APP,CT++,kitchen,1396.24,0,Cooktop - electric - Premium grade
APP,DW++,kitchen,1856.28,0,Dishwasher - Premium grade
APP,FRBI+,kitchen,7145.63,0,Built-in freezer - 36in - High grade
APP,GD++,kitchen,763.28,0,Garbage disposer - Premium grade
APP,MWS+,kitchen,1127.88,0,Microwave oven - over range w/built-in hood - High grade
APP,OVBI+,kitchen,3821.62,0,Built-in oven - High grade
APP,RFBI>+,kitchen,11033.25,0,Built-in refrigerator - 42in - High grade
APP,WL,kitchen,87.95,0,Appliance water line - 1/4in
CAB,CTPF++,structurelev,523.8,0,Countertop - post formed plastic laminate - Premium grade
CAB,CTSS+,bath2,977.76,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,4888.8,0,Countertop - solid surface - High grade
CAB,CTSS+,kitchen,1955.52,0,Countertop - solid surface - High grade
CAB,CUW30+,kitchen,6169.72,0,Custom cabinets - wall units - 30in tall - High grade
CAB,FH,pantry,2598.7,0,Cabinetry - full height unit
CAB,FH+,kitchen,2518.2,0,Cabinetry - full height unit - High grade
CAB,FH++,kitchen,3985.84,0,Cabinetry - full height unit - Premium grade
CAB,GL+,kitchen,1011.84,0,Add for leaded glass (standard design). per cabinet door
CAB,KNPL,kitchen,443.08,0,Cabinet knob or pull
CAB,LOW++,kitchen,3989,0,Cabinetry - lower (base) units - Premium grade
CAB,LOW++,kitchen,9972.48,0,Cabinetry - lower (base) units - Premium grade
CAB,MC+,bath2,358.3,0,Medicine cabinet - High grade
CAB,RH36++,kitchen,2830.23,0,Wood range hood. 36in - tapered canopy - Premium grade
CAB,VAN+,bath2,1581.26,0,Vanity - High grade
CAB,VAN++,structurelev,2857.56,0,Vanity - Premium grade
CNC,DKCOLAY,deck,5832.85,0,Overlay for exterior decking - stamped polymer concrete
CNC,PIER,deck,1294.87,0,Concrete pier or footing with post anchor
DMO,DUMP>,structurelev,10857.6,0,Dumpster load - Approx. 30 yards. 5-7 tons of debris
DOR,AV+,bath2,492.37,0,Interior door unit - High grade
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,AV+,structurelev,984.74,0,Interior door unit - High grade
DOR,AV+,walkinclose2,492.37,0,Interior door unit - High grade
DOR,AV+,walkinclose3,492.37,0,Interior door unit - High grade
DOR,FRI+,structurelev,757.33,0,French door - Interior - stain grade jamb & casing
DOR,OAKP,pantry,735.25,0,Interior door - solid oak - paneled - pre-hung unit
DOR,STRMD+,patio,549.15,0,Storm door assembly - High grade
DOR,X+,structurelev,3045.08,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath2,1137.4,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,190.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2966.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1326.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1739.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,666.19,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2966.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1326.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1828.77,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,424.04,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,2267.38,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,781.42,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2966.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1326.43,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1739.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,471.12,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,1568.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,378.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,1209.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1568.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,378.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose3,1917.97,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose3,567.75,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,532.68,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2026.63,0,Breaker panel - 200 amp
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,652.55,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.54,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,deck,19.36,0,Outlet
ELE,OS,diningroom,116.2,0,Outlet
ELE,OS,entryfoyer,38.74,0,Outlet
ELE,OS,familyroom,213.04,0,Outlet
ELE,OS,hallway2,58.1,0,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,livingroom,213.04,0,Outlet
ELE,OS,nook,96.84,0,Outlet
ELE,OS,pantry,58.1,0,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,walkinclose2,38.74,0,Outlet
ELE,OS,walkinclose3,38.74,0,Outlet
ELE,REWIRE,structurelev,22896,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,hallway2,112.99,0,Smoke detector - High grade
ELE,SMOKE+,structurelev,112.99,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,742.08,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
ELS,CVAC+,structurelev,3790.78,0,Central vacuum - cleaning system - Large
FCC,AV++,bath2,183.72,0,Carpet - Premium grade
FCC,AV++,diningroom,1276.41,0,Carpet - Premium grade
FCC,AV++,entryfoyer,453.39,0,Carpet - Premium grade
FCC,AV++,familyroom,1276.41,0,Carpet - Premium grade
FCC,AV++,hallway2,408.09,0,Carpet - Premium grade
FCC,AV++,kitchen,752,0,Carpet - Premium grade
FCC,AV++,livingroom,1276.41,0,Carpet - Premium grade
FCC,AV++,nook,453.39,0,Carpet - Premium grade
FCC,AV++,pantry,364.22,0,Carpet - Premium grade
FCC,AV++,walkinclose2,364.22,0,Carpet - Premium grade
FCC,AV++,walkinclose3,546.39,0,Carpet - Premium grade
FCC,PAD+,bath2,22.54,0,Carpet pad - High grade
FCC,PAD+,diningroom,156.6,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,55.63,0,Carpet pad - High grade
FCC,PAD+,familyroom,156.6,0,Carpet pad - High grade
FCC,PAD+,hallway2,50.06,0,Carpet pad - High grade
FCC,PAD+,kitchen,92.26,0,Carpet pad - High grade
FCC,PAD+,livingroom,156.6,0,Carpet pad - High grade
FCC,PAD+,nook,55.63,0,Carpet pad - High grade
FCC,PAD+,pantry,44.68,0,Carpet pad - High grade
FCC,PAD+,walkinclose2,44.68,0,Carpet pad - High grade
FCC,PAD+,walkinclose3,67.04,0,Carpet pad - High grade
FCC,STP+,structurelev,348.67,0,Step charge for intuckedin carpet installation - High grade
FCT,AV++,bath2,234.13,0,Tile floor covering - Premium grade
FCT,AV++,diningroom,1387.95,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,518.88,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,1387.95,0,Tile floor covering - Premium grade
FCT,AV++,hallway2,471.04,0,Tile floor covering - Premium grade
FCT,AV++,kitchen,834.09,0,Tile floor covering - Premium grade
FCT,AV++,livingroom,1387.95,0,Tile floor covering - Premium grade
FCT,AV++,nook,518.88,0,Tile floor covering - Premium grade
FCT,AV++,pantry,424.96,0,Tile floor covering - Premium grade
FCT,AV++,walkinclose2,424.96,0,Tile floor covering - Premium grade
FCT,AV++,walkinclose3,617.06,0,Tile floor covering - Premium grade
FCW,AV+,bath2,240.08,0,Oak flooring - select grade - no finish
FCW,AV+,diningroom,1422.36,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,531.86,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,1422.36,0,Oak flooring - select grade - no finish
FCW,AV+,hallway2,482.73,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,854.88,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1422.36,0,Oak flooring - select grade - no finish
FCW,AV+,nook,531.86,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,435.37,0,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,435.37,0,Oak flooring - select grade - no finish
FCW,AV+,walkinclose3,632.49,0,Oak flooring - select grade - no finish
FCW,FIN,bath2,95.36,0,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,564.97,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,211.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,564.97,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,191.74,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,339.57,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,564.97,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,211.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,172.93,0,Sand & finish wood floor (natural finish)
