cat,sel,group_code,rcv,story,desc
FNC,SH12,bedroom2,88.92,0,Shelving - 12in - in place
FNC,SH12,bedroom3,88.92,0,Shelving - 12in - in place
FNC,SH12,bedroom4,88.92,0,Shelving - 12in - in place
FNC,SH12,utilityroom,385.32,0,Shelving - 12in - in place
FNC,SH12,walkinclose2,385.32,0,Shelving - 12in - in place
FNC,SH12,walkincloset,385.32,0,Shelving - 12in - in place
FNC,SH16,bath,236.52,0,Shelving - 16in - in place
FNC,SH16,bath2,236.52,0,Shelving - 16in - in place
FNC,SH16,bath3,236.52,0,Shelving - 16in - in place
FNC,SH16,bedroom,94.6,0,Shelving - 16in - in place
FNC,SH16,bedroom2,94.6,0,Shelving - 16in - in place
FNC,SH16,bedroom3,94.6,0,Shelving - 16in - in place
FNC,SH16,bedroom4,94.6,0,Shelving - 16in - in place
FNC,SH16,structurelev,394.2,0,Shelving - 16in - in place
FNC,SH16,structurelev,157.68,0,Shelving - 16in - in place
FNC,SH16,utilityroom,409.96,0,Shelving - 16in - in place
FNC,SH16,walkinclose2,409.96,0,Shelving - 16in - in place
FNC,SH16,walkincloset,409.96,0,Shelving - 16in - in place
FNC,SILLH,structurelev,1270.92,0,Window sill - hardwood
FNH,DBX,structurelev,383.84,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,76.33,0,Door knob - interior - High grade
FNH,DORH+,bath2,76.33,0,Door knob - interior - High grade
FNH,DORH+,bath3,76.33,0,Door knob - interior - High grade
FNH,DORH+,bedroom,76.33,0,Door knob - interior - High grade
FNH,DORH+,bedroom2,76.33,0,Door knob - interior - High grade
FNH,DORH+,bedroom3,76.33,0,Door knob - interior - High grade
FNH,DORH+,bedroom4,76.33,0,Door knob - interior - High grade
FNH,DORH+,laundryroom,76.33,0,Door knob - interior - High grade
FNH,DORH+,structurelev,76.33,0,Door knob - interior - High grade
FNH,DORH+,structurelev,152.66,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,76.33,0,Door knob - interior - High grade
FNH,DORH+,walkinclose2,76.33,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,76.33,0,Door knob - interior - High grade
FNH,TBAR+,bath,56.01,0,Towel bar - High grade
FNH,TBAR+,bath2,56.01,0,Towel bar - High grade
FNH,TBAR+,bath3,56.01,0,Towel bar - High grade
FNH,TP+,bath,52.08,0,Toilet paper holder - High grade
FNH,TR+,bath,52.79,0,Towel ring - High grade
FNH,TR+,bath2,52.79,0,Towel ring - High grade
FNH,TR+,bath3,52.79,0,Towel ring - High grade
FPL,AV+,structurelev,27198.56,0,Masonry fireplace & chimney - single story home - High grd
FPL,FLCP,structurelev,148.19,0,Flue cap
FPL,HRTH,structurelev,1092.79,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,928.67,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,354.82,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,188.54,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,deck,161.47,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,familyroom,254.41,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,283.21,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,209.52,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,790.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,deck,93,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,patio,120.69,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,438.79,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,1090.56,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,2059.91,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,515.23,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,671.24,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,12414.68,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,442.04,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,245.52,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,1004.4,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,15574.79,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,deck,408.27,0,6in x 6in square wood post (3 BF per LF)
FRM,6X6,patio,531.99,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,431.24,0,Deck guard rail - cedar
FRM,DKRLR,patio,2193.22,0,Deck guard rail - redwood
FRM,DKRLWP,deck,2730.57,0,Deck guard rail - wood polymer lumber
FRM,DKWP+,deck,1087.2,0,Deck planking - 2x6 wood polymer lumber (per BF)
FRM,DKWPSF+,deck,2396.75,0,Deck planking - 2x6 wood polymer lumber (per SF)
FRM,FRHT,deck,76.03,0,Framing hurricane tie
FRM,FRHT,patio,97.75,0,Framing hurricane tie
FRM,FRHT,structurelev,293.23,0,Framing hurricane tie
FRM,J10SF,structurelev,14430,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,718.64,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1172.44,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,3419.64,0,Carpenter - General Framer - per hour
FRM,SH1/2,deck,544.06,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,patio,862.54,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,5486.36,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,11325.22,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,4.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1768.48,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,9834,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR10+,structurelev,18968.3,0,Truss - 10/12 slope - heavy loading
FRM,TR4,deck,881.28,0,Truss - 4/12 slope
FRM,TR4,patio,1470.34,0,Truss - 4/12 slope
HVC,AC>,structurelev,5644.2,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT+,bath,242.26,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath2,242.26,0,Bathroom ventilation fan - High grade
HVC,BVENT+,bath3,242.26,0,Bathroom ventilation fan - High grade
HVC,DCT>,structurelev,8692.04,0,Ductwork system - hot or cold air - 1600 to 2199 SF home
HVC,DCTFN3,bath,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.14,0,Condensate drain line
HVC,DVENT,structurelev,101.74,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,5274.98,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,205.57,0,Thermostat - High grade
HVC,VENT5+,structurelev,728.14,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,204.46,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,11400,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,9880.78,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,8850,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,11.08,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,820.6,0,House wrap (air/moisture barrier)
LIT,AV,nook,85.6,0,Light fixture
LIT,AV+,bedroom,131.4,0,Light fixture - High grade
LIT,AV+,bedroom2,131.4,0,Light fixture - High grade
LIT,AV+,bedroom3,131.4,0,Light fixture - High grade
LIT,AV+,bedroom4,131.4,0,Light fixture - High grade
LIT,AV+,diningroom,131.4,0,Light fixture - High grade
LIT,AV+,entryfoyer,131.4,0,Light fixture - High grade
PNT,BS,utilityroom,136.76,0,Stain & finish baseboard
PNT,BS,walkinclose2,136.76,0,Stain & finish baseboard
PNT,BS,walkincloset,136.76,0,Stain & finish baseboard
PNT,CHRS,kitchen,161.5,0,Stain & finish chair rail
PNT,CWN>,bedroom,86.37,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom2,112.36,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom3,112.36,0,Paint crown moulding. oversized - one coat
PNT,CWN>,bedroom4,129.57,0,Paint crown moulding. oversized - one coat
PNT,CWN>,diningroom,129.57,0,Paint crown moulding. oversized - one coat
PNT,CWN>,entryfoyer,86.37,0,Paint crown moulding. oversized - one coat
PNT,CWN>,familyroom,129.57,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway,81.97,0,Paint crown moulding. oversized - one coat
PNT,CWN>,hallway2,90.75,0,Paint crown moulding. oversized - one coat
PNT,CWN>,livingroom,146.76,0,Paint crown moulding. oversized - one coat
PNT,CWN>,nook,86.37,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,447.97,0,Stain/finish deck handrail
PNT,DOR,bath,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,laundryroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,303.5,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkinclose2,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DOR,walkincloset,151.76,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath3,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,laundryroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,255.6,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkinclose2,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,walkincloset,127.8,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,127.8,0,Stain & finish handrail - wall mounted
PNT,MNTLS,structurelev,98.36,0,Stain & finish wood fireplace mantel
PNT,P,bath,52.22,0,Paint the surface area - one coat
PNT,P,bath2,32.77,0,Paint the surface area - one coat
PNT,P,bath3,104.44,0,Paint the surface area - one coat
PNT,P,bedroom,185.4,0,Paint the surface area - one coat
PNT,P,bedroom2,311.98,0,Paint the surface area - one coat
PNT,P,bedroom3,311.98,0,Paint the surface area - one coat
PNT,P,bedroom4,415.23,0,Paint the surface area - one coat
PNT,P,diningroom,400.83,0,Paint the surface area - one coat
PNT,P,entryfoyer,185.4,0,Paint the surface area - one coat
PNT,P,familyroom,400.83,0,Paint the surface area - one coat
PNT,P,hallway,78.34,0,Paint the surface area - one coat
PNT,P,hallway2,118.34,0,Paint the surface area - one coat
PNT,P,kitchen,216.68,0,Paint the surface area - one coat
PNT,P,laundryroom,104.44,0,Paint the surface area - one coat
PNT,P,livingroom,518.5,0,Paint the surface area - one coat
PNT,P,nook,185.4,0,Paint the surface area - one coat
PNT,P,utilityroom,157.79,0,Paint the surface area - one coat
PNT,P,walkinclose2,157.79,0,Paint the surface area - one coat
PNT,P,walkincloset,157.79,0,Paint the surface area - one coat
PNT,S,bath,117.87,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,49.45,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,90.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,31.04,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,163.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,98.9,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,181.81,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,175.56,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,236.51,0,Seal the surface area w/latex based stain blocker - one coat
WPR,BORDR-,familyroom,108.74,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,68.79,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway2,76.18,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,94.32,0,Wallpaper border - Standard grade
WPR,BORDR-,laundryroom,65.12,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,123.16,0,Wallpaper border - Standard grade
