cat,sel,group_code,rcv,story,desc
DRY,1/2,bedroom4,713.42,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,1720.33,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom5,713.42,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom6,1720.33,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,bedroom6,713.42,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,1720.33,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,diningroom,688.15,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,801.03,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,entryfoyer,152.32,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,1376.25,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,familyroom,446.42,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,1204.23,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway,286.71,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,1317.13,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,hallway2,380.78,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1204.23,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,350.54,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom2,1032.2,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom2,254.66,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1946.13,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,888.64,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,1946.13,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom2,888.64,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom3,2177.28,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom3,1120.42,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,1150.45,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,320.59,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,419.32,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,1032.2,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,254.66,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom2,1032.2,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom2,254.66,-1,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkinclose2,1032.2,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkinclose2,254.66,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,1032.2,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,254.66,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,304.44,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,2021.62,0,Breaker panel - 200 amp
ELE,GFI,bath,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.74,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom2,44.74,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OL220,laundryroom2,45.34,-1,220 volt outlet
ELE,OS,bath,38.6,0,Outlet
ELE,OS,bath2,38.6,0,Outlet
ELE,OS,bath3,38.6,-1,Outlet
ELE,OS,bedroom,96.48,0,Outlet
ELE,OS,bedroom2,96.48,0,Outlet
ELE,OS,bedroom3,96.48,0,Outlet
ELE,OS,bedroom4,96.48,-1,Outlet
ELE,OS,bedroom5,96.48,-1,Outlet
ELE,OS,bedroom6,96.48,-1,Outlet
ELE,OS,diningroom,96.48,0,Outlet
ELE,OS,entryfoyer,38.6,0,Outlet
ELE,OS,familyroom,115.78,0,Outlet
ELE,OS,hallway,19.3,0,Outlet
ELE,OS,hallway2,19.3,-1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,laundryroom2,19.3,-1,Outlet
ELE,OS,livingroom,115.78,0,Outlet
ELE,OS,livingroom2,115.78,-1,Outlet
ELE,OS,livingroom3,115.78,-1,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,0,Outlet
ELE,OS,utilityroom2,115.78,-1,Outlet
ELE,OS,walkinclose2,38.6,0,Outlet
ELE,OS,walkincloset,38.6,0,Outlet
ELE,REWIRE,structurelev,16243.2,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,structurelev,80.78,0,Smoke detector
ELE,SMOKE-,bedroom,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom4,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom5,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom6,53.85,-1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,hallway2,53.85,-1,Smoke detector - Standard grade
ELE,TRUNK,structurelev,596.16,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV-,bath,30.24,0,Carpet - Standard grade
FCC,AV-,bath2,30.24,0,Carpet - Standard grade
FCC,AV-,bath3,30.24,-1,Carpet - Standard grade
FCC,AV-,bedroom,76.82,0,Carpet - Standard grade
FCC,AV-,bedroom2,127.93,0,Carpet - Standard grade
FCC,AV-,bedroom3,170.95,0,Carpet - Standard grade
FCC,AV-,bedroom4,170.95,-1,Carpet - Standard grade
FCC,AV-,bedroom5,170.95,-1,Carpet - Standard grade
FCC,AV-,bedroom6,170.95,-1,Carpet - Standard grade
FCC,AV-,diningroom,164.86,0,Carpet - Standard grade
FCC,AV-,entryfoyer,36.5,0,Carpet - Standard grade
FCC,AV-,familyroom,106.93,0,Carpet - Standard grade
FCC,AV-,hallway,68.72,0,Carpet - Standard grade
FCC,AV-,hallway2,91.22,-1,Carpet - Standard grade
FCC,AV-,kitchen,84.0,0,Carpet - Standard grade
FCC,AV-,laundryroom2,61.04,-1,Carpet - Standard grade
FCC,AV-,livingroom,212.9,0,Carpet - Standard grade
FCC,AV-,livingroom2,212.9,-1,Carpet - Standard grade
FCC,AV-,livingroom3,268.43,-1,Carpet - Standard grade
FCC,AV-,nook,76.82,0,Carpet - Standard grade
FCC,AV-,utilityroom,61.04,0,Carpet - Standard grade
FCC,AV-,utilityroom2,61.04,-1,Carpet - Standard grade
FCC,AV-,walkinclose2,61.04,0,Carpet - Standard grade
FCC,AV-,walkincloset,61.04,0,Carpet - Standard grade
FCC,PAD-,bath,4.92,0,Carpet pad - Standard grade
FCC,PAD-,bath2,4.92,0,Carpet pad - Standard grade
FCC,PAD-,bath3,4.92,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom,12.51,0,Carpet pad - Standard grade
FCC,PAD-,bedroom2,20.84,0,Carpet pad - Standard grade
FCC,PAD-,bedroom3,27.84,0,Carpet pad - Standard grade
FCC,PAD-,bedroom4,27.84,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom5,27.84,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom6,27.84,-1,Carpet pad - Standard grade
FCC,PAD-,diningroom,26.85,0,Carpet pad - Standard grade
FCC,PAD-,entryfoyer,5.95,0,Carpet pad - Standard grade
FCC,PAD-,familyroom,17.41,0,Carpet pad - Standard grade
FCC,PAD-,hallway,11.19,0,Carpet pad - Standard grade
FCC,PAD-,hallway2,14.86,-1,Carpet pad - Standard grade
FCC,PAD-,kitchen,13.68,0,Carpet pad - Standard grade
FCC,PAD-,laundryroom2,9.94,-1,Carpet pad - Standard grade
FCC,PAD-,livingroom,34.67,0,Carpet pad - Standard grade
FCC,PAD-,livingroom2,34.67,-1,Carpet pad - Standard grade
FCC,PAD-,livingroom3,43.71,-1,Carpet pad - Standard grade
FCC,PAD-,nook,12.51,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,9.94,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom2,9.94,-1,Carpet pad - Standard grade
FCC,PAD-,walkinclose2,9.94,0,Carpet pad - Standard grade
FCC,PAD-,walkincloset,9.94,0,Carpet pad - Standard grade
FCV,AV-,bath,29.38,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bath2,29.38,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bath3,29.38,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom,74.63,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom2,124.28,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom3,166.06,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom4,166.06,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom5,166.06,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom6,166.06,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,diningroom,160.15,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,entryfoyer,35.47,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,familyroom,103.88,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,hallway,66.74,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,hallway2,88.63,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,kitchen,81.6,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,laundryroom2,59.28,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,livingroom,206.83,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,livingroom2,206.83,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,livingroom3,260.75,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,nook,74.63,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,utilityroom,59.28,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,utilityroom2,59.28,-1,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,walkinclose2,59.28,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,walkincloset,59.28,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,PLK,bath,50.92,0,Vinyl plank flooring
FCV,PLK,bath2,50.92,0,Vinyl plank flooring
FCV,PLK,bath3,50.92,-1,Vinyl plank flooring
FCV,PLK,bedroom,129.46,0,Vinyl plank flooring
FCV,PLK,bedroom2,215.59,0,Vinyl plank flooring
FCV,PLK,bedroom3,288.07,0,Vinyl plank flooring
FCV,PLK,bedroom4,288.07,-1,Vinyl plank flooring
FCV,PLK,bedroom5,288.07,-1,Vinyl plank flooring
FCV,PLK,bedroom6,288.07,-1,Vinyl plank flooring
FCV,PLK,diningroom,277.83,0,Vinyl plank flooring
FCV,PLK,entryfoyer,61.47,0,Vinyl plank flooring
FCV,PLK,familyroom,180.24,0,Vinyl plank flooring
FCV,PLK,hallway,115.75,0,Vinyl plank flooring
FCV,PLK,hallway2,153.72,-1,Vinyl plank flooring
FCV,PLK,kitchen,141.56,0,Vinyl plank flooring
FCV,PLK,laundryroom2,102.8,-1,Vinyl plank flooring
FCV,PLK,livingroom,358.77,0,Vinyl plank flooring
FCV,PLK,livingroom2,358.77,-1,Vinyl plank flooring
FCV,PLK,livingroom3,452.32,-1,Vinyl plank flooring
FCV,PLK,nook,129.46,0,Vinyl plank flooring
FCV,PLK,utilityroom,102.8,0,Vinyl plank flooring
FCV,PLK,utilityroom2,102.8,-1,Vinyl plank flooring
FCV,PLK,walkinclose2,102.8,0,Vinyl plank flooring
FCV,PLK,walkincloset,102.8,0,Vinyl plank flooring
FCW,AV,bath,72.03,0,Oak flooring - #1 common - no finish
FCW,AV,bath2,72.03,0,Oak flooring - #1 common - no finish
FCW,AV,bath3,72.03,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom,182.98,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,304.84,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,407.27,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom4,407.27,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom5,407.27,-1,Oak flooring - #1 common - no finish
FCW,AV,bedroom6,407.27,-1,Oak flooring - #1 common - no finish
FCW,AV,diningroom,392.77,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,87.0,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,254.78,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,163.65,0,Oak flooring - #1 common - no finish
FCW,AV,hallway2,217.4,-1,Oak flooring - #1 common - no finish
FCW,AV,kitchen,200.13,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom2,145.34,-1,Oak flooring - #1 common - no finish
FCW,AV,livingroom,507.27,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom2,507.27,-1,Oak flooring - #1 common - no finish
FCW,AV,livingroom3,639.61,-1,Oak flooring - #1 common - no finish
FCW,AV,nook,182.98,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,145.34,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom2,145.34,-1,Oak flooring - #1 common - no finish
FCW,AV,walkinclose2,145.34,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,145.34,0,Oak flooring - #1 common - no finish
FCW,FIN,bath,32.01,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,32.01,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,32.01,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,81.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,135.43,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,180.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,180.92,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,180.92,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,180.92,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,174.47,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,38.65,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,113.18,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,72.7,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,96.57,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,88.9,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom2,64.56,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,225.34,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,225.34,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,284.13,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,81.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,64.56,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,64.56,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,64.56,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,64.56,0,Sand & finish wood floor (natural finish)
FCW,LAM,bath,46.8,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,46.8,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,46.8,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,118.88,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,198.03,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,264.58,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,264.58,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom5,264.58,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom6,264.58,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,255.15,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,56.52,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,165.51,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,106.31,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,141.22,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,130.0,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom2,94.42,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,329.54,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom2,329.54,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom3,415.52,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,118.88,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,94.42,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom2,94.42,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,94.42,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,94.42,0,Snaplock Laminate - simulated wood flooring
FNC,B3,bath,79.08,0,Baseboard - 3 1/4in
FNC,B3,bath2,79.08,0,Baseboard - 3 1/4in
FNC,B3,bath3,79.08,-1,Baseboard - 3 1/4in
FNC,B3,bedroom,245.27,0,Baseboard - 3 1/4in
FNC,B3,bedroom2,317.47,0,Baseboard - 3 1/4in
FNC,B3,bedroom3,366.7,0,Baseboard - 3 1/4in
FNC,B3,bedroom4,366.7,-1,Baseboard - 3 1/4in
FNC,B3,bedroom5,366.7,-1,Baseboard - 3 1/4in
FNC,B3,bedroom6,366.7,-1,Baseboard - 3 1/4in
FNC,B3,diningroom,366.7,0,Baseboard - 3 1/4in
FNC,B3,entryfoyer,170.74,0,Baseboard - 3 1/4in
FNC,B3,familyroom,293.4,0,Baseboard - 3 1/4in
FNC,B3,hallway,256.68,0,Baseboard - 3 1/4in
FNC,B3,hallway2,280.76,-1,Baseboard - 3 1/4in
FNC,B3,kitchen,128.38,0,Baseboard - 3 1/4in
FNC,B3,laundryroom2,220.04,-1,Baseboard - 3 1/4in
FNC,B3,livingroom,414.83,0,Baseboard - 3 1/4in
FNC,B3,livingroom2,414.83,-1,Baseboard - 3 1/4in
FNC,B3,livingroom3,464.14,-1,Baseboard - 3 1/4in
FNC,B3,nook,245.27,0,Baseboard - 3 1/4in
FNC,B3,utilityroom,220.04,0,Baseboard - 3 1/4in
FNC,B3,utilityroom2,220.04,-1,Baseboard - 3 1/4in
FNC,B3,walkinclose2,220.04,0,Baseboard - 3 1/4in
FNC,B3,walkincloset,220.04,0,Baseboard - 3 1/4in
FNC,CLROD,bedroom,26.5,0,Closet rod
FNC,CLROD,bedroom2,26.5,0,Closet rod
FNC,CLROD,bedroom3,26.5,0,Closet rod
FNC,CLROD,bedroom4,26.5,-1,Closet rod
FNC,CLROD,bedroom5,26.5,-1,Closet rod
FNC,CLROD,bedroom6,26.5,-1,Closet rod
FNC,CLROD,structurelev,19.88,0,Closet rod
FNC,CLROD,walkinclose2,112.6,0,Closet rod
FNC,CLROD,walkincloset,112.6,0,Closet rod
FNC,HR+,structurelev,365.23,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,153.84,0,Shelving - 16in - in place
FNC,SH16,bath2,153.84,0,Shelving - 16in - in place
FNC,SH16,bath3,153.84,-1,Shelving - 16in - in place
FNC,SH16,bedroom,61.54,0,Shelving - 16in - in place
FNC,SH16,bedroom2,61.54,0,Shelving - 16in - in place
FNC,SH16,bedroom3,61.54,0,Shelving - 16in - in place
FNC,SH16,bedroom4,61.54,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,61.54,-1,Shelving - 16in - in place
FNC,SH16,bedroom6,61.54,-1,Shelving - 16in - in place
FNC,SH16,structurelev,307.68,0,Shelving - 16in - in place
FNC,SH16,structurelev,46.16,0,Shelving - 16in - in place
FNC,SH16,utilityroom,261.52,0,Shelving - 16in - in place
FNC,SH16,utilityroom2,261.52,-1,Shelving - 16in - in place
FNC,SH16,walkinclose2,261.52,0,Shelving - 16in - in place
FNC,SH16,walkincloset,261.52,0,Shelving - 16in - in place
FNC,SILL,structurelev,407.62,0,Window sill
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,58.91,0,Door knob - interior
FNH,DORH,bedroom2,58.91,0,Door knob - interior
FNH,DORH,bedroom3,58.91,0,Door knob - interior
FNH,DORH,bedroom4,58.91,-1,Door knob - interior
FNH,DORH,bedroom5,58.91,-1,Door knob - interior
FNH,DORH,bedroom6,58.91,-1,Door knob - interior
FNH,DORH,laundryroom2,58.91,-1,Door knob - interior
FNH,DORH,structurelev,58.91,0,Door knob - interior
FNH,DORH,utilityroom,58.91,0,Door knob - interior
FNH,DORH,utilityroom2,58.91,-1,Door knob - interior
FNH,DORH,walkinclose2,58.91,0,Door knob - interior
FNH,DORH,walkincloset,58.91,0,Door knob - interior
FNH,DORH-,bath,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,bath2,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,bath3,49.53,-1,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,SROD,bath,42.34,0,Shower curtain rod
FNH,SROD,bath2,42.34,0,Shower curtain rod
FNH,SROD,bath3,42.34,-1,Shower curtain rod
FNH,TBAR-,bath,32.02,0,Towel bar - Standard grade
FNH,TBAR-,bath2,32.02,0,Towel bar - Standard grade
FNH,TBAR-,bath3,32.02,-1,Towel bar - Standard grade
FNH,TP-,bath,30.83,0,Toilet paper holder - Standard grade
FNH,TP-,bath2,30.83,0,Toilet paper holder - Standard grade
FNH,TP-,bath3,30.83,-1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.98,0,Towel ring - Standard grade
FNH,TR-,bath2,33.98,0,Towel ring - Standard grade
FNH,TR-,bath3,33.98,-1,Towel ring - Standard grade
FRM,2X10,structurelev,94.28,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,160.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,589.36,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,92.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,350.04,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,543.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1409.5,0,2in x 6in lumber - redwood (1 BF per LF)
