cat,sel,group_code,rcv,story,desc
DOR,AV,bedroom2,493.59,1,Interior door unit
DOR,AV,bedroom3,493.59,1,Interior door unit
DOR,AV,bedroom4,493.59,1,Interior door unit
DOR,AV,bedroom5,493.59,-1,Interior door unit
DOR,AV,bedroom6,493.59,-1,Interior door unit
DOR,AV,bedroom7,493.59,-1,Interior door unit
DOR,AV,laundryroom,493.59,1,Interior door unit
DOR,AV,structurelev,987.2,0,Interior door unit
DOR,AV,structurelev,493.59,0,Interior door unit
DOR,AV,utilityroom,493.59,1,Interior door unit
DOR,AV,utilityroom2,493.59,-1,Interior door unit
DOR,AV,walkinclose2,493.59,0,Interior door unit
DOR,AV,walkinclose3,493.59,0,Interior door unit
DOR,AV,walkincloset,493.59,1,Interior door unit
DOR,AV+,pantry,492.37,0,Interior door unit - High grade
DOR,BF,bedroom,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom2,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom3,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom4,532.59,1,Bifold door set - Colonist - Double
DOR,BF,bedroom5,532.59,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom6,532.59,-1,Bifold door set - Colonist - Double
DOR,BF,bedroom7,532.59,-1,Bifold door set - Colonist - Double
DOR,STRMD,patio,465.69,0,Storm door assembly
DOR,X,structurelev,1721.88,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,841.16,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,420.58,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,1017.61,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,192.88,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,1017.61,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,192.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1414.09,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,389.11,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,1017.61,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,192.88,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1572.69,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,487.36,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,2048.47,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,821.9,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2048.47,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,821.9,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2359.06,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1092.07,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,2048.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,821.9,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,2048.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,821.9,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,2048.47,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,821.9,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2676.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1367.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1572.69,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,487.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2676.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1367.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1645.4,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,434.95,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1645.4,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,434.95,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,1493.39,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,294.03,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,2041.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,802.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1414.09,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,389.11,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2676.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1367.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,1889.87,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,683.98,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,2676.24,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,1367.9,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1572.69,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,487.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,1414.09,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,389.11,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1731.27,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,585.64,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,938.31,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,168.56,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1414.09,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,389.11,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose3,1731.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose3,585.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1731.27,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,585.64,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2026.63,0,Breaker panel - 200 amp
ELE,GFI,bath,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,89.62,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.8,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,652.55,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.54,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OL220,laundryroom,45.46,1,220 volt outlet
ELE,OS,bath,38.74,1,Outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,bath3,38.74,1,Outlet
ELE,OS,bath4,38.74,-1,Outlet
ELE,OS,bedroom,116.2,1,Outlet
ELE,OS,bedroom2,116.2,1,Outlet
ELE,OS,bedroom3,116.2,1,Outlet
ELE,OS,bedroom4,116.2,1,Outlet
ELE,OS,bedroom5,116.2,-1,Outlet
ELE,OS,bedroom6,116.2,-1,Outlet
ELE,OS,bedroom7,116.2,-1,Outlet
ELE,OS,deck,19.36,0,Outlet
ELE,OS,diningroom,116.2,0,Outlet
ELE,OS,entryfoyer,38.74,0,Outlet
ELE,OS,familyroom,154.94,0,Outlet
ELE,OS,hallway,38.74,1,Outlet
ELE,OS,hallway2,38.74,0,Outlet
ELE,OS,hallway3,38.74,-1,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,laundryroom,19.36,1,Outlet
ELE,OS,livingroom,154.94,0,Outlet
ELE,OS,livingroom2,154.94,-1,Outlet
ELE,OS,livingroom3,154.94,-1,Outlet
ELE,OS,nook,77.48,0,Outlet
ELE,OS,pantry,38.74,0,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,utilityroom,116.2,1,Outlet
ELE,OS,utilityroom2,116.2,-1,Outlet
ELE,OS,walkinclose2,38.74,0,Outlet
ELE,OS,walkinclose3,38.74,0,Outlet
ELE,OS,walkincloset,38.74,1,Outlet
ELE,REWIRE,structurelev,22896.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,80.96,1,Smoke detector
ELE,SMOKE,bedroom2,80.96,1,Smoke detector
ELE,SMOKE,bedroom3,80.96,1,Smoke detector
ELE,SMOKE,bedroom4,80.96,1,Smoke detector
ELE,SMOKE,bedroom5,80.96,-1,Smoke detector
ELE,SMOKE,bedroom6,80.96,-1,Smoke detector
ELE,SMOKE,bedroom7,80.96,-1,Smoke detector
ELE,SMOKE,hallway,80.96,1,Smoke detector
ELE,SMOKE,hallway2,80.96,0,Smoke detector
ELE,SMOKE,hallway3,80.96,-1,Smoke detector
ELE,SMOKE,structurelev,80.96,0,Smoke detector
ELE,TRUNK+,structurelev,742.08,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
FCC,AV+,bath,75.94,1,Carpet - High grade
FCC,AV+,bath2,75.94,0,Carpet - High grade
FCC,AV+,bath3,153.22,1,Carpet - High grade
FCC,AV+,bath4,75.94,-1,Carpet - High grade
FCC,AV+,bedroom,191.9,1,Carpet - High grade
FCC,AV+,bedroom2,323.59,1,Carpet - High grade
FCC,AV+,bedroom3,323.59,1,Carpet - High grade
FCC,AV+,bedroom4,429.97,1,Carpet - High grade
FCC,AV+,bedroom5,323.59,-1,Carpet - High grade
FCC,AV+,bedroom6,323.59,-1,Carpet - High grade
FCC,AV+,bedroom7,323.59,-1,Carpet - High grade
FCC,AV+,diningroom,538.56,0,Carpet - High grade
FCC,AV+,entryfoyer,191.9,0,Carpet - High grade
FCC,AV+,familyroom,538.56,0,Carpet - High grade
FCC,AV+,hallway,171.28,1,Carpet - High grade
FCC,AV+,hallway2,171.28,0,Carpet - High grade
FCC,AV+,hallway3,115.81,-1,Carpet - High grade
FCC,AV+,kitchen,315.95,0,Carpet - High grade
FCC,AV+,laundryroom,153.22,1,Carpet - High grade
FCC,AV+,livingroom,538.56,0,Carpet - High grade
FCC,AV+,livingroom2,269.28,-1,Carpet - High grade
FCC,AV+,livingroom3,538.56,-1,Carpet - High grade
FCC,AV+,nook,191.9,0,Carpet - High grade
FCC,AV+,pantry,153.22,0,Carpet - High grade
FCC,AV+,utilityroom,230.6,1,Carpet - High grade
FCC,AV+,utilityroom2,66.35,-1,Carpet - High grade
FCC,AV+,walkinclose2,153.22,0,Carpet - High grade
FCC,AV+,walkinclose3,230.6,0,Carpet - High grade
FCC,AV+,walkincloset,230.6,1,Carpet - High grade
FCC,PRE3/8,bath,9.35,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,9.35,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath3,18.85,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath4,9.35,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,23.62,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,39.82,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,39.82,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom4,52.91,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom5,39.82,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom6,39.82,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom7,39.82,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,diningroom,66.27,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,entryfoyer,23.62,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,familyroom,66.27,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,21.09,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway2,21.09,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway3,14.26,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,38.88,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,laundryroom,18.85,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,66.27,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom2,33.13,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom3,66.27,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,23.62,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,pantry,18.85,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,28.39,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom2,8.16,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkinclose2,18.85,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkinclose3,28.39,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkincloset,28.39,1,Pad - rebond. 3/8in. 7 lb.
FCC,STP+,structurelev,348.67,0,Step charge for intuckedin carpet installation - High grade
FCV,AV+,bath,67.88,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath2,67.88,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath3,136.96,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath4,67.88,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom,171.56,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom2,289.24,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom3,289.24,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom4,384.36,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom5,289.24,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom6,289.24,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom7,289.24,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,diningroom,481.43,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,entryfoyer,171.56,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,familyroom,481.43,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway,153.12,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway2,153.12,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway3,103.53,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,kitchen,282.44,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,laundryroom,136.96,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom,481.43,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom2,240.72,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom3,481.43,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,nook,171.56,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,pantry,136.96,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,utilityroom,206.14,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,utilityroom2,59.3,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkinclose2,136.96,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkinclose3,206.14,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkincloset,206.14,1,Vinyl floor covering (sheet goods) - High grade
FCV,PLK+,bath,74.41,1,Vinyl plank flooring - High grade
FCV,PLK+,bath2,74.41,0,Vinyl plank flooring - High grade
FCV,PLK+,bath3,150.2,1,Vinyl plank flooring - High grade
FCV,PLK+,bath4,74.41,-1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom,188.07,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom2,317.24,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom3,317.24,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom4,421.43,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom5,317.24,-1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom6,317.24,-1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom7,317.24,-1,Vinyl plank flooring - High grade
FCV,PLK+,diningroom,527.9,0,Vinyl plank flooring - High grade
FCV,PLK+,entryfoyer,188.07,0,Vinyl plank flooring - High grade
FCV,PLK+,familyroom,527.9,0,Vinyl plank flooring - High grade
FCV,PLK+,hallway,167.86,1,Vinyl plank flooring - High grade
FCV,PLK+,hallway2,167.86,0,Vinyl plank flooring - High grade
FCV,PLK+,hallway3,113.49,-1,Vinyl plank flooring - High grade
FCV,PLK+,kitchen,309.76,0,Vinyl plank flooring - High grade
FCV,PLK+,laundryroom,150.2,1,Vinyl plank flooring - High grade
FCV,PLK+,livingroom,527.9,0,Vinyl plank flooring - High grade
FCV,PLK+,livingroom2,263.96,-1,Vinyl plank flooring - High grade
FCV,PLK+,livingroom3,527.9,-1,Vinyl plank flooring - High grade
FCV,PLK+,nook,188.07,0,Vinyl plank flooring - High grade
FCV,PLK+,pantry,150.2,0,Vinyl plank flooring - High grade
FCV,PLK+,utilityroom,226.06,1,Vinyl plank flooring - High grade
FCV,PLK+,utilityroom2,65.03,-1,Vinyl plank flooring - High grade
FCV,PLK+,walkinclose2,150.2,0,Vinyl plank flooring - High grade
FCV,PLK+,walkinclose3,226.06,0,Vinyl plank flooring - High grade
FCV,PLK+,walkincloset,226.06,1,Vinyl plank flooring - High grade
FCW,AV+,bath,121.0,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,121.0,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,223.18,1,Oak flooring - select grade - no finish
FCW,AV+,bath4,121.0,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,274.39,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,448.54,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,448.54,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,589.15,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,448.54,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom6,448.54,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom7,448.54,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,732.72,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,274.39,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,732.72,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,247.04,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,247.04,0,Oak flooring - select grade - no finish
FCW,AV+,hallway3,173.76,-1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,438.47,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,223.18,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,732.72,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,376.68,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom3,732.72,-1,Oak flooring - select grade - no finish
FCW,AV+,nook,274.39,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,223.18,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,325.46,1,Oak flooring - select grade - no finish
FCW,AV+,utilityroom2,108.36,-1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,223.18,0,Oak flooring - select grade - no finish
FCW,AV+,walkinclose3,325.46,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,325.46,1,Oak flooring - select grade - no finish
FCW,FIN,bath,48.07,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,48.07,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,88.65,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,48.07,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,108.98,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,178.17,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,178.17,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,234.01,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,178.17,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,178.17,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom7,178.17,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,291.04,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,108.98,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,291.04,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,98.13,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,98.13,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway3,69.02,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,174.16,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,88.65,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,291.04,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,149.62,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,291.04,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,108.98,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,88.65,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,129.27,1,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,43.05,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,88.65,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose3,129.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,129.27,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,70.23,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,70.23,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,129.55,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath4,70.23,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,159.26,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,260.36,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,260.36,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,341.98,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom5,260.36,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom6,260.36,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom7,260.36,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,425.31,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,159.26,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,425.31,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,143.4,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,143.4,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway3,100.87,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,254.52,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,129.55,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,425.31,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom2,218.65,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom3,425.31,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,159.26,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,pantry,129.55,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,188.92,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom2,62.9,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,129.55,0,Snaplock Laminate - simulated wood flooring
