cat,sel,group_code,rcv,story,desc
FCT,AV+,bedroom4,786.94,-1,Tile floor covering - High grade
FCT,AV+,bedroom5,786.94,-1,Tile floor covering - High grade
FCT,AV+,diningroom,661.42,0,Tile floor covering - High grade
FCT,AV+,hallway,171.49,1,Tile floor covering - High grade
FCT,AV+,kitchen,525.27,0,Tile floor covering - High grade
FCT,AV+,livingroom,1283.35,0,Tile floor covering - High grade
FCT,AV+,nook,250.27,0,Tile floor covering - High grade
FCT,AV+,utilityroom,194.87,-1,Tile floor covering - High grade
FCW,AV+,bath,283.67,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,283.67,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,633.2,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,633.2,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,1032.46,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,1032.46,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,1032.46,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,867.74,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,225.02,1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,689.26,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1684.08,0,Oak flooring - select grade - no finish
FCW,AV+,nook,328.52,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,255.57,-1,Oak flooring - select grade - no finish
FCW,FIN,bath,112.52,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,112.52,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,251.15,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,251.15,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,409.53,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,409.53,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,409.53,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,344.19,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,89.26,1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,273.38,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,667.99,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,130.31,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,101.38,-1,Sand & finish wood floor (natural finish)
FNC,B3+,bath,183.25,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,183.25,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,282.26,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,282.26,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,367.69,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,367.69,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,367.69,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,339.24,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,183.25,1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,295.87,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,480.37,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,196.84,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,169.58,-1,Baseboard - 3 1/4in stain grade
FNC,BAL,structurelev,3008.71,0,Balustrade
FNC,CLROD,bedroom,33.12,1,Closet rod
FNC,CLROD,bedroom2,33.12,1,Closet rod
FNC,CLROD,bedroom3,33.12,1,Closet rod
FNC,CLROD,bedroom4,33.12,-1,Closet rod
FNC,CLROD,bedroom5,33.12,-1,Closet rod
FNC,CLROD,structurelev,26.5,0,Closet rod
FNC,CWN>+,livingroom,678.26,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,365.23,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,184.6,1,Shelving - 16in - in place
FNC,SH16,bath2,184.6,-1,Shelving - 16in - in place
FNC,SH16,bedroom,76.92,1,Shelving - 16in - in place
FNC,SH16,bedroom2,76.92,1,Shelving - 16in - in place
FNC,SH16,bedroom3,76.92,1,Shelving - 16in - in place
FNC,SH16,bedroom4,76.92,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,76.92,-1,Shelving - 16in - in place
FNC,SH16,structurelev,769.2,0,Shelving - 16in - in place
FNC,SH16,structurelev,61.54,0,Shelving - 16in - in place
FNC,SH16,utilityroom,169.22,-1,Shelving - 16in - in place
FNC,SILL+,structurelev,332.64,0,Window sill - stain grade
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,58.91,1,Door knob - interior
FNH,DORH,bath2,58.91,-1,Door knob - interior
FNH,DORH,bedroom,58.91,1,Door knob - interior
FNH,DORH,bedroom2,58.91,1,Door knob - interior
FNH,DORH,bedroom3,58.91,1,Door knob - interior
FNH,DORH,bedroom4,58.91,-1,Door knob - interior
FNH,DORH,bedroom5,58.91,-1,Door knob - interior
FNH,DORH,structurelev,58.91,0,Door knob - interior
FNH,DORH,utilityroom,58.91,-1,Door knob - interior
FNH,DORH+,structurelev,152.5,0,Door knob - interior - High grade
FNH,SROD,bath,42.34,1,Shower curtain rod
FNH,SROD,bath2,42.34,-1,Shower curtain rod
FNH,TBAR,bath,44.83,1,Towel bar
FNH,TBAR,bath2,44.83,-1,Towel bar
FNH,TP,bath,40.72,1,Toilet paper holder
FNH,TP,bath2,40.72,-1,Toilet paper holder
FNH,TR,bath,44.88,1,Towel ring
FNH,TR,bath2,44.88,-1,Towel ring
FRM,1X8,patio,193.12,0,1in x 8in lumber (.667 BF per LF)
FRM,2X4,patio,104.41,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,386.17,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,60.2,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,214.35,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,825.81,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,5659.65,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,133.64,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,890.88,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,11856.95,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,271.92,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1095.26,0,Deck guard rail - redwood
FRM,FRHT,patio,54.19,0,Framing hurricane tie
FRM,FRHT,structurelev,151.7,0,Framing hurricane tie
FRM,J10SF,structurelev,6912.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,3456.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,306.08,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,4185.72,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,3048.36,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,1333.9,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,2328.48,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,2328.48,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,408.47,0,Truss - 4/12 slope
FRM,TR6+,structurelev,4394.67,0,Truss - 6/12 slope - heavy loading
HVC,AC>,structurelev,5640.43,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,160.67,1,Bathroom ventilation fan
HVC,BVENT,bath2,160.67,-1,Bathroom ventilation fan
HVC,DCT,structurelev,7019.72,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.01,0,Condensate drain line
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,5272.47,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,205.43,0,Thermostat - High grade
HVC,VENT5+,structurelev,727.48,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,2743.2,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,7538.37,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,2124.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,6.04,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,626.06,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,85.42,1,Light fixture
LIT,AV,bedroom2,85.42,1,Light fixture
LIT,AV,bedroom3,85.42,1,Light fixture
LIT,AV,bedroom4,85.42,-1,Light fixture
LIT,AV,bedroom5,85.42,-1,Light fixture
LIT,AV,diningroom,85.42,0,Light fixture
LIT,AV,hallway,85.42,1,Light fixture
LIT,AV,livingroom,85.42,0,Light fixture
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,-1,Light fixture - Standard grade
LIT,BAR5,bath,139.12,1,Light bar - 5 lights
LIT,BAR5,bath2,139.12,-1,Light bar - 5 lights
LIT,FL2-4+,kitchen,151.59,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-6+,structurelev,191.05,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FN,structurelev,347.05,0,Ceiling fan without light
LIT,X,structurelev,225.14,0,Exterior light fixture
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
MAS,BRK,structurelev,19540.83,0,Brick veneer
MAS,BRK+,patio,476.76,0,Brick veneer - High grade
MBL,W,bath,2044.03,1,Wall veneer panels - cultured marble
MBL,W,bath2,2044.03,-1,Wall veneer panels - cultured marble
MSD,AV,bath,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,595.71,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,325.17,0,Sink faucet - Kitchen
PLM,FAUBA,bath,275.97,1,Sink faucet - Bathroom
PLM,FAUBA,bath2,275.97,-1,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,593.41,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,593.41,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,197.8,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,197.8,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,593.41,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,bath2,197.8,-1,Rough-in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,791.23,0,Rough-in plumbing - per fixture - w/PEX
PLM,SNK,bath,371.47,1,Sink - single
PLM,SNK,bath2,371.47,-1,Sink - single
PLM,SNKD,kitchen,507.47,0,Sink - double basin
PLM,TLT,bath,636.72,1,Toilet
PLM,TLT,bath2,636.72,-1,Toilet
PLM,TLTS,bath,71.85,1,Toilet seat
PLM,TLTS,bath2,71.85,-1,Toilet seat
PLM,TSFAU,bath,425.78,1,Tub/shower faucet
PLM,TSFAU,bath2,425.78,-1,Tub/shower faucet
PLM,TUB,bath,1170.43,1,Bathtub
PLM,TUB,bath2,1170.43,-1,Bathtub
PLM,WH50,structurelev,1836.39,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,BALS,structurelev,888.67,0,Stain & finish balustrade
PNT,BF,bedroom,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,199.96,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,78.15,1,Stain & finish baseboard
PNT,BS,bath2,78.15,-1,Stain & finish baseboard
PNT,BS,bedroom,120.38,1,Stain & finish baseboard
PNT,BS,bedroom2,120.38,1,Stain & finish baseboard
PNT,BS,bedroom3,156.82,1,Stain & finish baseboard
PNT,BS,bedroom4,156.82,-1,Stain & finish baseboard
PNT,BS,bedroom5,156.82,-1,Stain & finish baseboard
PNT,BS,diningroom,144.69,0,Stain & finish baseboard
PNT,BS,hallway,78.15,1,Stain & finish baseboard
PNT,BS,kitchen,126.19,0,Stain & finish baseboard
PNT,BS,livingroom,204.87,0,Stain & finish baseboard
PNT,BS,nook,83.96,0,Stain & finish baseboard
PNT,BS,utilityroom,72.33,-1,Stain & finish baseboard
PNT,CWN>,livingroom,140.47,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,223.42,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,151.42,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,302.84,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,-1,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bath2,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom3,127.46,1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom4,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom5,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,254.92,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,-1,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,P,bath,48.4,1,Paint the surface area - one coat
PNT,P,bath2,48.4,-1,Paint the surface area - one coat
PNT,P,bedroom,121.3,1,Paint the surface area - one coat
PNT,P,bedroom2,121.3,1,Paint the surface area - one coat
PNT,P,bedroom3,204.59,1,Paint the surface area - one coat
PNT,P,bedroom4,204.59,-1,Paint the surface area - one coat
PNT,P,bedroom5,204.59,-1,Paint the surface area - one coat
PNT,P,diningroom,170.25,0,Paint the surface area - one coat
PNT,P,hallway,36.19,1,Paint the surface area - one coat
PNT,P,kitchen,133.0,0,Paint the surface area - one coat
PNT,P,livingroom,340.47,0,Paint the surface area - one coat
PNT,P,nook,57.75,0,Paint the surface area - one coat
PNT,P,utilityroom,42.57,-1,Paint the surface area - one coat
PNT,S,bath,62.75,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,45.82,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,62.75,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,45.82,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,96.68,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,114.81,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,96.68,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,114.81,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,125.92,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,193.63,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,125.92,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,193.63,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,125.92,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,193.63,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,116.17,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,161.13,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,62.75,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,34.24,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,101.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,125.88,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,164.51,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,322.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,67.42,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,54.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,58.09,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,40.29,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,111.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,111.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,46.39,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,46.39,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,46.39,1,Seal & paint wood shelving. 12in- 24in width
