cat,sel,group_code,rcv,story,desc
DOR,BF+,bedroom2,521.19,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom3,521.19,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom4,521.19,0,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom5,521.19,-1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom6,521.19,-1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom7,521.19,-1,Bifold door set - Birch veneer - Double
DOR,BF+,bedroom8,521.19,-1,Bifold door set - Birch veneer - Double
DOR,STRMD+,patio,518.67,0,Storm door assembly - High grade
DOR,X+,structurelev,2048.9,0,Exterior door - metal - insulated / wood - High grade
DRY,1/2+,bath,925.34,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,155.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,713.66,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,97.45,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1282.18,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,310.58,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,925.34,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,155.27,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath5,925.34,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath5,155.27,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1427.32,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,551.29,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1856.74,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,927.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1856.74,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,927.64,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,2141.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1234.68,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,1856.74,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,656.05,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,2141.0,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom6,873.16,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,2141.0,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom7,873.16,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom8,2141.0,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom8,873.16,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2141.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1191.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1427.32,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,551.29,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2141.0,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1191.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1354.76,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,232.93,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1499.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,351.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,1354.76,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway3,232.93,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway4,1499.9,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway4,351.87,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1856.74,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,644.27,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1282.18,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,310.58,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,1282.18,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom2,310.58,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2425.24,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1541.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,2141.0,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,842.92,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,2425.24,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom3,1090.33,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1427.32,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,551.29,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook2,1427.32,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook2,389.86,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,491.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1572.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,469.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,1572.48,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,469.17,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1572.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,469.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1572.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,469.17,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath5,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom2,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,0,220 volt outlet
ELE,OL220,laundryroom2,39.72,-1,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bath4,31.84,-1,Outlet
ELE,OS,bath5,31.84,-1,Outlet
ELE,OS,bedroom,127.4,0,Outlet
ELE,OS,bedroom2,127.4,0,Outlet
ELE,OS,bedroom3,127.4,0,Outlet
ELE,OS,bedroom4,127.4,0,Outlet
ELE,OS,bedroom5,127.4,-1,Outlet
ELE,OS,bedroom6,127.4,-1,Outlet
ELE,OS,bedroom7,127.4,-1,Outlet
ELE,OS,bedroom8,127.4,-1,Outlet
ELE,OS,deck,15.93,0,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,175.17,0,Outlet
ELE,OS,hallway,47.77,0,Outlet
ELE,OS,hallway2,47.77,0,Outlet
ELE,OS,hallway3,47.77,-1,Outlet
ELE,OS,hallway4,47.77,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,0,Outlet
ELE,OS,laundryroom2,15.93,-1,Outlet
ELE,OS,livingroom,175.17,0,Outlet
ELE,OS,livingroom2,175.17,-1,Outlet
ELE,OS,livingroom3,175.17,-1,Outlet
ELE,OS,nook,79.63,0,Outlet
ELE,OS,nook2,79.63,-1,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,OS,utilityroom2,95.54,-1,Outlet
ELE,OS,walkinclose2,31.84,0,Outlet
ELE,OS,walkincloset,31.84,0,Outlet
ELE,REWIRE,structurelev,21480.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom2,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom3,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom4,104.51,0,Smoke detector - High grade
ELE,SMOKE+,bedroom5,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,bedroom6,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,bedroom7,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,bedroom8,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,hallway,104.51,0,Smoke detector - High grade
ELE,SMOKE+,hallway2,104.51,0,Smoke detector - High grade
ELE,SMOKE+,hallway3,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,hallway4,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV++,bath,196.28,0,Carpet - Premium grade
FCC,AV++,bath2,123.16,0,Carpet - Premium grade
FCC,AV++,bath3,392.42,0,Carpet - Premium grade
FCC,AV++,bath4,196.28,-1,Carpet - Premium grade
FCC,AV++,bath5,196.28,-1,Carpet - Premium grade
FCC,AV++,bedroom,492.67,0,Carpet - Premium grade
FCC,AV++,bedroom2,829.05,0,Carpet - Premium grade
FCC,AV++,bedroom3,829.05,0,Carpet - Premium grade
FCC,AV++,bedroom4,1103.39,0,Carpet - Premium grade
FCC,AV++,bedroom5,829.05,-1,Carpet - Premium grade
FCC,AV++,bedroom6,1103.39,-1,Carpet - Premium grade
FCC,AV++,bedroom7,1103.39,-1,Carpet - Premium grade
FCC,AV++,bedroom8,1103.39,-1,Carpet - Premium grade
FCC,AV++,diningroom,1065.19,0,Carpet - Premium grade
FCC,AV++,entryfoyer,492.67,0,Carpet - Premium grade
FCC,AV++,familyroom,1065.19,0,Carpet - Premium grade
FCC,AV++,hallway,294.28,0,Carpet - Premium grade
FCC,AV++,hallway2,444.59,0,Carpet - Premium grade
FCC,AV++,hallway3,294.28,-1,Carpet - Premium grade
FCC,AV++,hallway4,444.59,-1,Carpet - Premium grade
FCC,AV++,kitchen,814.09,0,Carpet - Premium grade
FCC,AV++,laundryroom,392.42,0,Carpet - Premium grade
FCC,AV++,laundryroom2,392.42,-1,Carpet - Premium grade
FCC,AV++,livingroom,1377.74,0,Carpet - Premium grade
FCC,AV++,livingroom2,1065.19,-1,Carpet - Premium grade
FCC,AV++,livingroom3,1377.74,-1,Carpet - Premium grade
FCC,AV++,nook,492.67,0,Carpet - Premium grade
FCC,AV++,nook2,492.67,-1,Carpet - Premium grade
FCC,AV++,utilityroom,592.9,0,Carpet - Premium grade
FCC,AV++,utilityroom2,592.9,-1,Carpet - Premium grade
FCC,AV++,walkinclose2,592.9,0,Carpet - Premium grade
FCC,AV++,walkincloset,592.9,0,Carpet - Premium grade
FCC,PAD+,bath,21.69,0,Carpet pad - High grade
FCC,PAD+,bath2,13.6,0,Carpet pad - High grade
FCC,PAD+,bath3,43.36,0,Carpet pad - High grade
FCC,PAD+,bath4,21.69,-1,Carpet pad - High grade
FCC,PAD+,bath5,21.69,-1,Carpet pad - High grade
FCC,PAD+,bedroom,54.45,0,Carpet pad - High grade
FCC,PAD+,bedroom2,91.63,0,Carpet pad - High grade
FCC,PAD+,bedroom3,91.63,0,Carpet pad - High grade
FCC,PAD+,bedroom4,121.93,0,Carpet pad - High grade
FCC,PAD+,bedroom5,91.63,-1,Carpet pad - High grade
FCC,PAD+,bedroom6,121.93,-1,Carpet pad - High grade
FCC,PAD+,bedroom7,121.93,-1,Carpet pad - High grade
FCC,PAD+,bedroom8,121.93,-1,Carpet pad - High grade
FCC,PAD+,diningroom,117.71,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,54.45,0,Carpet pad - High grade
FCC,PAD+,familyroom,117.71,0,Carpet pad - High grade
FCC,PAD+,hallway,32.52,0,Carpet pad - High grade
FCC,PAD+,hallway2,49.12,0,Carpet pad - High grade
FCC,PAD+,hallway3,32.52,-1,Carpet pad - High grade
FCC,PAD+,hallway4,49.12,-1,Carpet pad - High grade
FCC,PAD+,kitchen,89.97,0,Carpet pad - High grade
FCC,PAD+,laundryroom,43.36,0,Carpet pad - High grade
FCC,PAD+,laundryroom2,43.36,-1,Carpet pad - High grade
FCC,PAD+,livingroom,152.26,0,Carpet pad - High grade
FCC,PAD+,livingroom2,117.71,-1,Carpet pad - High grade
FCC,PAD+,livingroom3,152.26,-1,Carpet pad - High grade
FCC,PAD+,nook,54.45,0,Carpet pad - High grade
FCC,PAD+,nook2,54.45,-1,Carpet pad - High grade
FCC,PAD+,utilityroom,65.52,0,Carpet pad - High grade
FCC,PAD+,utilityroom2,65.52,-1,Carpet pad - High grade
FCC,PAD+,walkinclose2,65.52,0,Carpet pad - High grade
FCC,PAD+,walkincloset,65.52,0,Carpet pad - High grade
FCT,AV++,bath,160.32,0,Tile floor covering - Premium grade
FCT,AV++,bath2,100.56,0,Tile floor covering - Premium grade
FCT,AV++,bath3,320.84,0,Tile floor covering - Premium grade
FCT,AV++,bath4,160.32,-1,Tile floor covering - Premium grade
FCT,AV++,bath5,160.32,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom,402.67,0,Tile floor covering - Premium grade
FCT,AV++,bedroom2,677.49,0,Tile floor covering - Premium grade
FCT,AV++,bedroom3,677.49,0,Tile floor covering - Premium grade
FCT,AV++,bedroom4,901.71,0,Tile floor covering - Premium grade
FCT,AV++,bedroom5,677.49,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom6,901.71,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom7,901.71,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom8,901.71,-1,Tile floor covering - Premium grade
FCT,AV++,diningroom,870.48,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,402.67,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,870.48,0,Tile floor covering - Premium grade
FCT,AV++,hallway,240.47,0,Tile floor covering - Premium grade
FCT,AV++,hallway2,363.32,0,Tile floor covering - Premium grade
FCT,AV++,hallway3,240.47,-1,Tile floor covering - Premium grade
FCT,AV++,hallway4,363.32,-1,Tile floor covering - Premium grade
FCT,AV++,kitchen,665.41,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,320.84,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom2,320.84,-1,Tile floor covering - Premium grade
FCT,AV++,livingroom,1125.95,0,Tile floor covering - Premium grade
FCT,AV++,livingroom2,870.48,-1,Tile floor covering - Premium grade
FCT,AV++,livingroom3,1125.95,-1,Tile floor covering - Premium grade
FCT,AV++,nook,402.67,0,Tile floor covering - Premium grade
FCT,AV++,nook2,402.67,-1,Tile floor covering - Premium grade
FCT,AV++,utilityroom,484.47,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom2,484.47,-1,Tile floor covering - Premium grade
FCT,AV++,walkinclose2,484.47,0,Tile floor covering - Premium grade
FCT,AV++,walkincloset,484.47,0,Tile floor covering - Premium grade
FCW,AV+,bath,182.15,0,Oak flooring - select grade - no finish
FCW,AV+,bath2,114.31,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,364.18,0,Oak flooring - select grade - no finish
FCW,AV+,bath4,182.15,-1,Oak flooring - select grade - no finish
FCW,AV+,bath5,182.15,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,457.2,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,769.24,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,769.24,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,1023.97,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,769.24,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom6,1023.97,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom7,1023.97,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom8,1023.97,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,988.4,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,457.2,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,988.4,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,273.15,0,Oak flooring - select grade - no finish
FCW,AV+,hallway2,412.64,0,Oak flooring - select grade - no finish
FCW,AV+,hallway3,273.15,-1,Oak flooring - select grade - no finish
FCW,AV+,hallway4,412.64,-1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,755.53,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,364.18,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom2,364.18,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1278.57,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,988.4,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom3,1278.57,-1,Oak flooring - select grade - no finish
FCW,AV+,nook,457.2,0,Oak flooring - select grade - no finish
FCW,AV+,nook2,457.2,-1,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,550.1,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom2,550.1,-1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,550.1,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,550.1,0,Oak flooring - select grade - no finish
FCW,FIN,bath,66.21,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,41.54,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,132.36,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,66.21,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bath5,66.21,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,166.17,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,279.59,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,279.59,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,372.16,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,279.59,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,372.16,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom7,372.16,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom8,372.16,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,359.24,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,166.17,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,359.24,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,99.27,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,149.98,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway3,99.27,-1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway4,149.98,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,274.59,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,132.36,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom2,132.36,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,464.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,359.24,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,464.71,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,166.17,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook2,166.17,-1,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,199.93,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,199.93,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,199.93,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,199.93,0,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,646.54,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,719.74,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom2,646.54,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom3,719.74,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,173.44,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,193.08,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom2,173.44,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom3,193.08,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,173.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,134.07,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,240.81,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath4,173.8,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath5,173.8,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,268.07,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,348.79,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,348.79,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,402.14,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,348.79,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom6,402.14,-1,Baseboard - 3 1/4in stain grade
