cat,sel,group_code,rcv,story,desc
ELE,SMOKE-,bedroom4,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,47.64,0,Smoke detector - Standard grade
ELE,SMOKE-,hallway2,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,structurelev,47.64,0,Smoke detector - Standard grade
ELE,TRUNK,structurelev,497.28,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV--,bath,151.55,0,Carpet - Economy grade
FCC,AV--,bath2,151.55,-1,Carpet - Economy grade
FCC,AV--,bedroom,379.59,0,Carpet - Economy grade
FCC,AV--,bedroom2,379.59,0,Carpet - Economy grade
FCC,AV--,bedroom3,640.04,-1,Carpet - Economy grade
FCC,AV--,bedroom4,640.04,-1,Carpet - Economy grade
FCC,AV--,hallway,229.59,0,Carpet - Economy grade
FCC,AV--,hallway2,113.26,-1,Carpet - Economy grade
FCC,AV--,kitchen,419.37,0,Carpet - Economy grade
FCC,AV--,livingroom,823.95,0,Carpet - Economy grade
FCC,AV--,livingroom2,823.95,-1,Carpet - Economy grade
FCC,AV--,nook,183.32,0,Carpet - Economy grade
FCC,AV--,utilityroom,133.16,-1,Carpet - Economy grade
FCC,PAD-,bath,31.54,0,Carpet pad - Standard grade
FCC,PAD-,bath2,31.54,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom,78.98,0,Carpet pad - Standard grade
FCC,PAD-,bedroom2,78.98,0,Carpet pad - Standard grade
FCC,PAD-,bedroom3,133.18,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom4,133.18,-1,Carpet pad - Standard grade
FCC,PAD-,hallway,47.77,0,Carpet pad - Standard grade
FCC,PAD-,hallway2,23.56,-1,Carpet pad - Standard grade
FCC,PAD-,kitchen,87.26,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,171.45,0,Carpet pad - Standard grade
FCC,PAD-,livingroom2,171.45,-1,Carpet pad - Standard grade
FCC,PAD-,nook,38.14,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,27.71,-1,Carpet pad - Standard grade
FCV,AV--,bath,47.39,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bath2,47.39,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom,118.78,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom2,118.78,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom3,200.26,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom4,200.26,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway,71.83,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway2,35.44,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,kitchen,131.19,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom,257.8,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom2,257.8,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,nook,57.36,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,utilityroom,41.68,-1,Vinyl floor covering (sheet goods) - Economy grade
FNC,B,bath,56.68,0,Baseboard - 2 1/4in
FNC,B,bath2,56.68,-1,Baseboard - 2 1/4in
FNC,B,bedroom,174.58,0,Baseboard - 2 1/4in
FNC,B,bedroom2,174.58,0,Baseboard - 2 1/4in
FNC,B,bedroom3,227.38,-1,Baseboard - 2 1/4in
FNC,B,bedroom4,227.38,-1,Baseboard - 2 1/4in
FNC,B,hallway,166.12,0,Baseboard - 2 1/4in
FNC,B,hallway2,113.32,-1,Baseboard - 2 1/4in
FNC,B,kitchen,91.88,0,Baseboard - 2 1/4in
FNC,B,livingroom,262.6,0,Baseboard - 2 1/4in
FNC,B,livingroom2,262.6,-1,Baseboard - 2 1/4in
FNC,B,nook,122.5,0,Baseboard - 2 1/4in
FNC,B,utilityroom,104.88,-1,Baseboard - 2 1/4in
FNC,CLROD,bedroom,22.8,0,Closet rod
FNC,CLROD,bedroom2,22.8,0,Closet rod
FNC,CLROD,bedroom3,22.8,-1,Closet rod
FNC,CLROD,bedroom4,22.8,-1,Closet rod
FNC,CLROD,structurelev,17.11,0,Closet rod
FNC,HR,structurelev,247.15,0,Handrail - round / oval - softwood - wall mounted
FNC,SH16,bath,138.6,0,Shelving - 16in - in place
FNC,SH16,bath2,138.6,-1,Shelving - 16in - in place
FNC,SH16,bedroom,55.44,0,Shelving - 16in - in place
FNC,SH16,bedroom2,55.44,0,Shelving - 16in - in place
FNC,SH16,bedroom3,55.44,-1,Shelving - 16in - in place
FNC,SH16,bedroom4,55.44,-1,Shelving - 16in - in place
FNC,SH16,structurelev,207.91,0,Shelving - 16in - in place
FNC,SH16,structurelev,41.59,0,Shelving - 16in - in place
FNC,SH16,utilityroom,152.47,-1,Shelving - 16in - in place
FNC,SILL,structurelev,175.82,0,Window sill
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,57.56,0,Door knob - interior
FNH,DORH,bedroom2,57.56,0,Door knob - interior
FNH,DORH,bedroom3,57.56,-1,Door knob - interior
FNH,DORH,bedroom4,57.56,-1,Door knob - interior
FNH,DORH,utilityroom,57.56,-1,Door knob - interior
FNH,DORH-,bath,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,bath2,48.16,-1,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,SROD,bath,41.42,0,Shower curtain rod
FNH,SROD,bath2,41.42,-1,Shower curtain rod
FNH,TBAR-,bath,31.1,0,Towel bar - Standard grade
FNH,TBAR-,bath2,31.1,-1,Towel bar - Standard grade
FNH,TP-,bath,29.91,0,Toilet paper holder - Standard grade
FNH,TP-,bath2,29.91,-1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.08,0,Towel ring - Standard grade
FNH,TR-,bath2,33.08,-1,Towel ring - Standard grade
FRM,2X4,patio,72.08,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,381.44,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,41.32,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,225.45,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,845.2,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,3380.77,0,Stud wall - 2in x 4in - 16in oc
FRM,4SF>,structurelev,3016.4,0,Stud wall - 2in x 4in - 24in oc
FRM,6SF>,structurelev,660.48,0,Stud wall - 2in x 6in - 24in oc
FRM,6X6,patio,197.27,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1103.43,0,Deck guard rail - redwood
FRM,FRHT,patio,38.78,0,Framing hurricane tie
FRM,FRHT,structurelev,164.84,0,Framing hurricane tie
FRM,J10SF,structurelev,5130.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,240.03,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,1394.59,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,2331.93,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,523.39,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,245.65,0,Truss - 4/12 slope
FRM,TR4+,structurelev,5668.36,0,Truss - 4/12 slope - heavy loading
HVC,BVENT-,bath,107.5,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,107.5,-1,Bathroom ventilation fan - Standard grade
HVC,DCT<<,structurelev,4103.78,0,Ductwork system - hot or cold air - up to 900 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFA<,structurelev,3465.09,0,Furnace - forced air - 60 - 75.000 BTU
HVC,TS-,structurelev,108.12,0,Thermostat - Standard grade
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,3488.4,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,2808.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,1989.46,0,Batt insulation - 6in - R19 - paper / foil faced
LIT,AV-,bedroom,57.68,0,Light fixture - Standard grade
LIT,AV-,bedroom2,57.68,0,Light fixture - Standard grade
LIT,AV-,bedroom3,57.68,-1,Light fixture - Standard grade
LIT,AV-,bedroom4,57.68,-1,Light fixture - Standard grade
LIT,AV-,hallway,57.68,0,Light fixture - Standard grade
LIT,AV-,hallway2,57.68,-1,Light fixture - Standard grade
LIT,AV-,livingroom,57.68,0,Light fixture - Standard grade
LIT,AV-,livingroom2,57.68,-1,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,-1,Light fixture - Standard grade
LIT,BAR4,bath,107.35,0,Light bar - 4 lights
LIT,BAR4,bath2,107.35,-1,Light bar - 4 lights
LIT,FL1-4+,structurelev,117.92,0,Fluorescent - one tube - 4' - fixture w/lens
LIT,FL2-4,kitchen,109.87,0,Fluorescent - two tube - 4' - strip light
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,157.56,0,Exterior light fixture - Standard grade
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,305.44,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,244.72,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,212.32,-1,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,495.59,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,660.79,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,SNK-,bath,238.07,0,Sink - single - Standard grade
PLM,SNK-,bath2,238.07,-1,Sink - single - Standard grade
PLM,SNKD-,kitchen,399.24,0,Sink - double basin - Standard grade
PLM,TLT-,bath,503.01,0,Toilet - Standard grade
PLM,TLT-,bath2,503.01,-1,Toilet - Standard grade
PLM,TLTS-,bath,47.31,0,Toilet seat - Standard grade
PLM,TLTS-,bath2,47.31,-1,Toilet seat - Standard grade
PLM,TSFAU-,bath,311.06,0,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,311.06,-1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,927.6,0,Bathtub - Standard grade
PLM,TUB-,bath2,927.6,-1,Bathtub - Standard grade
PLM,TUBS-,bath,429.19,0,Fibreglass tub surround only - Standard grade
PLM,TUBS-,bath2,429.19,-1,Fibreglass tub surround only - Standard grade
PLM,WH40,structurelev,1500.16,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,B,bath,14.65,0,Paint baseboard - one coat
PNT,B,bath2,14.65,-1,Paint baseboard - one coat
PNT,B,kitchen,23.75,0,Paint baseboard - one coat
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,146.06,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HR,structurelev,19.99,0,Paint handrail - wall mounted
PNT,P,bath,35.29,0,Paint the surface area - one coat
PNT,P,bath2,35.29,-1,Paint the surface area - one coat
PNT,P,bedroom,88.42,0,Paint the surface area - one coat
PNT,P,bedroom2,88.42,0,Paint the surface area - one coat
PNT,P,bedroom3,149.07,-1,Paint the surface area - one coat
PNT,P,bedroom4,149.07,-1,Paint the surface area - one coat
PNT,P,hallway,53.48,0,Paint the surface area - one coat
PNT,P,hallway2,26.38,-1,Paint the surface area - one coat
PNT,P,kitchen,97.68,0,Paint the surface area - one coat
PNT,P,livingroom,191.91,0,Paint the surface area - one coat
PNT,P,livingroom2,191.91,-1,Paint the surface area - one coat
PNT,P,nook,42.7,0,Paint the surface area - one coat
PNT,P,utilityroom,31.03,-1,Paint the surface area - one coat
PNT,S,bath,32.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,32.24,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,80.73,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,80.73,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,136.11,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,136.11,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,48.83,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,24.09,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,89.18,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,175.22,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom2,175.22,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,38.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,28.32,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,53.28,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,21.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,21.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,15.98,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,58.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,132.0,0,Seal & paint window sill
PNT,SP,bath,252.46,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,252.46,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,388.88,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,388.88,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,506.48,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,506.48,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,370.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,252.46,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,409.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,584.86,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom2,584.86,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,272.84,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,233.64,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,240,patio,319.05,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,240,structurelev,4147.57,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,DRIP,structurelev,479.8,0,Drip edge
RFG,FELT15,structurelev,474.27,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,208.43,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,178.72,0,Attic vent - gable end - vinyl
SDG,VINYL,structurelev,6917.59,0,Siding - vinyl
SFG,GUTA,structurelev,122.68,0,Eavestrough/downspout - aluminum - up to 5in
SFG,SFTM,patio,272.8,0,Soffit - metal
STR,3,structurelev,867.56,0,Stairway - 3' wide (8' rise plus joist)
WDP,6M,structurelev,863.97,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,5442.49,0,Vinyl window. horizontal sliding. 12-23 sf
