cat,sel,group_code,rcv,story,desc
FCC,AV--,kitchen,317.27,0,Carpet - Economy grade
FCC,AV--,livingroom,814.27,0,Carpet - Economy grade
FCC,AV--,nook,139.6,0,Carpet - Economy grade
FCC,AV--,utilityroom,101.31,1,Carpet - Economy grade
FCC,PAD-,bath,24.13,1,Carpet pad - Standard grade
FCC,PAD-,bath2,14.98,0,Carpet pad - Standard grade
FCC,PAD-,bedroom,59.91,1,Carpet pad - Standard grade
FCC,PAD-,bedroom2,59.91,1,Carpet pad - Standard grade
FCC,PAD-,bedroom3,101.5,1,Carpet pad - Standard grade
FCC,PAD-,diningroom,84.33,0,Carpet pad - Standard grade
FCC,PAD-,hallway,18.32,1,Carpet pad - Standard grade
FCC,PAD-,kitchen,66.01,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,169.43,0,Carpet pad - Standard grade
FCC,PAD-,nook,29.05,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,21.09,1,Carpet pad - Standard grade
FCC,STP,structurelev,378.91,0,Step charge for inwaterfallin carpet installation
FCV,AV--,bath,36.27,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bath2,22.54,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom,90.1,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom2,90.1,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom3,152.63,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,diningroom,126.81,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway,27.51,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,kitchen,99.28,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom,254.76,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,nook,43.67,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,utilityroom,31.72,1,Vinyl floor covering (sheet goods) - Economy grade
FNC,B,bedroom,152.06,1,Baseboard - 2 1/4in
FNC,B,bedroom2,152.06,1,Baseboard - 2 1/4in
FNC,B,bedroom3,198.52,1,Baseboard - 2 1/4in
FNC,B,diningroom,183.02,0,Baseboard - 2 1/4in
FNC,B,hallway,99.26,1,Baseboard - 2 1/4in
FNC,B,livingroom,259.78,0,Baseboard - 2 1/4in
FNC,B,nook,107.0,0,Baseboard - 2 1/4in
FNC,B,utilityroom,91.54,1,Baseboard - 2 1/4in
FNC,B3,bath,72.2,1,Baseboard - 3 1/4in
FNC,B3,bath2,55.3,0,Baseboard - 3 1/4in
FNC,B3,kitchen,116.25,0,Baseboard - 3 1/4in
FNC,CLROD,bedroom,22.8,1,Closet rod
FNC,CLROD,bedroom2,22.8,1,Closet rod
FNC,CLROD,bedroom3,22.8,1,Closet rod
FNC,CLROD,structurelev,17.11,0,Closet rod
FNC,HR,structurelev,494.28,0,Handrail - round / oval - softwood - wall mounted
FNC,SH16,bath,138.6,1,Shelving - 16in - in place
FNC,SH16,bath2,138.6,0,Shelving - 16in - in place
FNC,SH16,bedroom,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom2,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom3,55.44,1,Shelving - 16in - in place
FNC,SH16,structurelev,415.8,0,Shelving - 16in - in place
FNC,SH16,structurelev,41.59,0,Shelving - 16in - in place
FNC,SH16,utilityroom,152.47,1,Shelving - 16in - in place
FNC,SILL,structurelev,191.8,0,Window sill
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,57.56,1,Door knob - interior
FNH,DORH,bedroom2,57.56,1,Door knob - interior
FNH,DORH,bedroom3,57.56,1,Door knob - interior
FNH,DORH,utilityroom,57.56,1,Door knob - interior
FNH,DORH-,bath,48.16,1,Door knob - interior - Standard grade
FNH,DORH-,bath2,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,96.34,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,SROD,bath,41.42,1,Shower curtain rod
FNH,TBAR,bath2,43.91,0,Towel bar
FNH,TBAR-,bath,31.1,1,Towel bar - Standard grade
FNH,TP-,bath,29.91,1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.08,1,Towel ring - Standard grade
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,90.1,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,311.42,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,51.7,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,184.08,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,902.5,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,7620.92,0,Stud wall - 2in x 4in - 16in oc
FRM,4SF>,structurelev,2983.31,0,Stud wall - 2in x 4in - 24in oc
FRM,6SF>,structurelev,660.48,0,Stud wall - 2in x 6in - 24in oc
FRM,6X6,patio,255.28,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1379.29,0,Deck guard rail - redwood
FRM,FRHT,patio,48.48,0,Framing hurricane tie
FRM,FRHT,structurelev,135.74,0,Framing hurricane tie
FRM,J10SF,structurelev,6840.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,3420.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,323.9,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,3143.63,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,1619.02,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1179.79,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,2320.56,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,2320.56,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,383.8,0,Truss - 4/12 slope
FRM,TR4+,structurelev,3811.39,0,Truss - 4/12 slope - heavy loading
HVC,BVENT-,bath,107.5,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,107.5,0,Bathroom ventilation fan - Standard grade
HVC,DCT<<,structurelev,4103.78,0,Ductwork system - hot or cold air - up to 900 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFA<,structurelev,3465.09,0,Furnace - forced air - 60 - 75.000 BTU
HVC,TS-,structurelev,108.12,0,Thermostat - Standard grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,2325.6,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,1872.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,4484.62,0,Batt insulation - 6in - R19 - paper / foil faced
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV-,bedroom,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom2,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom3,57.68,1,Light fixture - Standard grade
LIT,AV-,hallway,57.68,1,Light fixture - Standard grade
LIT,AV-,livingroom,57.68,0,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,1,Light fixture - Standard grade
LIT,BAR3,bath2,90.8,0,Light bar - 3 lights
LIT,BAR4,bath,107.35,1,Light bar - 4 lights
LIT,FL1-4+,structurelev,117.92,0,Fluorescent - one tube - 4' - fixture w/lens
LIT,FL2-4,kitchen,109.87,0,Fluorescent - two tube - 4' - strip light
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,157.56,0,Exterior light fixture - Standard grade
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,261.11,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,244.72,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,212.32,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,660.79,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,SNK-,bath,238.07,1,Sink - single - Standard grade
PLM,SNK-,bath2,238.07,0,Sink - single - Standard grade
PLM,SNKD-,kitchen,399.24,0,Sink - double basin - Standard grade
PLM,TLT-,bath,503.01,1,Toilet - Standard grade
PLM,TLT-,bath2,503.01,0,Toilet - Standard grade
PLM,TLTS-,bath,47.31,1,Toilet seat - Standard grade
PLM,TLTS-,bath2,47.31,0,Toilet seat - Standard grade
PLM,TSFAU-,bath,311.06,1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,927.6,1,Bathtub - Standard grade
PLM,TUBS-,bath,429.19,1,Fibreglass tub surround only - Standard grade
PLM,WH40,structurelev,1500.16,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,B,bath,12.83,1,Paint baseboard - one coat
PNT,B,bath2,9.83,0,Paint baseboard - one coat
PNT,B,kitchen,20.66,0,Paint baseboard - one coat
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,182.59,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HR,structurelev,39.96,0,Paint handrail - wall mounted
PNT,P,bath,27.01,1,Paint the surface area - one coat
PNT,P,bath2,16.77,0,Paint the surface area - one coat
PNT,P,bedroom,67.07,1,Paint the surface area - one coat
PNT,P,bedroom2,67.07,1,Paint the surface area - one coat
PNT,P,bedroom3,113.62,1,Paint the surface area - one coat
PNT,P,diningroom,94.4,0,Paint the surface area - one coat
PNT,P,hallway,20.5,1,Paint the surface area - one coat
PNT,P,kitchen,73.9,0,Paint the surface area - one coat
PNT,P,livingroom,189.67,0,Paint the surface area - one coat
PNT,P,nook,32.52,0,Paint the surface area - one coat
PNT,P,utilityroom,23.61,1,Paint the surface area - one coat
PNT,S,bath,24.68,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,15.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,61.23,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,61.23,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,103.75,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,86.18,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,18.71,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,67.47,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,173.17,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,29.68,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,21.56,1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,53.28,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,159.84,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,15.98,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,58.6,1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,144.0,0,Seal & paint window sill
PNT,SP,bath,221.08,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,169.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,338.68,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,338.68,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,442.18,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,407.68,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,221.08,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,355.94,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,578.6,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,238.34,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.28,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,203.84,1,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,240,patio,319.05,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,240,structurelev,3190.44,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,DRIP,structurelev,402.2,0,Drip edge
RFG,FELT15,structurelev,1077.91,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,169.65,0,Roof vent - turtle type - Metal
RFG,VMTL,structurelev,146.99,0,Valley metal
SDG,VENTG,structurelev,178.72,0,Attic vent - gable end - vinyl
SDG,VINYL,structurelev,15593.55,0,Siding - vinyl
SFG,GUTA,structurelev,122.68,0,Eavestrough/downspout - aluminum - up to 5in
SFG,SFTM,patio,426.24,0,Soffit - metal
STR,3,structurelev,1735.1,0,Stairway - 3' wide (8' rise plus joist)
WDP,6M,structurelev,863.97,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,5937.26,0,Vinyl window. horizontal sliding. 12-23 sf
