cat,sel,group_code,rcv,story,desc
DRY,1/2+,pantry,1150.45,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,316.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1408.51,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,476.47,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,763.39,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom2,137.13,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1150.45,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,316.55,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose3,1408.51,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose3,476.47,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1408.51,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,476.47,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,88.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,1,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,1,Outlet
ELE,OS,bath4,31.84,-1,Outlet
ELE,OS,bedroom,95.54,1,Outlet
ELE,OS,bedroom2,95.54,1,Outlet
ELE,OS,bedroom3,95.54,1,Outlet
ELE,OS,bedroom4,95.54,1,Outlet
ELE,OS,bedroom5,95.54,-1,Outlet
ELE,OS,bedroom6,95.54,-1,Outlet
ELE,OS,bedroom7,95.54,-1,Outlet
ELE,OS,deck,15.93,0,Outlet
ELE,OS,diningroom,95.54,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,127.4,0,Outlet
ELE,OS,hallway,31.84,1,Outlet
ELE,OS,hallway2,31.84,0,Outlet
ELE,OS,hallway3,31.84,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,1,Outlet
ELE,OS,livingroom,127.4,0,Outlet
ELE,OS,livingroom2,127.4,-1,Outlet
ELE,OS,livingroom3,127.4,-1,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,pantry,31.84,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,1,Outlet
ELE,OS,utilityroom2,95.54,-1,Outlet
ELE,OS,walkinclose2,31.84,0,Outlet
ELE,OS,walkinclose3,31.84,0,Outlet
ELE,OS,walkincloset,31.84,1,Outlet
ELE,REWIRE,structurelev,19332.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,72.48,1,Smoke detector
ELE,SMOKE,bedroom2,72.48,1,Smoke detector
ELE,SMOKE,bedroom3,72.48,1,Smoke detector
ELE,SMOKE,bedroom4,72.48,1,Smoke detector
ELE,SMOKE,bedroom5,72.48,-1,Smoke detector
ELE,SMOKE,bedroom6,72.48,-1,Smoke detector
ELE,SMOKE,bedroom7,72.48,-1,Smoke detector
ELE,SMOKE,hallway,72.48,1,Smoke detector
ELE,SMOKE,hallway2,72.48,0,Smoke detector
ELE,SMOKE,hallway3,72.48,-1,Smoke detector
ELE,SMOKE,structurelev,72.48,0,Smoke detector
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV+,bath,82.28,1,Carpet - High grade
FCC,AV+,bath2,82.28,0,Carpet - High grade
FCC,AV+,bath3,166.0,1,Carpet - High grade
FCC,AV+,bath4,82.28,-1,Carpet - High grade
FCC,AV+,bedroom,207.93,1,Carpet - High grade
FCC,AV+,bedroom2,350.59,1,Carpet - High grade
FCC,AV+,bedroom3,350.59,1,Carpet - High grade
FCC,AV+,bedroom4,465.85,1,Carpet - High grade
FCC,AV+,bedroom5,350.59,-1,Carpet - High grade
FCC,AV+,bedroom6,350.59,-1,Carpet - High grade
FCC,AV+,bedroom7,350.59,-1,Carpet - High grade
FCC,AV+,diningroom,583.52,0,Carpet - High grade
FCC,AV+,entryfoyer,207.93,0,Carpet - High grade
FCC,AV+,familyroom,583.52,0,Carpet - High grade
FCC,AV+,hallway,185.6,1,Carpet - High grade
FCC,AV+,hallway2,185.6,0,Carpet - High grade
FCC,AV+,hallway3,125.48,-1,Carpet - High grade
FCC,AV+,kitchen,342.32,0,Carpet - High grade
FCC,AV+,laundryroom,166.0,1,Carpet - High grade
FCC,AV+,livingroom,583.52,0,Carpet - High grade
FCC,AV+,livingroom2,291.75,-1,Carpet - High grade
FCC,AV+,livingroom3,583.52,-1,Carpet - High grade
FCC,AV+,nook,207.93,0,Carpet - High grade
FCC,AV+,pantry,166.0,0,Carpet - High grade
FCC,AV+,utilityroom,249.84,1,Carpet - High grade
FCC,AV+,utilityroom2,71.88,-1,Carpet - High grade
FCC,AV+,walkinclose2,166.0,0,Carpet - High grade
FCC,AV+,walkinclose3,249.84,0,Carpet - High grade
FCC,AV+,walkincloset,249.84,1,Carpet - High grade
FCC,PRE3/8,bath,10.42,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,10.42,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath3,21.02,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath4,10.42,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,26.32,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,44.4,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,44.4,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom4,59.0,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom5,44.4,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom6,44.4,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom7,44.4,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,diningroom,73.9,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,entryfoyer,26.32,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,familyroom,73.9,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,23.5,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway2,23.5,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway3,15.88,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,43.34,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,laundryroom,21.02,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,73.9,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom2,36.95,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom3,73.9,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,26.32,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,pantry,21.02,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,31.64,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom2,9.11,-1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkinclose2,21.02,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkinclose3,31.64,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkincloset,31.64,1,Pad - rebond. 3/8in. 7 lb.
FCC,STP+,structurelev,549.36,0,Step charge for intuckedin carpet installation - High grade
FCV,AV+,bath,79.16,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath2,79.16,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath3,159.72,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath4,79.16,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom,200.05,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom2,337.31,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom3,337.31,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom4,448.21,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom5,337.31,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom6,337.31,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom7,337.31,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,diningroom,561.43,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,entryfoyer,200.05,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,familyroom,561.43,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway,178.56,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway2,178.56,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway3,120.72,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,kitchen,329.36,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,laundryroom,159.72,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom,561.43,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom2,280.7,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom3,561.43,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,nook,200.05,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,pantry,159.72,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,utilityroom,240.38,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,utilityroom2,69.15,-1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkinclose2,159.72,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkinclose3,240.38,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkincloset,240.38,1,Vinyl floor covering (sheet goods) - High grade
FCV,PLK+,bath,66.76,1,Vinyl plank flooring - High grade
FCV,PLK+,bath2,66.76,0,Vinyl plank flooring - High grade
FCV,PLK+,bath3,134.76,1,Vinyl plank flooring - High grade
FCV,PLK+,bath4,66.76,-1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom,168.75,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom2,284.63,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom3,284.63,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom4,378.12,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom5,284.63,-1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom6,284.63,-1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom7,284.63,-1,Vinyl plank flooring - High grade
FCV,PLK+,diningroom,473.65,0,Vinyl plank flooring - High grade
FCV,PLK+,entryfoyer,168.75,0,Vinyl plank flooring - High grade
FCV,PLK+,familyroom,473.65,0,Vinyl plank flooring - High grade
FCV,PLK+,hallway,150.61,1,Vinyl plank flooring - High grade
FCV,PLK+,hallway2,150.61,0,Vinyl plank flooring - High grade
FCV,PLK+,hallway3,101.83,-1,Vinyl plank flooring - High grade
FCV,PLK+,kitchen,277.93,0,Vinyl plank flooring - High grade
FCV,PLK+,laundryroom,134.76,1,Vinyl plank flooring - High grade
FCV,PLK+,livingroom,473.65,0,Vinyl plank flooring - High grade
FCV,PLK+,livingroom2,236.83,-1,Vinyl plank flooring - High grade
FCV,PLK+,livingroom3,473.65,-1,Vinyl plank flooring - High grade
FCV,PLK+,nook,168.75,0,Vinyl plank flooring - High grade
FCV,PLK+,pantry,134.76,0,Vinyl plank flooring - High grade
FCV,PLK+,utilityroom,202.82,1,Vinyl plank flooring - High grade
FCV,PLK+,utilityroom2,58.34,-1,Vinyl plank flooring - High grade
FCV,PLK+,walkinclose2,134.76,0,Vinyl plank flooring - High grade
FCV,PLK+,walkinclose3,202.82,0,Vinyl plank flooring - High grade
FCV,PLK+,walkincloset,202.82,1,Vinyl plank flooring - High grade
FCW,AV+,bath,110.87,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,110.87,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,204.49,1,Oak flooring - select grade - no finish
FCW,AV+,bath4,110.87,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,251.41,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,410.98,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,410.98,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,539.83,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,410.98,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom6,410.98,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom7,410.98,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,671.38,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,251.41,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,671.38,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,226.35,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,226.35,0,Oak flooring - select grade - no finish
FCW,AV+,hallway3,159.22,-1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,401.76,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,204.49,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,671.38,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,345.14,-1,Oak flooring - select grade - no finish
FCW,AV+,livingroom3,671.38,-1,Oak flooring - select grade - no finish
FCW,AV+,nook,251.41,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,204.49,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,298.22,1,Oak flooring - select grade - no finish
FCW,AV+,utilityroom2,99.28,-1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,204.49,0,Oak flooring - select grade - no finish
FCW,AV+,walkinclose3,298.22,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,298.22,1,Oak flooring - select grade - no finish
FCW,FIN,bath,40.3,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,40.3,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,74.31,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,40.3,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,91.39,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,149.38,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,149.38,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,196.2,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,149.38,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom6,149.38,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom7,149.38,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,244.0,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,91.39,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,244.0,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,82.28,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,82.28,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway3,57.86,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,146.02,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,74.31,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,244.0,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,125.44,-1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom3,244.0,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,91.39,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,74.31,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,108.38,1,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom2,36.09,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,74.31,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose3,108.38,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,108.38,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,61.45,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,61.45,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,113.36,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath4,61.45,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,139.35,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,227.8,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,227.8,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,299.24,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom5,227.8,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom6,227.8,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom7,227.8,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,372.15,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,139.35,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,372.15,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,125.48,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,125.48,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway3,88.27,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,222.71,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,113.36,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,372.15,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom2,191.31,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom3,372.15,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,139.35,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,pantry,113.36,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,165.32,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom2,55.04,-1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,113.36,0,Snaplock Laminate - simulated wood flooring
