cat,sel,group_code,rcv,story,desc
DRY,1/2+,bedroom,363.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1225.72,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,363.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1161.22,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,215.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1284.87,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,399.01,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1833.23,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1103.85,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,854.78,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,173.26,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,491.9,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,736.53,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,127.69,0,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL100,structurelev,960.26,0,Breaker panel - 100 amp
ELE,GFI,bath,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR<,structurelev,481.65,0,Meter base and main disconnect - 100 to 125 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OS,bath,31.84,0,Outlet
ELE,OS,bedroom,95.54,0,Outlet
ELE,OS,bedroom2,95.54,0,Outlet
ELE,OS,hallway,31.84,0,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,livingroom,127.4,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,0,Outlet
ELE,REWIRE,structurelev,3866.4,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,72.48,0,Smoke detector
ELE,SMOKE,bedroom2,72.48,0,Smoke detector
ELE,SMOKE,hallway,72.48,0,Smoke detector
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV+,bath,95.24,0,Carpet - High grade
FCC,AV+,bedroom,238.54,0,Carpet - High grade
FCC,AV+,bedroom2,238.54,0,Carpet - High grade
FCC,AV+,hallway,141.2,0,Carpet - High grade
FCC,AV+,kitchen,261.51,0,Carpet - High grade
FCC,AV+,livingroom,511.64,0,Carpet - High grade
FCC,AV+,nook,113.52,0,Carpet - High grade
FCC,AV+,utilityroom,83.65,0,Carpet - High grade
FCC,PRE3/8,bath,12.07,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,30.21,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,30.21,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,17.88,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,33.12,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,64.79,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,14.38,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,10.59,0,Pad - rebond. 3/8in. 7 lb.
FCT,AV+,bath,138.08,0,Tile floor covering - High grade
FCT,AV+,bedroom,345.71,0,Tile floor covering - High grade
FCT,AV+,bedroom2,345.71,0,Tile floor covering - High grade
FCT,AV+,hallway,204.73,0,Tile floor covering - High grade
FCT,AV+,kitchen,379.11,0,Tile floor covering - High grade
FCT,AV+,livingroom,741.69,0,Tile floor covering - High grade
FCT,AV+,nook,164.59,0,Tile floor covering - High grade
FCT,AV+,utilityroom,121.36,0,Tile floor covering - High grade
FCW,AV+,bath,212.88,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom,533.43,0,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,533.43,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,315.83,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,584.86,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1144.3,0,Oak flooring - select grade - no finish
FCW,AV+,nook,254.02,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,187.11,0,Oak flooring - select grade - no finish
FCW,FIN,bath,77.38,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,193.89,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,193.89,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,114.8,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,212.56,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,415.9,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,92.31,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,68.01,0,Sand & finish wood floor (natural finish)
FNC,B3+,bath,168.15,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,259.0,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,259.0,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,245.38,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,271.47,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,387.35,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,180.62,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,155.61,0,Baseboard - 3 1/4in stain grade
FNC,CLROD,bedroom,28.51,0,Closet rod
FNC,CLROD,bedroom2,28.51,0,Closet rod
FNC,CLROD,structurelev,22.8,0,Closet rod
FNC,CWN>+,livingroom,546.94,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,166.32,0,Shelving - 16in - in place
FNC,SH16,bedroom,69.31,0,Shelving - 16in - in place
FNC,SH16,bedroom2,69.31,0,Shelving - 16in - in place
FNC,SH16,structurelev,346.51,0,Shelving - 16in - in place
FNC,SH16,structurelev,55.44,0,Shelving - 16in - in place
FNC,SH16,utilityroom,152.47,0,Shelving - 16in - in place
FNC,SILL+,structurelev,269.95,0,Window sill - stain grade
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,57.56,0,Door knob - interior
FNH,DORH,bedroom,57.56,0,Door knob - interior
FNH,DORH,bedroom2,57.56,0,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,0,Door knob - interior
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,SROD,bath,41.42,0,Shower curtain rod
FNH,TBAR,bath,43.91,0,Towel bar
FNH,TP,bath,39.82,0,Toilet paper holder
FNH,TR,bath,43.96,0,Towel ring
FRM,1X8,patio,150.86,0,1in x 8in lumber (.667 BF per LF)
FRM,2X4,patio,72.08,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,408.12,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,41.32,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,225.45,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,845.2,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,1706.24,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,96.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,5201.18,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,197.27,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,827.59,0,Deck guard rail - redwood
FRM,FRHT,patio,38.78,0,Framing hurricane tie
FRM,FRHT,structurelev,164.84,0,Framing hurricane tie
FRM,J10SF,structurelev,5130.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,221.73,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,2193.61,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,4722.44,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,628.04,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,245.65,0,Truss - 4/12 slope
FRM,TR6+,structurelev,6149.64,0,Truss - 6/12 slope - heavy loading
HVC,BVENT,bath,145.18,0,Bathroom ventilation fan
HVC,DCT,structurelev,6056.02,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,4972.4,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,188.17,0,Thermostat - High grade
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,4028.4,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,3380.77,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,2808.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,4.6,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,291.26,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,76.21,0,Light fixture
LIT,AV,bedroom2,76.21,0,Light fixture
LIT,AV,hallway,76.21,0,Light fixture
LIT,AV,livingroom,76.21,0,Light fixture
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,0,Light fixture - Standard grade
LIT,BAR5,bath,124.79,0,Light bar - 5 lights
LIT,FL2-4+,kitchen,139.05,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-6+,structurelev,172.18,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FN,structurelev,309.62,0,Ceiling fan without light
LIT,X,structurelev,200.04,0,Exterior light fixture
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
MAS,BRK,structurelev,8687.17,0,Brick veneer
MAS,BRK+,patio,340.28,0,Brick veneer - High grade
MBL,W,bath,1671.12,0,Wall veneer panels - cultured marble
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,610.75,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,321.52,0,Sink faucet - Kitchen
PLM,FAUBA,bath,272.32,0,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,518.67,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,518.67,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,172.9,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,691.57,0,Rough in plumbing - per fixture - w/PEX
PLM,SNK,bath,349.54,0,Sink - single
PLM,SNKD,kitchen,483.97,0,Sink - double basin
PLM,TLT,bath,623.01,0,Toilet
PLM,TLTS,bath,67.0,0,Toilet seat
PLM,TSFAU,bath,392.66,0,Tub/shower faucet
PLM,TUB,bath,1104.34,0,Bathtub
PLM,WH50,structurelev,1754.44,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,44.71,0,Stain & finish baseboard
PNT,BS,bedroom,68.86,0,Stain & finish baseboard
PNT,BS,bedroom2,68.86,0,Stain & finish baseboard
PNT,BS,hallway,65.24,0,Stain & finish baseboard
PNT,BS,kitchen,72.16,0,Stain & finish baseboard
PNT,BS,livingroom,102.97,0,Stain & finish baseboard
PNT,BS,nook,48.02,0,Stain & finish baseboard
PNT,BS,utilityroom,41.37,0,Stain & finish baseboard
PNT,CWN>,livingroom,70.92,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,109.55,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,38.16,0,Stain & finish handrail - wall mounted
PNT,P,bath,29.83,0,Paint the surface area - one coat
PNT,P,bedroom,74.73,0,Paint the surface area - one coat
PNT,P,bedroom2,74.73,0,Paint the surface area - one coat
PNT,P,hallway,44.25,0,Paint the surface area - one coat
PNT,P,kitchen,81.94,0,Paint the surface area - one coat
PNT,P,livingroom,226.68,0,Paint the surface area - one coat
PNT,P,nook,35.59,0,Paint the surface area - one coat
PNT,P,utilityroom,26.23,0,Paint the surface area - one coat
PNT,S,bath,37.3,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,27.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,57.46,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,68.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,57.46,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,68.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,54.44,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,40.41,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,60.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,74.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,85.93,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,206.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,40.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,32.49,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,34.53,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,23.95,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,63.94,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,26.64,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,133.2,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,58.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,165.0,0,Seal & paint window sill
PNT,SP,bath,174.04,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,268.12,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,268.12,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,254.02,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,281.06,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,401.02,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,186.98,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,143.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,122.3,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,161.12,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,387.62,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,5426.74,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,479.8,0,Drip edge
RFG,FELT15,patio,10.34,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,142.29,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,208.43,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,1072.36,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1163.5,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,3171.14,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,272.8,0,Soffit - metal
STR,3,structurelev,867.56,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,patio,297.7,0,Metal lath & stucco
STU,AV,structurelev,8064.48,0,Metal lath & stucco
STU,TRIM,structurelev,1523.67,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,581.47,0,Mortar bed for tile
WDP,6V,structurelev,1371.21,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,5442.49,0,Vinyl window. horizontal sliding. 12-23 sf
WPR,AV-,bath,127.87,0,Wallpaper - Standard grade
WPR,AV-,bedroom,197.0,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,197.0,0,Wallpaper - Standard grade
WPR,AV-,hallway,186.62,0,Wallpaper - Standard grade
WPR,AV-,kitchen,206.51,0,Wallpaper - Standard grade
WPR,AV-,livingroom,294.63,0,Wallpaper - Standard grade
WPR,AV-,nook,137.38,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,118.39,0,Wallpaper - Standard grade
WPR,BORDR-,bath,19.41,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,29.87,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,29.87,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,28.3,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,31.32,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,44.67,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,20.85,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,17.96,0,Wallpaper border - Standard grade
