cat,sel,group_code,rcv,story,desc
DRY,1/2,hallway,267.36,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,1161.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,kitchen,325.91,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,661.24,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,laundryroom,102.82,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,1876.21,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,livingroom,826.56,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,1107.47,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,nook,297.03,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,419.32,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,994.57,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,utilityroom,236.48,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,994.57,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,walkincloset,236.48,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2-,structurelev,304.44,0,1/2in drywall - hung. taped. ready for texture
ELE,110,kitchen,105.59,0,110 volt copper wiring run. box and outlet
ELE,BPNL200,structurelev,2021.62,0,Breaker panel - 200 amp
ELE,GFI,bath,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.48,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.74,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,148.72,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,57.6,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,694.44,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OL220,laundryroom,45.34,0,220 volt outlet
ELE,OS,bath,38.6,0,Outlet
ELE,OS,bath2,38.6,0,Outlet
ELE,OS,bath3,38.6,0,Outlet
ELE,OS,bedroom,96.48,0,Outlet
ELE,OS,bedroom2,96.48,0,Outlet
ELE,OS,bedroom3,96.48,0,Outlet
ELE,OS,diningroom,96.48,0,Outlet
ELE,OS,entryfoyer,38.6,0,Outlet
ELE,OS,familyroom,115.78,0,Outlet
ELE,OS,hallway,19.3,0,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,laundryroom,19.3,0,Outlet
ELE,OS,livingroom,115.78,0,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,0,Outlet
ELE,OS,walkincloset,38.6,0,Outlet
ELE,REWIRE,structurelev,8121.6,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,structurelev,80.78,0,Smoke detector
ELE,SMOKE-,bedroom,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,hallway,53.85,0,Smoke detector - Standard grade
ELE,TRUNK,structurelev,596.16,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV-,bath,28.06,0,Carpet - Standard grade
FCC,AV-,bath2,28.06,0,Carpet - Standard grade
FCC,AV-,bath3,17.43,0,Carpet - Standard grade
FCC,AV-,bedroom,71.15,0,Carpet - Standard grade
FCC,AV-,bedroom2,118.82,0,Carpet - Standard grade
FCC,AV-,bedroom3,158.42,0,Carpet - Standard grade
FCC,AV-,diningroom,152.63,0,Carpet - Standard grade
FCC,AV-,entryfoyer,34.1,0,Carpet - Standard grade
FCC,AV-,familyroom,99.5,0,Carpet - Standard grade
FCC,AV-,hallway,64.06,0,Carpet - Standard grade
FCC,AV-,kitchen,78.09,0,Carpet - Standard grade
FCC,AV-,laundryroom,24.67,0,Carpet - Standard grade
FCC,AV-,livingroom,198.03,0,Carpet - Standard grade
FCC,AV-,nook,71.15,0,Carpet - Standard grade
FCC,AV-,utilityroom,56.66,0,Carpet - Standard grade
FCC,AV-,walkincloset,56.66,0,Carpet - Standard grade
FCC,PAD-,bath,4.57,0,Carpet pad - Standard grade
FCC,PAD-,bath2,4.57,0,Carpet pad - Standard grade
FCC,PAD-,bath3,2.85,0,Carpet pad - Standard grade
FCC,PAD-,bedroom,11.6,0,Carpet pad - Standard grade
FCC,PAD-,bedroom2,19.35,0,Carpet pad - Standard grade
FCC,PAD-,bedroom3,25.8,0,Carpet pad - Standard grade
FCC,PAD-,diningroom,24.85,0,Carpet pad - Standard grade
FCC,PAD-,entryfoyer,5.55,0,Carpet pad - Standard grade
FCC,PAD-,familyroom,16.2,0,Carpet pad - Standard grade
FCC,PAD-,hallway,10.43,0,Carpet pad - Standard grade
FCC,PAD-,kitchen,12.72,0,Carpet pad - Standard grade
FCC,PAD-,laundryroom,4.03,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,32.26,0,Carpet pad - Standard grade
FCC,PAD-,nook,11.6,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,9.23,0,Carpet pad - Standard grade
FCC,PAD-,walkincloset,9.23,0,Carpet pad - Standard grade
FCV,AV-,bath,27.25,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bath2,27.25,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bath3,16.93,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom,69.12,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom2,115.43,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,bedroom3,153.91,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,diningroom,148.28,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,entryfoyer,33.13,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,familyroom,96.67,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,hallway,62.23,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,kitchen,75.85,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,laundryroom,23.96,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,livingroom,192.37,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,nook,69.12,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,utilityroom,55.05,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,AV-,walkincloset,55.05,0,Vinyl floor covering (sheet goods) - Standard grade
FCV,PLK,bath,47.29,0,Vinyl plank flooring
FCV,PLK,bath2,47.29,0,Vinyl plank flooring
FCV,PLK,bath3,29.38,0,Vinyl plank flooring
FCV,PLK,bedroom,119.92,0,Vinyl plank flooring
FCV,PLK,bedroom2,200.24,0,Vinyl plank flooring
FCV,PLK,bedroom3,266.98,0,Vinyl plank flooring
FCV,PLK,diningroom,257.2,0,Vinyl plank flooring
FCV,PLK,entryfoyer,57.45,0,Vinyl plank flooring
FCV,PLK,familyroom,167.67,0,Vinyl plank flooring
FCV,PLK,hallway,107.9,0,Vinyl plank flooring
FCV,PLK,kitchen,131.55,0,Vinyl plank flooring
FCV,PLK,laundryroom,41.55,0,Vinyl plank flooring
FCV,PLK,livingroom,333.72,0,Vinyl plank flooring
FCV,PLK,nook,119.92,0,Vinyl plank flooring
FCV,PLK,utilityroom,95.51,0,Vinyl plank flooring
FCV,PLK,walkincloset,95.51,0,Vinyl plank flooring
FCW,AV,bath,66.86,0,Oak flooring - #1 common - no finish
FCW,AV,bath2,66.86,0,Oak flooring - #1 common - no finish
FCW,AV,bath3,41.54,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom,169.52,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,283.09,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,377.47,0,Oak flooring - #1 common - no finish
FCW,AV,diningroom,363.64,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,81.25,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,237.07,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,152.6,0,Oak flooring - #1 common - no finish
FCW,AV,kitchen,186.09,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,58.69,0,Oak flooring - #1 common - no finish
FCW,AV,livingroom,471.83,0,Oak flooring - #1 common - no finish
FCW,AV,nook,169.52,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,134.99,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,134.99,0,Oak flooring - #1 common - no finish
FCW,FIN,bath,29.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,29.71,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,18.46,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,75.31,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,125.76,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,167.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,161.54,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,36.1,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,105.32,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,67.79,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,82.66,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,26.07,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,209.6,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,75.31,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,59.97,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,59.97,0,Sand & finish wood floor (natural finish)
FCW,LAM,bath,43.44,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,43.44,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,26.99,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,110.13,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,183.92,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,245.2,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,236.25,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,52.78,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,154.0,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,99.13,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,120.88,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,38.13,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,306.51,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,110.13,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,87.7,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,87.7,0,Snaplock Laminate - simulated wood flooring
FNC,B3,bath,76.19,0,Baseboard - 3 1/4in
FNC,B3,bath2,76.19,0,Baseboard - 3 1/4in
FNC,B3,bath3,58.45,0,Baseboard - 3 1/4in
FNC,B3,bedroom,236.05,0,Baseboard - 3 1/4in
FNC,B3,bedroom2,305.99,0,Baseboard - 3 1/4in
FNC,B3,bedroom3,352.94,0,Baseboard - 3 1/4in
FNC,B3,diningroom,352.94,0,Baseboard - 3 1/4in
FNC,B3,entryfoyer,165.02,0,Baseboard - 3 1/4in
FNC,B3,familyroom,283.08,0,Baseboard - 3 1/4in
FNC,B3,hallway,247.54,0,Baseboard - 3 1/4in
FNC,B3,kitchen,123.76,0,Baseboard - 3 1/4in
FNC,B3,laundryroom,140.97,0,Baseboard - 3 1/4in
FNC,B3,livingroom,399.97,0,Baseboard - 3 1/4in
FNC,B3,nook,236.05,0,Baseboard - 3 1/4in
FNC,B3,utilityroom,212.0,0,Baseboard - 3 1/4in
FNC,B3,walkincloset,212.0,0,Baseboard - 3 1/4in
FNC,CLROD,bedroom,26.5,0,Closet rod
FNC,CLROD,bedroom2,26.5,0,Closet rod
FNC,CLROD,bedroom3,26.5,0,Closet rod
FNC,CLROD,structurelev,19.88,0,Closet rod
FNC,CLROD,walkincloset,112.6,0,Closet rod
FNC,HR+,structurelev,365.23,0,Handrail - detailed profile - softwood - wall mounted
FNC,SH16,bath,153.84,0,Shelving - 16in - in place
FNC,SH16,bath2,153.84,0,Shelving - 16in - in place
FNC,SH16,bath3,153.84,0,Shelving - 16in - in place
FNC,SH16,bedroom,61.54,0,Shelving - 16in - in place
FNC,SH16,bedroom2,61.54,0,Shelving - 16in - in place
FNC,SH16,bedroom3,61.54,0,Shelving - 16in - in place
FNC,SH16,structurelev,307.68,0,Shelving - 16in - in place
FNC,SH16,structurelev,46.16,0,Shelving - 16in - in place
FNC,SH16,utilityroom,261.52,0,Shelving - 16in - in place
FNC,SH16,walkincloset,261.52,0,Shelving - 16in - in place
FNC,SILL,structurelev,407.62,0,Window sill
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,58.91,0,Door knob - interior
FNH,DORH,bedroom2,58.91,0,Door knob - interior
FNH,DORH,bedroom3,58.91,0,Door knob - interior
FNH,DORH,laundryroom,58.91,0,Door knob - interior
FNH,DORH,structurelev,58.91,0,Door knob - interior
FNH,DORH,utilityroom,58.91,0,Door knob - interior
FNH,DORH,walkincloset,58.91,0,Door knob - interior
FNH,DORH-,bath,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,bath2,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,bath3,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,SROD,bath,42.34,0,Shower curtain rod
FNH,SROD,bath2,42.34,0,Shower curtain rod
FNH,TBAR,bath3,44.83,0,Towel bar
FNH,TBAR-,bath,32.02,0,Towel bar - Standard grade
FNH,TBAR-,bath2,32.02,0,Towel bar - Standard grade
FNH,TP-,bath,30.83,0,Toilet paper holder - Standard grade
FNH,TP-,bath2,30.83,0,Toilet paper holder - Standard grade
FNH,TR-,bath,33.98,0,Towel ring - Standard grade
FNH,TR-,bath2,33.98,0,Towel ring - Standard grade
FRM,2X10,structurelev,94.28,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,160.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,589.36,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,92.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,350.04,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,543.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1409.5,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,334.84,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,3690.75,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,structurelev,890.88,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,9586.32,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,407.88,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,2250.33,0,Deck guard rail - redwood
FRM,FRHT,patio,75.85,0,Framing hurricane tie
FRM,FRHT,structurelev,238.4,0,Framing hurricane tie
FRM,J10SF,structurelev,9216.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,779.52,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,544.06,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,1713.75,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,4276.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,8.36,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,629.08,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1078.45,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,6209.28,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,881.28,0,Truss - 4/12 slope
FRM,TR4+,structurelev,10406.24,0,Truss - 4/12 slope - heavy loading
HVC,AC,structurelev,4755.48,0,Central air conditioning system - 3 ton - up to 13 SEER
HVC,BVENT-,bath,122.99,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,122.99,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,122.99,0,Bathroom ventilation fan - Standard grade
HVC,DCT<,structurelev,5493.51,0,Ductwork system - hot or cold air - 901 to 1199 SF home
HVC,DCTFN3,bath,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.01,0,Condensate drain line
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFA,structurelev,3948.73,0,Furnace - forced air - 100.000 BTU
HVC,TS,structurelev,169.47,0,Thermostat
HVC,VENT5+,structurelev,363.74,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,6355.2,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,5664.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,3760.16,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,506.17,0,House wrap (air/moisture barrier)
LIT,AV,diningroom,85.42,0,Light fixture
LIT,AV,entryfoyer,85.42,0,Light fixture
LIT,AV-,bedroom,66.87,0,Light fixture - Standard grade
LIT,AV-,bedroom2,66.87,0,Light fixture - Standard grade
LIT,AV-,bedroom3,66.87,0,Light fixture - Standard grade
LIT,AV-,familyroom,66.87,0,Light fixture - Standard grade
LIT,AV-,hallway,66.87,0,Light fixture - Standard grade
LIT,AV-,laundryroom,66.87,0,Light fixture - Standard grade
LIT,AV-,livingroom,66.87,0,Light fixture - Standard grade
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,0,Light fixture - Standard grade
LIT,AV-,walkincloset,66.87,0,Light fixture - Standard grade
LIT,BAR3,bath3,103.34,0,Light bar - 3 lights
LIT,BAR4,bath,119.89,0,Light bar - 4 lights
LIT,BAR4,bath2,119.89,0,Light bar - 4 lights
LIT,FL2-4,kitchen,122.41,0,Fluorescent - two tube - 4' - strip light
LIT,FL2-4+,structurelev,151.59,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,182.66,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,13617.01,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,0,Mirror - 1/4in plate glass
MSD,AV,bath3,136.88,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,439.95,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,247.17,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,752.14,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RGHFIX,laundryroom,892.28,0,Rough-in plumbing - per fixture
PLM,SNK-,bath,260.0,0,Sink - single - Standard grade
PLM,SNK-,bath2,260.0,0,Sink - single - Standard grade
PLM,SNK-,bath3,260.0,0,Sink - single - Standard grade
PLM,SNKD-,kitchen,422.74,0,Sink - double basin - Standard grade
PLM,TLT-,bath,526.32,0,Toilet - Standard grade
PLM,TLT-,bath2,526.32,0,Toilet - Standard grade
PLM,TLT-,bath3,526.32,0,Toilet - Standard grade
PLM,TLTS-,bath,52.16,0,Toilet seat - Standard grade
PLM,TLTS-,bath2,52.16,0,Toilet seat - Standard grade
PLM,TLTS-,bath3,52.16,0,Toilet seat - Standard grade
PLM,TSFAU-,bath,344.18,0,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,344.18,0,Tub/shower faucet - Standard grade
PLM,TUB-,bath,968.83,0,Bathtub - Standard grade
PLM,TUB-,bath2,968.83,0,Bathtub - Standard grade
PLM,WBOX,laundryroom,309.62,0,Washing machine outlet box with valves
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,B,bath,21.55,0,Paint baseboard - one coat
PNT,B,bath2,21.55,0,Paint baseboard - one coat
PNT,B,bath3,16.53,0,Paint baseboard - one coat
PNT,B,bedroom,66.73,0,Paint baseboard - one coat
PNT,B,bedroom2,86.51,0,Paint baseboard - one coat
PNT,B,bedroom3,99.79,0,Paint baseboard - one coat
PNT,B,diningroom,99.79,0,Paint baseboard - one coat
PNT,B,entryfoyer,46.66,0,Paint baseboard - one coat
PNT,B,familyroom,80.04,0,Paint baseboard - one coat
PNT,B,hallway,69.98,0,Paint baseboard - one coat
PNT,B,kitchen,35.0,0,Paint baseboard - one coat
PNT,B,laundryroom,39.85,0,Paint baseboard - one coat
PNT,B,livingroom,113.08,0,Paint baseboard - one coat
PNT,B,nook,66.73,0,Paint baseboard - one coat
PNT,B,utilityroom,59.92,0,Paint baseboard - one coat
