cat,sel,group_code,rcv,story,desc
FCV,AV--,utilityroom,37.39,0,Vinyl floor covering (sheet goods) - Economy grade
FNC,B,bath,53.86,0,Baseboard - 2 1/4in
FNC,B,bedroom,164.74,0,Baseboard - 2 1/4in
FNC,B,bedroom2,164.74,0,Baseboard - 2 1/4in
FNC,B,hallway,157.0,0,Baseboard - 2 1/4in
FNC,B,kitchen,86.6,0,Baseboard - 2 1/4in
FNC,B,livingroom,247.82,0,Baseboard - 2 1/4in
FNC,B,nook,115.44,0,Baseboard - 2 1/4in
FNC,B,utilityroom,99.26,0,Baseboard - 2 1/4in
FNC,CLROD,bedroom,22.8,0,Closet rod
FNC,CLROD,bedroom2,22.8,0,Closet rod
FNC,CLROD,structurelev,17.11,0,Closet rod
FNC,HR,structurelev,247.15,0,Handrail - round / oval - softwood - wall mounted
FNC,SH16,bath,138.6,0,Shelving - 16in - in place
FNC,SH16,bedroom,55.44,0,Shelving - 16in - in place
FNC,SH16,bedroom2,55.44,0,Shelving - 16in - in place
FNC,SH16,structurelev,207.91,0,Shelving - 16in - in place
FNC,SH16,structurelev,41.59,0,Shelving - 16in - in place
FNC,SH16,utilityroom,152.47,0,Shelving - 16in - in place
FNC,SILL,structurelev,175.82,0,Window sill
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,57.56,0,Door knob - interior
FNH,DORH,bedroom2,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,0,Door knob - interior
FNH,DORH-,bath,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,SROD,bath,41.42,0,Shower curtain rod
FNH,TBAR-,bath,31.1,0,Towel bar - Standard grade
FNH,TP-,bath,29.91,0,Toilet paper holder - Standard grade
FNH,TR-,bath,33.08,0,Towel ring - Standard grade
FRM,2X4,patio,72.08,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,381.44,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,41.32,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,225.45,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,845.2,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,3380.77,0,Stud wall - 2in x 4in - 16in oc
FRM,4SF>,structurelev,1476.56,0,Stud wall - 2in x 4in - 24in oc
FRM,6SF>,structurelev,660.48,0,Stud wall - 2in x 6in - 24in oc
FRM,6X6,patio,197.27,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1103.43,0,Deck guard rail - redwood
FRM,FRHT,patio,38.78,0,Framing hurricane tie
FRM,FRHT,structurelev,164.84,0,Framing hurricane tie
FRM,J10SF,structurelev,5130.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,240.03,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,1394.59,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,2331.93,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,523.39,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,245.65,0,Truss - 4/12 slope
FRM,TR4+,structurelev,5668.36,0,Truss - 4/12 slope - heavy loading
HVC,BVENT-,bath,107.5,0,Bathroom ventilation fan - Standard grade
HVC,DCT<<,structurelev,4103.78,0,Ductwork system - hot or cold air - up to 900 SF home
HVC,DCTFN3,bath,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFA<,structurelev,3465.09,0,Furnace - forced air - 60 - 75.000 BTU
HVC,TS-,structurelev,108.12,0,Thermostat - Standard grade
HVC,VENT5+,structurelev,321.84,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,3488.4,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,2808.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,1989.46,0,Batt insulation - 6in - R19 - paper / foil faced
LIT,AV-,bedroom,57.68,0,Light fixture - Standard grade
LIT,AV-,bedroom2,57.68,0,Light fixture - Standard grade
LIT,AV-,hallway,57.68,0,Light fixture - Standard grade
LIT,AV-,livingroom,57.68,0,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,0,Light fixture - Standard grade
LIT,BAR4,bath,107.35,0,Light bar - 4 lights
LIT,FL1-4+,structurelev,117.92,0,Fluorescent - one tube - 4' - fixture w/lens
LIT,FL2-4,kitchen,109.87,0,Fluorescent - two tube - 4' - strip light
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,157.56,0,Exterior light fixture - Standard grade
MSD,AV,bath,134.86,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,305.44,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,244.72,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,495.59,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,660.79,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,SNK-,bath,238.07,0,Sink - single - Standard grade
PLM,SNKD-,kitchen,399.24,0,Sink - double basin - Standard grade
PLM,TLT-,bath,503.01,0,Toilet - Standard grade
PLM,TLTS-,bath,47.31,0,Toilet seat - Standard grade
PLM,TSFAU-,bath,311.06,0,Tub/shower faucet - Standard grade
PLM,TUB-,bath,927.6,0,Bathtub - Standard grade
PLM,TUBS-,bath,429.19,0,Fibreglass tub surround only - Standard grade
PLM,WH40,structurelev,1500.16,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,B,bath,13.92,0,Paint baseboard - one coat
PNT,B,kitchen,22.4,0,Paint baseboard - one coat
PNT,BF,bedroom,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,146.06,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HR,structurelev,19.99,0,Paint handrail - wall mounted
PNT,P,bath,31.89,0,Paint the surface area - one coat
PNT,P,bedroom,78.71,0,Paint the surface area - one coat
PNT,P,bedroom2,78.71,0,Paint the surface area - one coat
PNT,P,hallway,47.55,0,Paint the surface area - one coat
PNT,P,kitchen,86.78,0,Paint the surface area - one coat
PNT,P,livingroom,171.07,0,Paint the surface area - one coat
PNT,P,nook,37.83,0,Paint the surface area - one coat
PNT,P,utilityroom,27.82,0,Paint the surface area - one coat
PNT,S,bath,29.12,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,71.87,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,71.87,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,43.43,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,79.23,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,156.2,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,34.54,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,25.41,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,21.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,79.92,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,15.98,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,58.6,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,132.0,0,Seal & paint window sill
PNT,SP,bath,239.9,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,366.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,366.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,349.66,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,385.72,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,551.92,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,257.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,101.14,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,221.08,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,240,patio,319.05,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,240,structurelev,4147.57,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,DRIP,structurelev,479.8,0,Drip edge
RFG,FELT15,structurelev,474.27,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,208.43,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,178.72,0,Attic vent - gable end - vinyl
SDG,VINYL,structurelev,6917.59,0,Siding - vinyl
SFG,GUTA,structurelev,122.68,0,Eavestrough/downspout - aluminum - up to 5in
SFG,SFTM,patio,272.8,0,Soffit - metal
STR,3,structurelev,867.56,0,Stairway - 3' wide (8' rise plus joist)
WDP,6M,structurelev,863.97,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,5442.49,0,Vinyl window. horizontal sliding. 12-23 sf
