cat,sel,group_code,rcv,story,desc
ELE,METR,structurelev,650.96,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,98.78,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.34,0,220 volt outlet
ELE,OL220,laundryroom,45.34,1,220 volt outlet
ELE,OS,bath,38.6,1,Outlet
ELE,OS,bath2,38.6,1,Outlet
ELE,OS,bath3,38.6,0,Outlet
ELE,OS,bedroom,96.48,1,Outlet
ELE,OS,bedroom2,96.48,1,Outlet
ELE,OS,bedroom3,96.48,1,Outlet
ELE,OS,diningroom,96.48,0,Outlet
ELE,OS,entryfoyer,38.6,0,Outlet
ELE,OS,familyroom,115.78,0,Outlet
ELE,OS,hallway,19.3,1,Outlet
ELE,OS,kitchen,77.18,0,Outlet
ELE,OS,kitchen,38.6,0,Outlet
ELE,OS,laundryroom,19.3,1,Outlet
ELE,OS,livingroom,115.78,0,Outlet
ELE,OS,nook,77.18,0,Outlet
ELE,OS,patio,19.3,0,Outlet
ELE,OS,utilityroom,115.78,0,Outlet
ELE,OS,walkincloset,38.6,1,Outlet
ELE,REWIRE,structurelev,9136.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,structurelev,80.78,0,Smoke detector
ELE,SMOKE-,bedroom,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,53.85,1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,53.85,1,Smoke detector - Standard grade
ELE,TRUNK,structurelev,596.16,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV,bath,42.12,1,Carpet
FCC,AV,bath2,42.12,1,Carpet
FCC,AV,bath3,26.44,0,Carpet
FCC,AV,bedroom,103.81,1,Carpet
FCC,AV,bedroom2,175.44,1,Carpet
FCC,AV,bedroom3,233.9,1,Carpet
FCC,AV,diningroom,225.73,0,Carpet
FCC,AV,entryfoyer,49.9,0,Carpet
FCC,AV,familyroom,145.54,0,Carpet
FCC,AV,hallway,93.44,1,Carpet
FCC,AV,kitchen,114.48,0,Carpet
FCC,AV,laundryroom,36.72,1,Carpet
FCC,AV,livingroom,291.01,0,Carpet
FCC,AV,nook,103.81,0,Carpet
FCC,AV,utilityroom,83.43,0,Carpet
FCC,AV,walkincloset,83.43,1,Carpet
FCC,PAD,bath,6.14,1,Carpet pad
FCC,PAD,bath2,6.14,1,Carpet pad
FCC,PAD,bath3,3.86,0,Carpet pad
FCC,PAD,bedroom,15.14,1,Carpet pad
FCC,PAD,bedroom2,25.59,1,Carpet pad
FCC,PAD,bedroom3,34.11,1,Carpet pad
FCC,PAD,diningroom,32.92,0,Carpet pad
FCC,PAD,entryfoyer,7.29,0,Carpet pad
FCC,PAD,familyroom,21.23,0,Carpet pad
FCC,PAD,hallway,13.64,1,Carpet pad
FCC,PAD,kitchen,16.7,0,Carpet pad
FCC,PAD,laundryroom,5.36,1,Carpet pad
FCC,PAD,livingroom,42.46,0,Carpet pad
FCC,PAD,nook,15.14,0,Carpet pad
FCC,PAD,utilityroom,12.16,0,Carpet pad
FCC,PAD,walkincloset,12.16,1,Carpet pad
FCC,STP,structurelev,241.56,0,Step charge for inwaterfallin carpet installation
FCV,AV,bath,43.36,1,Vinyl floor covering (sheet goods)
FCV,AV,bath2,43.36,1,Vinyl floor covering (sheet goods)
FCV,AV,bath3,27.23,0,Vinyl floor covering (sheet goods)
FCV,AV,bedroom,106.89,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom2,180.63,1,Vinyl floor covering (sheet goods)
FCV,AV,bedroom3,240.83,1,Vinyl floor covering (sheet goods)
FCV,AV,diningroom,232.42,0,Vinyl floor covering (sheet goods)
FCV,AV,entryfoyer,51.37,0,Vinyl floor covering (sheet goods)
FCV,AV,familyroom,149.85,0,Vinyl floor covering (sheet goods)
FCV,AV,hallway,96.2,1,Vinyl floor covering (sheet goods)
FCV,AV,kitchen,117.87,0,Vinyl floor covering (sheet goods)
FCV,AV,laundryroom,37.81,1,Vinyl floor covering (sheet goods)
FCV,AV,livingroom,299.62,0,Vinyl floor covering (sheet goods)
FCV,AV,nook,106.89,0,Vinyl floor covering (sheet goods)
FCV,AV,utilityroom,85.91,0,Vinyl floor covering (sheet goods)
FCV,AV,walkincloset,85.91,1,Vinyl floor covering (sheet goods)
FCV,PLK,bath,52.47,1,Vinyl plank flooring
FCV,PLK,bath2,52.47,1,Vinyl plank flooring
FCV,PLK,bath3,32.96,0,Vinyl plank flooring
FCV,PLK,bedroom,129.46,1,Vinyl plank flooring
FCV,PLK,bedroom2,218.76,1,Vinyl plank flooring
FCV,PLK,bedroom3,291.71,1,Vinyl plank flooring
FCV,PLK,diningroom,281.48,0,Vinyl plank flooring
FCV,PLK,entryfoyer,62.25,0,Vinyl plank flooring
FCV,PLK,familyroom,181.47,0,Vinyl plank flooring
FCV,PLK,hallway,116.51,1,Vinyl plank flooring
FCV,PLK,kitchen,142.71,0,Vinyl plank flooring
FCV,PLK,laundryroom,45.82,1,Vinyl plank flooring
FCV,PLK,livingroom,362.87,0,Vinyl plank flooring
FCV,PLK,nook,129.46,0,Vinyl plank flooring
FCV,PLK,utilityroom,104.03,0,Vinyl plank flooring
FCV,PLK,walkincloset,104.03,1,Vinyl plank flooring
FCW,AV,bath,92.64,1,Oak flooring - #1 common - no finish
FCW,AV,bath2,92.64,1,Oak flooring - #1 common - no finish
FCW,AV,bath3,65.02,0,Oak flooring - #1 common - no finish
FCW,AV,bedroom,201.39,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom2,327.74,1,Oak flooring - #1 common - no finish
FCW,AV,bedroom3,430.75,1,Oak flooring - #1 common - no finish
FCW,AV,diningroom,416.37,0,Oak flooring - #1 common - no finish
FCW,AV,entryfoyer,106.33,0,Oak flooring - #1 common - no finish
FCW,AV,familyroom,274.93,0,Oak flooring - #1 common - no finish
FCW,AV,hallway,183.1,1,Oak flooring - #1 common - no finish
FCW,AV,kitchen,220.27,0,Oak flooring - #1 common - no finish
FCW,AV,laundryroom,83.2,1,Oak flooring - #1 common - no finish
FCW,AV,livingroom,531.45,0,Oak flooring - #1 common - no finish
FCW,AV,nook,201.39,0,Oak flooring - #1 common - no finish
FCW,AV,utilityroom,165.48,0,Oak flooring - #1 common - no finish
FCW,AV,walkincloset,165.48,1,Oak flooring - #1 common - no finish
FCW,FIN,bath,41.15,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,41.15,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,28.89,0,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,89.47,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,145.58,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,191.35,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,184.95,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,47.24,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,122.13,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,81.34,1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,97.84,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,36.96,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,236.07,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,89.47,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,73.52,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,73.52,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,60.19,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,60.19,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,42.24,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,130.83,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,212.91,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,279.83,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,270.48,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,69.09,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,178.59,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,118.94,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,143.08,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,54.04,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,345.24,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,130.83,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,107.51,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,107.51,1,Snaplock Laminate - simulated wood flooring
FNC,B3,bath,80.25,1,Baseboard - 3 1/4in
FNC,B3,bath2,80.25,1,Baseboard - 3 1/4in
FNC,B3,bath3,61.89,0,Baseboard - 3 1/4in
FNC,B3,bedroom,245.27,1,Baseboard - 3 1/4in
FNC,B3,bedroom2,319.75,1,Baseboard - 3 1/4in
FNC,B3,bedroom3,369.03,1,Baseboard - 3 1/4in
FNC,B3,diningroom,369.03,0,Baseboard - 3 1/4in
FNC,B3,entryfoyer,171.91,0,Baseboard - 3 1/4in
FNC,B3,familyroom,294.5,0,Baseboard - 3 1/4in
FNC,B3,hallway,257.86,1,Baseboard - 3 1/4in
FNC,B3,kitchen,128.92,0,Baseboard - 3 1/4in
FNC,B3,laundryroom,147.84,1,Baseboard - 3 1/4in
FNC,B3,livingroom,417.16,0,Baseboard - 3 1/4in
FNC,B3,nook,245.27,0,Baseboard - 3 1/4in
FNC,B3,utilityroom,221.19,0,Baseboard - 3 1/4in
FNC,B3,walkincloset,221.19,1,Baseboard - 3 1/4in
FNC,BAL,structurelev,3008.71,0,Balustrade
FNC,CLROD,bedroom,26.5,1,Closet rod
FNC,CLROD,bedroom2,26.5,1,Closet rod
FNC,CLROD,bedroom3,26.5,1,Closet rod
FNC,CLROD,structurelev,19.88,0,Closet rod
FNC,CLROD,walkincloset,112.6,1,Closet rod
FNC,HR+,structurelev,365.23,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,689.54,0,Finish Carpenter - per hour
FNC,SH16,bath,153.84,1,Shelving - 16in - in place
FNC,SH16,bath2,153.84,1,Shelving - 16in - in place
FNC,SH16,bath3,153.84,0,Shelving - 16in - in place
FNC,SH16,bedroom,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom2,61.54,1,Shelving - 16in - in place
FNC,SH16,bedroom3,61.54,1,Shelving - 16in - in place
FNC,SH16,structurelev,615.36,0,Shelving - 16in - in place
FNC,SH16,structurelev,46.16,0,Shelving - 16in - in place
FNC,SH16,utilityroom,261.52,0,Shelving - 16in - in place
FNC,SH16,walkincloset,261.52,1,Shelving - 16in - in place
FNC,SILL,structurelev,333.5,0,Window sill
FNH,DBX,structurelev,383.43,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,58.91,1,Door knob - interior
FNH,DORH,bedroom2,58.91,1,Door knob - interior
FNH,DORH,bedroom3,58.91,1,Door knob - interior
FNH,DORH,laundryroom,58.91,1,Door knob - interior
FNH,DORH,structurelev,117.82,0,Door knob - interior
FNH,DORH,utilityroom,58.91,0,Door knob - interior
FNH,DORH,walkincloset,58.91,1,Door knob - interior
FNH,DORH-,bath,49.53,1,Door knob - interior - Standard grade
FNH,DORH-,bath2,49.53,1,Door knob - interior - Standard grade
FNH,DORH-,bath3,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,SROD,bath,42.34,1,Shower curtain rod
FNH,SROD,bath2,42.34,1,Shower curtain rod
FNH,TBAR,bath3,44.83,0,Towel bar
FNH,TBAR-,bath,32.02,1,Towel bar - Standard grade
FNH,TBAR-,bath2,32.02,1,Towel bar - Standard grade
FNH,TP-,bath,30.83,1,Toilet paper holder - Standard grade
FNH,TP-,bath2,30.83,1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.98,1,Towel ring - Standard grade
FNH,TR-,bath2,33.98,1,Towel ring - Standard grade
FRM,2X10,structurelev,94.28,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,160.92,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,442.05,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,92.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,262.53,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,543.74,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1096.15,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,334.84,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,5629.18,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,structurelev,890.88,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,15738.91,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,407.88,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,2250.33,0,Deck guard rail - redwood
FRM,FRHT,patio,75.85,0,Framing hurricane tie
FRM,FRHT,structurelev,184.21,0,Framing hurricane tie
FRM,J10SF,structurelev,10368.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,5184.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,779.52,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,584.64,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,544.06,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2813.66,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,2520.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,8.36,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1032.87,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1770.62,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,881.28,0,Truss - 4/12 slope
FRM,TR4+,structurelev,6030.81,0,Truss - 4/12 slope - heavy loading
HVC,AC,structurelev,4755.48,0,Central air conditioning system - 3 ton - up to 13 SEER
HVC,BVENT-,bath,122.99,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,122.99,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,122.99,0,Bathroom ventilation fan - Standard grade
HVC,DCT<,structurelev,5493.51,0,Ductwork system - hot or cold air - 901 to 1199 SF home
HVC,DCTFN3,bath,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.64,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,98.01,0,Condensate drain line
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFA,structurelev,3948.73,0,Furnace - forced air - 100.000 BTU
HVC,TS,structurelev,169.47,0,Thermostat
HVC,VENT5+,structurelev,727.48,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,3574.8,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,3186.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,6173.44,0,Batt insulation - 6in - R19 - paper / foil faced
INS,HWRAP,structurelev,831.03,0,House wrap (air/moisture barrier)
LIT,AV,diningroom,85.42,0,Light fixture
LIT,AV,entryfoyer,85.42,0,Light fixture
LIT,AV-,bedroom,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom2,66.87,1,Light fixture - Standard grade
LIT,AV-,bedroom3,66.87,1,Light fixture - Standard grade
LIT,AV-,familyroom,66.87,0,Light fixture - Standard grade
LIT,AV-,hallway,66.87,1,Light fixture - Standard grade
LIT,AV-,laundryroom,66.87,1,Light fixture - Standard grade
LIT,AV-,livingroom,66.87,0,Light fixture - Standard grade
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,0,Light fixture - Standard grade
LIT,AV-,walkincloset,66.87,1,Light fixture - Standard grade
LIT,BAR3,bath3,103.34,0,Light bar - 3 lights
LIT,BAR4,bath,119.89,1,Light bar - 4 lights
LIT,BAR4,bath2,119.89,1,Light bar - 4 lights
LIT,FL2-4,kitchen,122.41,0,Fluorescent - two tube - 4' - strip light
LIT,FL2-4+,structurelev,151.59,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,273.99,0,Exterior light fixture - Standard grade
MAS,BRK-,structurelev,22356.68,0,Brick veneer - Standard grade (i.e.. concrete)
MSD,AV,bath,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath2,136.88,1,Mirror - 1/4in plate glass
MSD,AV,bath3,136.88,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,348.34,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,247.17,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,218.37,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,218.37,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,564.11,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,188.04,1,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,564.11,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,188.04,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,752.14,0,Rough-in plumbing - per fixture - w/PEX - Branch system
PLM,RGHFIX,laundryroom,892.28,1,Rough-in plumbing - per fixture
PLM,SNK-,bath,260.0,1,Sink - single - Standard grade
PLM,SNK-,bath2,260.0,1,Sink - single - Standard grade
PLM,SNK-,bath3,260.0,0,Sink - single - Standard grade
PLM,SNKD-,kitchen,422.74,0,Sink - double basin - Standard grade
PLM,TLT-,bath,526.32,1,Toilet - Standard grade
PLM,TLT-,bath2,526.32,1,Toilet - Standard grade
PLM,TLT-,bath3,526.32,0,Toilet - Standard grade
PLM,TLTS-,bath,52.16,1,Toilet seat - Standard grade
PLM,TLTS-,bath2,52.16,1,Toilet seat - Standard grade
PLM,TLTS-,bath3,52.16,0,Toilet seat - Standard grade
PLM,TSFAU-,bath,344.18,1,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath2,344.18,1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,968.83,1,Bathtub - Standard grade
PLM,TUB-,bath2,968.83,1,Bathtub - Standard grade
PLM,WBOX,laundryroom,309.62,1,Washing machine outlet box with valves
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,B,bath,22.69,1,Paint baseboard - one coat
PNT,B,bath2,22.69,1,Paint baseboard - one coat
PNT,B,bath3,17.5,0,Paint baseboard - one coat
PNT,B,bedroom,69.35,1,Paint baseboard - one coat
PNT,B,bedroom2,90.39,1,Paint baseboard - one coat
PNT,B,bedroom3,104.35,1,Paint baseboard - one coat
PNT,B,diningroom,104.35,0,Paint baseboard - one coat
PNT,B,entryfoyer,48.6,0,Paint baseboard - one coat
PNT,B,familyroom,83.26,0,Paint baseboard - one coat
PNT,B,hallway,72.91,1,Paint baseboard - one coat
PNT,B,kitchen,36.46,0,Paint baseboard - one coat
PNT,B,laundryroom,41.79,1,Paint baseboard - one coat
PNT,B,livingroom,117.95,0,Paint baseboard - one coat
PNT,B,nook,69.35,0,Paint baseboard - one coat
PNT,B,utilityroom,62.54,0,Paint baseboard - one coat
PNT,B,walkincloset,62.54,1,Paint baseboard - one coat
PNT,BALS,structurelev,888.67,0,Stain & finish balustrade
PNT,BF,bedroom,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,1,Paint bifold door set - slab only - 2 coats (per side)
