cat,sel,group_code,rcv,story,desc
ELE,OS,utilityroom,115.78,0,Outlet
ELE,REWIRE,structurelev,4568.4,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE-,bedroom,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,hallway,53.85,0,Smoke detector - Standard grade
ELE,SMOKE-,structurelev,53.85,0,Smoke detector - Standard grade
ELE,TRUNK,structurelev,596.16,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,56.54,0,Exterior outlet or switch
FCC,AV--,bath,106.71,0,Carpet - Economy grade
FCC,AV--,bedroom,263.42,0,Carpet - Economy grade
FCC,AV--,bedroom2,263.42,0,Carpet - Economy grade
FCC,AV--,hallway,159.19,0,Carpet - Economy grade
FCC,AV--,kitchen,290.44,0,Carpet - Economy grade
FCC,AV--,livingroom,572.52,0,Carpet - Economy grade
FCC,AV--,nook,126.62,0,Carpet - Economy grade
FCC,AV--,utilityroom,93.1,0,Carpet - Economy grade
FCC,PAD-,bath,24.24,0,Carpet pad - Standard grade
FCC,PAD-,bedroom,59.83,0,Carpet pad - Standard grade
FCC,PAD-,bedroom2,59.83,0,Carpet pad - Standard grade
FCC,PAD-,hallway,36.14,0,Carpet pad - Standard grade
FCC,PAD-,kitchen,65.97,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,130.03,0,Carpet pad - Standard grade
FCC,PAD-,nook,28.76,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,21.14,0,Carpet pad - Standard grade
FCV,AV--,bath,31.68,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom,78.16,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom2,78.16,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway,47.25,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,kitchen,86.23,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom,169.93,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,nook,37.58,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,utilityroom,27.64,0,Vinyl floor covering (sheet goods) - Economy grade
FNC,B,bath,58.45,0,Baseboard - 2 1/4in
FNC,B,bedroom,178.78,0,Baseboard - 2 1/4in
FNC,B,bedroom2,178.78,0,Baseboard - 2 1/4in
FNC,B,hallway,170.39,0,Baseboard - 2 1/4in
FNC,B,kitchen,93.97,0,Baseboard - 2 1/4in
FNC,B,livingroom,268.94,0,Baseboard - 2 1/4in
FNC,B,nook,125.28,0,Baseboard - 2 1/4in
FNC,B,utilityroom,107.73,0,Baseboard - 2 1/4in
FNC,CLROD,bedroom,26.5,0,Closet rod
FNC,CLROD,bedroom2,26.5,0,Closet rod
FNC,CLROD,structurelev,19.88,0,Closet rod
FNC,HR,structurelev,280.8,0,Handrail - round / oval - softwood - wall mounted
FNC,SH16,bath,153.84,0,Shelving - 16in - in place
FNC,SH16,bedroom,61.54,0,Shelving - 16in - in place
FNC,SH16,bedroom2,61.54,0,Shelving - 16in - in place
FNC,SH16,structurelev,230.76,0,Shelving - 16in - in place
FNC,SH16,structurelev,46.16,0,Shelving - 16in - in place
FNC,SH16,utilityroom,169.22,0,Shelving - 16in - in place
FNC,SILL,structurelev,203.8,0,Window sill
FNH,DBX,structurelev,255.62,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,58.91,0,Door knob - interior
FNH,DORH,bedroom2,58.91,0,Door knob - interior
FNH,DORH,utilityroom,58.91,0,Door knob - interior
FNH,DORH-,bath,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,49.53,0,Door knob - interior - Standard grade
FNH,SROD,bath,42.34,0,Shower curtain rod
FNH,TBAR-,bath,32.02,0,Towel bar - Standard grade
FNH,TP-,bath,30.83,0,Toilet paper holder - Standard grade
FNH,TR-,bath,33.98,0,Towel ring - Standard grade
FRM,2X4,patio,83.53,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,442.05,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,48.13,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,262.53,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,887.12,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,3887.88,0,Stud wall - 2in x 4in - 16in oc
FRM,4SF>,structurelev,1706.24,0,Stud wall - 2in x 4in - 24in oc
FRM,6SF>,structurelev,768.0,0,Stud wall - 2in x 6in - 24in oc
FRM,6X6,patio,210.12,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1168.1,0,Deck guard rail - redwood
FRM,FRHT,patio,43.34,0,Framing hurricane tie
FRM,FRHT,structurelev,184.21,0,Framing hurricane tie
FRM,J10SF,structurelev,5184.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,233.06,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,1540.87,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,2520.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,565.65,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,261.44,0,Truss - 4/12 slope
FRM,TR4+,structurelev,6030.81,0,Truss - 4/12 slope - heavy loading
HVC,BVENT-,bath,122.99,0,Bathroom ventilation fan - Standard grade
HVC,DCT<<,structurelev,4730.17,0,Ductwork system - hot or cold air - up to 900 SF home
HVC,DCTFN3,bath,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFA<,structurelev,3745.05,0,Furnace - forced air - 60 - 75.000 BTU
HVC,TS-,structurelev,125.38,0,Thermostat - Standard grade
HVC,VENT5+,structurelev,363.74,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,3574.8,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,3186.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,2366.54,0,Batt insulation - 6in - R19 - paper / foil faced
LIT,AV-,bedroom,66.87,0,Light fixture - Standard grade
LIT,AV-,bedroom2,66.87,0,Light fixture - Standard grade
LIT,AV-,hallway,66.87,0,Light fixture - Standard grade
LIT,AV-,livingroom,66.87,0,Light fixture - Standard grade
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,0,Light fixture - Standard grade
LIT,BAR4,bath,119.89,0,Light bar - 4 lights
LIT,FL1-4+,structurelev,130.46,0,Fluorescent - one tube - 4' - fixture w/lens
LIT,FL2-4,kitchen,122.41,0,Fluorescent - two tube - 4' - strip light
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,182.66,0,Exterior light fixture - Standard grade
MSD,AV,bath,136.88,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,348.34,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,247.17,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,218.37,0,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,564.11,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,564.11,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,188.04,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,752.14,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,SNK-,bath,260.0,0,Sink - single - Standard grade
PLM,SNKD-,kitchen,422.74,0,Sink - double basin - Standard grade
PLM,TLT-,bath,526.32,0,Toilet - Standard grade
PLM,TLTS-,bath,52.16,0,Toilet seat - Standard grade
PLM,TSFAU-,bath,344.18,0,Tub/shower faucet - Standard grade
PLM,TUB-,bath,968.83,0,Bathtub - Standard grade
PLM,TUBS-,bath,479.77,0,Fibreglass tub surround only - Standard grade
PLM,WH40,structurelev,1577.02,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,B,bath,24.8,0,Paint baseboard - one coat
PNT,B,kitchen,39.85,0,Paint baseboard - one coat
PNT,BF,bedroom,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,238.28,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HR,structurelev,34.39,0,Paint handrail - wall mounted
PNT,P,bath,51.75,0,Paint the surface area - one coat
PNT,P,bedroom,127.77,0,Paint the surface area - one coat
PNT,P,bedroom2,127.77,0,Paint the surface area - one coat
PNT,P,hallway,77.19,0,Paint the surface area - one coat
PNT,P,kitchen,140.87,0,Paint the surface area - one coat
PNT,P,livingroom,277.67,0,Paint the surface area - one coat
PNT,P,nook,61.41,0,Paint the surface area - one coat
PNT,P,utilityroom,45.15,0,Paint the surface area - one coat
PNT,S,bath,48.98,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,120.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,120.92,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,73.07,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,133.32,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,262.8,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,58.11,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,42.74,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,92.76,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,139.15,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,27.83,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,102.03,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,232.32,0,Seal & paint window sill
PNT,SP,bath,396.58,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,606.52,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,606.52,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,578.01,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,637.64,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,912.37,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,425.11,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,167.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,365.48,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,240,patio,357.87,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,240,structurelev,4652.39,0,3 tab - 25 yr. - composition shingle roofing - incl. felt
RFG,DRIP,structurelev,540.2,0,Drip edge
RFG,FELT15,structurelev,555.59,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,222.8,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,181.2,0,Attic vent - gable end - vinyl
SDG,VINYL,structurelev,7463.71,0,Siding - vinyl
SFG,GUTA,structurelev,125.0,0,Eavestrough/downspout - aluminum - up to 5in
SFG,SFTM,patio,278.19,0,Soffit - metal
STR,3,structurelev,950.19,0,Stairway - 3' wide (8' rise plus joist)
WDP,6M,structurelev,883.08,0,6-0 6-8 mill finish sliding patio door
WDV,HS,structurelev,5519.85,0,Vinyl window. horizontal sliding. 12-23 sf
