cat,sel,group_code,rcv,story,desc
FNH,DORH,bedroom,58.91,0,Door knob - interior
FNH,DORH,bedroom2,58.91,0,Door knob - interior
FNH,DORH,structurelev,58.91,0,Door knob - interior
FNH,DORH,utilityroom,58.91,0,Door knob - interior
FNH,DORH+,structurelev,76.24,0,Door knob - interior - High grade
FNH,SROD,bath,42.34,0,Shower curtain rod
FNH,TBAR,bath,44.83,0,Towel bar
FNH,TP,bath,40.72,0,Toilet paper holder
FNH,TR,bath,44.88,0,Towel ring
FRM,1X8,patio,160.94,0,1in x 8in lumber (.667 BF per LF)
FRM,2X4,patio,83.53,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,472.96,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,48.13,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,262.53,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,887.12,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,1962.16,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,111.36,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,890.88,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,6033.37,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,210.12,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,876.09,0,Deck guard rail - redwood
FRM,FRHT,patio,43.34,0,Framing hurricane tie
FRM,FRHT,structurelev,184.21,0,Framing hurricane tie
FRM,J10SF,structurelev,5184.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,215.29,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,2129.89,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,4392.2,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,678.74,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3492.72,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,261.44,0,Truss - 4/12 slope
FRM,TR6+,structurelev,6535.84,0,Truss - 6/12 slope - heavy loading
HVC,BVENT,bath,160.67,0,Bathroom ventilation fan
HVC,DCT,structurelev,7019.72,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,95.64,0,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,101.64,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,5272.47,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,205.43,0,Thermostat - High grade
HVC,VENT5+,structurelev,363.74,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.11,0,Furnace vent - rain cap and storm collar. 5in
INS,BI24,structurelev,4114.8,0,Blown-in insulation - 24in depth - R66
INS,BTF10,structurelev,3835.88,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF10,structurelev,3186.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,HWRAP,patio,5.04,0,House wrap (air/moisture barrier)
INS,HWRAP,structurelev,318.58,0,House wrap (air/moisture barrier)
LIT,AV,bedroom,85.42,0,Light fixture
LIT,AV,bedroom2,85.42,0,Light fixture
LIT,AV,hallway,85.42,0,Light fixture
LIT,AV,livingroom,85.42,0,Light fixture
LIT,AV-,nook,66.87,0,Light fixture - Standard grade
LIT,AV-,utilityroom,66.87,0,Light fixture - Standard grade
LIT,BAR5,bath,139.12,0,Light bar - 5 lights
LIT,FL2-4+,kitchen,151.59,0,Fluorescent - two tube - 4' - fixture w/lens
LIT,FL2-6+,structurelev,191.05,0,Fluorescent - two tube - 6' - fixture w/lens
LIT,FN,structurelev,347.05,0,Ceiling fan without light
LIT,X,structurelev,225.14,0,Exterior light fixture
LIT,X-,patio,91.33,0,Exterior light fixture - Standard grade
MAS,BRK,structurelev,9943.23,0,Brick veneer
MAS,BRK+,patio,397.3,0,Brick veneer - High grade
MBL,W,bath,2044.03,0,Wall veneer panels - cultured marble
MSD,AV,bath,136.88,0,Mirror - 1/4in plate glass
PLM,BP1,structurelev,696.49,0,Black pipe with fitting and hanger. 1in
PLM,FAU,kitchen,325.17,0,Sink faucet - Kitchen
PLM,FAUBA,bath,275.97,0,Sink faucet - Bathroom
PLM,FT1/2C4,structurelev,63.37,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP,bath,593.41,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,593.41,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,bath,197.8,0,Rough in plumbing - per fixture - w/PEX
PLM,RFIXP,kitchen,791.23,0,Rough in plumbing - per fixture - w/PEX
PLM,SNK,bath,371.47,0,Sink - single
PLM,SNKD,kitchen,507.47,0,Sink - double basin
PLM,TLT,bath,636.72,0,Toilet
PLM,TLTS,bath,71.85,0,Toilet seat
PLM,TSFAU,bath,425.78,0,Tub/shower faucet
PLM,TUB,bath,1170.43,0,Bathtub
PLM,WH50,structurelev,1836.39,0,Water heater - 50 gallon - Gas - 6 yr
PLM,XFAU,structurelev,168.52,0,Exterior faucet / hose bibb
PNT,BF,bedroom,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,199.96,0,Paint bifold door set - slab only - 2 coats (per side)
PNT,BS,bath,78.15,0,Stain & finish baseboard
PNT,BS,bedroom,120.38,0,Stain & finish baseboard
PNT,BS,bedroom2,120.38,0,Stain & finish baseboard
PNT,BS,hallway,114.04,0,Stain & finish baseboard
PNT,BS,kitchen,126.19,0,Stain & finish baseboard
PNT,BS,livingroom,180.03,0,Stain & finish baseboard
PNT,BS,nook,83.96,0,Stain & finish baseboard
PNT,BS,utilityroom,72.33,0,Stain & finish baseboard
PNT,CWN>,livingroom,123.44,0,Paint crown moulding. oversized - one coat
PNT,DKRL,patio,178.7,0,Stain/finish deck handrail
PNT,DOR,bath,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,151.42,0,Paint door slab only - 2 coats (per side)
PNT,DORT,bath,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,bedroom2,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,utilityroom,127.46,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HRS,structurelev,63.91,0,Stain & finish handrail - wall mounted
PNT,P,bath,48.4,0,Paint the surface area - one coat
PNT,P,bedroom,121.3,0,Paint the surface area - one coat
PNT,P,bedroom2,121.3,0,Paint the surface area - one coat
PNT,P,hallway,71.83,0,Paint the surface area - one coat
PNT,P,kitchen,133.0,0,Paint the surface area - one coat
PNT,P,livingroom,367.94,0,Paint the surface area - one coat
PNT,P,nook,57.75,0,Paint the surface area - one coat
PNT,P,utilityroom,42.57,0,Paint the surface area - one coat
PNT,S,bath,62.75,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath,45.82,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,96.68,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,114.81,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,96.68,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,114.81,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,91.58,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,67.99,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,101.35,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,125.88,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,144.59,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,348.24,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,67.42,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,54.67,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,58.09,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,40.29,0,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,111.32,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,46.39,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,46.39,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,231.91,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,37.1,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,102.03,0,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,290.4,0,Seal & paint window sill
PNT,SP,bath,287.72,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,443.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,443.24,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,419.9,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,464.62,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,662.9,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,309.1,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,237.16,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.18,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,utilityroom,266.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
RFG,400,patio,416.55,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,400,structurelev,5831.78,0,Laminated - High grade - comp. shingle rfg. - w/ felt
RFG,DRIP,structurelev,540.2,0,Drip edge
RFG,FELT15,patio,12.12,0,Roofing felt - 15 lb.
RFG,FELT15,structurelev,166.68,0,Roofing felt - 15 lb.
RFG,VENTT,structurelev,222.8,0,Roof vent - turtle type - Metal
SDG,VENTG,structurelev,1087.2,0,Attic vent - gable end - vinyl
SFG,GUTA,structurelev,1185.34,0,Eavestrough/downspout - aluminum - up to 5in
SFG,MTL2,structurelev,3235.9,0,Soffit & fascia - metal - 2' overhang
SFG,SFTM,patio,278.19,0,Soffit - metal
STR,3,structurelev,950.19,0,Stairway - 3' wide (8' rise plus joist)
STU,AV,patio,326.26,0,Metal lath & stucco
STU,AV,structurelev,8838.15,0,Metal lath & stucco
STU,TRIM,structurelev,1634.73,0,Synthetic stucco - additional charge for raised trim
TIL,BMUD,bath,813.79,0,Mortar bed for tile
WDP,6V,structurelev,1390.32,0,6-0 6-8 vinyl sliding patio door
WDV,HS,structurelev,5519.85,0,Vinyl window. horizontal sliding. 12-23 sf
WPR,AV-,bath,195.94,0,Wallpaper - Standard grade
WPR,AV-,bedroom,301.88,0,Wallpaper - Standard grade
WPR,AV-,bedroom2,301.88,0,Wallpaper - Standard grade
WPR,AV-,hallway,285.98,0,Wallpaper - Standard grade
WPR,AV-,kitchen,316.45,0,Wallpaper - Standard grade
WPR,AV-,livingroom,451.51,0,Wallpaper - Standard grade
WPR,AV-,nook,210.51,0,Wallpaper - Standard grade
WPR,AV-,utilityroom,181.41,0,Wallpaper - Standard grade
WPR,BORDR-,bath,28.35,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom,43.67,0,Wallpaper border - Standard grade
WPR,BORDR-,bedroom2,43.67,0,Wallpaper border - Standard grade
WPR,BORDR-,hallway,41.37,0,Wallpaper border - Standard grade
WPR,BORDR-,kitchen,45.79,0,Wallpaper border - Standard grade
WPR,BORDR-,livingroom,65.3,0,Wallpaper border - Standard grade
WPR,BORDR-,nook,30.47,0,Wallpaper border - Standard grade
WPR,BORDR-,utilityroom,26.25,0,Wallpaper border - Standard grade
