cat,sel,group_code,rcv,story,desc
ELE,OS,bedroom4,79.63,-1,Outlet
ELE,OS,bedroom5,79.63,-1,Outlet
ELE,OS,diningroom,63.7,0,Outlet
ELE,OS,hallway,15.93,1,Outlet
ELE,OS,hallway2,15.93,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,livingroom,95.54,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,-1,Outlet
ELE,REWIRE,structurelev,7732.8,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE-,bedroom,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom2,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom3,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom4,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,bedroom5,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,hallway,47.64,1,Smoke detector - Standard grade
ELE,SMOKE-,hallway2,47.64,-1,Smoke detector - Standard grade
ELE,SMOKE-,structurelev,47.64,0,Smoke detector - Standard grade
ELE,TRUNK,structurelev,497.28,0,Trunk cable - aluminum - 4 wire 2/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV--,bath,128.05,1,Carpet - Economy grade
FCC,AV--,bath2,80.23,0,Carpet - Economy grade
FCC,AV--,bath3,128.05,-1,Carpet - Economy grade
FCC,AV--,bedroom,320.84,1,Carpet - Economy grade
FCC,AV--,bedroom2,320.84,1,Carpet - Economy grade
FCC,AV--,bedroom3,541.11,1,Carpet - Economy grade
FCC,AV--,bedroom4,541.11,-1,Carpet - Economy grade
FCC,AV--,bedroom5,541.11,-1,Carpet - Economy grade
FCC,AV--,diningroom,450.27,0,Carpet - Economy grade
FCC,AV--,hallway,95.67,1,Carpet - Economy grade
FCC,AV--,hallway2,95.67,-1,Carpet - Economy grade
FCC,AV--,kitchen,354.6,0,Carpet - Economy grade
FCC,AV--,livingroom,904.53,0,Carpet - Economy grade
FCC,AV--,nook,155.03,0,Carpet - Economy grade
FCC,AV--,utilityroom,112.56,-1,Carpet - Economy grade
FCC,PAD-,bath,26.64,1,Carpet pad - Standard grade
FCC,PAD-,bath2,16.69,0,Carpet pad - Standard grade
FCC,PAD-,bath3,26.64,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom,66.75,1,Carpet pad - Standard grade
FCC,PAD-,bedroom2,66.75,1,Carpet pad - Standard grade
FCC,PAD-,bedroom3,112.59,1,Carpet pad - Standard grade
FCC,PAD-,bedroom4,112.59,-1,Carpet pad - Standard grade
FCC,PAD-,bedroom5,112.59,-1,Carpet pad - Standard grade
FCC,PAD-,diningroom,93.7,0,Carpet pad - Standard grade
FCC,PAD-,hallway,19.91,1,Carpet pad - Standard grade
FCC,PAD-,hallway2,19.91,-1,Carpet pad - Standard grade
FCC,PAD-,kitchen,73.79,0,Carpet pad - Standard grade
FCC,PAD-,livingroom,188.2,0,Carpet pad - Standard grade
FCC,PAD-,nook,32.26,0,Carpet pad - Standard grade
FCC,PAD-,utilityroom,23.42,-1,Carpet pad - Standard grade
FCC,STP,structurelev,378.91,0,Step charge for inwaterfallin carpet installation
FCV,AV--,bath,40.05,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bath2,25.1,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bath3,40.05,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom,100.4,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom2,100.4,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom3,169.31,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom4,169.31,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,bedroom5,169.31,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,diningroom,140.87,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway,29.95,1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,hallway2,29.95,-1,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,kitchen,110.95,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,livingroom,283.0,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,nook,48.5,0,Vinyl floor covering (sheet goods) - Economy grade
FCV,AV--,utilityroom,35.2,-1,Vinyl floor covering (sheet goods) - Economy grade
FNC,B,bath,52.08,1,Baseboard - 2 1/4in
FNC,B,bath2,40.12,0,Baseboard - 2 1/4in
FNC,B,bath3,52.08,-1,Baseboard - 2 1/4in
FNC,B,bedroom,160.52,1,Baseboard - 2 1/4in
FNC,B,bedroom2,160.52,1,Baseboard - 2 1/4in
FNC,B,bedroom3,209.08,1,Baseboard - 2 1/4in
FNC,B,bedroom4,209.08,-1,Baseboard - 2 1/4in
FNC,B,bedroom5,209.08,-1,Baseboard - 2 1/4in
FNC,B,diningroom,192.92,0,Baseboard - 2 1/4in
FNC,B,hallway,104.2,1,Baseboard - 2 1/4in
FNC,B,hallway2,104.2,-1,Baseboard - 2 1/4in
FNC,B,kitchen,84.48,0,Baseboard - 2 1/4in
FNC,B,livingroom,273.84,0,Baseboard - 2 1/4in
FNC,B,nook,112.66,0,Baseboard - 2 1/4in
FNC,B,utilityroom,96.44,-1,Baseboard - 2 1/4in
FNC,CLROD,bedroom,22.8,1,Closet rod
FNC,CLROD,bedroom2,22.8,1,Closet rod
FNC,CLROD,bedroom3,22.8,1,Closet rod
FNC,CLROD,bedroom4,22.8,-1,Closet rod
FNC,CLROD,bedroom5,22.8,-1,Closet rod
FNC,CLROD,structurelev,17.11,0,Closet rod
FNC,HR,structurelev,494.28,0,Handrail - round / oval - softwood - wall mounted
FNC,SH16,bath,138.6,1,Shelving - 16in - in place
FNC,SH16,bath2,138.6,0,Shelving - 16in - in place
FNC,SH16,bath3,138.6,-1,Shelving - 16in - in place
FNC,SH16,bedroom,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom2,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom3,55.44,1,Shelving - 16in - in place
FNC,SH16,bedroom4,55.44,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,55.44,-1,Shelving - 16in - in place
FNC,SH16,structurelev,415.8,0,Shelving - 16in - in place
FNC,SH16,structurelev,41.59,0,Shelving - 16in - in place
FNC,SH16,utilityroom,152.47,-1,Shelving - 16in - in place
FNC,SILL,structurelev,191.8,0,Window sill
FNH,DBX,structurelev,252.02,0,Door lockset & deadbolt - exterior
FNH,DORH,bedroom,57.56,1,Door knob - interior
FNH,DORH,bedroom2,57.56,1,Door knob - interior
FNH,DORH,bedroom3,57.56,1,Door knob - interior
FNH,DORH,bedroom4,57.56,-1,Door knob - interior
FNH,DORH,bedroom5,57.56,-1,Door knob - interior
FNH,DORH,utilityroom,57.56,-1,Door knob - interior
FNH,DORH-,bath,48.16,1,Door knob - interior - Standard grade
FNH,DORH-,bath2,48.16,0,Door knob - interior - Standard grade
FNH,DORH-,bath3,48.16,-1,Door knob - interior - Standard grade
FNH,DORH-,structurelev,96.34,0,Door knob - interior - Standard grade
FNH,DORH-,structurelev,48.16,0,Door knob - interior - Standard grade
FNH,SROD,bath,41.42,1,Shower curtain rod
FNH,SROD,bath3,41.42,-1,Shower curtain rod
FNH,TBAR,bath2,43.91,0,Towel bar
FNH,TBAR-,bath,31.1,1,Towel bar - Standard grade
FNH,TBAR-,bath3,31.1,-1,Towel bar - Standard grade
FNH,TP-,bath,29.91,1,Toilet paper holder - Standard grade
FNH,TP-,bath3,29.91,-1,Toilet paper holder - Standard grade
FNH,TR-,bath,33.08,1,Towel ring - Standard grade
FNH,TR-,bath3,33.08,-1,Towel ring - Standard grade
FRM,2X4,patio,90.1,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,311.42,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,51.7,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,184.08,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,786.81,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,4SF,structurelev,6643.99,0,Stud wall - 2in x 4in - 16in oc
FRM,4SF>,structurelev,4502.85,0,Stud wall - 2in x 4in - 24in oc
FRM,6SF>,structurelev,660.48,0,Stud wall - 2in x 6in - 24in oc
FRM,6X6,patio,255.28,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1379.29,0,Deck guard rail - redwood
FRM,FRHT,patio,48.48,0,Framing hurricane tie
FRM,FRHT,structurelev,135.74,0,Framing hurricane tie
FRM,J10SF,structurelev,6840.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,3420.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,SH1/2,patio,323.9,0,Sheathing - plywood - 1/2in CDX
FRM,SHF1/2,structurelev,2740.65,0,Sheathing - foil faced foam - 1/2in
FRM,SHW1/2,structurelev,1619.02,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1028.54,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,2320.56,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,2320.56,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,383.8,0,Truss - 4/12 slope
FRM,TR4+,structurelev,3811.39,0,Truss - 4/12 slope - heavy loading
HVC,BVENT-,bath,107.5,1,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath2,107.5,0,Bathroom ventilation fan - Standard grade
HVC,BVENT-,bath3,107.5,-1,Bathroom ventilation fan - Standard grade
HVC,DCT<<,structurelev,4103.78,0,Ductwork system - hot or cold air - up to 900 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,-1,Ductwork - flexible - non-insulated - 3in round
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFA<,structurelev,3465.09,0,Furnace - forced air - 60 - 75.000 BTU
HVC,TS-,structurelev,108.12,0,Thermostat - Standard grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
INS,BI20,structurelev,2325.6,0,Blown-in insulation - 20in depth - R50
INS,BTF10,structurelev,1872.0,0,Batt insulation - 10in - R30 - paper / foil faced
INS,BTF6,structurelev,3909.72,0,Batt insulation - 6in - R19 - paper / foil faced
LIT,AV,diningroom,76.21,0,Light fixture
LIT,AV-,bedroom,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom2,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom3,57.68,1,Light fixture - Standard grade
LIT,AV-,bedroom4,57.68,-1,Light fixture - Standard grade
LIT,AV-,bedroom5,57.68,-1,Light fixture - Standard grade
LIT,AV-,hallway,57.68,1,Light fixture - Standard grade
LIT,AV-,hallway2,57.68,-1,Light fixture - Standard grade
LIT,AV-,livingroom,57.68,0,Light fixture - Standard grade
LIT,AV-,nook,57.68,0,Light fixture - Standard grade
LIT,AV-,utilityroom,57.68,-1,Light fixture - Standard grade
LIT,BAR3,bath2,90.8,0,Light bar - 3 lights
LIT,BAR4,bath,107.35,1,Light bar - 4 lights
LIT,BAR4,bath3,107.35,-1,Light bar - 4 lights
LIT,FL1-4+,structurelev,117.92,0,Fluorescent - one tube - 4' - fixture w/lens
LIT,FL2-4,kitchen,109.87,0,Fluorescent - two tube - 4' - strip light
LIT,X-,patio,78.79,0,Exterior light fixture - Standard grade
LIT,X-,structurelev,157.56,0,Exterior light fixture - Standard grade
MSD,AV,bath,134.86,1,Mirror - 1/4in plate glass
MSD,AV,bath2,134.86,0,Mirror - 1/4in plate glass
MSD,AV,bath3,134.86,-1,Mirror - 1/4in plate glass
PLM,BP1,structurelev,261.11,0,Black pipe with fitting and hanger. 1in
PLM,FAU-,kitchen,244.72,0,Sink faucet - Kitchen - Standard grade
PLM,FAUBA-,bath,212.32,1,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath2,212.32,0,Sink faucet - Bathroom - Standard grade
PLM,FAUBA-,bath3,212.32,-1,Sink faucet - Bathroom - Standard grade
PLM,FT1/2C4,structurelev,61.28,0,Flexible gas supply line connector - 1/2in - 25in to 48in
PLM,RFIXP-,bath,495.59,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,495.59,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath,165.2,1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,495.59,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath2,165.2,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,495.59,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,bath3,165.2,-1,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,RFIXP-,kitchen,660.79,0,Rough in plumbing - per fixture - w/PEX - Branch system
PLM,SNK-,bath,238.07,1,Sink - single - Standard grade
PLM,SNK-,bath2,238.07,0,Sink - single - Standard grade
PLM,SNK-,bath3,238.07,-1,Sink - single - Standard grade
PLM,SNKD-,kitchen,399.24,0,Sink - double basin - Standard grade
PLM,TLT-,bath,503.01,1,Toilet - Standard grade
PLM,TLT-,bath2,503.01,0,Toilet - Standard grade
PLM,TLT-,bath3,503.01,-1,Toilet - Standard grade
PLM,TLTS-,bath,47.31,1,Toilet seat - Standard grade
PLM,TLTS-,bath2,47.31,0,Toilet seat - Standard grade
PLM,TLTS-,bath3,47.31,-1,Toilet seat - Standard grade
PLM,TSFAU-,bath,311.06,1,Tub/shower faucet - Standard grade
PLM,TSFAU-,bath3,311.06,-1,Tub/shower faucet - Standard grade
PLM,TUB-,bath,927.6,1,Bathtub - Standard grade
PLM,TUB-,bath3,927.6,-1,Bathtub - Standard grade
PLM,TUBS-,bath,429.19,1,Fibreglass tub surround only - Standard grade
PLM,TUBS-,bath3,429.19,-1,Fibreglass tub surround only - Standard grade
PLM,WH40,structurelev,1500.16,0,Water heater - 40 gallon - Gas - 6 yr
PLM,XFAU,structurelev,145.64,0,Exterior faucet / hose bibb
PNT,B,bath,13.46,1,Paint baseboard - one coat
PNT,B,bath2,10.39,0,Paint baseboard - one coat
PNT,B,bath3,13.46,-1,Paint baseboard - one coat
PNT,B,kitchen,21.84,0,Paint baseboard - one coat
PNT,BF,bedroom,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom2,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom3,132.04,1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom4,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,BF,bedroom5,132.04,-1,Paint bifold door set - slab only - 2 coats (per side)
PNT,DKRL,patio,182.59,0,Stain/finish deck handrail
PNT,DOR,bath,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bath2,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,bath3,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom2,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom3,93.44,1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom4,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,bedroom5,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,186.86,0,Paint door slab only - 2 coats (per side)
PNT,DOR,structurelev,93.44,0,Paint door slab only - 2 coats (per side)
PNT,DOR,utilityroom,93.44,-1,Paint door slab only - 2 coats (per side)
PNT,DORT,structurelev,150.52,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,DORT,structurelev,75.26,0,Paint door/window trim & jamb - 2 coats (per side)
PNT,HR,structurelev,39.96,0,Paint handrail - wall mounted
PNT,P,bath,29.83,1,Paint the surface area - one coat
PNT,P,bath2,18.69,0,Paint the surface area - one coat
PNT,P,bath3,29.83,-1,Paint the surface area - one coat
PNT,P,bedroom,74.73,1,Paint the surface area - one coat
PNT,P,bedroom2,74.73,1,Paint the surface area - one coat
PNT,P,bedroom3,126.03,1,Paint the surface area - one coat
PNT,P,bedroom4,126.03,-1,Paint the surface area - one coat
PNT,P,bedroom5,126.03,-1,Paint the surface area - one coat
PNT,P,diningroom,104.88,0,Paint the surface area - one coat
PNT,P,hallway,22.29,1,Paint the surface area - one coat
PNT,P,hallway2,22.29,-1,Paint the surface area - one coat
PNT,P,kitchen,82.59,0,Paint the surface area - one coat
PNT,P,livingroom,210.68,0,Paint the surface area - one coat
PNT,P,nook,36.1,0,Paint the surface area - one coat
PNT,P,utilityroom,26.23,-1,Paint the surface area - one coat
PNT,S,bath,27.23,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath2,17.05,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bath3,27.23,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom,68.24,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom2,68.24,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom3,115.08,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom4,115.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,bedroom5,115.08,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,diningroom,95.76,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway,20.36,1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,hallway2,20.36,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,S,kitchen,75.4,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,livingroom,192.36,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,nook,32.97,0,Seal the surface area w/latex based stain blocker - one coat
PNT,S,utilityroom,23.95,-1,Seal the surface area w/latex based stain blocker - one coat
PNT,SHW,bath,53.28,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath2,53.28,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bath3,53.28,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom2,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom3,21.32,1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom4,21.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,bedroom5,21.32,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,159.84,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,structurelev,15.98,0,Seal & paint wood shelving. 12in- 24in width
PNT,SHW,utilityroom,58.6,-1,Seal & paint wood shelving. 12in- 24in width
PNT,SILL,structurelev,144.0,0,Seal & paint window sill
PNT,SP,bath,232.06,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath2,178.76,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bath3,232.06,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom,357.5,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom2,357.5,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom3,465.7,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom4,465.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,bedroom5,465.7,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,diningroom,429.62,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway,232.06,1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,hallway2,232.06,-1,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,kitchen,376.32,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,livingroom,609.96,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,nook,250.88,0,Seal/prime (1 coat) then paint (1 coat) the surface area
PNT,SP,structurelev,202.28,0,Seal/prime (1 coat) then paint (1 coat) the surface area
