cat,sel,group_code,rcv,story,desc
FCW,FIN,bedroom,41.54,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,67.96,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,67.96,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,89.31,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,110.63,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,41.54,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,110.63,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,37.93,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,37.93,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,66.84,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,34.11,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,110.63,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,41.54,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,34.11,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,49.28,1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,49.28,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,49.28,1,Sand & finish wood floor (natural finish)
FNC,1X12H,diningroom,689.37,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,entryfoyer,344.6,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,familyroom,689.37,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,689.37,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X4,pantry,509.24,0,Trim board - 1in x 4in - installed (pine)
FNC,1X6H,diningroom,184.83,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,entryfoyer,92.48,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,184.83,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,184.83,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,168.15,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,168.15,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,231.74,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,256.77,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,335.15,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,335.15,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,386.27,1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,437.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,256.77,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,437.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,270.39,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,270.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,335.15,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,231.74,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,437.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,256.77,0,Baseboard - 3 1/4in stain grade
FNC,B3+,pantry,231.74,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,282.86,1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,282.86,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,282.86,1,Baseboard - 3 1/4in stain grade
FNC,BAL+,structurelev,8355.31,0,Balustrade - High grade
FNC,BAL++,structurelev,10154.4,0,Balustrade - Premium grade
FNC,BK12,structurelev,3315.6,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,diningroom,575.23,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CHRH++,kitchen,440.76,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,structurelev,57.0,0,Closet rod
FNC,CLROD,walkinclose2,148.2,0,Closet rod
FNC,CLROD,walkincloset,148.2,1,Closet rod
FNC,CLROD+,bedroom,53.42,1,Closet rod - High grade
FNC,CLROD+,bedroom2,53.42,1,Closet rod - High grade
FNC,CLROD+,bedroom3,53.42,1,Closet rod - High grade
FNC,CLROD+,bedroom4,53.42,1,Closet rod - High grade
FNC,CWN>+,bedroom,362.53,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,473.2,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,473.2,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom4,545.39,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,617.56,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,362.53,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,617.56,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,381.79,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,381.79,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,617.56,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,362.53,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,4065.08,0,Finish Carpenter - per hour
FNC,SH12,bedroom,90.38,1,Shelving - 12in - in place
FNC,SH12,bedroom2,90.38,1,Shelving - 12in - in place
FNC,SH12,bedroom3,90.38,1,Shelving - 12in - in place
FNC,SH12,bedroom4,90.38,1,Shelving - 12in - in place
FNC,SH12,utilityroom,335.72,1,Shelving - 12in - in place
FNC,SH12,walkinclose2,335.72,0,Shelving - 12in - in place
FNC,SH12,walkincloset,335.72,1,Shelving - 12in - in place
FNC,SH16,bath,207.91,1,Shelving - 16in - in place
FNC,SH16,bath2,207.91,0,Shelving - 16in - in place
FNC,SH16,bath3,207.91,1,Shelving - 16in - in place
FNC,SH16,bedroom,97.03,1,Shelving - 16in - in place
FNC,SH16,bedroom2,97.03,1,Shelving - 16in - in place
FNC,SH16,bedroom3,97.03,1,Shelving - 16in - in place
FNC,SH16,bedroom4,97.03,1,Shelving - 16in - in place
FNC,SH16,structurelev,693.0,0,Shelving - 16in - in place
FNC,SH16,structurelev,138.6,0,Shelving - 16in - in place
FNC,SH16,utilityroom,360.36,1,Shelving - 16in - in place
FNC,SH16,walkinclose2,360.36,0,Shelving - 16in - in place
FNC,SH16,walkincloset,360.36,1,Shelving - 16in - in place
FNC,SH24,pantry,1149.31,0,Shelving - 24in - in place
FNC,SILLH,structurelev,1023.0,0,Window sill - hardwood
FNH,DBX,structurelev,504.04,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,74.89,1,Door knob - interior - High grade
FNH,DORH+,bath2,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath3,74.89,1,Door knob - interior - High grade
FNH,DORH+,laundryroom,74.89,1,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,structurelev,74.89,0,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,74.89,1,Door knob - interior - High grade
FNH,DORH+,walkinclose2,74.89,0,Door knob - interior - High grade
FNH,DORH+,walkincloset,74.89,1,Door knob - interior - High grade
FNH,DORH++,bedroom,107.8,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom2,107.8,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom3,107.8,1,Door knob - interior - Premium grade
FNH,DORH++,bedroom4,107.8,1,Door knob - interior - Premium grade
FNH,DORH++,pantry,107.8,0,Door knob - interior - Premium grade
FNH,TBAR+,bath,55.05,1,Towel bar - High grade
FNH,TBAR+,bath2,55.05,0,Towel bar - High grade
FNH,TBAR+,bath3,55.05,1,Towel bar - High grade
FNH,TP+,bath,51.12,1,Toilet paper holder - High grade
FNH,TR+,bath,51.83,1,Towel ring - High grade
FNH,TR+,bath2,51.83,0,Towel ring - High grade
FNH,TR+,bath3,51.83,1,Towel ring - High grade
FPL,AV>+,structurelev,31786.46,0,Masonry fireplace & chimney - two story home - High grade
FPL,FLCP,structurelev,140.15,0,Flue cap
FPL,HRTH,structurelev,905.04,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,870.63,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,362.07,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,187.4,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,deck,180.2,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,diningroom,233.23,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,entryfoyer,116.63,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,familyroom,233.23,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,233.23,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,201.36,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,526.88,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,deck,103.34,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,patio,115.54,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,291.03,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,933.88,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1443.87,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,601.3,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,603.64,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,8009.14,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,518.88,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,230.4,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,864.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,20732.54,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,deck,498.97,0,6in x 6in square wood post (3 BF per LF)
FRM,6X6,patio,557.0,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,403.88,0,Deck guard rail - cedar
FRM,DKRLR,patio,2312.67,0,Deck guard rail - redwood
FRM,DKRLWP,deck,3377.74,0,Deck guard rail - wood polymer lumber
FRM,DKWP+,deck,1050.0,0,Deck planking - 2x6 wood polymer lumber (per BF)
FRM,DKWPSF+,deck,3886.96,0,Deck planking - 2x6 wood polymer lumber (per SF)
FRM,FRHT,deck,87.26,0,Framing hurricane tie
FRM,FRHT,patio,87.26,0,Framing hurricane tie
FRM,FRHT,structurelev,203.62,0,Framing hurricane tie
FRM,J10SF,structurelev,17100.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,8550.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,1092.8,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1015.2,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,3722.4,0,Carpenter - General Framer - per hour
