cat,sel,group_code,rcv,story,desc
DOR,AV,structurelev,876.22,0,Interior door unit
DOR,AV,structurelev,438.11,0,Interior door unit
DOR,AV,utilityroom,438.11,1,Interior door unit
DOR,AV,walkinclose2,438.11,0,Interior door unit
DOR,AV,walkincloset,438.11,1,Interior door unit
DOR,AV+,pantry,439.42,0,Interior door unit - High grade
DOR,BF,bedroom,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom2,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom3,498.74,1,Bifold door set - Colonist - Double
DOR,BF,bedroom4,498.74,1,Bifold door set - Colonist - Double
DOR,STRMD,patio,435.21,0,Storm door assembly
DOR,X,structurelev,1731.96,0,Exterior door - metal - insulated - flush or panel style
DRY,1/2,structurelev,666.44,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2,structurelev,333.22,0,1/2in drywall - hung. taped. floated. ready for paint
DRY,1/2+,bath,811.77,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath,151.05,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,811.77,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath2,151.05,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,1123.59,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath3,302.07,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1247.23,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,376.76,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1618.17,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,630.52,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1618.17,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,630.52,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1870.84,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,843.7,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2118.13,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,1052.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,1247.23,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,376.76,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,2118.13,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1052.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1311.73,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,341.03,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,1311.73,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,341.03,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1623.57,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,623.63,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,1123.59,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,302.07,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2118.13,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,1052.36,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1247.23,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,376.76,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,1123.59,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,pantry,302.07,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1370.88,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,451.46,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,1370.88,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkinclose2,451.46,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1370.88,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,451.46,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,88.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,1,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,0,Outlet
ELE,OS,bath3,31.84,1,Outlet
ELE,OS,bedroom,95.54,1,Outlet
ELE,OS,bedroom2,95.54,1,Outlet
ELE,OS,bedroom3,95.54,1,Outlet
ELE,OS,bedroom4,95.54,1,Outlet
ELE,OS,deck,15.93,0,Outlet
ELE,OS,diningroom,95.54,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,127.4,0,Outlet
ELE,OS,hallway,31.84,1,Outlet
ELE,OS,hallway2,31.84,0,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,1,Outlet
ELE,OS,livingroom,127.4,0,Outlet
ELE,OS,nook,63.7,0,Outlet
ELE,OS,pantry,31.84,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,1,Outlet
ELE,OS,walkinclose2,31.84,0,Outlet
ELE,OS,walkincloset,31.84,1,Outlet
ELE,REWIRE,structurelev,12888.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,72.48,1,Smoke detector
ELE,SMOKE,bedroom2,72.48,1,Smoke detector
ELE,SMOKE,bedroom3,72.48,1,Smoke detector
ELE,SMOKE,bedroom4,72.48,1,Smoke detector
ELE,SMOKE,hallway,72.48,1,Smoke detector
ELE,SMOKE,hallway2,72.48,0,Smoke detector
ELE,SMOKE,structurelev,72.48,0,Smoke detector
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
FCC,AV+,bath,79.23,1,Carpet - High grade
FCC,AV+,bath2,79.23,0,Carpet - High grade
FCC,AV+,bath3,158.38,1,Carpet - High grade
FCC,AV+,bedroom,197.53,1,Carpet - High grade
FCC,AV+,bedroom2,330.63,1,Carpet - High grade
FCC,AV+,bedroom3,330.63,1,Carpet - High grade
FCC,AV+,bedroom4,442.42,1,Carpet - High grade
FCC,AV+,diningroom,551.79,0,Carpet - High grade
FCC,AV+,entryfoyer,197.53,0,Carpet - High grade
FCC,AV+,familyroom,551.79,0,Carpet - High grade
FCC,AV+,hallway,178.79,1,Carpet - High grade
FCC,AV+,hallway2,178.79,0,Carpet - High grade
FCC,AV+,kitchen,326.97,0,Carpet - High grade
FCC,AV+,laundryroom,158.38,1,Carpet - High grade
FCC,AV+,livingroom,551.79,0,Carpet - High grade
FCC,AV+,nook,197.53,0,Carpet - High grade
FCC,AV+,pantry,158.38,0,Carpet - High grade
FCC,AV+,utilityroom,236.71,1,Carpet - High grade
FCC,AV+,walkinclose2,236.71,0,Carpet - High grade
FCC,AV+,walkincloset,236.71,1,Carpet - High grade
FCC,PRE3/8,bath,10.04,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,10.04,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath3,20.05,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,25.03,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,41.87,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,41.87,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom4,56.03,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,diningroom,69.87,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,entryfoyer,25.03,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,familyroom,69.87,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,22.65,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway2,22.65,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,41.4,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,laundryroom,20.05,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,69.87,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,25.03,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,pantry,20.05,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,29.98,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkinclose2,29.98,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkincloset,29.98,1,Pad - rebond. 3/8in. 7 lb.
FCC,STP+,structurelev,549.36,0,Step charge for intuckedin carpet installation - High grade
FCV,AV+,bath,76.23,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath2,76.23,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath3,152.39,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom,190.06,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom2,318.12,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom3,318.12,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom4,425.66,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,diningroom,530.9,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,entryfoyer,190.06,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,familyroom,530.9,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway,172.03,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway2,172.03,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,kitchen,314.59,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,laundryroom,152.39,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom,530.9,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,nook,190.06,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,pantry,152.39,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,utilityroom,227.74,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkinclose2,227.74,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkincloset,227.74,1,Vinyl floor covering (sheet goods) - High grade
FCV,PLK+,bath,64.31,1,Vinyl plank flooring - High grade
FCV,PLK+,bath2,64.31,0,Vinyl plank flooring - High grade
FCV,PLK+,bath3,128.54,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom,160.33,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom2,268.36,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom3,268.36,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom4,359.07,1,Vinyl plank flooring - High grade
FCV,PLK+,diningroom,447.92,0,Vinyl plank flooring - High grade
FCV,PLK+,entryfoyer,160.33,0,Vinyl plank flooring - High grade
FCV,PLK+,familyroom,447.92,0,Vinyl plank flooring - High grade
FCV,PLK+,hallway,145.15,1,Vinyl plank flooring - High grade
FCV,PLK+,hallway2,145.15,0,Vinyl plank flooring - High grade
FCV,PLK+,kitchen,265.43,0,Vinyl plank flooring - High grade
FCV,PLK+,laundryroom,128.54,1,Vinyl plank flooring - High grade
FCV,PLK+,livingroom,447.92,0,Vinyl plank flooring - High grade
FCV,PLK+,nook,160.33,0,Vinyl plank flooring - High grade
FCV,PLK+,pantry,128.54,0,Vinyl plank flooring - High grade
FCV,PLK+,utilityroom,192.12,1,Vinyl plank flooring - High grade
FCV,PLK+,walkinclose2,192.12,0,Vinyl plank flooring - High grade
FCV,PLK+,walkincloset,192.12,1,Vinyl plank flooring - High grade
FCW,AV+,bath,107.44,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,107.44,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,195.97,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,239.84,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,388.65,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,388.65,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,513.58,1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,635.91,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,239.84,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,635.91,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,218.9,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,218.9,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,384.5,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,195.97,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,635.91,0,Oak flooring - select grade - no finish
FCW,AV+,nook,239.84,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,195.97,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,283.56,1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,283.56,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,283.56,1,Oak flooring - select grade - no finish
FCW,FIN,bath,39.04,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,39.04,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,71.24,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,87.16,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,141.25,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,141.25,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,186.67,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,231.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,87.16,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,231.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,79.56,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,79.56,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,139.76,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,71.24,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,231.12,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,87.16,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,71.24,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,103.06,1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,103.06,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,103.06,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,59.55,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,59.55,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,108.63,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,132.94,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,215.42,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,215.42,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,284.68,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,352.51,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,132.94,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,352.51,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,121.34,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,121.34,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,213.13,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,108.63,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,352.51,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,132.94,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,pantry,108.63,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,157.19,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,157.19,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,157.19,1,Snaplock Laminate - simulated wood flooring
FNC,1X4,pantry,1013.52,0,Trim board - 1in x 4in - installed (pine)
FNC,B3+,bath,171.57,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,171.57,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,237.39,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,263.59,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,341.97,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,341.97,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,395.32,1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,447.61,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,263.59,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,447.61,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,277.21,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,277.21,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,343.05,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,237.39,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,447.61,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,263.59,0,Baseboard - 3 1/4in stain grade
FNC,B3+,pantry,237.39,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,289.68,1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,289.68,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,289.68,1,Baseboard - 3 1/4in stain grade
FNC,BAL,structurelev,2748.6,0,Balustrade
FNC,CLROD,bedroom,28.51,1,Closet rod
FNC,CLROD,bedroom2,28.51,1,Closet rod
FNC,CLROD,bedroom3,28.51,1,Closet rod
FNC,CLROD,bedroom4,28.51,1,Closet rod
FNC,CLROD,structurelev,22.8,0,Closet rod
FNC,CLROD,walkinclose2,119.71,0,Closet rod
FNC,CLROD,walkincloset,119.71,1,Closet rod
FNC,SH16,bath,166.32,1,Shelving - 16in - in place
FNC,SH16,bath2,166.32,0,Shelving - 16in - in place
FNC,SH16,bath3,166.32,1,Shelving - 16in - in place
FNC,SH16,bedroom,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom2,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom3,69.31,1,Shelving - 16in - in place
FNC,SH16,bedroom4,69.31,1,Shelving - 16in - in place
FNC,SH16,structurelev,554.4,0,Shelving - 16in - in place
FNC,SH16,structurelev,55.44,0,Shelving - 16in - in place
FNC,SH16,utilityroom,291.07,1,Shelving - 16in - in place
FNC,SH16,walkinclose2,291.07,0,Shelving - 16in - in place
FNC,SH16,walkincloset,291.07,1,Shelving - 16in - in place
FNC,SH24,pantry,2528.47,0,Shelving - 24in - in place
FNC,SILL+,structurelev,539.88,0,Window sill - stain grade
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,57.56,1,Door knob - interior
FNH,DORH,bath2,57.56,0,Door knob - interior
FNH,DORH,bath3,57.56,1,Door knob - interior
FNH,DORH,bedroom,57.56,1,Door knob - interior
FNH,DORH,bedroom2,57.56,1,Door knob - interior
FNH,DORH,bedroom3,57.56,1,Door knob - interior
FNH,DORH,bedroom4,57.56,1,Door knob - interior
FNH,DORH,laundryroom,57.56,1,Door knob - interior
FNH,DORH,structurelev,115.1,0,Door knob - interior
FNH,DORH,structurelev,57.56,0,Door knob - interior
FNH,DORH,utilityroom,57.56,1,Door knob - interior
FNH,DORH,walkinclose2,57.56,0,Door knob - interior
FNH,DORH,walkincloset,57.56,1,Door knob - interior
FNH,DORH+,pantry,74.89,0,Door knob - interior - High grade
FNH,SROD,bath,41.42,1,Shower curtain rod
FNH,TBAR,bath,43.91,1,Towel bar
FNH,TBAR,bath2,43.91,0,Towel bar
FNH,TBAR,bath3,43.91,1,Towel bar
FNH,TP,bath,39.82,1,Toilet paper holder
FNH,TP,bath2,39.82,0,Toilet paper holder
FNH,TP,bath3,39.82,1,Toilet paper holder
FNH,TR,bath,43.96,1,Towel ring
FNH,TR,bath2,43.96,0,Towel ring
FNH,TR,bath3,43.96,1,Towel ring
FRM,1X8,patio,362.07,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,187.4,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,201.36,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,492.43,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,115.54,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,291.03,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,933.88,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1443.87,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,200.43,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,603.64,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,7119.22,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,230.63,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,230.4,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,768.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,18758.02,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,557.0,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,403.88,0,Deck guard rail - cedar
FRM,DKRLR,patio,2312.67,0,Deck guard rail - redwood
FRM,DKRLT,deck,1824.79,0,Deck guard rail - treated lumber
FRM,DKTSF,deck,2015.74,0,Deck planking - treated lumber (per SF)
FRM,FRHT,patio,87.26,0,Framing hurricane tie
FRM,FRHT,structurelev,203.62,0,Framing hurricane tie
FRM,J10SF,structurelev,17100.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,8550.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,874.2,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1015.2,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,1031.49,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,7911.19,0,Sheathing - plywood - 1/2in CDX
FRM,SHW1/2,structurelev,3726.83,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,3.86,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,2265.03,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,5801.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,1544.14,0,Truss - 4/12 slope
FRM,TR4+,structurelev,9039.81,0,Truss - 4/12 slope - heavy loading
HVC,AC>,structurelev,10377.94,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,145.18,1,Bathroom ventilation fan
HVC,BVENT,bath2,145.18,0,Bathroom ventilation fan
HVC,BVENT,bath3,145.18,1,Bathroom ventilation fan
HVC,DCT,structurelev,12112.04,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,78.84,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,78.84,1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,162.6,0,Condensate drain line
HVC,DVENT,structurelev,90.02,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,9944.78,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,376.34,0,Thermostat - High grade
HVC,VENT5+,structurelev,643.68,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,87.7,0,Furnace vent - rain cap and storm collar. 5in
