cat,sel,group_code,rcv,story,desc
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,105.88,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,266.35,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,2026.63,0,Breaker panel - 200 amp
ELE,GFI,bath,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,89.62,1,Ground fault interrupter (GFI) outlet
ELE,GFI,deck,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,89.62,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.8,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.8,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,149.23,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,LV,structurelev,58.08,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,696.5,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,652.55,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,49.54,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,99.08,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,45.46,0,220 volt outlet
ELE,OL220,laundryroom,45.46,1,220 volt outlet
ELE,OS,bath,38.74,1,Outlet
ELE,OS,bath2,38.74,0,Outlet
ELE,OS,bath3,38.74,1,Outlet
ELE,OS,bedroom,116.2,1,Outlet
ELE,OS,bedroom2,116.2,1,Outlet
ELE,OS,bedroom3,116.2,1,Outlet
ELE,OS,bedroom4,116.2,1,Outlet
ELE,OS,deck,19.36,0,Outlet
ELE,OS,diningroom,116.2,0,Outlet
ELE,OS,entryfoyer,38.74,0,Outlet
ELE,OS,familyroom,154.94,0,Outlet
ELE,OS,hallway,38.74,1,Outlet
ELE,OS,hallway2,38.74,0,Outlet
ELE,OS,kitchen,77.48,0,Outlet
ELE,OS,kitchen,38.74,0,Outlet
ELE,OS,laundryroom,19.36,1,Outlet
ELE,OS,livingroom,154.94,0,Outlet
ELE,OS,nook,77.48,0,Outlet
ELE,OS,pantry,38.74,0,Outlet
ELE,OS,patio,19.36,0,Outlet
ELE,OS,utilityroom,116.2,1,Outlet
ELE,OS,walkinclose2,38.74,0,Outlet
ELE,OS,walkincloset,38.74,1,Outlet
ELE,REWIRE,structurelev,15264.0,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE,bedroom,80.96,1,Smoke detector
ELE,SMOKE,bedroom2,80.96,1,Smoke detector
ELE,SMOKE,bedroom3,80.96,1,Smoke detector
ELE,SMOKE,bedroom4,80.96,1,Smoke detector
ELE,SMOKE,hallway,80.96,1,Smoke detector
ELE,SMOKE,hallway2,80.96,0,Smoke detector
ELE,SMOKE,structurelev,80.96,0,Smoke detector
ELE,TRUNK+,structurelev,742.08,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,56.68,0,Exterior outlet or switch
FCC,AV+,bath,73.12,1,Carpet - High grade
FCC,AV+,bath2,73.12,0,Carpet - High grade
FCC,AV+,bath3,146.18,1,Carpet - High grade
FCC,AV+,bedroom,182.31,1,Carpet - High grade
FCC,AV+,bedroom2,305.17,1,Carpet - High grade
FCC,AV+,bedroom3,305.17,1,Carpet - High grade
FCC,AV+,bedroom4,408.34,1,Carpet - High grade
FCC,AV+,diningroom,509.29,0,Carpet - High grade
FCC,AV+,entryfoyer,182.31,0,Carpet - High grade
FCC,AV+,familyroom,509.29,0,Carpet - High grade
FCC,AV+,hallway,165.01,1,Carpet - High grade
FCC,AV+,hallway2,165.01,0,Carpet - High grade
FCC,AV+,kitchen,301.78,0,Carpet - High grade
FCC,AV+,laundryroom,146.18,1,Carpet - High grade
FCC,AV+,livingroom,509.29,0,Carpet - High grade
FCC,AV+,nook,182.31,0,Carpet - High grade
FCC,AV+,pantry,146.18,0,Carpet - High grade
FCC,AV+,utilityroom,218.47,1,Carpet - High grade
FCC,AV+,walkinclose2,218.47,0,Carpet - High grade
FCC,AV+,walkincloset,218.47,1,Carpet - High grade
FCC,PRE3/8,bath,9.0,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath2,9.0,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bath3,17.99,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom,22.44,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom2,37.55,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom3,37.55,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,bedroom4,50.25,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,diningroom,62.67,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,entryfoyer,22.44,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,familyroom,62.67,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway,20.3,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,hallway2,20.3,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,kitchen,37.15,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,laundryroom,17.99,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,livingroom,62.67,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,nook,22.44,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,pantry,17.99,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,utilityroom,26.88,1,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkinclose2,26.88,0,Pad - rebond. 3/8in. 7 lb.
FCC,PRE3/8,walkincloset,26.88,1,Pad - rebond. 3/8in. 7 lb.
FCC,STP+,structurelev,348.67,0,Step charge for intuckedin carpet installation - High grade
FCV,AV+,bath,65.38,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath2,65.38,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bath3,130.67,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom,162.98,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom2,272.79,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom3,272.79,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,bedroom4,365.02,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,diningroom,455.27,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,entryfoyer,162.98,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,familyroom,455.27,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway,147.5,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,hallway2,147.5,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,kitchen,269.76,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,laundryroom,130.67,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,livingroom,455.27,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,nook,162.98,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,pantry,130.67,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,utilityroom,195.28,1,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkinclose2,195.28,0,Vinyl floor covering (sheet goods) - High grade
FCV,AV+,walkincloset,195.28,1,Vinyl floor covering (sheet goods) - High grade
FCV,PLK+,bath,71.67,1,Vinyl plank flooring - High grade
FCV,PLK+,bath2,71.67,0,Vinyl plank flooring - High grade
FCV,PLK+,bath3,143.27,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom,178.7,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom2,299.12,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom3,299.12,1,Vinyl plank flooring - High grade
FCV,PLK+,bedroom4,400.2,1,Vinyl plank flooring - High grade
FCV,PLK+,diningroom,499.21,0,Vinyl plank flooring - High grade
FCV,PLK+,entryfoyer,178.7,0,Vinyl plank flooring - High grade
FCV,PLK+,familyroom,499.21,0,Vinyl plank flooring - High grade
FCV,PLK+,hallway,161.76,1,Vinyl plank flooring - High grade
FCV,PLK+,hallway2,161.76,0,Vinyl plank flooring - High grade
FCV,PLK+,kitchen,295.82,0,Vinyl plank flooring - High grade
FCV,PLK+,laundryroom,143.27,1,Vinyl plank flooring - High grade
FCV,PLK+,livingroom,499.21,0,Vinyl plank flooring - High grade
FCV,PLK+,nook,178.7,0,Vinyl plank flooring - High grade
FCV,PLK+,pantry,143.27,0,Vinyl plank flooring - High grade
FCV,PLK+,utilityroom,214.12,1,Vinyl plank flooring - High grade
FCV,PLK+,walkinclose2,214.12,0,Vinyl plank flooring - High grade
FCV,PLK+,walkincloset,214.12,1,Vinyl plank flooring - High grade
FCW,AV+,bath,117.26,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,117.26,0,Oak flooring - select grade - no finish
FCW,AV+,bath3,213.88,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,261.74,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,424.16,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,424.16,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,560.51,1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,694.03,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,261.74,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,694.03,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,238.91,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,238.91,0,Oak flooring - select grade - no finish
FCW,AV+,kitchen,419.64,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,213.88,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,694.03,0,Oak flooring - select grade - no finish
FCW,AV+,nook,261.74,0,Oak flooring - select grade - no finish
FCW,AV+,pantry,213.88,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,309.47,1,Oak flooring - select grade - no finish
FCW,AV+,walkinclose2,309.47,0,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,309.47,1,Oak flooring - select grade - no finish
FCW,FIN,bath,46.57,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,46.57,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,84.96,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,103.96,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,168.48,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,168.48,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,222.63,1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,275.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,103.96,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,275.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,94.9,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,94.9,0,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,166.68,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,84.96,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,275.67,0,Sand & finish wood floor (natural finish)
FCW,FIN,nook,103.96,0,Sand & finish wood floor (natural finish)
FCW,FIN,pantry,84.96,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,122.92,1,Sand & finish wood floor (natural finish)
FCW,FIN,walkinclose2,122.92,0,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,122.92,1,Sand & finish wood floor (natural finish)
FCW,LAM,bath,68.06,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath2,68.06,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,bath3,124.16,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom,151.93,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom2,246.21,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom3,246.21,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,bedroom4,325.35,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,diningroom,402.85,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,entryfoyer,151.93,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,familyroom,402.85,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway,138.68,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,hallway2,138.68,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,kitchen,243.59,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,laundryroom,124.16,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,livingroom,402.85,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,nook,151.93,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,pantry,124.16,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,utilityroom,179.64,1,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkinclose2,179.64,0,Snaplock Laminate - simulated wood flooring
FCW,LAM,walkincloset,179.64,1,Snaplock Laminate - simulated wood flooring
FNC,1X4,pantry,1136.52,0,Trim board - 1in x 4in - installed (pine)
FNC,B3+,bath,186.96,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,186.96,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,258.72,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,287.25,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,372.67,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,372.67,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,430.82,1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,487.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,287.25,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,487.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,302.11,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,302.11,0,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,373.84,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,258.72,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,487.8,0,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,287.25,0,Baseboard - 3 1/4in stain grade
FNC,B3+,pantry,258.72,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,315.7,1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkinclose2,315.7,0,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,315.7,1,Baseboard - 3 1/4in stain grade
FNC,BAL,structurelev,3012.12,0,Balustrade
FNC,CLROD,bedroom,33.12,1,Closet rod
FNC,CLROD,bedroom2,33.12,1,Closet rod
FNC,CLROD,bedroom3,33.12,1,Closet rod
FNC,CLROD,bedroom4,33.12,1,Closet rod
FNC,CLROD,structurelev,26.5,0,Closet rod
FNC,CLROD,walkinclose2,139.1,0,Closet rod
FNC,CLROD,walkincloset,139.1,1,Closet rod
FNC,SH16,bath,189.22,1,Shelving - 16in - in place
FNC,SH16,bath2,189.22,0,Shelving - 16in - in place
FNC,SH16,bath3,189.22,1,Shelving - 16in - in place
FNC,SH16,bedroom,78.84,1,Shelving - 16in - in place
FNC,SH16,bedroom2,78.84,1,Shelving - 16in - in place
FNC,SH16,bedroom3,78.84,1,Shelving - 16in - in place
FNC,SH16,bedroom4,78.84,1,Shelving - 16in - in place
FNC,SH16,structurelev,630.72,0,Shelving - 16in - in place
FNC,SH16,structurelev,63.08,0,Shelving - 16in - in place
FNC,SH16,utilityroom,331.12,1,Shelving - 16in - in place
FNC,SH16,walkinclose2,331.12,0,Shelving - 16in - in place
FNC,SH16,walkincloset,331.12,1,Shelving - 16in - in place
FNC,SH24,pantry,2871.0,0,Shelving - 24in - in place
FNC,SILL+,structurelev,611.16,0,Window sill - stain grade
FNH,DBX,structurelev,383.84,0,Door lockset & deadbolt - exterior
FNH,DORH,bath,59.0,1,Door knob - interior
FNH,DORH,bath2,59.0,0,Door knob - interior
FNH,DORH,bath3,59.0,1,Door knob - interior
FNH,DORH,bedroom,59.0,1,Door knob - interior
FNH,DORH,bedroom2,59.0,1,Door knob - interior
FNH,DORH,bedroom3,59.0,1,Door knob - interior
FNH,DORH,bedroom4,59.0,1,Door knob - interior
FNH,DORH,laundryroom,59.0,1,Door knob - interior
FNH,DORH,structurelev,117.98,0,Door knob - interior
FNH,DORH,structurelev,59.0,0,Door knob - interior
FNH,DORH,utilityroom,59.0,1,Door knob - interior
FNH,DORH,walkinclose2,59.0,0,Door knob - interior
FNH,DORH,walkincloset,59.0,1,Door knob - interior
FNH,DORH+,pantry,76.33,0,Door knob - interior - High grade
FNH,SROD,bath,42.38,1,Shower curtain rod
FNH,TBAR,bath,44.87,1,Towel bar
FNH,TBAR,bath2,44.87,0,Towel bar
FNH,TBAR,bath3,44.87,1,Towel bar
FNH,TP,bath,40.78,1,Toilet paper holder
FNH,TP,bath2,40.78,0,Toilet paper holder
FNH,TP,bath3,40.78,1,Toilet paper holder
FNH,TR,bath,44.92,1,Towel ring
FNH,TR,bath2,44.92,0,Towel ring
FNH,TR,bath3,44.92,1,Towel ring
FRM,1X8,patio,387.08,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,188.54,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,patio,234.14,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,572.59,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,134.91,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,339.86,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,1090.56,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1517.91,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,deck,222.87,0,2in x 8in lumber (1.33 BF per LF)
FRM,2X8,structurelev,671.24,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,8214.48,0,Stud wall - 2in x 4in - 16in oc
FRM,4X4,deck,230.23,0,4in x 4in square wood post (1.33 BF per LF)
FRM,6SF,patio,267.84,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,892.8,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,21806.19,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,593.86,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLC,deck,431.24,0,Deck guard rail - cedar
FRM,DKRLR,patio,2451.21,0,Deck guard rail - redwood
FRM,DKRLT,deck,2044.59,0,Deck guard rail - treated lumber
FRM,DKTSF,deck,2044.64,0,Deck planking - treated lumber (per SF)
FRM,FRHT,patio,97.75,0,Framing hurricane tie
FRM,FRHT,structurelev,228.07,0,Framing hurricane tie
FRM,J10SF,structurelev,17316.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,8658.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J8SF,deck,968.13,0,Joist - floor or ceiling - 2x8 - w/blocking - 16in oc
FRM,LAB,structurelev,1172.44,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,1001.53,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,7681.4,0,Sheathing - plywood - 1/2in CDX
FRM,SHW1/2,structurelev,4074.04,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,4.22,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,2476.07,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,5900.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,5900.4,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,TR4,patio,1643.31,0,Truss - 4/12 slope
FRM,TR4+,structurelev,9617.83,0,Truss - 4/12 slope - heavy loading
HVC,AC>,structurelev,11288.4,0,Central air conditioning system - 4 ton - up to 13 SEER
HVC,BVENT,bath,160.8,1,Bathroom ventilation fan
HVC,BVENT,bath2,160.8,0,Bathroom ventilation fan
HVC,BVENT,bath3,160.8,1,Bathroom ventilation fan
HVC,DCT,structurelev,14055.56,0,Ductwork system - hot or cold air - 1200 to 1599 SF home
HVC,DCTFN3,bath,95.76,1,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath2,95.76,0,Ductwork - flexible - non-insulated - 3in round
HVC,DCTFN3,bath3,95.76,1,Ductwork - flexible - non-insulated - 3in round
HVC,DRNL,structurelev,196.28,0,Condensate drain line
HVC,DVENT,structurelev,101.74,0,Clothes dryer vent - installed
HVC,FRFAH>,structurelev,10549.96,0,Furnace - forced air - high efficiency - 100.000 BTU
HVC,TS+,structurelev,411.14,0,Thermostat - High grade
HVC,VENT5+,structurelev,728.14,0,Furnace vent - double wall. 5in
HVC,VENTCP5,structurelev,102.23,0,Furnace vent - rain cap and storm collar. 5in
