cat,sel,group_code,rcv,story,desc
DRY,1/2+,bath3,87.82,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,876.96,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bath4,139.55,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,1354.76,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom,496.66,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,1753.92,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom2,827.65,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,2026.08,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom3,1105.57,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,1753.92,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom4,585.33,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,1753.92,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,bedroom5,585.33,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,2026.08,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,diningroom,754.15,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,943.48,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,entryfoyer,236.07,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,1620.86,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,familyroom,489.21,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,1415.24,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway,313.29,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,876.96,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,hallway2,103.51,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,1421.28,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,kitchen,385.75,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,810.44,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,laundryroom,122.29,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,2292.2,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom,974.05,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,2026.08,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,livingroom2,754.15,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,1354.76,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,nook,351.23,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,structurelev,983.8,0,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,1215.64,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,utilityroom,279.1,-1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,1215.64,1,1/2in drywall - hung. taped. heavy texture. ready for paint
DRY,1/2+,walkincloset,279.1,1,1/2in drywall - hung. taped. heavy texture. ready for paint
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,110,kitchen,90.71,0,110 volt copper wiring run. box and outlet
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,220,kitchen,255.55,0,220 volt copper wiring run. box and receptacle
ELE,BPNL200,structurelev,1786.81,0,Breaker panel - 200 amp
ELE,GFI,bath,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath2,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,bath3,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GFI,bath4,44.4,-1,Ground fault interrupter (GFI) outlet
ELE,GFI,kitchen,88.8,0,Ground fault interrupter (GFI) outlet
ELE,GFI,laundryroom,44.4,1,Ground fault interrupter (GFI) outlet
ELE,GFI,patio,44.4,0,Ground fault interrupter (GFI) outlet
ELE,GROD,structurelev,125.25,0,Grounding rod - copper clad with clamp. 8'
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,LV,structurelev,47.52,0,Phone / low voltage copper wiring
ELE,MAST,structurelev,591.36,0,Meter mast for overhead power - 2in conduit
ELE,METR,structurelev,576.02,0,Meter base and main disconnect - 200 amp
ELE,OL,structurelev,42.64,0,Phone. TV. or speaker outlet
ELE,OL,structurelev,85.3,0,Phone. TV. or speaker outlet
ELE,OL220,kitchen,39.72,0,220 volt outlet
ELE,OL220,laundryroom,39.72,1,220 volt outlet
ELE,OS,bath,31.84,1,Outlet
ELE,OS,bath2,31.84,1,Outlet
ELE,OS,bath3,31.84,0,Outlet
ELE,OS,bath4,31.84,-1,Outlet
ELE,OS,bedroom,127.4,1,Outlet
ELE,OS,bedroom2,127.4,1,Outlet
ELE,OS,bedroom3,127.4,1,Outlet
ELE,OS,bedroom4,127.4,-1,Outlet
ELE,OS,bedroom5,127.4,-1,Outlet
ELE,OS,diningroom,79.63,0,Outlet
ELE,OS,entryfoyer,31.84,0,Outlet
ELE,OS,familyroom,175.17,0,Outlet
ELE,OS,hallway,47.77,1,Outlet
ELE,OS,hallway2,47.77,-1,Outlet
ELE,OS,kitchen,63.7,0,Outlet
ELE,OS,kitchen,31.84,0,Outlet
ELE,OS,laundryroom,15.93,1,Outlet
ELE,OS,livingroom,175.17,0,Outlet
ELE,OS,livingroom2,175.17,-1,Outlet
ELE,OS,nook,79.63,0,Outlet
ELE,OS,patio,15.93,0,Outlet
ELE,OS,utilityroom,95.54,-1,Outlet
ELE,OS,walkincloset,31.84,1,Outlet
ELE,REWIRE,structurelev,11599.2,0,Rewire\wire - avg. residence - boxes & wiring
ELE,SMOKE+,bedroom,104.51,1,Smoke detector - High grade
ELE,SMOKE+,bedroom2,104.51,1,Smoke detector - High grade
ELE,SMOKE+,bedroom3,104.51,1,Smoke detector - High grade
ELE,SMOKE+,bedroom4,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,bedroom5,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,hallway,104.51,1,Smoke detector - High grade
ELE,SMOKE+,hallway2,104.51,-1,Smoke detector - High grade
ELE,SMOKE+,structurelev,104.51,0,Smoke detector - High grade
ELE,TRUNK+,structurelev,635.52,0,Trunk cable - aluminum - 4 wire 4/0
ELE,XOS,structurelev,49.8,0,Exterior outlet or switch
ELS,CVAC+,structurelev,3304.64,0,Central vacuum - cleaning system - Large
FCC,AV++,bath,176.32,1,Carpet - Premium grade
FCC,AV++,bath2,176.32,1,Carpet - Premium grade
FCC,AV++,bath3,110.98,0,Carpet - Premium grade
FCC,AV++,bath4,176.32,-1,Carpet - Premium grade
FCC,AV++,bedroom,443.83,1,Carpet - Premium grade
FCC,AV++,bedroom2,739.66,1,Carpet - Premium grade
FCC,AV++,bedroom3,987.98,1,Carpet - Premium grade
FCC,AV++,bedroom4,739.66,-1,Carpet - Premium grade
FCC,AV++,bedroom5,739.66,-1,Carpet - Premium grade
FCC,AV++,diningroom,952.99,0,Carpet - Premium grade
FCC,AV++,entryfoyer,210.99,0,Carpet - Premium grade
FCC,AV++,familyroom,618.15,0,Carpet - Premium grade
FCC,AV++,hallway,395.86,1,Carpet - Premium grade
FCC,AV++,hallway2,130.81,-1,Carpet - Premium grade
FCC,AV++,kitchen,487.45,0,Carpet - Premium grade
FCC,AV++,laundryroom,154.52,1,Carpet - Premium grade
FCC,AV++,livingroom,1230.87,0,Carpet - Premium grade
FCC,AV++,livingroom2,952.99,-1,Carpet - Premium grade
FCC,AV++,nook,443.83,0,Carpet - Premium grade
FCC,AV++,utilityroom,352.66,-1,Carpet - Premium grade
FCC,AV++,walkincloset,352.66,1,Carpet - Premium grade
FCC,PAD+,bath,19.48,1,Carpet pad - High grade
FCC,PAD+,bath2,19.48,1,Carpet pad - High grade
FCC,PAD+,bath3,12.26,0,Carpet pad - High grade
FCC,PAD+,bath4,19.48,-1,Carpet pad - High grade
FCC,PAD+,bedroom,49.05,1,Carpet pad - High grade
FCC,PAD+,bedroom2,81.74,1,Carpet pad - High grade
FCC,PAD+,bedroom3,109.18,1,Carpet pad - High grade
FCC,PAD+,bedroom4,81.74,-1,Carpet pad - High grade
FCC,PAD+,bedroom5,81.74,-1,Carpet pad - High grade
FCC,PAD+,diningroom,105.32,0,Carpet pad - High grade
FCC,PAD+,entryfoyer,23.31,0,Carpet pad - High grade
FCC,PAD+,familyroom,68.31,0,Carpet pad - High grade
FCC,PAD+,hallway,43.75,1,Carpet pad - High grade
FCC,PAD+,hallway2,14.47,-1,Carpet pad - High grade
FCC,PAD+,kitchen,53.87,0,Carpet pad - High grade
FCC,PAD+,laundryroom,17.07,1,Carpet pad - High grade
FCC,PAD+,livingroom,136.03,0,Carpet pad - High grade
FCC,PAD+,livingroom2,105.32,-1,Carpet pad - High grade
FCC,PAD+,nook,49.05,0,Carpet pad - High grade
FCC,PAD+,utilityroom,38.98,-1,Carpet pad - High grade
FCC,PAD+,walkincloset,38.98,1,Carpet pad - High grade
FCC,STP+,structurelev,549.36,0,Step charge for intuckedin carpet installation - High grade
FCT,AV++,bath,177.38,1,Tile floor covering - Premium grade
FCT,AV++,bath2,177.38,1,Tile floor covering - Premium grade
FCT,AV++,bath3,124.09,0,Tile floor covering - Premium grade
FCT,AV++,bath4,177.38,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom,396.0,1,Tile floor covering - Premium grade
FCT,AV++,bedroom2,637.71,1,Tile floor covering - Premium grade
FCT,AV++,bedroom3,840.71,1,Tile floor covering - Premium grade
FCT,AV++,bedroom4,637.71,-1,Tile floor covering - Premium grade
FCT,AV++,bedroom5,637.71,-1,Tile floor covering - Premium grade
FCT,AV++,diningroom,812.18,0,Tile floor covering - Premium grade
FCT,AV++,entryfoyer,205.7,0,Tile floor covering - Premium grade
FCT,AV++,familyroom,538.6,0,Tile floor covering - Premium grade
FCT,AV++,hallway,356.86,1,Tile floor covering - Premium grade
FCT,AV++,hallway2,140.13,-1,Tile floor covering - Premium grade
FCT,AV++,kitchen,431.61,0,Tile floor covering - Premium grade
FCT,AV++,laundryroom,159.69,1,Tile floor covering - Premium grade
FCT,AV++,livingroom,1039.33,0,Tile floor covering - Premium grade
FCT,AV++,livingroom2,812.18,-1,Tile floor covering - Premium grade
FCT,AV++,nook,396.0,0,Tile floor covering - Premium grade
FCT,AV++,utilityroom,321.46,-1,Tile floor covering - Premium grade
FCT,AV++,walkincloset,321.46,1,Tile floor covering - Premium grade
FCW,AV+,bath,201.4,1,Oak flooring - select grade - no finish
FCW,AV+,bath2,201.4,1,Oak flooring - select grade - no finish
FCW,AV+,bath3,140.77,0,Oak flooring - select grade - no finish
FCW,AV+,bath4,201.4,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom,449.63,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom2,724.21,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom3,954.7,1,Oak flooring - select grade - no finish
FCW,AV+,bedroom4,724.21,-1,Oak flooring - select grade - no finish
FCW,AV+,bedroom5,724.21,-1,Oak flooring - select grade - no finish
FCW,AV+,diningroom,922.2,0,Oak flooring - select grade - no finish
FCW,AV+,entryfoyer,233.56,0,Oak flooring - select grade - no finish
FCW,AV+,familyroom,611.44,0,Oak flooring - select grade - no finish
FCW,AV+,hallway,405.2,1,Oak flooring - select grade - no finish
FCW,AV+,hallway2,159.22,-1,Oak flooring - select grade - no finish
FCW,AV+,kitchen,490.18,0,Oak flooring - select grade - no finish
FCW,AV+,laundryroom,181.2,1,Oak flooring - select grade - no finish
FCW,AV+,livingroom,1179.99,0,Oak flooring - select grade - no finish
FCW,AV+,livingroom2,922.2,-1,Oak flooring - select grade - no finish
FCW,AV+,nook,449.63,0,Oak flooring - select grade - no finish
FCW,AV+,utilityroom,365.13,-1,Oak flooring - select grade - no finish
FCW,AV+,walkincloset,365.13,1,Oak flooring - select grade - no finish
FCW,FIN,bath,73.2,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath2,73.2,1,Sand & finish wood floor (natural finish)
FCW,FIN,bath3,51.16,0,Sand & finish wood floor (natural finish)
FCW,FIN,bath4,73.2,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom,163.42,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom2,263.23,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom3,347.0,1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom4,263.23,-1,Sand & finish wood floor (natural finish)
FCW,FIN,bedroom5,263.23,-1,Sand & finish wood floor (natural finish)
FCW,FIN,diningroom,335.17,0,Sand & finish wood floor (natural finish)
FCW,FIN,entryfoyer,84.88,0,Sand & finish wood floor (natural finish)
FCW,FIN,familyroom,222.23,0,Sand & finish wood floor (natural finish)
FCW,FIN,hallway,147.26,1,Sand & finish wood floor (natural finish)
FCW,FIN,hallway2,57.86,-1,Sand & finish wood floor (natural finish)
FCW,FIN,kitchen,178.16,0,Sand & finish wood floor (natural finish)
FCW,FIN,laundryroom,65.86,1,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom,428.87,0,Sand & finish wood floor (natural finish)
FCW,FIN,livingroom2,335.17,-1,Sand & finish wood floor (natural finish)
FCW,FIN,nook,163.42,0,Sand & finish wood floor (natural finish)
FCW,FIN,utilityroom,132.71,-1,Sand & finish wood floor (natural finish)
FCW,FIN,walkincloset,132.71,1,Sand & finish wood floor (natural finish)
FNC,1X12H,familyroom,475.8,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom,680.2,0,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X12H,livingroom2,613.06,-1,Trim board - 1in x 12in - installed (hardwood - oak or =)
FNC,1X6H,familyroom,127.6,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom,182.38,0,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,1X6H,livingroom2,164.42,-1,Trim board - 1in x 6in - installed (hardwood - oak or =)
FNC,B3+,bath,164.75,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath2,164.75,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bath3,127.27,0,Baseboard - 3 1/4in stain grade
FNC,B3+,bath4,164.75,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom,254.43,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom2,329.41,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom3,380.53,1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom4,329.41,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,bedroom5,329.41,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,diningroom,380.53,0,Baseboard - 3 1/4in stain grade
FNC,B3+,entryfoyer,177.22,0,Baseboard - 3 1/4in stain grade
FNC,B3+,familyroom,304.47,0,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway,265.82,1,Baseboard - 3 1/4in stain grade
FNC,B3+,hallway2,164.75,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,kitchen,266.99,0,Baseboard - 3 1/4in stain grade
FNC,B3+,laundryroom,152.19,1,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom,430.57,0,Baseboard - 3 1/4in stain grade
FNC,B3+,livingroom2,380.53,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,nook,254.43,0,Baseboard - 3 1/4in stain grade
FNC,B3+,utilityroom,228.34,-1,Baseboard - 3 1/4in stain grade
FNC,B3+,walkincloset,228.34,1,Baseboard - 3 1/4in stain grade
FNC,BAL+,structurelev,6015.82,0,Balustrade - High grade
FNC,BK12,structurelev,1657.8,0,Bookcase - built in - 12in - (SF of face area)
FNC,CHRH++,kitchen,351.12,0,Chair rail - 2 1/2in hardwood - moulded w/intricate detail
FNC,CLROD,bedroom,34.2,1,Closet rod
FNC,CLROD,bedroom2,34.2,1,Closet rod
FNC,CLROD,bedroom3,34.2,1,Closet rod
FNC,CLROD,bedroom4,34.2,-1,Closet rod
FNC,CLROD,bedroom5,34.2,-1,Closet rod
FNC,CLROD,structurelev,57.0,0,Closet rod
FNC,CLROD,walkincloset,119.71,1,Closet rod
FNC,CWN>+,bedroom,359.27,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom2,465.13,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom3,537.32,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom4,465.13,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,bedroom5,465.13,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,diningroom,537.32,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,entryfoyer,250.22,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,familyroom,429.91,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway,375.34,1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,hallway2,232.6,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom,607.94,0,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,livingroom2,537.32,-1,Crown moulding - 4 1/4in stain grade
FNC,CWN>+,nook,359.27,0,Crown moulding - 4 1/4in stain grade
FNC,HR+,structurelev,331.56,0,Handrail - detailed profile - softwood - wall mounted
FNC,LAB,structurelev,1755.37,0,Finish Carpenter - per hour
FNC,SH12,bedroom,77.48,1,Shelving - 12in - in place
FNC,SH12,bedroom2,77.48,1,Shelving - 12in - in place
FNC,SH12,bedroom3,77.48,1,Shelving - 12in - in place
FNC,SH12,bedroom4,77.48,-1,Shelving - 12in - in place
FNC,SH12,bedroom5,77.48,-1,Shelving - 12in - in place
FNC,SH12,utilityroom,271.16,-1,Shelving - 12in - in place
FNC,SH12,walkincloset,271.16,1,Shelving - 12in - in place
FNC,SH16,bath,207.91,1,Shelving - 16in - in place
FNC,SH16,bath2,207.91,1,Shelving - 16in - in place
FNC,SH16,bath3,207.91,0,Shelving - 16in - in place
FNC,SH16,bath4,207.91,-1,Shelving - 16in - in place
FNC,SH16,bedroom,83.16,1,Shelving - 16in - in place
FNC,SH16,bedroom2,83.16,1,Shelving - 16in - in place
FNC,SH16,bedroom3,83.16,1,Shelving - 16in - in place
FNC,SH16,bedroom4,83.16,-1,Shelving - 16in - in place
FNC,SH16,bedroom5,83.16,-1,Shelving - 16in - in place
FNC,SH16,structurelev,693.0,0,Shelving - 16in - in place
FNC,SH16,structurelev,138.6,0,Shelving - 16in - in place
FNC,SH16,utilityroom,291.07,-1,Shelving - 16in - in place
FNC,SH16,walkincloset,291.07,1,Shelving - 16in - in place
FNC,SILLH,structurelev,594.0,0,Window sill - hardwood
FNH,DBX,structurelev,378.03,0,Door lockset & deadbolt - exterior
FNH,DORH+,bath,74.89,1,Door knob - interior - High grade
FNH,DORH+,bath2,74.89,1,Door knob - interior - High grade
FNH,DORH+,bath3,74.89,0,Door knob - interior - High grade
FNH,DORH+,bath4,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bedroom,74.89,1,Door knob - interior - High grade
FNH,DORH+,bedroom2,74.89,1,Door knob - interior - High grade
FNH,DORH+,bedroom3,74.89,1,Door knob - interior - High grade
FNH,DORH+,bedroom4,74.89,-1,Door knob - interior - High grade
FNH,DORH+,bedroom5,74.89,-1,Door knob - interior - High grade
FNH,DORH+,laundryroom,74.89,1,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,structurelev,149.78,0,Door knob - interior - High grade
FNH,DORH+,utilityroom,74.89,-1,Door knob - interior - High grade
FNH,DORH+,walkincloset,74.89,1,Door knob - interior - High grade
FNH,TBAR+,bath,55.05,1,Towel bar - High grade
FNH,TBAR+,bath2,55.05,1,Towel bar - High grade
FNH,TBAR+,bath3,55.05,0,Towel bar - High grade
FNH,TBAR+,bath4,55.05,-1,Towel bar - High grade
FNH,TP+,bath,51.12,1,Toilet paper holder - High grade
FNH,TP+,bath2,51.12,1,Toilet paper holder - High grade
FNH,TP+,bath4,51.12,-1,Toilet paper holder - High grade
FNH,TR+,bath,51.83,1,Towel ring - High grade
FNH,TR+,bath2,51.83,1,Towel ring - High grade
FNH,TR+,bath3,51.83,0,Towel ring - High grade
FNH,TR+,bath4,51.83,-1,Towel ring - High grade
FPL,AV>+,structurelev,31786.46,0,Masonry fireplace & chimney - two story home - High grade
FPL,FLCP,structurelev,140.15,0,Flue cap
FPL,HRTH,structurelev,905.04,0,Fireplace hearth - brick
FPL,MNTL+,structurelev,870.63,0,Fireplace mantel - stain grade or hardwood - prefab.
FRM,1X8,patio,271.56,0,1in x 8in lumber (.667 BF per LF)
FRM,2X10,structurelev,93.7,0,2in x 10in lumber (1.67 BF per LF)
FRM,2X4,familyroom,161.0,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom,230.13,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,livingroom2,207.44,-1,2in x 4in lumber (.667 BF per LF)
FRM,2X4,patio,138.85,0,2in x 4in lumber (.667 BF per LF)
FRM,2X4,structurelev,408.12,0,2in x 4in lumber (.667 BF per LF)
FRM,2X6,patio,79.64,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,225.45,0,2in x 6in lumber (1 BF per LF)
FRM,2X6,structurelev,466.94,0,2in x 6in lumber (1 BF per LF)
FRM,2X6R,structurelev,1044.36,0,2in x 6in lumber - redwood (1 BF per LF)
FRM,2X8,structurelev,301.82,0,2in x 8in lumber (1.33 BF per LF)
FRM,4SF,structurelev,8072.68,0,Stud wall - 2in x 4in - 16in oc
FRM,6SF,patio,172.8,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,864.0,0,Stud wall - 2in x 6in - 16in oc
FRM,6SF,structurelev,14996.2,0,Stud wall - 2in x 6in - 16in oc
FRM,6X6,patio,382.93,0,6in x 6in square wood post (3 BF per LF)
FRM,DKRLR,patio,1594.15,0,Deck guard rail - redwood
FRM,FRHT,patio,67.88,0,Framing hurricane tie
FRM,FRHT,structurelev,164.84,0,Framing hurricane tie
FRM,J10SF,structurelev,10260.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,J10SF,structurelev,5130.0,0,Joist - floor or ceiling - 2x10 - w/blocking - 16in oc
FRM,LAB,structurelev,676.8,0,Carpenter - General Framer - per hour
FRM,LAB,structurelev,1607.4,0,Carpenter - General Framer - per hour
FRM,SH1/2,patio,560.32,0,Sheathing - plywood - 1/2in CDX
FRM,SH1/2,structurelev,6324.67,0,Sheathing - plywood - 1/2in CDX
FRM,SH5/8,structurelev,4722.44,0,Sheathing - plywood - 5/8in CDX
FRM,SHW1/2,structurelev,7.72,0,Sheathing - OSB - 1/2in
FRM,SHW1/2,structurelev,1810.79,0,Sheathing - OSB - 1/2in
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
FRM,SHW3/4T,structurelev,3480.84,0,Sheathing - OSB - 3/4in - tongue and groove
